 -9.55903960E-03;  4.72704554E+00;  5.42538168E+00;  6.02466085E+00;  6.56404133E+00;  7.05931211E+00;  7.51470949E+00;  7.92952158E+00;  8.30413483E+00;  8.64231527E+00;  8.94675175E+00;  9.21686443E+00;  9.45998888E+00;  9.67836505E+00;  9.87079266E+00;  1.00420402E+01;  1.01956546E+01;  1.03336488E+01;  1.04543929E+01;  1.05593878E+01;  1.06537522E+01;  1.07373942E+01;  1.08111798E+01;  1.08765190E+01;  1.09340968E+01;  1.09853714E+01;  1.10286641E+01;  1.10668580E+01;  1.10999140E+01;  1.11288135E+01
 -1.77064708E-03;  3.67539388E+00;  4.26907669E+00;  4.80874025E+00;  5.31838860E+00;  5.80099103E+00;  6.25328636E+00;  6.66962628E+00;  7.05319044E+00;  7.41190239E+00;  7.75085259E+00;  8.06437337E+00;  8.35215794E+00;  8.62021622E+00;  8.86525822E+00;  9.08583914E+00;  9.28675701E+00;  9.47433779E+00;  9.64740150E+00;  9.80814080E+00;  9.95789610E+00;  1.00912753E+01;  1.02145953E+01;  1.03291737E+01;  1.04320861E+01;  1.05246153E+01;  1.06095552E+01;  1.06882506E+01;  1.07584324E+01;  1.08220145E+01
 -4.24898414E-03;  3.00127844E+00;  3.53696796E+00;  4.05033534E+00;  4.54586356E+00;  5.02869107E+00;  5.49153721E+00;  5.92314071E+00;  6.32502869E+00;  6.71409226E+00;  7.08347082E+00;  7.42688222E+00;  7.75048420E+00;  8.05813266E+00;  8.34770429E+00;  8.61713718E+00;  8.86260897E+00;  9.09106714E+00;  9.30401700E+00;  9.50331359E+00;  9.68839856E+00;  9.85765329E+00;  1.00152334E+01;  1.01633932E+01;  1.02998306E+01;  1.04240569E+01;  1.05372476E+01;  1.06421047E+01;  1.07373526E+01;  1.08251230E+01
 -1.26542864E-02;  4.54405832E+00;  5.24210567E+00;  5.84720075E+00;  6.40508085E+00;  6.90939164E+00;  7.35740468E+00;  7.78089247E+00;  8.16602403E+00;  8.50784136E+00;  8.81911456E+00;  9.09609418E+00;  9.34418232E+00;  9.57004994E+00;  9.76647648E+00;  9.94104991E+00;  1.00997281E+01;  1.02421450E+01;  1.03657195E+01;  1.04750514E+01;  1.05762718E+01;  1.06681195E+01;  1.07499575E+01;  1.08235787E+01;  1.08876211E+01;  1.09425369E+01;  1.09909999E+01;  1.10342873E+01;  1.10713258E+01;  1.11044245E+01
  4.82333048E-03;  3.84858799E+00;  4.41892548E+00;  4.93357888E+00;  5.40362201E+00;  5.82842778E+00;  6.21754525E+00;  6.57629359E+00;  6.90057380E+00;  7.19927978E+00;  7.47520996E+00;  7.72810963E+00;  7.95758560E+00;  8.16334844E+00;  8.35120199E+00;  8.52297014E+00;  8.67621098E+00;  8.81537615E+00;  8.94209014E+00;  9.05664596E+00;  9.16150597E+00;  9.25501656E+00;  9.33959015E+00;  9.41603182E+00;  9.48195482E+00;  9.54059657E+00;  9.59396815E+00;  9.64285241E+00;  9.68623339E+00;  9.72535517E+00
 -1.10238528E-02;  4.19599694E+00;  4.77906253E+00;  5.31351785E+00;  5.83541898E+00;  6.32771995E+00;  6.78687562E+00;  7.21177033E+00;  7.60074768E+00;  7.95436273E+00;  8.27759527E+00;  8.57312892E+00;  8.84059585E+00;  9.08403826E+00;  9.30600512E+00;  9.50612725E+00;  9.68821947E+00;  9.85985849E+00;  1.00212146E+01;  1.01710717E+01;  1.03078640E+01;  1.04277190E+01;  1.05381037E+01;  1.06399449E+01;  1.07292901E+01;  1.08098376E+01;  1.08832244E+01;  1.09508073E+01;  1.10104595E+01;  1.10644596E+01
  8.11947218E-02;  4.31896880E+00;  5.23742965E+00;  6.08961205E+00;  6.90135583E+00;  7.67291202E+00;  8.40179857E+00;  9.09208828E+00;  9.75263281E+00;  1.03850879E+01;  1.09880082E+01;  1.15725544E+01;  1.21323035E+01;  1.26542812E+01;  1.31477160E+01;  1.36092523E+01;  1.40405116E+01;  1.44506174E+01;  1.48351048E+01;  1.51870127E+01;  1.55036161E+01;  1.58018299E+01;  1.60864421E+01;  1.63470890E+01;  1.65822277E+01;  1.67991643E+01;  1.70025808E+01;  1.71890742E+01;  1.73613276E+01;  1.75210152E+01
 -2.95280352E-03;  4.37432846E+00;  5.00270196E+00;  5.56305394E+00;  6.07407101E+00;  6.54630307E+00;  6.97939410E+00;  7.37184027E+00;  7.73129824E+00;  8.05648557E+00;  8.35109676E+00;  8.62083021E+00;  8.86905549E+00;  9.09553813E+00;  9.29781461E+00;  9.47964374E+00;  9.64367881E+00;  9.79028367E+00;  9.92146160E+00;  1.00416541E+01;  1.01506325E+01;  1.02452055E+01;  1.03297795E+01;  1.04061855E+01;  1.04742220E+01;  1.05357077E+01;  1.05892650E+01;  1.06369234E+01;  1.06792320E+01;  1.07165653E+01
 -3.54176013E-03;  4.16020999E+00;  4.72035448E+00;  5.21228192E+00;  5.67434413E+00;  6.09648727E+00;  6.48588132E+00;  6.84774981E+00;  7.17705476E+00;  7.48036810E+00;  7.76102057E+00;  8.01206526E+00;  8.23484081E+00;  8.44224479E+00;  8.63110534E+00;  8.79775621E+00;  8.94557263E+00;  9.07827205E+00;  9.19987575E+00;  9.31044130E+00;  9.40921351E+00;  9.49681127E+00;  9.57589455E+00;  9.64683542E+00;  9.70954634E+00;  9.76623285E+00;  9.81662544E+00;  9.86197258E+00;  9.90305955E+00;  9.93953777E+00
 -1.57141418E-02;  4.34846036E+00;  4.93811920E+00;  5.44277632E+00;  5.90169932E+00;  6.32370225E+00;  6.71398421E+00;  7.07385206E+00;  7.40346098E+00;  7.70567427E+00;  7.98081349E+00;  8.22449620E+00;  8.44231034E+00;  8.64303278E+00;  8.82081944E+00;  8.97827499E+00;  9.11684348E+00;  9.23742548E+00;  9.34593969E+00;  9.44363061E+00;  9.53049345E+00;  9.60789481E+00;  9.67621729E+00;  9.73472746E+00;  9.78603172E+00;  9.83354319E+00;  9.87554381E+00;  9.91174568E+00;  9.94403169E+00;  9.97243915E+00
 -2.17639674E-02;  3.72936077E+00;  4.36046684E+00;  4.92542167E+00;  5.45564488E+00;  5.95353794E+00;  6.41200054E+00;  6.84614507E+00;  7.25238265E+00;  7.62755828E+00;  7.97075506E+00;  8.28337644E+00;  8.56966807E+00;  8.83282642E+00;  9.07465677E+00;  9.28876163E+00;  9.48284842E+00;  9.66691255E+00;  9.83567963E+00;  9.98913719E+00;  1.01307491E+01;  1.02578589E+01;  1.03727315E+01;  1.04784232E+01;  1.05734479E+01;  1.06580104E+01;  1.07366342E+01;  1.08094539E+01;  1.08732116E+01;  1.09297155E+01
 -1.28800895E-02;  5.17197334E+00;  5.96328093E+00;  6.63948590E+00;  7.24671445E+00;  7.79910707E+00;  8.29750287E+00;  8.75559354E+00;  9.17222729E+00;  9.54133689E+00;  9.87192677E+00;  1.01677880E+01;  1.04344773E+01;  1.06740118E+01;  1.08870490E+01;  1.10754818E+01;  1.12420199E+01;  1.13909519E+01;  1.15235282E+01;  1.16400599E+01;  1.17425353E+01;  1.18323344E+01;  1.19115162E+01;  1.19815735E+01;  1.20415302E+01;  1.20931388E+01;  1.21369873E+01;  1.21773439E+01;  1.22120955E+01;  1.22419922E+01
  2.82499390E-02;  4.36465001E+00;  5.09849299E+00;  5.73440059E+00;  6.32497100E+00;  6.87616675E+00;  7.38338268E+00;  7.85689817E+00;  8.29600793E+00;  8.70631850E+00;  9.09125815E+00;  9.44591205E+00;  9.76936303E+00;  1.00650373E+01;  1.03386616E+01;  1.05873970E+01;  1.08148598E+01;  1.10270480E+01;  1.12215602E+01;  1.14034545E+01;  1.15711945E+01;  1.17211791E+01;  1.18581313E+01;  1.19850929E+01;  1.21011785E+01;  1.22044246E+01;  1.22985845E+01;  1.23856455E+01;  1.24653646E+01;  1.25375409E+01
 -2.11836641E-02;  4.74539865E+00;  5.62374217E+00;  6.39621282E+00;  7.11169854E+00;  7.78324121E+00;  8.41409509E+00;  8.99156708E+00;  9.52446039E+00;  1.00319173E+01;  1.05034266E+01;  1.09358735E+01;  1.13329934E+01;  1.16950693E+01;  1.20267972E+01;  1.23298775E+01;  1.26105666E+01;  1.28673009E+01;  1.31014778E+01;  1.33198624E+01;  1.35178091E+01;  1.36965329E+01;  1.38609485E+01;  1.40108022E+01;  1.41466477E+01;  1.42685548E+01;  1.43783176E+01;  1.44799709E+01;  1.45734471E+01;  1.46584976E+01
 -1.11548509E-02;  4.60454186E+00;  5.32780528E+00;  5.95765902E+00;  6.53637089E+00;  7.07508105E+00;  7.58017083E+00;  8.04906776E+00;  8.47930625E+00;  8.87650230E+00;  9.23661794E+00;  9.56032516E+00;  9.85565141E+00;  1.01283013E+01;  1.03736675E+01;  1.05916560E+01;  1.07875555E+01;  1.09643877E+01;  1.11229969E+01;  1.12653630E+01;  1.13943856E+01;  1.15113141E+01;  1.16167998E+01;  1.17094341E+01;  1.17924928E+01;  1.18688338E+01;  1.19354310E+01;  1.19945789E+01;  1.20489363E+01;  1.20975508E+01
 -1.61219061E-02;  4.50248646E+00;  5.22639300E+00;  5.86383953E+00;  6.44910294E+00;  7.00869502E+00;  7.54033545E+00;  8.02815758E+00;  8.47182880E+00;  8.87872066E+00;  9.25206498E+00;  9.59836601E+00;  9.91278109E+00;  1.01983101E+01;  1.04605187E+01;  1.06988827E+01;  1.09168893E+01;  1.11134422E+01;  1.12915150E+01;  1.14560816E+01;  1.16034448E+01;  1.17338671E+01;  1.18517286E+01;  1.19608764E+01;  1.20600885E+01;  1.21512276E+01;  1.22301830E+01;  1.23011983E+01;  1.23663386E+01;  1.24255457E+01
 -1.20601144E-02;  4.43018533E+00;  5.14694284E+00;  5.78156003E+00;  6.36358953E+00;  6.91448120E+00;  7.43689319E+00;  7.91837164E+00;  8.35565731E+00;  8.75614455E+00;  9.12391475E+00;  9.46475630E+00;  9.77513675E+00;  1.00578994E+01;  1.03167477E+01;  1.05517550E+01;  1.07661189E+01;  1.09593299E+01;  1.11332471E+01;  1.12932757E+01;  1.14382742E+01;  1.15683268E+01;  1.16859396E+01;  1.17941815E+01;  1.18920730E+01;  1.19809846E+01;  1.20588661E+01;  1.21295086E+01;  1.21939329E+01;  1.22526066E+01
 -4.37104477E-04;  3.94129827E+00;  4.53393208E+00;  5.05840949E+00;  5.54499221E+00;  5.98756178E+00;  6.38368736E+00;  6.75916679E+00;  7.10136637E+00;  7.41372547E+00;  7.70523001E+00;  7.96603087E+00;  8.19947119E+00;  8.41184530E+00;  8.60204169E+00;  8.77318123E+00;  8.92843554E+00;  9.07106539E+00;  9.19975910E+00;  9.31626354E+00;  9.42501887E+00;  9.52413582E+00;  9.61434181E+00;  9.69658523E+00;  9.76888791E+00;  9.83207309E+00;  9.89010082E+00;  9.94311365E+00;  9.98896021E+00;  1.00302228E+01
  1.03068555E-04;  4.68368307E+00;  5.32864028E+00;  5.88728666E+00;  6.39070524E+00;  6.85713087E+00;  7.29166543E+00;  7.69073410E+00;  8.05050894E+00;  8.37613366E+00;  8.66933126E+00;  8.93042375E+00;  9.16175462E+00;  9.37201356E+00;  9.55986484E+00;  9.72094498E+00;  9.86202606E+00;  9.98937367E+00;  1.01020797E+01;  1.02007076E+01;  1.02873526E+01;  1.03628819E+01;  1.04307306E+01;  1.04899873E+01;  1.05404118E+01;  1.05848081E+01;  1.06228005E+01;  1.06565619E+01;  1.06858335E+01;  1.07107142E+01
  1.67787047E-02;  4.36082712E+00;  5.01300392E+00;  5.59063007E+00;  6.12041377E+00;  6.59966400E+00;  7.03863475E+00;  7.43764777E+00;  7.79540043E+00;  8.12106435E+00;  8.41346454E+00;  8.67947469E+00;  8.92309235E+00;  9.14126420E+00;  9.33693076E+00;  9.51096964E+00;  9.66504500E+00;  9.80120143E+00;  9.92107546E+00;  1.00292106E+01;  1.01251312E+01;  1.02102512E+01;  1.02858892E+01;  1.03523028E+01;  1.04094851E+01;  1.04593651E+01;  1.05036156E+01;  1.05433011E+01;  1.05774411E+01;  1.06075981E+01
  2.13175278E-02;  4.93491012E+00;  5.79098447E+00;  6.55026945E+00;  7.25906732E+00;  7.91445365E+00;  8.52833418E+00;  9.10045176E+00;  9.62382994E+00;  1.00973046E+01;  1.05407793E+01;  1.09655678E+01;  1.13650163E+01;  1.17343152E+01;  1.20658717E+01;  1.23673126E+01;  1.26476948E+01;  1.29061575E+01;  1.31412944E+01;  1.33544881E+01;  1.35481346E+01;  1.37274163E+01;  1.38911611E+01;  1.40411185E+01;  1.41787038E+01;  1.43028604E+01;  1.44144981E+01;  1.45155744E+01;  1.46059026E+01;  1.46898819E+01
 -1.26071020E-02;  4.47750142E+00;  5.09127756E+00;  5.62952528E+00;  6.11232813E+00;  6.55468049E+00;  6.94994294E+00;  7.30884154E+00;  7.63555652E+00;  7.92820960E+00;  8.19339380E+00;  8.43310686E+00;  8.65019198E+00;  8.84169724E+00;  9.00928812E+00;  9.15878888E+00;  9.28948115E+00;  9.40375924E+00;  9.50543287E+00;  9.59616774E+00;  9.67853828E+00;  9.74996674E+00;  9.81121706E+00;  9.86361390E+00;  9.90804930E+00;  9.94796602E+00;  9.98174303E+00;  1.00109179E+01;  1.00361258E+01;  1.00569699E+01
 -1.07811363E-02;  3.93139020E+00;  4.59675265E+00;  5.19763679E+00;  5.75721712E+00;  6.28759615E+00;  6.78518963E+00;  7.23767868E+00;  7.65204069E+00;  8.03839718E+00;  8.40250199E+00;  8.74141803E+00;  9.05510248E+00;  9.34879637E+00;  9.61664923E+00;  9.85848778E+00;  1.00778166E+01;  1.02779876E+01;  1.04614904E+01;  1.06306298E+01;  1.07860698E+01;  1.09249545E+01;  1.10540026E+01;  1.11730851E+01;  1.12787428E+01;  1.13738775E+01;  1.14607013E+01;  1.15411369E+01;  1.16129883E+01;  1.16784989E+01
 -6.01317344E-02;  5.74439541E+00;  6.79838593E+00;  7.70150620E+00;  8.53819731E+00;  9.31528295E+00;  1.00320148E+01;  1.06954218E+01;  1.13084304E+01;  1.18794224E+01;  1.24045294E+01;  1.28815242E+01;  1.33187073E+01;  1.37164959E+01;  1.40806728E+01;  1.44140681E+01;  1.47198830E+01;  1.50006987E+01;  1.52526714E+01;  1.54816853E+01;  1.56873704E+01;  1.58724899E+01;  1.60427681E+01;  1.61959012E+01;  1.63320442E+01;  1.64540211E+01;  1.65649911E+01;  1.66648914E+01;  1.67564033E+01;  1.68369419E+01
 -2.16147459E-02;  3.49072181E+00;  4.07245758E+00;  4.61990783E+00;  5.14141256E+00;  5.62457687E+00;  6.07595268E+00;  6.49758390E+00;  6.88847454E+00;  7.25211817E+00;  7.59325663E+00;  7.90608126E+00;  8.19409210E+00;  8.46512705E+00;  8.71736689E+00;  8.94742168E+00;  9.15433456E+00;  9.34645473E+00;  9.52262861E+00;  9.68481783E+00;  9.83439018E+00;  9.96933256E+00;  1.00937078E+01;  1.02085084E+01;  1.03105529E+01;  1.04029160E+01;  1.04871618E+01;  1.05655307E+01;  1.06369427E+01;  1.07021716E+01
 -9.85605457E-03;  3.99510347E+00;  4.55858283E+00;  5.03843489E+00;  5.47491250E+00;  5.88588847E+00;  6.28077253E+00;  6.64359254E+00;  6.96976181E+00;  7.27268004E+00;  7.55129084E+00;  7.79897623E+00;  8.02068084E+00;  8.22423786E+00;  8.40676912E+00;  8.56988631E+00;  8.71421417E+00;  8.84403777E+00;  8.96168289E+00;  9.06798353E+00;  9.16288415E+00;  9.24820723E+00;  9.32415836E+00;  9.38999943E+00;  9.44886067E+00;  9.50244204E+00;  9.54974585E+00;  9.59199272E+00;  9.63138931E+00;  9.66571107E+00
  1.38518649E-02;  4.75885668E+00;  5.71490949E+00;  6.56743169E+00;  7.37897785E+00;  8.17187665E+00;  8.92327261E+00;  9.61822195E+00;  1.02762367E+01;  1.09061367E+01;  1.14893357E+01;  1.20328433E+01;  1.25381876E+01;  1.30030399E+01;  1.34364172E+01;  1.38386258E+01;  1.42108739E+01;  1.45578044E+01;  1.48832716E+01;  1.51913467E+01;  1.54714470E+01;  1.57310183E+01;  1.59752352E+01;  1.61949909E+01;  1.63976195E+01;  1.65844351E+01;  1.67530307E+01;  1.69059759E+01;  1.70490258E+01;  1.71814138E+01
 -1.13473770E-02;  4.08313740E+00;  4.70499169E+00;  5.25895235E+00;  5.76564523E+00;  6.24959544E+00;  6.70236305E+00;  7.11560332E+00;  7.50007091E+00;  7.85174178E+00;  8.17566385E+00;  8.47428299E+00;  8.74642270E+00;  8.99650273E+00;  9.22177928E+00;  9.42469264E+00;  9.60998641E+00;  9.77634971E+00;  9.92627888E+00;  1.00644661E+01;  1.01914441E+01;  1.03057291E+01;  1.04091330E+01;  1.05040497E+01;  1.05891211E+01;  1.06659643E+01;  1.07338868E+01;  1.07958002E+01;  1.08519053E+01;  1.09021757E+01
 -1.15008804E-02;  4.23531436E+00;  4.78878872E+00;  5.26723194E+00;  5.69907946E+00;  6.09693008E+00;  6.45725742E+00;  6.78550795E+00;  7.08133885E+00;  7.34574049E+00;  7.58395711E+00;  7.79382269E+00;  7.98262459E+00;  8.15061184E+00;  8.29768126E+00;  8.42990055E+00;  8.54895114E+00;  8.65601265E+00;  8.75099704E+00;  8.83482349E+00;  8.91025653E+00;  8.97696685E+00;  9.03555588E+00;  9.08722326E+00;  9.13293741E+00;  9.17329643E+00;  9.20854445E+00;  9.23954063E+00;  9.26585944E+00;  9.28885025E+00
 -1.17086557E-02;  4.36473979E+00;  5.04004684E+00;  5.63453792E+00;  6.17841572E+00;  6.68774420E+00;  7.16605580E+00;  7.60646721E+00;  8.00544115E+00;  8.36845337E+00;  8.70054370E+00;  9.00835679E+00;  9.28546414E+00;  9.53613046E+00;  9.76514358E+00;  9.97153569E+00;  1.01602436E+01;  1.03298050E+01;  1.04813015E+01;  1.06210185E+01;  1.07465403E+01;  1.08580833E+01;  1.09579385E+01;  1.10495230E+01;  1.11327889E+01;  1.12087994E+01;  1.12745227E+01;  1.13338327E+01;  1.13874670E+01;  1.14356950E+01
 -1.10229381E-01;  5.52067047E+00;  6.54602096E+00;  7.42827294E+00;  8.23970502E+00;  8.98616336E+00;  9.67556460E+00;  1.03182161E+01;  1.09220138E+01;  1.14819215E+01;  1.19931274E+01;  1.24536067E+01;  1.28723823E+01;  1.32495866E+01;  1.35866547E+01;  1.38902826E+01;  1.41583985E+01;  1.44044882E+01;  1.46279462E+01;  1.48303691E+01;  1.50118714E+01;  1.51699485E+01;  1.53126284E+01;  1.54436108E+01;  1.55636503E+01;  1.56685137E+01;  1.57611010E+01;  1.58418531E+01;  1.59125937E+01;  1.59743890E+01
 -8.28988576E-04;  3.21792575E+00;  3.73140142E+00;  4.20800872E+00;  4.66005280E+00;  5.08099227E+00;  5.47330786E+00;  5.84262613E+00;  6.18267978E+00;  6.50046055E+00;  6.79799218E+00;  7.07340254E+00;  7.32759230E+00;  7.56435528E+00;  7.78390623E+00;  7.98218391E+00;  8.16218533E+00;  8.33093578E+00;  8.48583524E+00;  8.62908203E+00;  8.76437843E+00;  8.88745246E+00;  9.00091326E+00;  9.10551596E+00;  9.19783001E+00;  9.28101149E+00;  9.35921447E+00;  9.43208189E+00;  9.49704583E+00;  9.55586349E+00
  9.04229880E-04;  3.82742941E+00;  4.39120749E+00;  4.88754814E+00;  5.34162060E+00;  5.76080632E+00;  6.13932883E+00;  6.49048628E+00;  6.81312928E+00;  7.10838784E+00;  7.38128861E+00;  7.62780990E+00;  7.85003271E+00;  8.04809635E+00;  8.22739573E+00;  8.39169735E+00;  8.53839598E+00;  8.67151466E+00;  8.79243218E+00;  8.90189614E+00;  9.00158394E+00;  9.08939478E+00;  9.16831281E+00;  9.23886994E+00;  9.29992193E+00;  9.35485015E+00;  9.40468310E+00;  9.45040135E+00;  9.49092040E+00;  9.52646990E+00
 -7.42353234E-04;  4.27438903E+00;  4.86619018E+00;  5.38235031E+00;  5.86608877E+00;  6.30551250E+00;  6.70439728E+00;  7.07662224E+00;  7.41993358E+00;  7.73350782E+00;  8.02017228E+00;  8.27836511E+00;  8.51003203E+00;  8.72439326E+00;  8.91579259E+00;  9.08604066E+00;  9.23700284E+00;  9.36974194E+00;  9.48977156E+00;  9.59763364E+00;  9.69581083E+00;  9.78448239E+00;  9.86265064E+00;  9.93242076E+00;  9.99457235E+00;  1.00512477E+01;  1.01016892E+01;  1.01462079E+01;  1.01859040E+01;  1.02210426E+01
 -1.37671316E-03;  4.53878942E+00;  5.23582675E+00;  5.83747387E+00;  6.38747803E+00;  6.89925740E+00;  7.37616845E+00;  7.81444456E+00;  8.21384911E+00;  8.58263499E+00;  8.91618286E+00;  9.21461287E+00;  9.48836109E+00;  9.73960727E+00;  9.96420600E+00;  1.01650395E+01;  1.03458270E+01;  1.05089151E+01;  1.06544253E+01;  1.07842463E+01;  1.09016716E+01;  1.10083281E+01;  1.11039367E+01;  1.11876891E+01;  1.12630948E+01;  1.13322252E+01;  1.13926037E+01;  1.14461750E+01;  1.14952840E+01;  1.15391535E+01
 -1.41682091E-01;  4.27021845E+00;  5.19852445E+00;  6.05935155E+00;  6.87032982E+00;  7.63547137E+00;  8.36270154E+00;  9.04842238E+00;  9.70493083E+00;  1.03326635E+01;  1.09068018E+01;  1.14336065E+01;  1.19261626E+01;  1.23931230E+01;  1.28276614E+01;  1.32302204E+01;  1.36101478E+01;  1.39613763E+01;  1.42854642E+01;  1.45880788E+01;  1.48641174E+01;  1.51195468E+01;  1.53564455E+01;  1.55712855E+01;  1.57672495E+01;  1.59500438E+01;  1.61191597E+01;  1.62691935E+01;  1.64062583E+01;  1.65321022E+01
 -8.59453430E-02;  4.03976439E+00;  5.06562936E+00;  6.02017308E+00;  6.94165480E+00;  7.84307590E+00;  8.71034297E+00;  9.53621730E+00;  1.03224067E+01;  1.10769020E+01;  1.17934206E+01;  1.24672260E+01;  1.30978503E+01;  1.36827295E+01;  1.42294504E+01;  1.47377453E+01;  1.52230143E+01;  1.56842994E+01;  1.61058375E+01;  1.64955459E+01;  1.68493683E+01;  1.71775968E+01;  1.74919176E+01;  1.77822037E+01;  1.80472030E+01;  1.82887515E+01;  1.85107134E+01;  1.87158453E+01;  1.89067422E+01;  1.90791018E+01
 -3.35824312E-03;  4.47477803E+00;  5.20773648E+00;  5.87320702E+00;  6.48726443E+00;  7.06881579E+00;  7.61044689E+00;  8.10564458E+00;  8.56629277E+00;  8.99070464E+00;  9.38354922E+00;  9.74721981E+00;  1.00828032E+01;  1.03895350E+01;  1.06717471E+01;  1.09372551E+01;  1.11778191E+01;  1.13956851E+01;  1.15958549E+01;  1.17796056E+01;  1.19467485E+01;  1.20938439E+01;  1.22283005E+01;  1.23537638E+01;  1.24656363E+01;  1.25668902E+01;  1.26582255E+01;  1.27437926E+01;  1.28213893E+01;  1.28922815E+01
  3.45012508E-03;  4.05665366E+00;  4.69938099E+00;  5.26761385E+00;  5.80662552E+00;  6.31223580E+00;  6.77844596E+00;  7.21397970E+00;  7.61490587E+00;  7.98316663E+00;  8.32374176E+00;  8.63516075E+00;  8.91933916E+00;  9.18151203E+00;  9.42085404E+00;  9.63228353E+00;  9.82245729E+00;  1.00014445E+01;  1.01653412E+01;  1.03154658E+01;  1.04547464E+01;  1.05780588E+01;  1.06896763E+01;  1.07930158E+01;  1.08850100E+01;  1.09665784E+01;  1.10414621E+01;  1.11106153E+01;  1.11709784E+01;  1.12247191E+01
  9.74243474E-03;  4.60590770E+00;  5.27924956E+00;  5.85790762E+00;  6.38238879E+00;  6.86631331E+00;  7.30967875E+00;  7.71166631E+00;  8.07390465E+00;  8.40260951E+00;  8.70129565E+00;  8.97058995E+00;  9.21519998E+00;  9.43602925E+00;  9.63027421E+00;  9.80492675E+00;  9.96154053E+00;  1.00998688E+01;  1.02232695E+01;  1.03323934E+01;  1.04292614E+01;  1.05154480E+01;  1.05915557E+01;  1.06587689E+01;  1.07172419E+01;  1.07684183E+01;  1.08130100E+01;  1.08531218E+01;  1.08877620E+01;  1.09183651E+01
 -2.66203217E-02;  4.30175467E+00;  4.90977310E+00;  5.44470544E+00;  5.94230581E+00;  6.40664793E+00;  6.83604195E+00;  7.23584381E+00;  7.60265032E+00;  7.93320414E+00;  8.23409724E+00;  8.50201787E+00;  8.74147292E+00;  8.96028450E+00;  9.15863000E+00;  9.33517747E+00;  9.49400704E+00;  9.63968283E+00;  9.77151119E+00;  9.89041394E+00;  9.99900860E+00;  1.00943292E+01;  1.01806353E+01;  1.02592305E+01;  1.03289436E+01;  1.03918136E+01;  1.04471508E+01;  1.04967602E+01;  1.05401490E+01;  1.05786387E+01
 -2.91478756E-03;  3.70164025E+00;  4.23240368E+00;  4.70644250E+00;  5.13999350E+00;  5.53493853E+00;  5.90347861E+00;  6.24425771E+00;  6.55660334E+00;  6.84256589E+00;  7.10433238E+00;  7.34605022E+00;  7.56465510E+00;  7.76306150E+00;  7.94508777E+00;  8.11346848E+00;  8.26382595E+00;  8.39516715E+00;  8.51291698E+00;  8.62283498E+00;  8.72375184E+00;  8.81396764E+00;  8.89422601E+00;  8.96609526E+00;  9.03058534E+00;  9.08987600E+00;  9.14370765E+00;  9.19115871E+00;  9.23414564E+00;  9.27319014E+00
  2.76772870E-03;  5.04354302E+00;  5.76023491E+00;  6.35636324E+00;  6.89256793E+00;  7.37967217E+00;  7.80734336E+00;  8.19193741E+00;  8.54415485E+00;  8.85990353E+00;  9.14354416E+00;  9.39657837E+00;  9.61939197E+00;  9.81321447E+00;  9.98162962E+00;  1.01294794E+01;  1.02579895E+01;  1.03714702E+01;  1.04689420E+01;  1.05523137E+01;  1.06256695E+01;  1.06888285E+01;  1.07425180E+01;  1.07883500E+01;  1.08271642E+01;  1.08594743E+01;  1.08852274E+01;  1.09071474E+01;  1.09252484E+01;  1.09401462E+01
 -1.58656014E-02;  4.07669428E+00;  4.71990860E+00;  5.30718141E+00;  5.84889752E+00;  6.36259817E+00;  6.84236867E+00;  7.28979416E+00;  7.69959388E+00;  8.07248510E+00;  8.41981297E+00;  8.74118573E+00;  9.03306827E+00;  9.29981117E+00;  9.54296939E+00;  9.75903987E+00;  9.95713392E+00;  1.01389500E+01;  1.03032906E+01;  1.04533670E+01;  1.05907039E+01;  1.07138425E+01;  1.08284073E+01;  1.09336164E+01;  1.10253807E+01;  1.11076452E+01;  1.11815030E+01;  1.12489853E+01;  1.13096558E+01;  1.13643461E+01
 -4.40130142E-03;  4.32170051E+00;  5.02688501E+00;  5.67208807E+00;  6.26943830E+00;  6.83607776E+00;  7.36369954E+00;  7.84681085E+00;  8.29830914E+00;  8.71380042E+00;  9.09880947E+00;  9.45475610E+00;  9.78253441E+00;  1.00826719E+01;  1.03611893E+01;  1.06257634E+01;  1.08647540E+01;  1.10817153E+01;  1.12817982E+01;  1.14659809E+01;  1.16344010E+01;  1.17817566E+01;  1.19165124E+01;  1.20429172E+01;  1.21555983E+01;  1.22584380E+01;  1.23514827E+01;  1.24391283E+01;  1.25191761E+01;  1.25919962E+01
  1.85611033E-03;  4.29149580E+00;  4.96220047E+00;  5.55987093E+00;  6.11044699E+00;  6.63194317E+00;  7.11891097E+00;  7.55893811E+00;  7.96398515E+00;  8.34073335E+00;  8.68755486E+00;  9.00783357E+00;  9.30403351E+00;  9.57320977E+00;  9.81598045E+00;  1.00401208E+01;  1.02453906E+01;  1.04302856E+01;  1.05967834E+01;  1.07499145E+01;  1.08881619E+01;  1.10108698E+01;  1.11229956E+01;  1.12267398E+01;  1.13195069E+01;  1.14023747E+01;  1.14766043E+01;  1.15452376E+01;  1.16059980E+01;  1.16618466E+01
