  2.11006837E-02;   4.62960119E+00;   5.25084068E+00;   5.78494941E+00;   6.27926563E+00;   6.71332430E+00;   7.10675474E+00;   7.45942851E+00;   7.76608778E+00;   8.04404187E+00;   8.29377151E+00;   8.51257817E+00;   8.70625830E+00;   8.87690687E+00;   9.01999068E+00;   9.14414646E+00;   9.25575375E+00;   9.35078883E+00;   9.43198676E+00;   9.50226433E+00;   9.56095294E+00;   9.60916750E+00;   9.65136213E+00;   9.68486863E+00;   9.71206933E+00;   9.73580070E+00;   9.75440682E+00;   9.76869198E+00;   9.77966946E+00;   9.78806612E+00
 -4.14818691E-02;   5.00690063E+00;   5.72264397E+00;   6.34219453E+00;   6.87892777E+00;   7.36141616E+00;   7.80682899E+00;   8.21167816E+00;   8.57791319E+00;   8.90311504E+00;   9.19244303E+00;   9.44651462E+00;   9.67952428E+00;   9.88353945E+00;   1.00606221E+01;   1.02226903E+01;   1.03700773E+01;   1.04959994E+01;   1.06044771E+01;   1.07027941E+01;   1.07863125E+01;   1.08598793E+01;   1.09245564E+01;   1.09820436E+01;   1.10326615E+01;   1.10750575E+01;   1.11093796E+01;   1.11410459E+01;   1.11684862E+01;   1.11914825E+01
 -6.71768604E-03;   4.30578186E+00;   4.94144490E+00;   5.62084977E+00;   6.26221977E+00;   6.83217347E+00;   7.36051932E+00;   7.83921169E+00;   8.25156028E+00;   8.61765768E+00;   8.98785662E+00;   9.33330265E+00;   9.61510710E+00;   9.87841600E+00;   1.01218202E+01;   1.03304036E+01;   1.05088955E+01;   1.06645021E+01;   1.08104969E+01;   1.09473110E+01;   1.10630962E+01;   1.11619997E+01;   1.12509511E+01;   1.13308954E+01;   1.13991371E+01;   1.14581216E+01;   1.15075758E+01;   1.15529631E+01;   1.15940902E+01;   1.16297408E+01
 -2.91664944E-03;   4.72585265E+00;   5.39700262E+00;   5.98485968E+00;   6.51590789E+00;   7.00211514E+00;   7.44840763E+00;   7.86313554E+00;   8.22824854E+00;   8.55333715E+00;   8.85296596E+00;   9.12566968E+00;   9.37576688E+00;   9.59457903E+00;   9.79718117E+00;   9.99667857E+00;   1.01816828E+01;   1.03435036E+01;   1.04875817E+01;   1.06215638E+01;   1.07404323E+01;   1.08409683E+01;   1.09362935E+01;   1.10229572E+01;   1.10967524E+01;   1.11680040E+01;   1.12284510E+01;   1.12831729E+01;   1.13362395E+01;   1.13838201E+01
 -1.12610390E-01;   5.05344007E+00;   6.23121020E+00;   7.28077183E+00;   8.26164536E+00;   9.17750228E+00;   1.00484124E+01;   1.08872294E+01;   1.16942653E+01;   1.24534375E+01;   1.31458189E+01;   1.37739327E+01;   1.43628598E+01;   1.49067233E+01;   1.54014117E+01;   1.58461754E+01;   1.62452981E+01;   1.66170914E+01;   1.69598984E+01;   1.72792288E+01;   1.75729798E+01;   1.78300113E+01;   1.80654510E+01;   1.82812311E+01;   1.84792770E+01;   1.86605369E+01;   1.88270973E+01;   1.89696636E+01;   1.90989387E+01;   1.92129953E+01
  4.87051310E-02;   4.98989289E+00;   6.05329469E+00;   6.98325590E+00;   7.86692188E+00;   8.71569686E+00;   9.51491078E+00;   1.02519333E+01;   1.09513258E+01;   1.16138251E+01;   1.22130426E+01;   1.27761859E+01;   1.33012623E+01;   1.37725206E+01;   1.42029920E+01;   1.46019191E+01;   1.49610986E+01;   1.52914016E+01;   1.56048700E+01;   1.58890833E+01;   1.61446709E+01;   1.63856456E+01;   1.66023681E+01;   1.68016020E+01;   1.69817748E+01;   1.71373697E+01;   1.72793459E+01;   1.74089403E+01;   1.75306575E+01;   1.76429559E+01
 -1.35312462E-02;   4.33628787E+00;   4.91520487E+00;   5.40148222E+00;   5.83487235E+00;   6.23720088E+00;   6.58852426E+00;   6.90890029E+00;   7.20846501E+00;   7.46636035E+00;   7.69043115E+00;   7.89611299E+00;   8.07550768E+00;   8.22954966E+00;   8.36905156E+00;   8.49349575E+00;   8.60010007E+00;   8.69324592E+00;   8.77380933E+00;   8.84100382E+00;   8.89838089E+00;   8.94854052E+00;   8.99150613E+00;   9.02792450E+00;   9.05880803E+00;   9.08539575E+00;   9.10631586E+00;   9.12357553E+00;   9.13810173E+00;   9.14965617E+00
 -8.62566466E-02;   5.17983709E+00;   6.13481463E+00;   6.98809983E+00;   7.77470257E+00;   8.50300527E+00;   9.17578241E+00;   9.80751625E+00;   1.03939469E+01;   1.09223312E+01;   1.14070000E+01;   1.18479266E+01;   1.22516865E+01;   1.26275576E+01;   1.29683190E+01;   1.32819753E+01;   1.35679997E+01;   1.38214131E+01;   1.40547120E+01;   1.42702188E+01;   1.44588500E+01;   1.46287650E+01;   1.47849707E+01;   1.49273682E+01;   1.50543004E+01;   1.51674331E+01;   1.52683394E+01;   1.53589235E+01;   1.54391178E+01;   1.55138735E+01
  3.01138945E-02;   4.67112742E+00;   5.59368272E+00;   6.42972278E+00;   7.20365452E+00;   7.93520982E+00;   8.64481848E+00;   9.32462591E+00;   9.96228596E+00;   1.05633461E+01;   1.11347101E+01;   1.16518552E+01;   1.21382457E+01;   1.26029756E+01;   1.30305106E+01;   1.34238219E+01;   1.37907991E+01;   1.41382389E+01;   1.44622710E+01;   1.47560216E+01;   1.50227161E+01;   1.52690782E+01;   1.54961396E+01;   1.57112919E+01;   1.59014755E+01;   1.60676685E+01;   1.62279577E+01;   1.63790579E+01;   1.65206175E+01;   1.66480509E+01
 -1.11926397E-02;   2.66108857E+00;   3.15426883E+00;   3.65106144E+00;   4.11856909E+00;   4.54478905E+00;   4.97735880E+00;   5.41351160E+00;   5.80274483E+00;   6.18521737E+00;   6.53601513E+00;   6.84945963E+00;   7.15218191E+00;   7.44669136E+00;   7.72104744E+00;   7.97531631E+00;   8.22850625E+00;   8.46808179E+00;   8.69262142E+00;   8.89532573E+00;   9.07984614E+00;   9.24450063E+00;   9.39224853E+00;   9.53942308E+00;   9.67228158E+00;   9.79455577E+00;   9.91598253E+00;   1.00322254E+01;   1.01291066E+01;   1.02186973E+01
 -4.31045606E-03;   4.29850476E+00;   4.98235816E+00;   5.57207401E+00;   6.08107380E+00;   6.53737161E+00;   6.96454954E+00;   7.41856721E+00;   7.88444009E+00;   8.30608016E+00;   8.70089715E+00;   9.05641483E+00;   9.37311464E+00;   9.66975899E+00;   9.95137235E+00;   1.02086699E+01;   1.04330729E+01;   1.06282212E+01;   1.08090930E+01;   1.09959324E+01;   1.11600088E+01;   1.12975510E+01;   1.14305618E+01;   1.15529313E+01;   1.16607789E+01;   1.17583511E+01;   1.18462728E+01;   1.19281018E+01;   1.20060408E+01;   1.20795792E+01
  5.57666467E-02;   5.52982192E+00;   6.69700635E+00;   7.69352886E+00;   8.60790758E+00;   9.45917831E+00;   1.02288373E+01;   1.09505014E+01;   1.16181695E+01;   1.22289371E+01;   1.27876062E+01;   1.33182371E+01;   1.38203733E+01;   1.42730760E+01;   1.46819767E+01;   1.50473203E+01;   1.53846595E+01;   1.57006446E+01;   1.59889552E+01;   1.62571955E+01;   1.64994774E+01;   1.67122172E+01;   1.69057780E+01;   1.70871772E+01;   1.72515023E+01;   1.73946824E+01;   1.75286090E+01;   1.76542209E+01;   1.77667280E+01;   1.78638301E+01
 -7.14524841E-03;   3.69181590E+00;   4.33746402E+00;   4.98843019E+00;   5.60676281E+00;   6.19392701E+00;   6.71715704E+00;   7.21375687E+00;   7.69454920E+00;   8.17048801E+00;   8.60555724E+00;   8.97784316E+00;   9.34545177E+00;   9.69518589E+00;   1.00074326E+01;   1.03189113E+01;   1.06163011E+01;   1.08774862E+01;   1.11128035E+01;   1.13308473E+01;   1.15416936E+01;   1.17344719E+01;   1.19176415E+01;   1.20831079E+01;   1.22223509E+01;   1.23639353E+01;   1.24921243E+01;   1.26036869E+01;   1.27118176E+01;   1.28129871E+01
  8.81893620E-01;   5.04016330E+00;   5.99842848E+00;   6.84350674E+00;   7.67570684E+00;   8.51584877E+00;   9.33563383E+00;   1.01441167E+01;   1.08857216E+01;   1.15778802E+01;   1.22000323E+01;   1.27681158E+01;   1.33334883E+01;   1.38788012E+01;   1.43946163E+01;   1.48483939E+01;   1.52817118E+01;   1.56830870E+01;   1.60415065E+01;   1.63772421E+01;   1.66895294E+01;   1.69801790E+01;   1.72517821E+01;   1.74787378E+01;   1.76840691E+01;   1.78868394E+01;   1.80739226E+01;   1.82441668E+01;   1.84131910E+01;   1.85616856E+01
 -6.57830123E-03;   4.33966625E+00;   5.02611962E+00;   5.63861626E+00;   6.23814601E+00;   6.84273439E+00;   7.43327285E+00;   7.96500036E+00;   8.43567296E+00;   8.87262677E+00;   9.27467138E+00;   9.65279981E+00;   1.00038854E+01;   1.03129521E+01;   1.06016902E+01;   1.08546440E+01;   1.10702867E+01;   1.12757150E+01;   1.14724614E+01;   1.16475780E+01;   1.18082959E+01;   1.19573120E+01;   1.20892902E+01;   1.22083556E+01;   1.23098344E+01;   1.23995811E+01;   1.24877796E+01;   1.25703871E+01;   1.26408387E+01;   1.27073321E+01
  1.36433906E-02;   4.60201795E+00;   5.27516279E+00;   5.86042388E+00;   6.38449697E+00;   6.85551214E+00;   7.28758676E+00;   7.68208656E+00;   8.03249965E+00;   8.34531264E+00;   8.63026640E+00;   8.89009311E+00;   9.12332775E+00;   9.33147096E+00;   9.51947648E+00;   9.68585587E+00;   9.82961876E+00;   9.95764063E+00;   1.00731024E+01;   1.01741798E+01;   1.02620519E+01;   1.03401160E+01;   1.04096406E+01;   1.04708763E+01;   1.05242601E+01;   1.05716041E+01;   1.06128456E+01;   1.06487782E+01;   1.06788594E+01;   1.07056084E+01
 -5.27457688E-03;   4.37941078E+00;   4.98449134E+00;   5.51562438E+00;   5.98812237E+00;   6.41579650E+00;   6.80853861E+00;   7.16518691E+00;   7.48344064E+00;   7.76216967E+00;   8.00851090E+00;   8.22557566E+00;   8.41774425E+00;   8.58917357E+00;   8.74258801E+00;   8.87661729E+00;   8.99185484E+00;   9.09393120E+00;   9.18449298E+00;   9.26141162E+00;   9.32635557E+00;   9.38201044E+00;   9.42961395E+00;   9.46988015E+00;   9.50420830E+00;   9.53359250E+00;   9.55759556E+00;   9.57786626E+00;   9.59429063E+00;   9.60748005E+00
 -4.22402003E-02;   5.74597478E+00;   6.68609223E+00;   7.46605820E+00;   8.15790639E+00;   8.79442129E+00;   9.36916353E+00;   9.87482378E+00;   1.03275148E+01;   1.07316127E+01;   1.10914886E+01;   1.14122412E+01;   1.16900646E+01;   1.19342530E+01;   1.21507497E+01;   1.23410346E+01;   1.25099879E+01;   1.26577379E+01;   1.27858286E+01;   1.28961061E+01;   1.29904692E+01;   1.30727968E+01;   1.31433851E+01;   1.32031869E+01;   1.32519841E+01;   1.32932458E+01;   1.33269588E+01;   1.33554872E+01;   1.33781645E+01;   1.33973217E+01
  1.77387513E-04;   4.60229726E+00;   5.32355555E+00;   5.95001526E+00;   6.51945266E+00;   7.05064852E+00;   7.53743275E+00;   7.97198314E+00;   8.37053747E+00;   8.72446069E+00;   9.03888327E+00;   9.32873173E+00;   9.59105788E+00;   9.82426556E+00;   1.00349960E+01;   1.02247431E+01;   1.03887177E+01;   1.05346863E+01;   1.06652316E+01;   1.07793730E+01;   1.08818822E+01;   1.09725272E+01;   1.10509052E+01;   1.11183032E+01;   1.11767934E+01;   1.12296083E+01;   1.12753592E+01;   1.13148286E+01;   1.13475792E+01;   1.13769637E+01
 -9.41757492E-03;   4.90810760E+00;   5.65606030E+00;   6.29978804E+00;   6.88244954E+00;   7.42474927E+00;   7.88947810E+00;   8.32078752E+00;   8.75508499E+00;   9.15874390E+00;   9.52209480E+00;   9.84703790E+00;   1.01446138E+01;   1.04050430E+01;   1.06248195E+01;   1.08140521E+01;   1.09819591E+01;   1.11307570E+01;   1.12634160E+01;   1.13823976E+01;   1.14858191E+01;   1.15755688E+01;   1.16504030E+01;   1.17160192E+01;   1.17745710E+01;   1.18233534E+01;   1.18619896E+01;   1.18956052E+01;   1.19232546E+01;   1.19462137E+01
  8.75911843E-03;   3.85288294E+00;   4.38858076E+00;   4.88067106E+00;   5.32801576E+00;   5.73048856E+00;   6.09479467E+00;   6.42706221E+00;   6.73048105E+00;   7.00859544E+00;   7.25923950E+00;   7.48598988E+00;   7.69367510E+00;   7.87905434E+00;   8.05093895E+00;   8.20304860E+00;   8.33508080E+00;   8.45416956E+00;   8.55856137E+00;   8.65316185E+00;   8.73734253E+00;   8.81075197E+00;   8.87871246E+00;   8.93855674E+00;   8.99005579E+00;   9.03674720E+00;   9.07694923E+00;   9.11324343E+00;   9.14600700E+00;   9.17408083E+00
 -2.29474804E-02;   5.17624972E+00;   6.02712706E+00;   6.76606129E+00;   7.43631181E+00;   8.05223843E+00;   8.60495159E+00;   9.10995637E+00;   9.57804212E+00;   1.00026075E+01;   1.03853021E+01;   1.07243987E+01;   1.10216213E+01;   1.12921308E+01;   1.15344249E+01;   1.17479826E+01;   1.19398695E+01;   1.21115978E+01;   1.22612141E+01;   1.23927917E+01;   1.25101842E+01;   1.26157195E+01;   1.27074491E+01;   1.27874139E+01;   1.28583728E+01;   1.29207260E+01;   1.29733786E+01;   1.30200587E+01;   1.30587679E+01;   1.30933109E+01
 -8.41690689E-05;   4.98381477E+00;   5.80039250E+00;   6.52283130E+00;   7.17548016E+00;   7.76771337E+00;   8.33120548E+00;   8.84746314E+00;   9.31129564E+00;   9.75833468E+00;   1.01639541E+01;   1.05248793E+01;   1.08586666E+01;   1.11542014E+01;   1.14191309E+01;   1.16624483E+01;   1.18838889E+01;   1.20804552E+01;   1.22552254E+01;   1.24134286E+01;   1.25540960E+01;   1.26812520E+01;   1.27976145E+01;   1.29011698E+01;   1.29917822E+01;   1.30739504E+01;   1.31480886E+01;   1.32135982E+01;   1.32697183E+01;   1.33234981E+01
  2.30459484E-02;   4.05441748E+00;   4.86774967E+00;   5.62511156E+00;   6.34005818E+00;   7.03887743E+00;   7.67695759E+00;   8.28025815E+00;   8.88206528E+00;   9.45015833E+00;   9.99410699E+00;   1.05184311E+01;   1.09943875E+01;   1.14240515E+01;   1.18167815E+01;   1.21939317E+01;   1.25671082E+01;   1.29058379E+01;   1.32189231E+01;   1.35126010E+01;   1.37744757E+01;   1.40170127E+01;   1.42405314E+01;   1.44434183E+01;   1.46350974E+01;   1.48181559E+01;   1.49785995E+01;   1.51213665E+01;   1.52554683E+01;   1.53817642E+01
 -4.38949511E-03;   1.67221978E+00;   1.99245965E+00;   2.33598027E+00;   2.69026877E+00;   3.04492976E+00;   3.39106749E+00;   3.72830939E+00;   4.05611812E+00;   4.37317227E+00;   4.67545629E+00;   4.96599171E+00;   5.23922408E+00;   5.50165725E+00;   5.75641213E+00;   5.99445162E+00;   6.21440475E+00;   6.42430264E+00;   6.62022177E+00;   6.80544972E+00;   6.98455626E+00;   7.14945027E+00;   7.30250359E+00;   7.44456162E+00;   7.57462025E+00;   7.69560880E+00;   7.81058781E+00;   7.91874595E+00;   8.01673033E+00;   8.10676279E+00
 -6.40141212E-03;   3.33429842E+00;   3.90906980E+00;   4.44844903E+00;   4.97133707E+00;   5.46864314E+00;   5.93614486E+00;   6.39659049E+00;   6.82275343E+00;   7.23034545E+00;   7.61611587E+00;   7.96437865E+00;   8.28799852E+00;   8.59640542E+00;   8.88056197E+00;   9.14116288E+00;   9.38372651E+00;   9.61364727E+00;   9.83143377E+00;   1.00265484E+01;   1.02116513E+01;   1.03860557E+01;   1.05368640E+01;   1.06791182E+01;   1.08100599E+01;   1.09271396E+01;   1.10366039E+01;   1.11415176E+01;   1.12375203E+01;   1.13269813E+01
 -3.46147134E-03;   2.06842816E+00;   2.45391754E+00;   2.86244354E+00;   3.25954773E+00;   3.64100552E+00;   4.01117145E+00;   4.36634371E+00;   4.68622103E+00;   5.00124096E+00;   5.31669305E+00;   5.60998126E+00;   5.87217985E+00;   6.12865656E+00;   6.37712408E+00;   6.60937036E+00;   6.82638736E+00;   7.02636375E+00;   7.20962268E+00;   7.38525395E+00;   7.55393315E+00;   7.70554303E+00;   7.84733566E+00;   7.98585534E+00;   8.11014196E+00;   8.22800103E+00;   8.33739675E+00;   8.43105916E+00;   8.52133638E+00;   8.60443291E+00
  1.60544284E-02;   5.07915564E+00;   5.81388535E+00;   6.44649454E+00;   7.01015268E+00;   7.51537481E+00;   7.96851304E+00;   8.37579588E+00;   8.73774286E+00;   9.05828693E+00;   9.34447856E+00;   9.60048735E+00;   9.82805812E+00;   1.00262594E+01;   1.02004040E+01;   1.03515578E+01;   1.04819360E+01;   1.05952434E+01;   1.06933176E+01;   1.07771299E+01;   1.08478478E+01;   1.09073812E+01;   1.09571573E+01;   1.09993611E+01;   1.10343030E+01;   1.10635822E+01;   1.10869063E+01;   1.11058211E+01;   1.11202820E+01;   1.11317439E+01
 -1.82372634E-03;   5.27869088E+00;   6.06586402E+00;   6.72925729E+00;   7.31820774E+00;   7.84978187E+00;   8.32136903E+00;   8.73894500E+00;   9.11856730E+00;   9.45802339E+00;   9.76069617E+00;   1.00303009E+01;   1.02693436E+01;   1.04815509E+01;   1.06666177E+01;   1.08305508E+01;   1.09758703E+01;   1.11029329E+01;   1.12117828E+01;   1.13047436E+01;   1.13866511E+01;   1.14575324E+01;   1.15180229E+01;   1.15710111E+01;   1.16156974E+01;   1.16532515E+01;   1.16840292E+01;   1.17103885E+01;   1.17317479E+01;   1.17500576E+01
  1.10221355E-02;   5.83622461E+00;   6.78878562E+00;   7.60592066E+00;   8.33560311E+00;   9.01392118E+00;   9.63268256E+00;   1.01823259E+01;   1.06723322E+01;   1.11201655E+01;   1.15307942E+01;   1.18925916E+01;   1.22153484E+01;   1.25131531E+01;   1.27793010E+01;   1.30151368E+01;   1.32289093E+01;   1.34173423E+01;   1.35822794E+01;   1.37295064E+01;   1.38604114E+01;   1.39767936E+01;   1.40793027E+01;   1.41703565E+01;   1.42500328E+01;   1.43217145E+01;   1.43841956E+01;   1.44379144E+01;   1.44833701E+01;   1.45242258E+01
 -2.35407455E-03;   3.88169007E+00;   4.56887806E+00;   5.18721014E+00;   5.77981523E+00;   6.33418532E+00;   6.82899531E+00;   7.28178975E+00;   7.72261437E+00;   8.14217682E+00;   8.52684924E+00;   8.90344813E+00;   9.24101178E+00;   9.55757938E+00;   9.85426392E+00;   1.01145955E+01;   1.03588292E+01;   1.05753179E+01;   1.07723380E+01;   1.09571772E+01;   1.11228604E+01;   1.12790114E+01;   1.14177294E+01;   1.15429960E+01;   1.16599125E+01;   1.17671720E+01;   1.18660550E+01;   1.19576194E+01;   1.20419450E+01;   1.21189122E+01
  2.35238168E-02;   4.92360047E+00;   5.76741679E+00;   6.52290074E+00;   7.22366784E+00;   7.86751032E+00;   8.46592478E+00;   9.01867187E+00;   9.53690512E+00;   1.00180599E+01;   1.04572403E+01;   1.08632781E+01;   1.12414861E+01;   1.15962509E+01;   1.19246289E+01;   1.22302558E+01;   1.25134734E+01;   1.27669891E+01;   1.29956079E+01;   1.32069905E+01;   1.34033832E+01;   1.35831909E+01;   1.37446966E+01;   1.38961672E+01;   1.40361173E+01;   1.41610431E+01;   1.42745958E+01;   1.43819684E+01;   1.44765681E+01;   1.45638456E+01
 -5.60313676E-03;   3.05312568E+00;   3.57673694E+00;   4.07316180E+00;   4.52666123E+00;   4.96153441E+00;   5.36863038E+00;   5.75613094E+00;   6.12893645E+00;   6.47466206E+00;   6.80288444E+00;   7.10771264E+00;   7.38130912E+00;   7.63968854E+00;   7.87173890E+00;   8.09280557E+00;   8.30070675E+00;   8.48888165E+00;   8.66780730E+00;   8.83145289E+00;   8.98466037E+00;   9.11897194E+00;   9.24173425E+00;   9.36056733E+00;   9.46789052E+00;   9.56460264E+00;   9.65461616E+00;   9.73503262E+00;   9.80434221E+00;   9.87197503E+00
 -1.80144121E-03;   3.53215255E+00;   4.03000811E+00;   4.47963746E+00;   4.88500694E+00;   5.25643999E+00;   5.59652043E+00;   5.90456354E+00;   6.18703485E+00;   6.44350137E+00;   6.67263181E+00;   6.88216922E+00;   7.07332774E+00;   7.24601346E+00;   7.40286668E+00;   7.54239397E+00;   7.66742549E+00;   7.78049786E+00;   7.88047127E+00;   7.97023062E+00;   8.05143477E+00;   8.12251074E+00;   8.18676800E+00;   8.24457727E+00;   8.29481076E+00;   8.34071482E+00;   8.38184075E+00;   8.41754379E+00;   8.44971817E+00;   8.47856606E+00
 -7.57379070E-02;   4.41485615E+00;   5.33912675E+00;   6.20392228E+00;   7.01449548E+00;   7.77307074E+00;   8.49859605E+00;   9.18990080E+00;   9.84168521E+00;   1.04505226E+01;   1.10227904E+01;   1.15604011E+01;   1.20520784E+01;   1.25047690E+01;   1.29392473E+01;   1.33575747E+01;   1.37402191E+01;   1.40828772E+01;   1.44092269E+01;   1.47240847E+01;   1.50260146E+01;   1.52956216E+01;   1.55362799E+01;   1.57632303E+01;   1.59714449E+01;   1.61609197E+01;   1.63424344E+01;   1.65042808E+01;   1.66499552E+01;   1.67897058E+01
 -6.16738272E-02;   4.47192661E+00;   5.36096696E+00;   6.14659830E+00;   6.90026701E+00;   7.64430382E+00;   8.35427642E+00;   9.03380834E+00;   9.67713038E+00;   1.02831729E+01;   1.08391491E+01;   1.13653811E+01;   1.18652131E+01;   1.23293093E+01;   1.27658375E+01;   1.31666206E+01;   1.35364716E+01;   1.38888085E+01;   1.42107104E+01;   1.45057077E+01;   1.47855190E+01;   1.50436250E+01;   1.52783285E+01;   1.54961636E+01;   1.57003712E+01;   1.58887751E+01;   1.60593925E+01;   1.62131035E+01;   1.63509086E+01;   1.64759668E+01
 -4.44766440E-03;   3.40612697E+00;   4.00884649E+00;   4.63338096E+00;   5.23806290E+00;   5.79731443E+00;   6.30977455E+00;   6.81488171E+00;   7.29439319E+00;   7.72357596E+00;   8.11254648E+00;   8.47984553E+00;   8.83273157E+00;   9.17602082E+00;   9.51123090E+00;   9.82757199E+00;   1.00998083E+01;   1.03616288E+01;   1.06227470E+01;   1.08551770E+01;   1.10712369E+01;   1.12721475E+01;   1.14525474E+01;   1.16202505E+01;   1.17844001E+01;   1.19282213E+01;   1.20575379E+01;   1.21836846E+01;   1.22938271E+01;   1.23998942E+01
 -1.04974333E-02;   4.24472509E+00;   4.89303871E+00;   5.42289166E+00;   5.96130816E+00;   6.58915112E+00;   7.16402944E+00;   7.65990181E+00;   8.12691391E+00;   8.54470722E+00;   8.93628637E+00;   9.31812719E+00;   9.65600802E+00;   9.95583662E+00;   1.02252362E+01;   1.04755764E+01;   1.06987899E+01;   1.08854241E+01;   1.10603814E+01;   1.12405427E+01;   1.14021248E+01;   1.15436466E+01;   1.16655082E+01;   1.17772643E+01;   1.18846380E+01;   1.19751080E+01;   1.20505618E+01;   1.21235034E+01;   1.21922795E+01;   1.22519739E+01
 -6.24385346E-02;   5.38006589E+00;   6.55611202E+00;   7.58570389E+00;   8.55766375E+00;   9.46463447E+00;   1.03118026E+01;   1.11485174E+01;   1.19319927E+01;   1.26274929E+01;   1.32760083E+01;   1.39079173E+01;   1.45110622E+01;   1.50578747E+01;   1.55512028E+01;   1.60106153E+01;   1.64311480E+01;   1.68282953E+01;   1.72018078E+01;   1.75301100E+01;   1.78311697E+01;   1.81120259E+01;   1.83692297E+01;   1.86040890E+01;   1.88222851E+01;   1.90185256E+01;   1.91980191E+01;   1.93614282E+01;   1.95088522E+01;   1.96362097E+01
 -5.39658820E-03;   4.67430800E+00;   5.42111360E+00;   6.09296670E+00;   6.69880980E+00;   7.24686456E+00;   7.73060807E+00;   8.18831646E+00;   8.59696742E+00;   8.94828987E+00;   9.26664846E+00;   9.55319312E+00;   9.81271671E+00;   1.00472902E+01;   1.02449511E+01;   1.04220136E+01;   1.05854438E+01;   1.07261622E+01;   1.08450751E+01;   1.09477226E+01;   1.10426619E+01;   1.11344006E+01;   1.12141485E+01;   1.12841699E+01;   1.13459968E+01;   1.13983048E+01;   1.14422533E+01;   1.14799325E+01;   1.15124204E+01;   1.15422976E+01
 -5.34699915E-03;   3.04612754E+00;   3.59837068E+00;   4.15984350E+00;   4.70007934E+00;   5.20307122E+00;   5.66533435E+00;   6.10546781E+00;   6.51271065E+00;   6.91229781E+00;   7.31715356E+00;   7.70481095E+00;   8.07081223E+00;   8.39273765E+00;   8.68712878E+00;   8.97480442E+00;   9.24576972E+00;   9.47736197E+00;   9.69154151E+00;   9.90336963E+00;   1.01093889E+01;   1.02923519E+01;   1.04601384E+01;   1.06267112E+01;   1.07859403E+01;   1.09190115E+01;   1.10440347E+01;   1.11686932E+01;   1.12709367E+01;   1.13666139E+01
 -4.67951785E-03;   4.91330537E+00;   5.68520759E+00;   6.36826104E+00;   6.97709538E+00;   7.54276699E+00;   8.05571539E+00;   8.52853324E+00;   8.96852382E+00;   9.35298888E+00;   9.69824227E+00;   1.00157785E+01;   1.03087241E+01;   1.05597900E+01;   1.07780573E+01;   1.09828354E+01;   1.11747791E+01;   1.13388337E+01;   1.14802980E+01;   1.16130362E+01;   1.17400669E+01;   1.18479360E+01;   1.19410418E+01;   1.20288544E+01;   1.21097618E+01;   1.21784846E+01;   1.22362211E+01;   1.22879840E+01;   1.23298127E+01;   1.23693979E+01
  2.62855101E-01;   4.60007870E+00;   5.51836626E+00;   6.35646528E+00;   7.14538179E+00;   7.89905360E+00;   8.58704999E+00;   9.24097741E+00;   9.85577072E+00;   1.04310236E+01;   1.09885348E+01;   1.14882889E+01;   1.19813669E+01;   1.24614053E+01;   1.28899404E+01;   1.32841556E+01;   1.36482063E+01;   1.39804139E+01;   1.42768531E+01;   1.45515256E+01;   1.48040076E+01;   1.50344508E+01;   1.52486133E+01;   1.54436685E+01;   1.56163960E+01;   1.57799445E+01;   1.59359162E+01;   1.60761641E+01;   1.61934859E+01;   1.62894941E+01
  1.86693977E-02;   4.94368381E+00;   5.73349467E+00;   6.42588676E+00;   7.06500168E+00;   7.65921243E+00;   8.20079815E+00;   8.70125056E+00;   9.16771285E+00;   9.59941619E+00;   9.98909876E+00;   1.03355724E+01;   1.06479527E+01;   1.09333075E+01;   1.11918881E+01;   1.14271942E+01;   1.16406200E+01;   1.18297905E+01;   1.20008108E+01;   1.21554678E+01;   1.22930533E+01;   1.24162492E+01;   1.25247154E+01;   1.26212438E+01;   1.27071779E+01;   1.27840512E+01;   1.28512200E+01;   1.29127640E+01;   1.29670235E+01;   1.30158220E+01
 -1.05163624E-01;   4.57794968E+00;   5.49535130E+00;   6.31127786E+00;   7.07684646E+00;   7.80349956E+00;   8.49145505E+00;   9.14105491E+00;   9.74487074E+00;   1.03014223E+01;   1.08234289E+01;   1.13251664E+01;   1.17857386E+01;   1.22022862E+01;   1.25911845E+01;   1.29523015E+01;   1.32890707E+01;   1.35984907E+01;   1.38846728E+01;   1.41517421E+01;   1.43966964E+01;   1.46155727E+01;   1.48160772E+01;   1.50009704E+01;   1.51679047E+01;   1.53187631E+01;   1.54549874E+01;   1.55769549E+01;   1.56874729E+01;   1.57900588E+01
 -2.27339983E-03;   2.35328703E+00;   2.69264453E+00;   3.01664518E+00;   3.32359497E+00;   3.62071935E+00;   3.90440994E+00;   4.17131153E+00;   4.42870691E+00;   4.67131007E+00;   4.89765661E+00;   5.10952669E+00;   5.30861655E+00;   5.49035400E+00;   5.66177570E+00;   5.82631958E+00;   5.97904659E+00;   6.11915425E+00;   6.24972903E+00;   6.37009848E+00;   6.47959104E+00;   6.58369579E+00;   6.68152015E+00;   6.77094964E+00;   6.85362812E+00;   6.92978438E+00;   7.00029681E+00;   7.06544567E+00;   7.12546523E+00;   7.17979810E+00
