  2.58865838E+00;  9.33383329E+00;  1.02669399E+01;  1.11501374E+01;  1.19098814E+01;  1.25376278E+01;  1.30865545E+01;  1.35627522E+01;  1.39740196E+01;  1.43267418E+01;  1.46273602E+01;  1.48858676E+01;  1.51058679E+01;  1.52891516E+01;  1.54403104E+01;  1.55636761E+01;  1.56653073E+01;  1.57471786E+01;  1.58129469E+01;  1.58627669E+01;  1.58966799E+01;  1.59230230E+01;  1.59401645E+01;  1.59476095E+01;  1.59489453E+01;  1.59474264E+01;  1.59430784E+01;  1.59370945E+01;  1.59296544E+01;  1.59188264E+01
  1.56977073E+00;  1.28455396E+01;  1.60088820E+01;  1.81339755E+01;  1.95341486E+01;  2.04213476E+01;  2.09797460E+01;  2.13219701E+01;  2.15319969E+01;  2.16587571E+01;  2.17365914E+01;  2.17844117E+01;  2.18148468E+01;  2.18395088E+01;  2.18695585E+01;  2.19071619E+01;  2.19612332E+01;  2.20266974E+01;  2.20989603E+01;  2.21781625E+01;  2.22653795E+01;  2.23558122E+01;  2.24489573E+01;  2.25540683E+01;  2.26640692E+01;  2.27744653E+01;  2.28854973E+01;  2.29973203E+01;  2.31029735E+01;  2.32055244E+01
  2.54038793E+00;  1.45724498E+01;  1.63447616E+01;  1.80050888E+01;  1.93987792E+01;  2.04720202E+01;  2.13148235E+01;  2.19781240E+01;  2.24956077E+01;  2.28915889E+01;  2.31925332E+01;  2.34217637E+01;  2.35940121E+01;  2.37201849E+01;  2.38088170E+01;  2.38702290E+01;  2.39101275E+01;  2.39343434E+01;  2.39460245E+01;  2.39486416E+01;  2.39492358E+01;  2.39481748E+01;  2.39483624E+01;  2.39497329E+01;  2.39528462E+01;  2.39510001E+01;  2.39488285E+01;  2.39468432E+01;  2.39448968E+01;  2.39442735E+01
 -1.07699953E-01;  1.37312966E+01;  2.08787912E+01;  2.58935957E+01;  2.94326526E+01;  3.20270437E+01;  3.40032469E+01;  3.55908533E+01;  3.69386104E+01;  3.81132772E+01;  3.91797833E+01;  4.01929713E+01;  4.11625667E+01;  4.21144582E+01;  4.30447160E+01;  4.39501935E+01;  4.48355318E+01;  4.57111504E+01;  4.65771941E+01;  4.74255305E+01;  4.82549576E+01;  4.90559086E+01;  4.98178789E+01;  5.05366190E+01;  5.12281209E+01;  5.18741399E+01;  5.24791815E+01;  5.30476963E+01;  5.35786978E+01;  5.40761648E+01
  1.56855294E-02;  6.61857684E+00;  7.85252837E+00;  8.72993329E+00;  9.33967909E+00;  9.77962809E+00;  1.01302674E+01;  1.04172285E+01;  1.06643432E+01;  1.08768318E+01;  1.10664084E+01;  1.12407960E+01;  1.14030479E+01;  1.15516261E+01;  1.16862880E+01;  1.18091883E+01;  1.19239598E+01;  1.20285604E+01;  1.21263745E+01;  1.22190914E+01;  1.23042602E+01;  1.23895578E+01;  1.24730270E+01;  1.25516183E+01;  1.26237924E+01;  1.26919644E+01;  1.27525340E+01;  1.28049492E+01;  1.28488674E+01;  1.28887792E+01
  2.47358453E+00;  9.79439498E+00;  1.13139498E+01;  1.21965561E+01;  1.25646296E+01;  1.25624557E+01;  1.23362624E+01;  1.19762587E+01;  1.15463601E+01;  1.10926221E+01;  1.06535815E+01;  1.02439382E+01;  9.86792539E+00;  9.53314863E+00;  9.24273226E+00;  9.00428253E+00;  8.81751026E+00;  8.67552600E+00;  8.57239220E+00;  8.50987436E+00;  8.48873661E+00;  8.49586414E+00;  8.52842333E+00;  8.58532117E+00;  8.66113034E+00;  8.75119504E+00;  8.84840831E+00;  8.94990186E+00;  9.05383022E+00;  9.16179175E+00
  4.39567661E+00;  2.98937115E+01;  3.38352554E+01;  3.70420975E+01;  3.98199893E+01;  4.21630212E+01;  4.42292891E+01;  4.60870228E+01;  4.77761824E+01;  4.93363466E+01;  5.07886550E+01;  5.21552802E+01;  5.34447033E+01;  5.46613684E+01;  5.58164476E+01;  5.69205140E+01;  5.79815473E+01;  5.90007215E+01;  5.99727465E+01;  6.08958518E+01;  6.17591156E+01;  6.25636506E+01;  6.33126399E+01;  6.40143050E+01;  6.46753814E+01;  6.52870924E+01;  6.58520606E+01;  6.63735553E+01;  6.68544065E+01;  6.73021595E+01
  2.11330666E+00;  7.63252492E+00;  9.04459482E+00;  9.89919429E+00;  1.03889476E+01;  1.06481909E+01;  1.07928381E+01;  1.08772295E+01;  1.09316701E+01;  1.09776291E+01;  1.10285307E+01;  1.10916045E+01;  1.11713133E+01;  1.12613908E+01;  1.13617085E+01;  1.14728162E+01;  1.15927610E+01;  1.17210255E+01;  1.18542196E+01;  1.19904378E+01;  1.21319395E+01;  1.22738305E+01;  1.24058169E+01;  1.25330481E+01;  1.26627054E+01;  1.27854685E+01;  1.29035034E+01;  1.30206182E+01;  1.31335283E+01;  1.32359137E+01
  1.71936957E+00;  1.04848228E+01;  1.44532048E+01;  1.71052349E+01;  1.88363778E+01;  1.99482779E+01;  2.06613665E+01;  2.11155926E+01;  2.14158812E+01;  2.16224521E+01;  2.17771861E+01;  2.19068896E+01;  2.20186489E+01;  2.21203110E+01;  2.22207370E+01;  2.23243918E+01;  2.24428701E+01;  2.25705609E+01;  2.27036648E+01;  2.28392737E+01;  2.29791778E+01;  2.31122568E+01;  2.32393523E+01;  2.33708087E+01;  2.35029435E+01;  2.36274589E+01;  2.37442770E+01;  2.38535159E+01;  2.39540138E+01;  2.40518810E+01
 -9.24634191E-01;  1.96840820E+01;  2.68297875E+01;  3.17867956E+01;  3.53475172E+01;  3.80409314E+01;  4.02166890E+01;  4.20769042E+01;  4.37527100E+01;  4.53150928E+01;  4.68218119E+01;  4.83008117E+01;  4.97699669E+01;  5.12228999E+01;  5.26536864E+01;  5.40623840E+01;  5.54574935E+01;  5.68322928E+01;  5.81709132E+01;  5.94812254E+01;  6.07598839E+01;  6.19982136E+01;  6.32032050E+01;  6.43672712E+01;  6.54698153E+01;  6.65165395E+01;  6.75098460E+01;  6.84466537E+01;  6.93273393E+01;  7.01556154E+01
 -1.15878568E-01;  5.57438964E+00;  8.21573771E+00;  9.90951422E+00;  1.09926022E+01;  1.17208939E+01;  1.22323188E+01;  1.26082107E+01;  1.29036090E+01;  1.31440887E+01;  1.33567424E+01;  1.35589803E+01;  1.37572720E+01;  1.39499361E+01;  1.41353743E+01;  1.43172180E+01;  1.45005867E+01;  1.46834755E+01;  1.48665427E+01;  1.50451614E+01;  1.52180175E+01;  1.53904111E+01;  1.55590984E+01;  1.57195728E+01;  1.58728475E+01;  1.60169617E+01;  1.61515243E+01;  1.62776193E+01;  1.63950359E+01;  1.65034673E+01
  4.82119655E+00;  1.42366643E+01;  1.58090760E+01;  1.71319189E+01;  1.81467273E+01;  1.88574760E+01;  1.93589975E+01;  1.96980406E+01;  1.99172195E+01;  2.00466023E+01;  2.01132076E+01;  2.01328756E+01;  2.01177661E+01;  2.00817543E+01;  2.00331094E+01;  1.99771028E+01;  1.99211711E+01;  1.98659826E+01;  1.98136094E+01;  1.97672967E+01;  1.97254908E+01;  1.96908048E+01;  1.96650602E+01;  1.96497807E+01;  1.96373011E+01;  1.96317977E+01;  1.96317164E+01;  1.96349169E+01;  1.96394261E+01;  1.96463653E+01
  6.13728848E-01;  1.03701679E+01;  1.34462509E+01;  1.53002172E+01;  1.64876052E+01;  1.73192494E+01;  1.79537785E+01;  1.84664744E+01;  1.89019386E+01;  1.92826112E+01;  1.96265494E+01;  1.99422566E+01;  2.02275114E+01;  2.04833441E+01;  2.07129497E+01;  2.09207288E+01;  2.11122708E+01;  2.12848905E+01;  2.14394932E+01;  2.15780195E+01;  2.17033575E+01;  2.18145222E+01;  2.19169778E+01;  2.20100516E+01;  2.20920308E+01;  2.21632422E+01;  2.22251322E+01;  2.22795623E+01;  2.23236412E+01;  2.23626937E+01
  2.99677589E+00;  2.39874741E+01;  2.65977484E+01;  2.90732909E+01;  3.13155459E+01;  3.32051774E+01;  3.48462786E+01;  3.62794269E+01;  3.75368156E+01;  3.86565889E+01;  3.96724702E+01;  4.06048786E+01;  4.14687754E+01;  4.22728293E+01;  4.30239246E+01;  4.37315626E+01;  4.44080034E+01;  4.50521203E+01;  4.56571115E+01;  4.62367837E+01;  4.67962634E+01;  4.73367098E+01;  4.78529411E+01;  4.83524409E+01;  4.88299866E+01;  4.92860421E+01;  4.97220928E+01;  5.01348639E+01;  5.05222638E+01;  5.08839052E+01
  4.47233139E+00;  9.77787723E+00;  1.13533194E+01;  1.25105647E+01;  1.33854506E+01;  1.40577241E+01;  1.46020915E+01;  1.50578342E+01;  1.54443475E+01;  1.57733887E+01;  1.60533564E+01;  1.62906103E+01;  1.64948964E+01;  1.66701491E+01;  1.68196350E+01;  1.69463351E+01;  1.70540001E+01;  1.71444784E+01;  1.72185081E+01;  1.72757694E+01;  1.73187100E+01;  1.73544063E+01;  1.73807948E+01;  1.74014473E+01;  1.74183987E+01;  1.74323150E+01;  1.74453221E+01;  1.74577285E+01;  1.74679926E+01;  1.74743444E+01
  6.54453630E-01;  9.03403511E+00;  1.06500973E+01;  1.19255004E+01;  1.28615452E+01;  1.35280602E+01;  1.40311643E+01;  1.44121005E+01;  1.47136222E+01;  1.49571885E+01;  1.51581154E+01;  1.53291515E+01;  1.54736898E+01;  1.55973755E+01;  1.57066020E+01;  1.58053733E+01;  1.58980813E+01;  1.59814549E+01;  1.60561529E+01;  1.61266922E+01;  1.61931116E+01;  1.62564516E+01;  1.63182814E+01;  1.63790668E+01;  1.64351250E+01;  1.64928824E+01;  1.65495459E+01;  1.66032593E+01;  1.66517137E+01;  1.66978604E+01
  8.43325692E+00;  1.52465332E+01;  1.67392567E+01;  1.77856416E+01;  1.85513972E+01;  1.91113675E+01;  1.95428096E+01;  1.98839441E+01;  2.01668789E+01;  2.04065123E+01;  2.06091796E+01;  2.07869748E+01;  2.09377095E+01;  2.10660854E+01;  2.11773486E+01;  2.12759989E+01;  2.13703238E+01;  2.14588614E+01;  2.15395362E+01;  2.16141368E+01;  2.16871597E+01;  2.17505996E+01;  2.18072872E+01;  2.18648946E+01;  2.19217912E+01;  2.19727226E+01;  2.20202388E+01;  2.20661436E+01;  2.21057751E+01;  2.21436841E+01
  4.66309303E+00;  1.47504484E+01;  1.70674187E+01;  1.89476589E+01;  2.03874498E+01;  2.14054400E+01;  2.21091374E+01;  2.25702719E+01;  2.28559373E+01;  2.30132691E+01;  2.30825700E+01;  2.30964749E+01;  2.30685456E+01;  2.30077083E+01;  2.29273042E+01;  2.28402284E+01;  2.27618033E+01;  2.26911061E+01;  2.26340606E+01;  2.25860520E+01;  2.25498886E+01;  2.25342786E+01;  2.25278168E+01;  2.25351269E+01;  2.25541468E+01;  2.25827190E+01;  2.26166271E+01;  2.26556197E+01;  2.26967955E+01;  2.27395937E+01
  3.18305698E-01;  2.20906272E+01;  2.96718345E+01;  3.55761607E+01;  4.03826406E+01;  4.44073227E+01;  4.78839805E+01;  5.09861730E+01;  5.38105263E+01;  5.64519480E+01;  5.89709861E+01;  6.13980747E+01;  6.37425741E+01;  6.60090768E+01;  6.81941978E+01;  7.03271462E+01;  7.23955216E+01;  7.43981196E+01;  7.63301432E+01;  7.81999192E+01;  7.99880446E+01;  8.16890982E+01;  8.33185106E+01;  8.48721147E+01;  8.63367657E+01;  8.77004955E+01;  8.89665588E+01;  9.01394963E+01;  9.12179548E+01;  9.22138725E+01
  2.69017434E+00;  3.71884685E+01;  4.39271740E+01;  4.91608137E+01;  5.37222146E+01;  5.77847603E+01;  6.15795882E+01;  6.52340366E+01;  6.88231925E+01;  7.23754156E+01;  7.58862745E+01;  7.93385321E+01;  8.27268194E+01;  8.60494572E+01;  8.92973067E+01;  9.24494086E+01;  9.54930181E+01;  9.84185319E+01;  1.01219373E+02;  1.03912588E+02;  1.06453653E+02;  1.08831058E+02;  1.11061132E+02;  1.13142313E+02;  1.15063290E+02;  1.16844852E+02;  1.18473325E+02;  1.19948925E+02;  1.21285657E+02;  1.22522865E+02
 -2.68241662E-01;  4.23627783E+00;  6.82078709E+00;  8.51226965E+00;  9.51995297E+00;  1.00676811E+01;  1.02990978E+01;  1.03181169E+01;  1.02038994E+01;  1.00133644E+01;  9.79195307E+00;  9.56844247E+00;  9.34930363E+00;  9.14335458E+00;  8.95951615E+00;  8.80975144E+00;  8.69635199E+00;  8.61367475E+00;  8.55841451E+00;  8.53271429E+00;  8.54593387E+00;  8.58032950E+00;  8.63025542E+00;  8.69915718E+00;  8.78458166E+00;  8.87740946E+00;  8.97350437E+00;  9.07282652E+00;  9.17434040E+00;  9.27569483E+00
  7.79105347E+00;  1.57232372E+01;  1.65117729E+01;  1.72104708E+01;  1.77962606E+01;  1.82286678E+01;  1.85591846E+01;  1.88096909E+01;  1.89922372E+01;  1.91165213E+01;  1.91942580E+01;  1.92383726E+01;  1.92566293E+01;  1.92552983E+01;  1.92405292E+01;  1.92181595E+01;  1.91910732E+01;  1.91616547E+01;  1.91312526E+01;  1.90983119E+01;  1.90629186E+01;  1.90374780E+01;  1.90183519E+01;  1.90041428E+01;  1.89950467E+01;  1.89932767E+01;  1.89968980E+01;  1.90051275E+01;  1.90152682E+01;  1.90265059E+01
 -5.02421580E-02;  1.04487618E+01;  1.49319315E+01;  1.79365638E+01;  1.99998830E+01;  2.15025889E+01;  2.26546741E+01;  2.35779416E+01;  2.43518795E+01;  2.50131082E+01;  2.55921635E+01;  2.61142214E+01;  2.65855755E+01;  2.70168980E+01;  2.74132708E+01;  2.77774855E+01;  2.81146001E+01;  2.84308382E+01;  2.87249377E+01;  2.89992752E+01;  2.92570119E+01;  2.94933175E+01;  2.97084233E+01;  2.99044413E+01;  3.00885227E+01;  3.02542153E+01;  3.04049102E+01;  3.05443124E+01;  3.06748068E+01;  3.07932827E+01
  4.90774168E+00;  1.20078586E+01;  1.28577487E+01;  1.35315202E+01;  1.40130932E+01;  1.43086398E+01;  1.44769810E+01;  1.45431755E+01;  1.45323800E+01;  1.44653761E+01;  1.43609074E+01;  1.42362616E+01;  1.40993644E+01;  1.39567043E+01;  1.38125775E+01;  1.36756263E+01;  1.35504794E+01;  1.34354252E+01;  1.33343979E+01;  1.32464888E+01;  1.31690114E+01;  1.31126051E+01;  1.30701673E+01;  1.30397040E+01;  1.30183196E+01;  1.30058260E+01;  1.29992127E+01;  1.30000687E+01;  1.30019647E+01;  1.30053501E+01
  3.74468752E+00;  1.33831699E+01;  1.50745879E+01;  1.66056292E+01;  1.79013577E+01;  1.89515556E+01;  1.98242685E+01;  2.05458386E+01;  2.11382396E+01;  2.16174853E+01;  2.20059173E+01;  2.23257429E+01;  2.25921519E+01;  2.28134397E+01;  2.29952370E+01;  2.31455390E+01;  2.32749811E+01;  2.33885291E+01;  2.34916135E+01;  2.35830078E+01;  2.36639475E+01;  2.37425860E+01;  2.38185556E+01;  2.38889389E+01;  2.39554023E+01;  2.40155277E+01;  2.40705490E+01;  2.41230022E+01;  2.41703112E+01;  2.42144748E+01
  7.65010292E-01;  1.43314094E+01;  1.67454946E+01;  1.87753779E+01;  2.03168924E+01;  2.13968778E+01;  2.21707480E+01;  2.27148981E+01;  2.30958688E+01;  2.33587989E+01;  2.35444131E+01;  2.36790474E+01;  2.37775033E+01;  2.38514663E+01;  2.39077805E+01;  2.39544610E+01;  2.40015142E+01;  2.40488763E+01;  2.40980859E+01;  2.41529631E+01;  2.42178318E+01;  2.42880898E+01;  2.43601157E+01;  2.44360869E+01;  2.45165314E+01;  2.45971166E+01;  2.46765411E+01;  2.47538654E+01;  2.48297033E+01;  2.49034744E+01
 -5.55782405E-01;  5.54195351E+00;  8.17605130E+00;  9.77845444E+00;  1.07028100E+01;  1.12286469E+01;  1.15211905E+01;  1.16754716E+01;  1.17492570E+01;  1.17746383E+01;  1.17809132E+01;  1.17889808E+01;  1.18129348E+01;  1.18513412E+01;  1.18991666E+01;  1.19597017E+01;  1.20362841E+01;  1.21300898E+01;  1.22391809E+01;  1.23556212E+01;  1.24812174E+01;  1.26193214E+01;  1.27606750E+01;  1.29040678E+01;  1.30508220E+01;  1.31898965E+01;  1.33221591E+01;  1.34533424E+01;  1.35811648E+01;  1.37008099E+01
  1.34950607E-01;  3.71328977E+00;  5.16717261E+00;  6.18370043E+00;  6.81020572E+00;  7.15303947E+00;  7.28672293E+00;  7.26881690E+00;  7.15440606E+00;  6.98110342E+00;  6.78519018E+00;  6.58745773E+00;  6.39123368E+00;  6.20572903E+00;  6.04027355E+00;  5.90562018E+00;  5.80438797E+00;  5.72956792E+00;  5.67788536E+00;  5.65461803E+00;  5.66358740E+00;  5.69351980E+00;  5.74254860E+00;  5.81077860E+00;  5.89062150E+00;  5.98163006E+00;  6.07664893E+00;  6.17236959E+00;  6.26515543E+00;  6.35927951E+00
 -1.06872345E-01;  5.32947473E+00;  7.58460092E+00;  9.04217327E+00;  1.00130142E+01;  1.07030346E+01;  1.12120238E+01;  1.15967461E+01;  1.18946112E+01;  1.21265780E+01;  1.23126143E+01;  1.24748534E+01;  1.26110604E+01;  1.27243748E+01;  1.28178544E+01;  1.28994690E+01;  1.29728018E+01;  1.30379573E+01;  1.30966106E+01;  1.31504232E+01;  1.32038261E+01;  1.32557475E+01;  1.33048455E+01;  1.33466874E+01;  1.33863155E+01;  1.34198897E+01;  1.34469254E+01;  1.34695677E+01;  1.34877657E+01;  1.35046381E+01
 -6.33318313E-01;  1.68713789E+01;  2.11541487E+01;  2.38780382E+01;  2.56626922E+01;  2.68801672E+01;  2.77963044E+01;  2.85472258E+01;  2.92234451E+01;  2.98617226E+01;  3.04941383E+01;  3.11473044E+01;  3.18113050E+01;  3.24846060E+01;  3.31723562E+01;  3.38771266E+01;  3.45944868E+01;  3.53201587E+01;  3.60416921E+01;  3.67540693E+01;  3.74591019E+01;  3.81475990E+01;  3.88149373E+01;  3.94669641E+01;  4.01013185E+01;  4.07092390E+01;  4.12828362E+01;  4.18292743E+01;  4.23437487E+01;  4.28246093E+01
  1.09198914E+00;  9.56634007E+00;  1.28398506E+01;  1.50122545E+01;  1.64022961E+01;  1.72783452E+01;  1.78352536E+01;  1.81914842E+01;  1.84247503E+01;  1.85805292E+01;  1.86926463E+01;  1.87792144E+01;  1.88528284E+01;  1.89229314E+01;  1.89940094E+01;  1.90659471E+01;  1.91447435E+01;  1.92305105E+01;  1.93198208E+01;  1.94122984E+01;  1.95087484E+01;  1.96043576E+01;  1.96987799E+01;  1.97952792E+01;  1.98904431E+01;  1.99813276E+01;  2.00682339E+01;  2.01522845E+01;  2.02317027E+01;  2.03066126E+01
  1.85039918E+00;  1.03561033E+01;  1.22239508E+01;  1.35269045E+01;  1.44564881E+01;  1.51176674E+01;  1.56144163E+01;  1.59973595E+01;  1.63027668E+01;  1.65513076E+01;  1.67620772E+01;  1.69473738E+01;  1.71063627E+01;  1.72432504E+01;  1.73615709E+01;  1.74649755E+01;  1.75574289E+01;  1.76370100E+01;  1.77071796E+01;  1.77748629E+01;  1.78426843E+01;  1.79078860E+01;  1.79662025E+01;  1.80209882E+01;  1.80731924E+01;  1.81189026E+01;  1.81558843E+01;  1.81836464E+01;  1.82030535E+01;  1.82191759E+01
 -4.27787776E-01;  1.12403595E+01;  1.76510148E+01;  2.28286346E+01;  2.70197742E+01;  3.04964915E+01;  3.34247589E+01;  3.59401012E+01;  3.81280876E+01;  4.00498470E+01;  4.17703643E+01;  4.33418851E+01;  4.47890134E+01;  4.61284429E+01;  4.73819351E+01;  4.85640867E+01;  4.96883137E+01;  5.07664132E+01;  5.17864244E+01;  5.27609874E+01;  5.36965948E+01;  5.45971751E+01;  5.54559292E+01;  5.62695393E+01;  5.70412653E+01;  5.77600965E+01;  5.84353136E+01;  5.90597775E+01;  5.96401568E+01;  6.01801972E+01
  5.05157511E+00;  1.47513278E+01;  1.61202080E+01;  1.70381961E+01;  1.76577785E+01;  1.80385560E+01;  1.82842190E+01;  1.84359744E+01;  1.85246608E+01;  1.85695872E+01;  1.85848571E+01;  1.85823177E+01;  1.85639207E+01;  1.85365818E+01;  1.85077633E+01;  1.84820383E+01;  1.84619040E+01;  1.84448516E+01;  1.84303714E+01;  1.84202058E+01;  1.84148696E+01;  1.84106897E+01;  1.84103318E+01;  1.84174076E+01;  1.84291622E+01;  1.84452519E+01;  1.84655826E+01;  1.84885954E+01;  1.85111480E+01;  1.85348055E+01
 -4.20775363E-01;  1.31303671E+01;  1.78754555E+01;  2.13481097E+01;  2.38417223E+01;  2.56258513E+01;  2.69296606E+01;  2.78912888E+01;  2.86032275E+01;  2.91343399E+01;  2.95541850E+01;  2.98978276E+01;  3.01864007E+01;  3.04369483E+01;  3.06719445E+01;  3.09053775E+01;  3.11526545E+01;  3.14147190E+01;  3.16854509E+01;  3.19716903E+01;  3.22775732E+01;  3.25929466E+01;  3.29163882E+01;  3.32437654E+01;  3.35712233E+01;  3.38885401E+01;  3.41983516E+01;  3.44945661E+01;  3.47802379E+01;  3.50591850E+01
 -3.07252127E-01;  1.92682062E+01;  2.55684824E+01;  2.99387058E+01;  3.32599043E+01;  3.59777493E+01;  3.83211337E+01;  4.04163061E+01;  4.23362040E+01;  4.41185964E+01;  4.57842396E+01;  4.73358959E+01;  4.88009416E+01;  5.01876629E+01;  5.14926719E+01;  5.27331532E+01;  5.38858054E+01;  5.49604894E+01;  5.59645825E+01;  5.69227553E+01;  5.78152642E+01;  5.86429774E+01;  5.93991707E+01;  6.01047672E+01;  6.07605943E+01;  6.13681406E+01;  6.19196417E+01;  6.24092103E+01;  6.28433378E+01;  6.32437937E+01
 -1.59410082E-01;  6.55514721E+00;  9.67222355E+00;  1.16723530E+01;  1.29125346E+01;  1.36949488E+01;  1.42031335E+01;  1.45485688E+01;  1.48036408E+01;  1.50051777E+01;  1.51836596E+01;  1.53575082E+01;  1.55379410E+01;  1.57256303E+01;  1.59176959E+01;  1.61141308E+01;  1.63182241E+01;  1.65303182E+01;  1.67467492E+01;  1.69644480E+01;  1.71840800E+01;  1.74006321E+01;  1.76116354E+01;  1.78151386E+01;  1.80143078E+01;  1.82011286E+01;  1.83770437E+01;  1.85438936E+01;  1.87043763E+01;  1.88546279E+01
  5.60787434E+00;  1.12161417E+01;  1.25269598E+01;  1.36479100E+01;  1.45356283E+01;  1.52210310E+01;  1.57644265E+01;  1.61962035E+01;  1.65373370E+01;  1.68046296E+01;  1.70124298E+01;  1.71818015E+01;  1.73179935E+01;  1.74267044E+01;  1.75103098E+01;  1.75766506E+01;  1.76323754E+01;  1.76812063E+01;  1.77270326E+01;  1.77688321E+01;  1.78092188E+01;  1.78510719E+01;  1.78906282E+01;  1.79259805E+01;  1.79624675E+01;  1.79934696E+01;  1.80198679E+01;  1.80467025E+01;  1.80733148E+01;  1.80989870E+01
 -1.11426311E+00;  5.41401415E+00;  9.61737546E+00;  1.22221500E+01;  1.38126424E+01;  1.48103604E+01;  1.54328452E+01;  1.58180638E+01;  1.60573346E+01;  1.62068108E+01;  1.63068875E+01;  1.63836480E+01;  1.64532545E+01;  1.65177854E+01;  1.65767536E+01;  1.66378706E+01;  1.67112568E+01;  1.67972018E+01;  1.68945900E+01;  1.69906711E+01;  1.70886278E+01;  1.71906885E+01;  1.72891381E+01;  1.73859936E+01;  1.74846673E+01;  1.75766022E+01;  1.76649707E+01;  1.77545335E+01;  1.78417101E+01;  1.79232634E+01
  3.56006040E-01;  1.07154549E+01;  1.31439009E+01;  1.48538494E+01;  1.60568074E+01;  1.69010117E+01;  1.75286046E+01;  1.80063635E+01;  1.83830614E+01;  1.86850514E+01;  1.89378345E+01;  1.91503533E+01;  1.93327662E+01;  1.94916226E+01;  1.96276694E+01;  1.97458957E+01;  1.98537795E+01;  1.99472624E+01;  2.00276630E+01;  2.00978192E+01;  2.01590324E+01;  2.02139837E+01;  2.02614187E+01;  2.03058777E+01;  2.03445272E+01;  2.03742969E+01;  2.03934671E+01;  2.04023489E+01;  2.04010291E+01;  2.03961900E+01
  2.18996180E+00;  1.54817689E+01;  1.86719824E+01;  2.11723898E+01;  2.31175225E+01;  2.45876364E+01;  2.57299136E+01;  2.66270684E+01;  2.73447262E+01;  2.79296077E+01;  2.84236944E+01;  2.88507136E+01;  2.92196194E+01;  2.95454370E+01;  2.98352699E+01;  3.00972015E+01;  3.03441841E+01;  3.05773114E+01;  3.07995408E+01;  3.10112016E+01;  3.12189022E+01;  3.14135013E+01;  3.15943631E+01;  3.17683437E+01;  3.19379941E+01;  3.20938787E+01;  3.22337775E+01;  3.23582673E+01;  3.24724344E+01;  3.25795136E+01
  2.27856050E+00;  2.13801183E+01;  2.50887207E+01;  2.77959653E+01;  2.98068386E+01;  3.12754587E+01;  3.23983335E+01;  3.32801113E+01;  3.39910063E+01;  3.45833576E+01;  3.50886023E+01;  3.55310238E+01;  3.59299751E+01;  3.62965746E+01;  3.66398504E+01;  3.69701787E+01;  3.72922162E+01;  3.76059323E+01;  3.79104471E+01;  3.82100951E+01;  3.85010111E+01;  3.87802055E+01;  3.90485062E+01;  3.93129736E+01;  3.95703196E+01;  3.98110752E+01;  4.00393627E+01;  4.02576226E+01;  4.04624425E+01;  4.06537754E+01
  1.30029129E+00;  1.51499729E+01;  1.72139673E+01;  1.89992996E+01;  2.04236181E+01;  2.14946154E+01;  2.23413265E+01;  2.30127292E+01;  2.35505290E+01;  2.39842739E+01;  2.43398465E+01;  2.46312605E+01;  2.48747926E+01;  2.50811265E+01;  2.52549302E+01;  2.54018289E+01;  2.55317678E+01;  2.56487056E+01;  2.57510638E+01;  2.58434025E+01;  2.59298561E+01;  2.60071488E+01;  2.60772593E+01;  2.61448298E+01;  2.62087623E+01;  2.62671870E+01;  2.63235030E+01;  2.63768038E+01;  2.64290468E+01;  2.64775624E+01
  1.51642972E-02;  1.28262424E+01;  1.94561073E+01;  2.52799860E+01;  3.01032332E+01;  3.40268539E+01;  3.72216119E+01;  3.98476303E+01;  4.20174922E+01;  4.38326612E+01;  4.54078455E+01;  4.68132227E+01;  4.80876417E+01;  4.92591535E+01;  5.03685924E+01;  5.14429917E+01;  5.25000555E+01;  5.35439709E+01;  5.45648376E+01;  5.55784457E+01;  5.65893201E+01;  5.75929367E+01;  5.85779198E+01;  5.95373577E+01;  6.04667982E+01;  6.13495236E+01;  6.21880895E+01;  6.29726714E+01;  6.37124827E+01;  6.44093001E+01
  2.73963534E+00;  8.94405059E+00;  1.04941683E+01;  1.15102565E+01;  1.21518572E+01;  1.25601795E+01;  1.28399726E+01;  1.30371659E+01;  1.31762229E+01;  1.32746343E+01;  1.33458129E+01;  1.34006673E+01;  1.34502401E+01;  1.34960905E+01;  1.35362995E+01;  1.35745358E+01;  1.36126811E+01;  1.36552620E+01;  1.37025575E+01;  1.37513489E+01;  1.37990931E+01;  1.38511584E+01;  1.39027156E+01;  1.39527687E+01;  1.40042797E+01;  1.40499676E+01;  1.40927209E+01;  1.41361072E+01;  1.41780062E+01;  1.42168578E+01
 -6.32330016E-02;  2.70772686E+01;  3.31313393E+01;  3.72349318E+01;  4.06398736E+01;  4.37471594E+01;  4.67599056E+01;  4.97603649E+01;  5.27634565E+01;  5.57866703E+01;  5.87856180E+01;  6.17239592E+01;  6.45904047E+01;  6.73655632E+01;  6.99859360E+01;  7.25073836E+01;  7.48799976E+01;  7.71163043E+01;  7.92158020E+01;  8.12023487E+01;  8.30390075E+01;  8.47380846E+01;  8.62999282E+01;  8.77459851E+01;  8.90623229E+01;  9.02463713E+01;  9.13109560E+01;  9.22555840E+01;  9.30810525E+01;  9.38109254E+01
