 -8.56332996E-03;   7.90311600E+00;   1.19759917E+01;   1.46900251E+01;   1.65521923E+01;   1.79263823E+01;   1.90116719E+01;   1.99297352E+01;   2.07643217E+01;   2.15529411E+01;   2.23186986E+01;   2.30710241E+01;   2.38203859E+01;   2.45611855E+01;   2.52853782E+01;   2.60001780E+01;   2.67082837E+01;   2.74027672E+01;   2.80811240E+01;   2.87417351E+01;   2.93740662E+01;   2.99776638E+01;   3.05475715E+01;   3.10864904E+01;   3.15934810E+01;   3.20691287E+01;   3.25215578E+01;   3.29404007E+01;   3.33248129E+01;   3.36826339E+01
 -3.50317656E-02;   4.57037813E+00;   6.98458522E+00;   8.57553407E+00;   9.55542822E+00;   1.01414421E+01;   1.04842291E+01;   1.06764877E+01;   1.07788963E+01;   1.08290089E+01;   1.08515884E+01;   1.08614083E+01;   1.08681241E+01;   1.08777090E+01;   1.08936447E+01;   1.09173982E+01;   1.09495744E+01;   1.09902000E+01;   1.10386128E+01;   1.10943026E+01;   1.11564683E+01;   1.12240048E+01;   1.12958017E+01;   1.13707526E+01;   1.14480860E+01;   1.15272318E+01;   1.16075678E+01;   1.16881396E+01;   1.17681391E+01;   1.18468295E+01
 -2.75119039E-02;   1.11702786E+01;   1.85212429E+01;   2.31474879E+01;   2.59278231E+01;   2.75670649E+01;   2.85531179E+01;   2.92110687E+01;   2.97255596E+01;   3.02121127E+01;   3.07413046E+01;   3.13510764E+01;   3.20494796E+01;   3.28470243E+01;   3.37327215E+01;   3.46897349E+01;   3.57158758E+01;   3.67850195E+01;   3.78798683E+01;   3.90060297E+01;   4.01459709E+01;   4.12855236E+01;   4.24222821E+01;   4.35369369E+01;   4.46319134E+01;   4.56856564E+01;   4.66889276E+01;   4.76408646E+01;   4.85536365E+01;   4.94168043E+01
  1.13360118E+01;   2.57420739E+01;   2.71026944E+01;   2.90415830E+01;   3.09967497E+01;   3.26359845E+01;   3.39912223E+01;   3.50955249E+01;   3.59811626E+01;   3.66933620E+01;   3.72685769E+01;   3.77414498E+01;   3.81308967E+01;   3.84620504E+01;   3.87503815E+01;   3.90089672E+01;   3.92446742E+01;   3.94640005E+01;   3.96689898E+01;   3.98626508E+01;   4.00409939E+01;   4.02108241E+01;   4.03720671E+01;   4.05263856E+01;   4.06739900E+01;   4.08177911E+01;   4.09546893E+01;   4.10844565E+01;   4.12130925E+01;   4.13368922E+01
  3.07135843E+00;   2.10441399E+01;   2.84891047E+01;   3.42403044E+01;   3.82216118E+01;   4.07484134E+01;   4.23021522E+01;   4.32151843E+01;   4.37197357E+01;   4.39794328E+01;   4.41039700E+01;   4.41707371E+01;   4.42311684E+01;   4.43115380E+01;   4.44187654E+01;   4.45550218E+01;   4.47180687E+01;   4.49058106E+01;   4.51203854E+01;   4.53592285E+01;   4.56220465E+01;   4.59015631E+01;   4.61877211E+01;   4.64766301E+01;   4.67661037E+01;   4.70530286E+01;   4.73354090E+01;   4.76130052E+01;   4.78806403E+01;   4.81375618E+01
  7.83117557E+00;   2.10530321E+01;   2.81726261E+01;   3.57242419E+01;   4.31530948E+01;   5.02367735E+01;   5.69293025E+01;   6.32313842E+01;   6.90581496E+01;   7.43630686E+01;   7.93012187E+01;   8.38881725E+01;   8.82006740E+01;   9.22957491E+01;   9.60710327E+01;   9.96398326E+01;   1.02940430E+02;   1.05964021E+02;   1.08784377E+02;   1.11447681E+02;   1.13943618E+02;   1.16253306E+02;   1.18454233E+02;   1.20406968E+02;   1.22175993E+02;   1.23835422E+02;   1.25381611E+02;   1.26826413E+02;   1.28147209E+02;   1.29346313E+02
 -1.64760464E-02;   2.18834077E+00;   5.45963130E+00;   7.77211380E+00;   9.39139320E+00;   1.05550921E+01;   1.14104318E+01;   1.20687616E+01;   1.25906984E+01;   1.30163592E+01;   1.33722330E+01;   1.36742866E+01;   1.39337383E+01;   1.41588722E+01;   1.43551376E+01;   1.45260045E+01;   1.46742284E+01;   1.48024930E+01;   1.49131206E+01;   1.50079072E+01;   1.50885421E+01;   1.51564698E+01;   1.52133374E+01;   1.52602944E+01;   1.52987535E+01;   1.53292895E+01;   1.53527175E+01;   1.53706906E+01;   1.53837429E+01;   1.53921755E+01
 -2.39029744E-02;   7.60518952E+00;   1.21252992E+01;   1.45860952E+01;   1.58687018E+01;   1.65249662E+01;   1.68574353E+01;   1.70349230E+01;   1.71519398E+01;   1.72606222E+01;   1.73888221E+01;   1.75505291E+01;   1.77499788E+01;   1.79871979E+01;   1.82599728E+01;   1.85651102E+01;   1.88942440E+01;   1.92434528E+01;   1.96091192E+01;   1.99846316E+01;   2.03640435E+01;   2.07427647E+01;   2.11206809E+01;   2.14927119E+01;   2.18593857E+01;   2.22159388E+01;   2.25632504E+01;   2.28977251E+01;   2.32203594E+01;   2.35285453E+01
  6.94065156E-01;   9.51090326E+00;   1.38021806E+01;   1.66702032E+01;   1.87377430E+01;   2.04275104E+01;   2.19510214E+01;   2.34008623E+01;   2.48205559E+01;   2.62389331E+01;   2.76737063E+01;   2.91121650E+01;   3.05412638E+01;   3.19448414E+01;   3.33223993E+01;   3.46738043E+01;   3.60099916E+01;   3.73094138E+01;   3.85533966E+01;   3.97436789E+01;   4.08857021E+01;   4.19558962E+01;   4.29902877E+01;   4.39786268E+01;   4.49130342E+01;   4.57786027E+01;   4.65761078E+01;   4.73391183E+01;   4.80539740E+01;   4.87143638E+01
  7.23217777E-03;   1.64423768E+01;   1.79096217E+01;   2.00716297E+01;   2.22715748E+01;   2.42053362E+01;   2.58947436E+01;   2.73428021E+01;   2.85726496E+01;   2.96029266E+01;   3.04687603E+01;   3.11943505E+01;   3.18072908E+01;   3.23238890E+01;   3.27625309E+01;   3.31396811E+01;   3.34690726E+01;   3.37583018E+01;   3.40155004E+01;   3.42450335E+01;   3.44517969E+01;   3.46381405E+01;   3.48082989E+01;   3.49637985E+01;   3.51047381E+01;   3.52314380E+01;   3.53454244E+01;   3.54486902E+01;   3.55406472E+01;   3.56236119E+01
 -4.21140736E-02;   1.96275681E+01;   2.21285998E+01;   2.33164299E+01;   2.39032894E+01;   2.41849531E+01;   2.44214750E+01;   2.46856184E+01;   2.49945801E+01;   2.53490111E+01;   2.57380839E+01;   2.61520449E+01;   2.65754996E+01;   2.69960994E+01;   2.74042939E+01;   2.77953010E+01;   2.81641687E+01;   2.85049100E+01;   2.88141162E+01;   2.90925431E+01;   2.93400951E+01;   2.95592070E+01;   2.97500711E+01;   2.99124232E+01;   3.00490520E+01;   3.01641778E+01;   3.02611096E+01;   3.03391836E+01;   3.03960385E+01;   3.04379722E+01
 -1.10413276E-02;   1.73886544E+01;   2.45858697E+01;   2.96682908E+01;   3.32667965E+01;   3.58599132E+01;   3.77782306E+01;   3.92290935E+01;   4.03475257E+01;   4.12136614E+01;   4.18969611E+01;   4.24521546E+01;   4.29118540E+01;   4.32945997E+01;   4.36199626E+01;   4.39107077E+01;   4.41748505E+01;   4.44172723E+01;   4.46417745E+01;   4.48550196E+01;   4.50590946E+01;   4.52530029E+01;   4.54410626E+01;   4.56231853E+01;   4.58003402E+01;   4.59743014E+01;   4.61425010E+01;   4.63028344E+01;   4.64565987E+01;   4.66055027E+01
  3.09340610E-03;   3.48706676E+00;   5.79910524E+00;   7.56924759E+00;   8.95384755E+00;   1.00705758E+01;   1.09896961E+01;   1.17631432E+01;   1.24202469E+01;   1.29842477E+01;   1.34718831E+01;   1.38962094E+01;   1.42655560E+01;   1.45867702E+01;   1.48676716E+01;   1.51122012E+01;   1.53260526E+01;   1.55132607E+01;   1.56766919E+01;   1.58182953E+01;   1.59409051E+01;   1.60466263E+01;   1.61383838E+01;   1.62177970E+01;   1.62865529E+01;   1.63457728E+01;   1.63972912E+01;   1.64420168E+01;   1.64807820E+01;   1.65137824E+01
 -2.42756585E-02;   1.25402515E+01;   2.02408328E+01;   2.51353826E+01;   2.82464835E+01;   3.03180620E+01;   3.17364568E+01;   3.27567016E+01;   3.35407492E+01;   3.41763057E+01;   3.47104540E+01;   3.51711074E+01;   3.55818840E+01;   3.59552957E+01;   3.62958127E+01;   3.66110795E+01;   3.69110899E+01;   3.71915502E+01;   3.74548460E+01;   3.77003088E+01;   3.79274136E+01;   3.81355690E+01;   3.83283936E+01;   3.85041323E+01;   3.86642337E+01;   3.88106999E+01;   3.89447868E+01;   3.90648401E+01;   3.91729538E+01;   3.92715322E+01
  6.46689754E+00;   1.29111249E+01;   1.59816278E+01;   1.83287271E+01;   2.00836466E+01;   2.14083903E+01;   2.24117054E+01;   2.31713593E+01;   2.37522845E+01;   2.41928462E+01;   2.45194345E+01;   2.47593940E+01;   2.49310031E+01;   2.50481143E+01;   2.51250755E+01;   2.51679391E+01;   2.51843324E+01;   2.51789680E+01;   2.51574745E+01;   2.51243630E+01;   2.50819412E+01;   2.50329484E+01;   2.49792854E+01;   2.49229029E+01;   2.48652643E+01;   2.48074076E+01;   2.47501394E+01;   2.46946625E+01;   2.46412921E+01;   2.45898504E+01
 -1.00974318E-02;   7.39476791E+00;   1.03765426E+01;   1.25126849E+01;   1.39231030E+01;   1.48216694E+01;   1.54007374E+01;   1.57753301E+01;   1.60262546E+01;   1.62065103E+01;   1.63517618E+01;   1.64845562E+01;   1.66183803E+01;   1.67593167E+01;   1.69106667E+01;   1.70733483E+01;   1.72472101E+01;   1.74304360E+01;   1.76200911E+01;   1.78150835E+01;   1.80124539E+01;   1.82093400E+01;   1.84048836E+01;   1.85979471E+01;   1.87867165E+01;   1.89685957E+01;   1.91409512E+01;   1.93041922E+01;   1.94603476E+01;   1.96076173E+01
 -1.69655717E-02;   1.63528336E+01;   2.43259146E+01;   3.00220638E+01;   3.42348398E+01;   3.75045592E+01;   4.01723416E+01;   4.24742817E+01;   4.45281757E+01;   4.63901813E+01;   4.81133835E+01;   4.97218843E+01;   5.12303362E+01;   5.26469340E+01;   5.39822124E+01;   5.52472146E+01;   5.64264386E+01;   5.75294122E+01;   5.85625451E+01;   5.95030309E+01;   6.03786156E+01;   6.11939202E+01;   6.19502917E+01;   6.26307266E+01;   6.32360775E+01;   6.37772043E+01;   6.42723437E+01;   6.47268203E+01;   6.51279860E+01;   6.54920793E+01
  2.11087331E-03;   1.78125339E+01;   2.51364219E+01;   3.09097548E+01;   3.58575492E+01;   4.03244843E+01;   4.43972448E+01;   4.81269923E+01;   5.15149414E+01;   5.45980195E+01;   5.73639740E+01;   5.98230116E+01;   6.19789003E+01;   6.38663268E+01;   6.54759838E+01;   6.68313844E+01;   6.79772528E+01;   6.89409685E+01;   6.97492544E+01;   7.04037674E+01;   7.09170222E+01;   7.13133867E+01;   7.16061545E+01;   7.18121445E+01;   7.19465172E+01;   7.20166844E+01;   7.20322606E+01;   7.20090936E+01;   7.19633479E+01;   7.18886170E+01
  1.31440352E+00;   6.56422845E+00;   9.30008248E+00;   1.11290374E+01;   1.24887563E+01;   1.35891682E+01;   1.45052464E+01;   1.52805069E+01;   1.59340153E+01;   1.64766860E+01;   1.69129589E+01;   1.72548027E+01;   1.75141973E+01;   1.77020108E+01;   1.78272454E+01;   1.78982753E+01;   1.79259048E+01;   1.79188474E+01;   1.78867155E+01;   1.78363844E+01;   1.77689767E+01;   1.76901534E+01;   1.76002462E+01;   1.75081681E+01;   1.74191521E+01;   1.73318375E+01;   1.72412914E+01;   1.71473299E+01;   1.70555633E+01;   1.69639635E+01
  1.08212458E+00;   4.08408432E+00;   5.49269352E+00;   6.36198116E+00;   6.90298746E+00;   7.25681777E+00;   7.49477882E+00;   7.65715045E+00;   7.77163152E+00;   7.85428643E+00;   7.91637939E+00;   7.96581858E+00;   8.00814880E+00;   8.04703327E+00;   8.08526722E+00;   8.12452841E+00;   8.16586717E+00;   8.20994615E+00;   8.25684719E+00;   8.30696940E+00;   8.36010322E+00;   8.41565799E+00;   8.47333402E+00;   8.53299299E+00;   8.59411229E+00;   8.65610396E+00;   8.71845793E+00;   8.78120769E+00;   8.84356329E+00;   8.90502313E+00
  1.95835026E-02;   1.89331781E+01;   2.49140681E+01;   3.00249250E+01;   3.48252386E+01;   3.94226001E+01;   4.37887836E+01;   4.78316109E+01;   5.15543505E+01;   5.50290996E+01;   5.82135234E+01;   6.11193526E+01;   6.37415326E+01;   6.61199828E+01;   6.82001201E+01;   7.00844682E+01;   7.17907656E+01;   7.33626112E+01;   7.47725898E+01;   7.60578282E+01;   7.72291125E+01;   7.83051267E+01;   7.93033636E+01;   8.02223066E+01;   8.10497273E+01;   8.17950079E+01;   8.24402640E+01;   8.30230580E+01;   8.35467068E+01;   8.40216638E+01
  2.12752294E+00;   7.24253508E+00;   8.96829614E+00;   1.00252427E+01;   1.06213509E+01;   1.09377755E+01;   1.11003916E+01;   1.11732416E+01;   1.11972704E+01;   1.11975816E+01;   1.11887541E+01;   1.11790384E+01;   1.11738060E+01;   1.11751663E+01;   1.11842028E+01;   1.12004757E+01;   1.12236123E+01;   1.12528143E+01;   1.12869775E+01;   1.13250352E+01;   1.13659386E+01;   1.14087658E+01;   1.14526622E+01;   1.14969828E+01;   1.15413358E+01;   1.15850790E+01;   1.16279426E+01;   1.16698244E+01;   1.17100925E+01;   1.17482962E+01
  7.79479564E-01;   5.95623166E+00;   9.05368082E+00;   1.15848066E+01;   1.36864385E+01;   1.55035443E+01;   1.70862673E+01;   1.84548843E+01;   1.96407433E+01;   2.06768523E+01;   2.15700984E+01;   2.23450962E+01;   2.30160272E+01;   2.35760065E+01;   2.40414806E+01;   2.44208809E+01;   2.47225321E+01;   2.49695831E+01;   2.51612828E+01;   2.53105621E+01;   2.54213760E+01;   2.54930670E+01;   2.55412458E+01;   2.55693498E+01;   2.55801268E+01;   2.55821695E+01;   2.55755767E+01;   2.55556110E+01;   2.55321986E+01;   2.55048479E+01
  4.41001255E-01;   3.46226096E+00;   5.46395311E+00;   6.49247096E+00;   7.01421674E+00;   7.28451754E+00;   7.41817253E+00;   7.48432436E+00;   7.52132773E+00;   7.55085162E+00;   7.58518336E+00;   7.63104294E+00;   7.69141692E+00;   7.76693692E+00;   7.85737060E+00;   7.96105493E+00;   8.07622005E+00;   8.20153229E+00;   8.33410836E+00;   8.47293835E+00;   8.61618894E+00;   8.76185448E+00;   8.90882949E+00;   9.05458452E+00;   9.19931110E+00;   9.34165031E+00;   9.48148021E+00;   9.61723025E+00;   9.74823092E+00;   9.87426417E+00
  9.38313731E+00;   3.41821403E+01;   4.28031094E+01;   4.93391393E+01;   5.39796101E+01;   5.70883383E+01;   5.91321331E+01;   6.04881097E+01;   6.14278331E+01;   6.21974000E+01;   6.29303885E+01;   6.36628755E+01;   6.44596848E+01;   6.53140990E+01;   6.62329398E+01;   6.72157310E+01;   6.82373242E+01;   6.93142607E+01;   7.04258076E+01;   7.15619559E+01;   7.26810560E+01;   7.37793154E+01;   7.48700274E+01;   7.59416928E+01;   7.69798036E+01;   7.79795655E+01;   7.89307134E+01;   7.98283633E+01;   8.06793961E+01;   8.14841304E+01
 -2.53457341E-02;   1.32633503E+01;   1.83984376E+01;   2.20615678E+01;   2.47270952E+01;   2.67632155E+01;   2.84047294E+01;   2.97785515E+01;   3.09575476E+01;   3.19872293E+01;   3.29030404E+01;   3.37233230E+01;   3.44542750E+01;   3.51149568E+01;   3.57153179E+01;   3.62586315E+01;   3.67465919E+01;   3.71826169E+01;   3.75730873E+01;   3.79258764E+01;   3.82409148E+01;   3.85250524E+01;   3.87809969E+01;   3.90147077E+01;   3.92272588E+01;   3.94191251E+01;   3.95891225E+01;   3.97411368E+01;   3.98800773E+01;   4.00023774E+01
 -8.77044676E-03;   1.36545879E+01;   2.12393120E+01;   2.64225974E+01;   3.01014911E+01;   3.28691255E+01;   3.50557376E+01;   3.68741368E+01;   3.84730582E+01;   3.99379872E+01;   4.13143478E+01;   4.26420634E+01;   4.39346575E+01;   4.52122603E+01;   4.64848192E+01;   4.77461385E+01;   4.89652074E+01;   5.01779753E+01;   5.13852579E+01;   5.25866226E+01;   5.37638104E+01;   5.48997900E+01;   5.59902195E+01;   5.70262900E+01;   5.80132719E+01;   5.89405679E+01;   5.98188865E+01;   6.06582323E+01;   6.14570217E+01;   6.22227187E+01
  1.14518579E+00;   8.92425855E+00;   1.07109463E+01;   1.18782955E+01;   1.26556888E+01;   1.31966532E+01;   1.36004874E+01;   1.39064963E+01;   1.41437216E+01;   1.43295785E+01;   1.44774198E+01;   1.45968166E+01;   1.46961450E+01;   1.47814044E+01;   1.48565911E+01;   1.49253386E+01;   1.49904967E+01;   1.50532940E+01;   1.51151595E+01;   1.51762323E+01;   1.52369417E+01;   1.52977011E+01;   1.53586069E+01;   1.54195366E+01;   1.54802601E+01;   1.55408725E+01;   1.56007808E+01;   1.56596522E+01;   1.57176971E+01;   1.57744278E+01
  2.33777621E+00;   1.54443192E+01;   2.26789143E+01;   2.81930827E+01;   3.30083450E+01;   3.77414562E+01;   4.25685659E+01;   4.74616178E+01;   5.25156667E+01;   5.77255499E+01;   6.30068681E+01;   6.83337339E+01;   7.35477115E+01;   7.86945096E+01;   8.37284728E+01;   8.86205277E+01;   9.31980206E+01;   9.74545103E+01;   1.01412233E+02;   1.05153613E+02;   1.08574931E+02;   1.11715269E+02;   1.14709215E+02;   1.17450670E+02;   1.20039093E+02;   1.22401379E+02;   1.24494149E+02;   1.26327578E+02;   1.27898021E+02;   1.29296661E+02
 -3.00207825E-02;   1.78800606E+01;   2.55622208E+01;   2.96995509E+01;   3.16189209E+01;   3.23066732E+01;   3.23852277E+01;   3.22176677E+01;   3.20182187E+01;   3.19046596E+01;   3.19389958E+01;   3.21485376E+01;   3.25380382E+01;   3.30972302E+01;   3.38005280E+01;   3.46320035E+01;   3.55747862E+01;   3.66109845E+01;   3.77146355E+01;   3.88782368E+01;   4.00942558E+01;   4.13388502E+01;   4.25857016E+01;   4.38249016E+01;   4.50307020E+01;   4.62032420E+01;   4.73412464E+01;   4.84399177E+01;   4.94969341E+01;   5.05072565E+01
  1.96339037E+00;   1.30072792E+01;   1.48442781E+01;   1.64115152E+01;   1.76518133E+01;   1.85994754E+01;   1.93691118E+01;   2.00021964E+01;   2.05371844E+01;   2.10048354E+01;   2.14227417E+01;   2.18033592E+01;   2.21609723E+01;   2.24994202E+01;   2.28237785E+01;   2.31399591E+01;   2.34511542E+01;   2.37572344E+01;   2.40585979E+01;   2.43544650E+01;   2.46446230E+01;   2.49289008E+01;   2.52070583E+01;   2.54770372E+01;   2.57359306E+01;   2.59843936E+01;   2.62235300E+01;   2.64520410E+01;   2.66722246E+01;   2.68852138E+01
  3.74260029E+00;   9.61572087E+00;   1.39084668E+01;   1.77056431E+01;   2.05726506E+01;   2.26031724E+01;   2.39662499E+01;   2.48248616E+01;   2.53439288E+01;   2.56411291E+01;   2.58078273E+01;   2.59039783E+01;   2.59694827E+01;   2.60351452E+01;   2.61169015E+01;   2.62263378E+01;   2.63680178E+01;   2.65463091E+01;   2.67547336E+01;   2.69940297E+01;   2.72599604E+01;   2.75506954E+01;   2.78553385E+01;   2.81742722E+01;   2.85096002E+01;   2.88484006E+01;   2.91875742E+01;   2.95249242E+01;   2.98575020E+01;   3.01843819E+01
  9.58229648E-01;   6.44580287E+00;   8.37928612E+00;   9.79842896E+00;   1.07966258E+01;   1.15060273E+01;   1.20365951E+01;   1.24390433E+01;   1.27497321E+01;   1.29900545E+01;   1.31755947E+01;   1.33158927E+01;   1.34165586E+01;   1.34835167E+01;   1.35214373E+01;   1.35341657E+01;   1.35251810E+01;   1.34975013E+01;   1.34541459E+01;   1.33975240E+01;   1.33298391E+01;   1.32533320E+01;   1.31701927E+01;   1.30820772E+01;   1.29896418E+01;   1.28946059E+01;   1.27986409E+01;   1.27019592E+01;   1.26059111E+01;   1.25117153E+01
  3.75780906E+00;   2.65932996E+01;   3.40470558E+01;   3.82928227E+01;   4.08949885E+01;   4.27842892E+01;   4.45525641E+01;   4.64743833E+01;   4.86466678E+01;   5.10912657E+01;   5.37679586E+01;   5.66122558E+01;   5.95784273E+01;   6.26433288E+01;   6.57421751E+01;   6.88353453E+01;   7.19059190E+01;   7.49134592E+01;   7.78474190E+01;   8.06516494E+01;   8.32526784E+01;   8.56582000E+01;   8.79031216E+01;   8.99664815E+01;   9.18443832E+01;   9.35688892E+01;   9.50773016E+01;   9.63922153E+01;   9.75706323E+01;   9.86323489E+01
  4.95373645E+00;   1.33962167E+01;   1.67050798E+01;   1.97872635E+01;   2.25775617E+01;   2.50440991E+01;   2.71917706E+01;   2.90244784E+01;   3.05495623E+01;   3.17974676E+01;   3.28145542E+01;   3.36450817E+01;   3.43217557E+01;   3.48655295E+01;   3.52932903E+01;   3.56287561E+01;   3.58978533E+01;   3.61127533E+01;   3.62870308E+01;   3.64287636E+01;   3.65412567E+01;   3.66283744E+01;   3.66969807E+01;   3.67591170E+01;   3.68184243E+01;   3.68748270E+01;   3.69242019E+01;   3.69665461E+01;   3.70037449E+01;   3.70338068E+01
  2.61968456E+00;   6.48606883E+00;   8.38136856E+00;   9.83808748E+00;   1.08511302E+01;   1.15205398E+01;   1.19521306E+01;   1.22167113E+01;   1.23671163E+01;   1.24413753E+01;   1.24658122E+01;   1.24591538E+01;   1.24346972E+01;   1.24016922E+01;   1.23666388E+01;   1.23338538E+01;   1.23058234E+01;   1.22843359E+01;   1.22700541E+01;   1.22633320E+01;   1.22643131E+01;   1.22721063E+01;   1.22864779E+01;   1.23068448E+01;   1.23327817E+01;   1.23639835E+01;   1.23992078E+01;   1.24377049E+01;   1.24788522E+01;   1.25221772E+01
  1.03880608E+01;   2.18960952E+01;   2.25558174E+01;   2.38157075E+01;   2.53851506E+01;   2.69981114E+01;   2.86052646E+01;   3.01552739E+01;   3.16236264E+01;   3.29914115E+01;   3.42462299E+01;   3.54023783E+01;   3.64491701E+01;   3.73964620E+01;   3.82495982E+01;   3.90134200E+01;   3.96927324E+01;   4.02969903E+01;   4.08383260E+01;   4.13186986E+01;   4.17409392E+01;   4.21165664E+01;   4.24471251E+01;   4.27348494E+01;   4.29832438E+01;   4.31974020E+01;   4.33792021E+01;   4.35282046E+01;   4.36548277E+01;   4.37612644E+01
 -2.20112501E-04;   7.97842274E+00;   1.12233161E+01;   1.37242042E+01;   1.55808418E+01;   1.69686151E+01;   1.80158934E+01;   1.88195425E+01;   1.94587399E+01;   1.99765657E+01;   2.04138074E+01;   2.07971533E+01;   2.11435871E+01;   2.14616498E+01;   2.17594704E+01;   2.20466058E+01;   2.23289623E+01;   2.26063306E+01;   2.28796541E+01;   2.31522293E+01;   2.34248067E+01;   2.36973035E+01;   2.39685040E+01;   2.42367655E+01;   2.44999159E+01;   2.47570555E+01;   2.50058166E+01;   2.52449895E+01;   2.54795716E+01;   2.57011302E+01
  3.56145326E-02;   3.95364682E+00;   8.81990513E+00;   1.39518925E+01;   1.86079964E+01;   2.25512502E+01;   2.57836843E+01;   2.83580926E+01;   3.03744481E+01;   3.19372100E+01;   3.31285305E+01;   3.40300035E+01;   3.47244220E+01;   3.52652222E+01;   3.56946496E+01;   3.60416007E+01;   3.63404206E+01;   3.66086260E+01;   3.68579707E+01;   3.70941002E+01;   3.73248866E+01;   3.75534464E+01;   3.77796276E+01;   3.80019575E+01;   3.82201499E+01;   3.84357640E+01;   3.86489109E+01;   3.88567416E+01;   3.90603736E+01;   3.92576205E+01
  1.05026172E+00;   4.09963340E+00;   5.36733697E+00;   6.22794861E+00;   6.78737572E+00;   7.14669483E+00;   7.36874635E+00;   7.49500009E+00;   7.55707775E+00;   7.57650243E+00;   7.56929962E+00;   7.54702938E+00;   7.51776638E+00;   7.48737906E+00;   7.45983592E+00;   7.43761247E+00;   7.42223491E+00;   7.41440156E+00;   7.41434117E+00;   7.42188757E+00;   7.43675548E+00;   7.45820371E+00;   7.48545862E+00;   7.51789800E+00;   7.55478798E+00;   7.59538853E+00;   7.63857447E+00;   7.68430870E+00;   7.73166741E+00;   7.77959242E+00
  1.92937851E-01;   1.11944440E+01;   2.01374724E+01;   2.78390311E+01;   3.40864576E+01;   3.91194370E+01;   4.31707153E+01;   4.64594081E+01;   4.91787777E+01;   5.14642478E+01;   5.34058371E+01;   5.50903003E+01;   5.66104707E+01;   5.80105788E+01;   5.93344316E+01;   6.05829499E+01;   6.17713644E+01;   6.29014741E+01;   6.39860044E+01;   6.50135023E+01;   6.60106267E+01;   6.69734136E+01;   6.79081156E+01;   6.88141447E+01;   6.96674031E+01;   7.04769717E+01;   7.12503444E+01;   7.19343487E+01;   7.25507604E+01;   7.31218164E+01
 -3.99182315E-02;   1.78599933E+01;   2.64946501E+01;   3.15530097E+01;   3.42868813E+01;   3.56406204E+01;   3.62311286E+01;   3.64264614E+01;   3.64473974E+01;   3.64381433E+01;   3.64827441E+01;   3.66313579E+01;   3.69075428E+01;   3.73213452E+01;   3.78577985E+01;   3.85068286E+01;   3.92549197E+01;   4.00862876E+01;   4.09864114E+01;   4.19354749E+01;   4.29115510E+01;   4.39163390E+01;   4.49393570E+01;   4.59699071E+01;   4.69933086E+01;   4.80002373E+01;   4.89781110E+01;   4.99192547E+01;   5.08208466E+01;   5.16861789E+01
 -2.87266592E-02;   1.74395169E+01;   2.84920387E+01;   3.56830451E+01;   4.03072548E+01;   4.33841062E+01;   4.54968073E+01;   4.70466819E+01;   4.82825101E+01;   4.93447971E+01;   5.03233864E+01;   5.12559495E+01;   5.21623916E+01;   5.30495620E+01;   5.39190665E+01;   5.47685276E+01;   5.55861633E+01;   5.63834694E+01;   5.71565684E+01;   5.78908593E+01;   5.85860479E+01;   5.92318647E+01;   5.98385958E+01;   6.04128875E+01;   6.09516912E+01;   6.14436593E+01;   6.18966848E+01;   6.23144109E+01;   6.26960363E+01;   6.30368094E+01
 -2.36618904E-02;   2.45998150E+01;   3.13952791E+01;   3.52542984E+01;   3.81631079E+01;   4.07985501E+01;   4.34541854E+01;   4.61508587E+01;   4.88716955E+01;   5.15371967E+01;   5.41455572E+01;   5.66451976E+01;   5.90606242E+01;   6.13624827E+01;   6.35272931E+01;   6.55239444E+01;   6.73609391E+01;   6.90346624E+01;   7.05487004E+01;   7.19050332E+01;   7.31117281E+01;   7.41676580E+01;   7.51101078E+01;   7.59741345E+01;   7.67400753E+01;   7.74126958E+01;   7.79759641E+01;   7.84613274E+01;   7.88754866E+01;   7.92347829E+01
  2.42578493E+00;   6.26835158E+00;   7.22437216E+00;   8.05102009E+00;   8.70346557E+00;   9.20715635E+00;   9.60075056E+00;   9.90357354E+00;   1.01381296E+01;   1.03195796E+01;   1.04610281E+01;   1.05733521E+01;   1.06652817E+01;   1.07427525E+01;   1.08106286E+01;   1.08721584E+01;   1.09297582E+01;   1.09851352E+01;   1.10391085E+01;   1.10927381E+01;   1.11463779E+01;   1.11999236E+01;   1.12531740E+01;   1.13061097E+01;   1.13588613E+01;   1.14112028E+01;   1.14628435E+01;   1.15135953E+01;   1.15627871E+01;   1.16102922E+01
 -2.42135276E-01;   2.14389760E+01;   2.29033168E+01;   2.49081610E+01;   2.69073649E+01;   2.86316551E+01;   3.01984686E+01;   3.16408558E+01;   3.29957606E+01;   3.42617959E+01;   3.54558698E+01;   3.66041178E+01;   3.77164401E+01;   3.87909785E+01;   3.98286387E+01;   4.08254502E+01;   4.17871413E+01;   4.27148386E+01;   4.36087521E+01;   4.44683171E+01;   4.52985865E+01;   4.60850261E+01;   4.68300237E+01;   4.75415608E+01;   4.82214989E+01;   4.88506013E+01;   4.94387234E+01;   4.99959586E+01;   5.05170622E+01;   5.10065879E+01
