  1.05337573E-01;  3.39629027E+00;  6.11329851E+00;  7.73238376E+00;  8.73931827E+00;  9.40878821E+00;  9.86420174E+00;  1.01865784E+01;  1.04249367E+01;  1.06075063E+01;  1.07524434E+01;  1.08722491E+01;  1.09763172E+01;  1.10697690E+01;  1.11563624E+01;  1.12378729E+01;  1.13162395E+01;  1.13929763E+01;  1.14683030E+01;  1.15425104E+01;  1.16164441E+01;  1.16896900E+01;  1.17616715E+01;  1.18326700E+01;  1.19024947E+01;  1.19716981E+01;  1.20398077E+01;  1.21052676E+01;  1.21696845E+01;  1.22338971E+01
  1.49903579E+00;  1.81279357E+01;  2.29443663E+01;  2.70165208E+01;  3.02869542E+01;  3.29619681E+01;  3.52713961E+01;  3.73223787E+01;  3.92084516E+01;  4.09798599E+01;  4.26765389E+01;  4.43214444E+01;  4.59344887E+01;  4.75213701E+01;  4.90847897E+01;  5.06243665E+01;  5.21400687E+01;  5.36283801E+01;  5.50861053E+01;  5.65111765E+01;  5.78975853E+01;  5.92416579E+01;  6.05411805E+01;  6.17939989E+01;  6.29982222E+01;  6.41516110E+01;  6.52496255E+01;  6.62950828E+01;  6.72896633E+01;  6.82248764E+01
  2.01663770E-02;  1.16301405E+01;  1.70075802E+01;  2.13707932E+01;  2.48192269E+01;  2.76122725E+01;  2.99642983E+01;  3.20092299E+01;  3.38515845E+01;  3.55506688E+01;  3.71553558E+01;  3.86947802E+01;  4.01917430E+01;  4.16571332E+01;  4.30970859E+01;  4.45131045E+01;  4.59064400E+01;  4.72757607E+01;  4.86178033E+01;  4.99297550E+01;  5.12056725E+01;  5.24446845E+01;  5.36454819E+01;  5.48051218E+01;  5.59226595E+01;  5.69959286E+01;  5.80207829E+01;  5.89968491E+01;  5.99272344E+01;  6.08076867E+01
  1.73898492E+00;  1.55317624E+01;  1.99778183E+01;  2.34083276E+01;  2.61059929E+01;  2.83690702E+01;  3.04047870E+01;  3.23030706E+01;  3.41268149E+01;  3.58997702E+01;  3.76388465E+01;  3.93487620E+01;  4.10327773E+01;  4.26876971E+01;  4.43096183E+01;  4.58926782E+01;  4.74355789E+01;  4.89322868E+01;  5.03798890E+01;  5.17730552E+01;  5.31077237E+01;  5.43842936E+01;  5.56019527E+01;  5.67575194E+01;  5.78504423E+01;  5.88803885E+01;  5.98470056E+01;  6.07550690E+01;  6.16042081E+01;  6.23890356E+01
  2.41109761E+00;  7.93680932E+00;  9.11533987E+00;  1.00925636E+01;  1.08384575E+01;  1.14136450E+01;  1.18776896E+01;  1.22460295E+01;  1.25375113E+01;  1.27641530E+01;  1.29365417E+01;  1.30633878E+01;  1.31524327E+01;  1.32096870E+01;  1.32408482E+01;  1.32505056E+01;  1.32429548E+01;  1.32218105E+01;  1.31894752E+01;  1.31485419E+01;  1.31012881E+01;  1.30494315E+01;  1.29942402E+01;  1.29370293E+01;  1.28786326E+01;  1.28204958E+01;  1.27630975E+01;  1.27060213E+01;  1.26507711E+01;  1.25987380E+01
  2.38061366E+00;  9.95113331E+00;  1.28143269E+01;  1.49339956E+01;  1.64433732E+01;  1.75353702E+01;  1.83465343E+01;  1.89503710E+01;  1.94014341E+01;  1.97373364E+01;  1.99868943E+01;  2.01705819E+01;  2.03036215E+01;  2.03975989E+01;  2.04621235E+01;  2.05039333E+01;  2.05289538E+01;  2.05416290E+01;  2.05455267E+01;  2.05431278E+01;  2.05364868E+01;  2.05272851E+01;  2.05164899E+01;  2.05049169E+01;  2.04928532E+01;  2.04809922E+01;  2.04704158E+01;  2.04604893E+01;  2.04509109E+01;  2.04433395E+01
  1.65503561E-01;  2.99079133E+00;  4.97676860E+00;  6.06118258E+00;  6.63285230E+00;  6.92809092E+00;  7.06151224E+00;  7.10340598E+00;  7.09619476E+00;  7.06396611E+00;  7.02168309E+00;  6.97909355E+00;  6.94202983E+00;  6.91317199E+00;  6.89444723E+00;  6.88580708E+00;  6.88758578E+00;  6.89957445E+00;  6.92072946E+00;  6.95040003E+00;  6.98840127E+00;  7.03302860E+00;  7.08259682E+00;  7.13708446E+00;  7.19557327E+00;  7.25774766E+00;  7.32242098E+00;  7.38776852E+00;  7.45458030E+00;  7.52311780E+00
  2.10508774E+00;  8.05373400E+00;  9.85327313E+00;  1.12002437E+01;  1.21565479E+01;  1.28480673E+01;  1.33703635E+01;  1.37655482E+01;  1.40691827E+01;  1.43035839E+01;  1.44857531E+01;  1.46281526E+01;  1.47406377E+01;  1.48299880E+01;  1.49019751E+01;  1.49604033E+01;  1.50089283E+01;  1.50502443E+01;  1.50860110E+01;  1.51175525E+01;  1.51462142E+01;  1.51727736E+01;  1.51975299E+01;  1.52210671E+01;  1.52434143E+01;  1.52647082E+01;  1.52856689E+01;  1.53060219E+01;  1.53255757E+01;  1.53454026E+01
  3.13136275E+00;  1.13752634E+01;  1.41967631E+01;  1.64177477E+01;  1.80352375E+01;  1.91979298E+01;  2.00464834E+01;  2.06568008E+01;  2.10896642E+01;  2.13887821E+01;  2.15882607E+01;  2.17129014E+01;  2.17817755E+01;  2.18090497E+01;  2.18065629E+01;  2.17828189E+01;  2.17448179E+01;  2.16973676E+01;  2.16445191E+01;  2.15892527E+01;  2.15337736E+01;  2.14800018E+01;  2.14284482E+01;  2.13800382E+01;  2.13346966E+01;  2.12928341E+01;  2.12553845E+01;  2.12215476E+01;  2.11906044E+01;  2.11641731E+01
  2.24675476E+00;  1.02493609E+01;  1.18308593E+01;  1.31388960E+01;  1.41384980E+01;  1.49099219E+01;  1.55379102E+01;  1.60406794E+01;  1.64419737E+01;  1.67555909E+01;  1.69932481E+01;  1.71651530E+01;  1.72820888E+01;  1.73513885E+01;  1.73805625E+01;  1.73757370E+01;  1.73427937E+01;  1.72872643E+01;  1.72127779E+01;  1.71235740E+01;  1.70232096E+01;  1.69144516E+01;  1.67997104E+01;  1.66814964E+01;  1.65614879E+01;  1.64416923E+01;  1.63233740E+01;  1.62073856E+01;  1.60941899E+01;  1.59862580E+01
  2.41194058E+00;  8.82085535E+00;  1.02467727E+01;  1.14750989E+01;  1.24374720E+01;  1.31933607E+01;  1.38168727E+01;  1.43310614E+01;  1.47616491E+01;  1.51241207E+01;  1.54312832E+01;  1.56931877E+01;  1.59184335E+01;  1.61126524E+01;  1.62813564E+01;  1.64280874E+01;  1.65570023E+01;  1.66708617E+01;  1.67720339E+01;  1.68618180E+01;  1.69419198E+01;  1.70138349E+01;  1.70784911E+01;  1.71367529E+01;  1.71887242E+01;  1.72343388E+01;  1.72754553E+01;  1.73133281E+01;  1.73462001E+01;  1.73749687E+01
  1.87646808E+00;  8.62036936E+00;  1.04641530E+01;  1.19572961E+01;  1.30922037E+01;  1.39650682E+01;  1.46659144E+01;  1.52288725E+01;  1.56871406E+01;  1.60601265E+01;  1.63631732E+01;  1.66092679E+01;  1.68103159E+01;  1.69733437E+01;  1.71051528E+01;  1.72108756E+01;  1.72961594E+01;  1.73644539E+01;  1.74183728E+01;  1.74602815E+01;  1.74927541E+01;  1.75176140E+01;  1.75358987E+01;  1.75489131E+01;  1.75571927E+01;  1.75615631E+01;  1.75632319E+01;  1.75631727E+01;  1.75612465E+01;  1.75580234E+01
  3.39620689E+00;  8.39208930E+00;  9.44637435E+00;  1.04975239E+01;  1.13682566E+01;  1.20568071E+01;  1.26139436E+01;  1.30564923E+01;  1.34063586E+01;  1.36798029E+01;  1.38901615E+01;  1.40491603E+01;  1.41669191E+01;  1.42510961E+01;  1.43083054E+01;  1.43437414E+01;  1.43617872E+01;  1.43663981E+01;  1.43600965E+01;  1.43456539E+01;  1.43250802E+01;  1.42999940E+01;  1.42716669E+01;  1.42411653E+01;  1.42092451E+01;  1.41767010E+01;  1.41442374E+01;  1.41123903E+01;  1.40808545E+01;  1.40507101E+01
  2.38529251E+00;  8.19646714E+00;  9.83726870E+00;  1.11894962E+01;  1.21936280E+01;  1.29277063E+01;  1.34779976E+01;  1.38861464E+01;  1.41886181E+01;  1.44122938E+01;  1.45780309E+01;  1.47008520E+01;  1.47919090E+01;  1.48600610E+01;  1.49121847E+01;  1.49530409E+01;  1.49865516E+01;  1.50155897E+01;  1.50417577E+01;  1.50664448E+01;  1.50907635E+01;  1.51154165E+01;  1.51403621E+01;  1.51659579E+01;  1.51919846E+01;  1.52184911E+01;  1.52458485E+01;  1.52735785E+01;  1.53009091E+01;  1.53290907E+01
  1.64983925E+00;  7.32434148E+00;  9.61702059E+00;  1.12814829E+01;  1.24685321E+01;  1.33401824E+01;  1.39986473E+01;  1.44973449E+01;  1.48787168E+01;  1.51692170E+01;  1.53889832E+01;  1.55534203E+01;  1.56752377E+01;  1.57634168E+01;  1.58253099E+01;  1.58660385E+01;  1.58906261E+01;  1.59030841E+01;  1.59061758E+01;  1.59022881E+01;  1.58935731E+01;  1.58812079E+01;  1.58660968E+01;  1.58494055E+01;  1.58318387E+01;  1.58142800E+01;  1.57972666E+01;  1.57808987E+01;  1.57655645E+01;  1.57518643E+01
 -6.32313843E-01;  1.46111363E+01;  2.02292508E+01;  2.45932127E+01;  2.79995509E+01;  3.08020517E+01;  3.32300539E+01;  3.53982598E+01;  3.73876756E+01;  3.92422296E+01;  4.10010118E+01;  4.26803526E+01;  4.42926963E+01;  4.58437554E+01;  4.73399896E+01;  4.87840368E+01;  5.01776377E+01;  5.15201895E+01;  5.28109574E+01;  5.40511570E+01;  5.52389143E+01;  5.63744941E+01;  5.74582706E+01;  5.84901251E+01;  5.94703772E+01;  6.03992981E+01;  6.12748195E+01;  6.21019063E+01;  6.28816960E+01;  6.36096701E+01
  1.53429087E-01;  3.75589634E+00;  6.50637562E+00;  8.23091183E+00;  9.31599870E+00;  1.00256603E+01;  1.05000647E+01;  1.08300464E+01;  1.10722029E+01;  1.12610002E+01;  1.14180933E+01;  1.15569831E+01;  1.16859193E+01;  1.18096173E+01;  1.19311116E+01;  1.20513763E+01;  1.21715182E+01;  1.22916301E+01;  1.24109774E+01;  1.25289297E+01;  1.26457196E+01;  1.27607281E+01;  1.28732335E+01;  1.29826324E+01;  1.30879508E+01;  1.31895123E+01;  1.32880057E+01;  1.33810164E+01;  1.34690916E+01;  1.35550187E+01
  2.88966239E+00;  8.90133138E+00;  1.13978845E+01;  1.35142401E+01;  1.51759872E+01;  1.64767906E+01;  1.75016081E+01;  1.83044558E+01;  1.89288865E+01;  1.94116790E+01;  1.97845893E+01;  2.00692427E+01;  2.02809333E+01;  2.04343465E+01;  2.05418031E+01;  2.06123252E+01;  2.06542214E+01;  2.06739425E+01;  2.06767377E+01;  2.06662635E+01;  2.06461380E+01;  2.06190429E+01;  2.05866191E+01;  2.05506212E+01;  2.05119345E+01;  2.04726809E+01;  2.04338714E+01;  2.03957517E+01;  2.03579087E+01;  2.03228816E+01
  3.10373657E+00;  9.75121274E+00;  1.19238234E+01;  1.38601357E+01;  1.54174984E+01;  1.66462544E+01;  1.76253544E+01;  1.83952577E+01;  1.89960359E+01;  1.94588577E+01;  1.98102189E+01;  2.00713154E+01;  2.02595672E+01;  2.03887858E+01;  2.04712409E+01;  2.05160874E+01;  2.05314927E+01;  2.05242843E+01;  2.04995265E+01;  2.04613682E+01;  2.04133679E+01;  2.03587074E+01;  2.02993696E+01;  2.02372858E+01;  2.01732587E+01;  2.01091240E+01;  2.00460420E+01;  1.99842603E+01;  1.99237738E+01;  1.98670239E+01
  3.22385612E+00;  1.12311905E+01;  1.27615461E+01;  1.43665163E+01;  1.57232769E+01;  1.68035280E+01;  1.76868113E+01;  1.84000537E+01;  1.89783164E+01;  1.94478407E+01;  1.98296380E+01;  2.01415684E+01;  2.03992813E+01;  2.06132988E+01;  2.07928543E+01;  2.09444745E+01;  2.10739269E+01;  2.11865176E+01;  2.12848554E+01;  2.13722906E+01;  2.14509505E+01;  2.15226135E+01;  2.15884656E+01;  2.16496347E+01;  2.17067823E+01;  2.17598682E+01;  2.18100091E+01;  2.18588128E+01;  2.19038419E+01;  2.19462464E+01
 -3.43812470E-01;  6.09756557E+00;  1.03897658E+01;  1.31107006E+01;  1.48691475E+01;  1.60662830E+01;  1.69057235E+01;  1.75163767E+01;  1.79812394E+01;  1.83481418E+01;  1.86492405E+01;  1.89055543E+01;  1.91322754E+01;  1.93380517E+01;  1.95290692E+01;  1.97088874E+01;  1.98801432E+01;  2.00450931E+01;  2.02040064E+01;  2.03580302E+01;  2.05074516E+01;  2.06519410E+01;  2.07915054E+01;  2.09266655E+01;  2.10569681E+01;  2.11818814E+01;  2.13025945E+01;  2.14193146E+01;  2.15293943E+01;  2.16355272E+01
  1.93811936E+00;  1.28546693E+01;  1.51630067E+01;  1.70575089E+01;  1.84547930E+01;  1.94763108E+01;  2.02722514E+01;  2.09000791E+01;  2.14122498E+01;  2.18416209E+01;  2.22122201E+01;  2.25400357E+01;  2.28381065E+01;  2.31140369E+01;  2.33736847E+01;  2.36202211E+01;  2.38564139E+01;  2.40843759E+01;  2.43044740E+01;  2.45173969E+01;  2.47233340E+01;  2.49223501E+01;  2.51142333E+01;  2.52993840E+01;  2.54771361E+01;  2.56463025E+01;  2.58075219E+01;  2.59628794E+01;  2.61091125E+01;  2.62461291E+01
  2.19091534E+00;  1.46082518E+01;  1.81861821E+01;  2.07624030E+01;  2.26413280E+01;  2.41177493E+01;  2.53879224E+01;  2.65304149E+01;  2.75999095E+01;  2.86191644E+01;  2.96027694E+01;  3.05569391E+01;  3.14856138E+01;  3.23878127E+01;  3.32633414E+01;  3.41100162E+01;  3.49284496E+01;  3.57158367E+01;  3.64726206E+01;  3.71960067E+01;  3.78846043E+01;  3.85387959E+01;  3.91585143E+01;  3.97431804E+01;  4.02925428E+01;  4.08048531E+01;  4.12827846E+01;  4.17324370E+01;  4.21472541E+01;  4.25235844E+01
  2.64372050E+00;  9.87607333E+00;  1.18704857E+01;  1.40360053E+01;  1.59210929E+01;  1.74591495E+01;  1.87059346E+01;  1.96940468E+01;  2.04640095E+01;  2.10542457E+01;  2.14988838E+01;  2.18250095E+01;  2.20543636E+01;  2.22050680E+01;  2.22938724E+01;  2.23338050E+01;  2.23355746E+01;  2.23082106E+01;  2.22584368E+01;  2.21917333E+01;  2.21128961E+01;  2.20263692E+01;  2.19345822E+01;  2.18399111E+01;  2.17431430E+01;  2.16479102E+01;  2.15542209E+01;  2.14624596E+01;  2.13728363E+01;  2.12904267E+01
  9.15299025E-01;  6.36862874E+00;  9.45221352E+00;  1.15389354E+01;  1.28976183E+01;  1.37830399E+01;  1.43609053E+01;  1.47327939E+01;  1.49664689E+01;  1.51060862E+01;  1.51810865E+01;  1.52113957E+01;  1.52119207E+01;  1.51912567E+01;  1.51565711E+01;  1.51125864E+01;  1.50635521E+01;  1.50109911E+01;  1.49566603E+01;  1.49017409E+01;  1.48477433E+01;  1.47955595E+01;  1.47452591E+01;  1.46966316E+01;  1.46491780E+01;  1.46036245E+01;  1.45611308E+01;  1.45195168E+01;  1.44791399E+01;  1.44436568E+01
  9.25879586E-01;  6.16470477E+00;  9.23083996E+00;  1.12332154E+01;  1.24856308E+01;  1.32625099E+01;  1.37354586E+01;  1.40110299E+01;  1.41591559E+01;  1.42257406E+01;  1.42413579E+01;  1.42261289E+01;  1.41937798E+01;  1.41524070E+01;  1.41083779E+01;  1.40653487E+01;  1.40265024E+01;  1.39923852E+01;  1.39638765E+01;  1.39410669E+01;  1.39245884E+01;  1.39142659E+01;  1.39092362E+01;  1.39087290E+01;  1.39115150E+01;  1.39176817E+01;  1.39278736E+01;  1.39392756E+01;  1.39517418E+01;  1.39687729E+01
  2.32214316E+00;  7.31380710E+00;  8.61506742E+00;  9.70179892E+00;  1.05221997E+01;  1.11371403E+01;  1.16151118E+01;  1.19845451E+01;  1.22721829E+01;  1.24961511E+01;  1.26705474E+01;  1.28060632E+01;  1.29112770E+01;  1.29926361E+01;  1.30553787E+01;  1.31032667E+01;  1.31395596E+01;  1.31669895E+01;  1.31871281E+01;  1.32016758E+01;  1.32119117E+01;  1.32187852E+01;  1.32230030E+01;  1.32251570E+01;  1.32256193E+01;  1.32248572E+01;  1.32233214E+01;  1.32210934E+01;  1.32181797E+01;  1.32153190E+01
  1.13222939E+00;  9.21792755E+00;  1.21349314E+01;  1.44102219E+01;  1.61107090E+01;  1.74000153E+01;  1.83984890E+01;  1.91694626E+01;  1.97617269E+01;  2.02118693E+01;  2.05500411E+01;  2.07966725E+01;  2.09684234E+01;  2.10794047E+01;  2.11413728E+01;  2.11635372E+01;  2.11541086E+01;  2.11201125E+01;  2.10668133E+01;  2.09986411E+01;  2.09197432E+01;  2.08331329E+01;  2.07410210E+01;  2.06458062E+01;  2.05489979E+01;  2.04531263E+01;  2.03590425E+01;  2.02679679E+01;  2.01794278E+01;  2.00959239E+01
  2.76555438E+00;  1.09238438E+01;  1.26966844E+01;  1.42761130E+01;  1.55008860E+01;  1.64207614E+01;  1.71338667E+01;  1.76760135E+01;  1.80864544E+01;  1.83923780E+01;  1.86158149E+01;  1.87745174E+01;  1.88841694E+01;  1.89554523E+01;  1.89978763E+01;  1.90181083E+01;  1.90222369E+01;  1.90148315E+01;  1.89990573E+01;  1.89772257E+01;  1.89517913E+01;  1.89246226E+01;  1.88965099E+01;  1.88686036E+01;  1.88410669E+01;  1.88142943E+01;  1.87897863E+01;  1.87670378E+01;  1.87450935E+01;  1.87270963E+01
 -7.89997607E-01;  6.53678048E+00;  1.20783986E+01;  1.59419834E+01;  1.86292077E+01;  2.05556233E+01;  2.19564982E+01;  2.29975868E+01;  2.37944796E+01;  2.44200816E+01;  2.49285438E+01;  2.53537260E+01;  2.57230490E+01;  2.60538558E+01;  2.63591918E+01;  2.66475676E+01;  2.69245164E+01;  2.71946769E+01;  2.74587880E+01;  2.77190252E+01;  2.79763839E+01;  2.82307300E+01;  2.84822351E+01;  2.87304823E+01;  2.89750889E+01;  2.92150392E+01;  2.94491285E+01;  2.96788349E+01;  2.99020405E+01;  3.01172192E+01
  9.35218308E-01;  4.91728791E+00;  6.77605999E+00;  8.00143116E+00;  8.79796202E+00;  9.33860596E+00;  9.72378552E+00;  1.00096287E+01;  1.02337554E+01;  1.04184306E+01;  1.05783417E+01;  1.07229499E+01;  1.08581290E+01;  1.09874482E+01;  1.11130744E+01;  1.12358886E+01;  1.13569375E+01;  1.14764438E+01;  1.15939989E+01;  1.17092516E+01;  1.18222069E+01;  1.19325657E+01;  1.20396889E+01;  1.21431529E+01;  1.22425511E+01;  1.23383527E+01;  1.24304476E+01;  1.25171109E+01;  1.25999232E+01;  1.26798363E+01
  2.59661031E+00;  7.83972736E+00;  8.88293310E+00;  9.83835736E+00;  1.06252991E+01;  1.12741105E+01;  1.18306676E+01;  1.23042900E+01;  1.27108666E+01;  1.30594516E+01;  1.33591899E+01;  1.36179568E+01;  1.38422306E+01;  1.40363095E+01;  1.42053265E+01;  1.43524955E+01;  1.44821482E+01;  1.45967155E+01;  1.46992466E+01;  1.47898745E+01;  1.48705193E+01;  1.49429876E+01;  1.50080980E+01;  1.50665162E+01;  1.51179482E+01;  1.51625159E+01;  1.52025567E+01;  1.52386309E+01;  1.52694575E+01;  1.52963814E+01
  4.61294904E+00;  2.20293958E+01;  2.53674912E+01;  2.87033816E+01;  3.14925596E+01;  3.37464991E+01;  3.56458654E+01;  3.72671125E+01;  3.86811787E+01;  3.99442076E+01;  4.11066682E+01;  4.21972043E+01;  4.32316182E+01;  4.42240079E+01;  4.51848958E+01;  4.61198218E+01;  4.70326168E+01;  4.79252039E+01;  4.87967328E+01;  4.96471265E+01;  5.04734858E+01;  5.12758637E+01;  5.20529745E+01;  5.28021573E+01;  5.35215801E+01;  5.42117877E+01;  5.48697562E+01;  5.54959542E+01;  5.60906170E+01;  5.66517002E+01
  3.41938577E+00;  6.58803879E+00;  7.21362889E+00;  8.10517665E+00;  8.92445951E+00;  9.58630012E+00;  1.01144625E+01;  1.05230766E+01;  1.08355754E+01;  1.10727195E+01;  1.12512975E+01;  1.13867460E+01;  1.14915504E+01;  1.15749751E+01;  1.16442429E+01;  1.17045724E+01;  1.17594684E+01;  1.18122727E+01;  1.18647322E+01;  1.19180280E+01;  1.19730916E+01;  1.20304606E+01;  1.20897642E+01;  1.21507245E+01;  1.22130509E+01;  1.22767083E+01;  1.23411368E+01;  1.24064927E+01;  1.24715611E+01;  1.25353796E+01
  1.70391582E+00;  7.79024326E+00;  1.03664319E+01;  1.27161991E+01;  1.46378611E+01;  1.61643064E+01;  1.73701240E+01;  1.83092624E+01;  1.90274235E+01;  1.95657259E+01;  1.99598028E+01;  2.02371388E+01;  2.04189205E+01;  2.05236444E+01;  2.05678003E+01;  2.05642342E+01;  2.05235631E+01;  2.04547133E+01;  2.03648534E+01;  2.02597064E+01;  2.01441527E+01;  2.00224675E+01;  1.98971748E+01;  1.97705889E+01;  1.96440319E+01;  1.95199693E+01;  1.93994944E+01;  1.92829094E+01;  1.91705772E+01;  1.90652712E+01
 -7.11166692E-03;  1.31237058E+01;  1.83803317E+01;  2.23347321E+01;  2.52561462E+01;  2.74917206E+01;  2.92954092E+01;  3.08086065E+01;  3.21371930E+01;  3.33415943E+01;  3.44663168E+01;  3.55373782E+01;  3.65752629E+01;  3.75890600E+01;  3.85837636E+01;  3.95607933E+01;  4.05217687E+01;  4.14662124E+01;  4.23920077E+01;  4.32974435E+01;  4.41793148E+01;  4.50353325E+01;  4.58640158E+01;  4.66639785E+01;  4.74335828E+01;  4.81706061E+01;  4.88730480E+01;  4.95438073E+01;  5.01809556E+01;  5.07797626E+01
  2.91725494E-01;  4.55750947E+00;  7.48167601E+00;  9.31257700E+00;  1.04639824E+01;  1.12157400E+01;  1.17155283E+01;  1.20576203E+01;  1.23005171E+01;  1.24805878E+01;  1.26214812E+01;  1.27382157E+01;  1.28404137E+01;  1.29338755E+01;  1.30226570E+01;  1.31087027E+01;  1.31938228E+01;  1.32786114E+01;  1.33631809E+01;  1.34472775E+01;  1.35312977E+01;  1.36148328E+01;  1.36973060E+01;  1.37781395E+01;  1.38564985E+01;  1.39329226E+01;  1.40076887E+01;  1.40783919E+01;  1.41461946E+01;  1.42130918E+01
  2.36968372E+00;  9.31722903E+00;  1.10875096E+01;  1.25212039E+01;  1.36226230E+01;  1.44839414E+01;  1.51845797E+01;  1.57499032E+01;  1.62063061E+01;  1.65701954E+01;  1.68555395E+01;  1.70739648E+01;  1.72365115E+01;  1.73514826E+01;  1.74263943E+01;  1.74673869E+01;  1.74803058E+01;  1.74706166E+01;  1.74420099E+01;  1.73984305E+01;  1.73430258E+01;  1.72785057E+01;  1.72071946E+01;  1.71311204E+01;  1.70517920E+01;  1.69709751E+01;  1.68901157E+01;  1.68098396E+01;  1.67306901E+01;  1.66545006E+01
  9.12861728E-01;  7.49301274E+00;  1.07046063E+01;  1.28228074E+01;  1.41810059E+01;  1.50665013E+01;  1.56562801E+01;  1.60525363E+01;  1.63231875E+01;  1.65105591E+01;  1.66428681E+01;  1.67388399E+01;  1.68117607E+01;  1.68691255E+01;  1.69169127E+01;  1.69586917E+01;  1.69975680E+01;  1.70346249E+01;  1.70709517E+01;  1.71069873E+01;  1.71433450E+01;  1.71802027E+01;  1.72173060E+01;  1.72542180E+01;  1.72901998E+01;  1.73256035E+01;  1.73613141E+01;  1.73953999E+01;  1.74274861E+01;  1.74607150E+01
  2.36664080E+00;  1.64716614E+01;  1.92825131E+01;  2.16542636E+01;  2.35268651E+01;  2.50298500E+01;  2.63198914E+01;  2.74409612E+01;  2.84395771E+01;  2.93385898E+01;  3.01562666E+01;  3.09053836E+01;  3.15996892E+01;  3.22444349E+01;  3.28456211E+01;  3.34074931E+01;  3.39337774E+01;  3.44276052E+01;  3.48901325E+01;  3.53255546E+01;  3.57345457E+01;  3.61178895E+01;  3.64773831E+01;  3.68150018E+01;  3.71314699E+01;  3.74262613E+01;  3.77005186E+01;  3.79589865E+01;  3.82000395E+01;  3.84220588E+01
  2.35694872E+00;  6.90295019E+00;  8.24052559E+00;  9.47706802E+00;  1.04685734E+01;  1.12362455E+01;  1.18406770E+01;  1.23116647E+01;  1.26788802E+01;  1.29647238E+01;  1.31868498E+01;  1.33592935E+01;  1.34934698E+01;  1.35978601E+01;  1.36795647E+01;  1.37435342E+01;  1.37941875E+01;  1.38351996E+01;  1.38687257E+01;  1.38965945E+01;  1.39205106E+01;  1.39416581E+01;  1.39605355E+01;  1.39779604E+01;  1.39941234E+01;  1.40091970E+01;  1.40239611E+01;  1.40386086E+01;  1.40521360E+01;  1.40660361E+01
  1.53028742E+00;  6.60730552E+00;  8.27068013E+00;  9.51630402E+00;  1.03843489E+01;  1.09921334E+01;  1.14318918E+01;  1.17510717E+01;  1.19869356E+01;  1.21646096E+01;  1.23025133E+01;  1.24132756E+01;  1.25054886E+01;  1.25856337E+01;  1.26583224E+01;  1.27263442E+01;  1.27920390E+01;  1.28568290E+01;  1.29211000E+01;  1.29851671E+01;  1.30494434E+01;  1.31138784E+01;  1.31780959E+01;  1.32417844E+01;  1.33044577E+01;  1.33662810E+01;  1.34271272E+01;  1.34860024E+01;  1.35431824E+01;  1.35993119E+01
  4.04251545E+00;  8.50626526E+00;  1.02934358E+01;  1.19860300E+01;  1.33981086E+01;  1.45398657E+01;  1.54649804E+01;  1.62071411E+01;  1.68001110E+01;  1.72711244E+01;  1.76429154E+01;  1.79346071E+01;  1.81615309E+01;  1.83356621E+01;  1.84676565E+01;  1.85652079E+01;  1.86356134E+01;  1.86847175E+01;  1.87169198E+01;  1.87355143E+01;  1.87436203E+01;  1.87438321E+01;  1.87376768E+01;  1.87268346E+01;  1.87119598E+01;  1.86947317E+01;  1.86764297E+01;  1.86569456E+01;  1.86360989E+01;  1.86168278E+01
  2.80004839E+00;  1.06871494E+01;  1.25736879E+01;  1.46017710E+01;  1.63708648E+01;  1.78256990E+01;  1.90235001E+01;  1.99882387E+01;  2.07546603E+01;  2.13543617E+01;  2.18160115E+01;  2.21633784E+01;  2.24165227E+01;  2.25916896E+01;  2.27043014E+01;  2.27665338E+01;  2.27885178E+01;  2.27791338E+01;  2.27448944E+01;  2.26916517E+01;  2.26241917E+01;  2.25468862E+01;  2.24625676E+01;  2.23738820E+01;  2.22820341E+01;  2.21900037E+01;  2.20984992E+01;  2.20083785E+01;  2.19197853E+01;  2.18369205E+01
  1.15854666E-01;  1.20557407E+01;  1.70949931E+01;  2.11582032E+01;  2.44048880E+01;  2.70898203E+01;  2.94071425E+01;  3.14660358E+01;  3.33527558E+01;  3.51121105E+01;  3.67815078E+01;  3.83822484E+01;  3.99331707E+01;  4.14428560E+01;  4.29150264E+01;  4.43503499E+01;  4.57509871E+01;  4.71156380E+01;  4.84419298E+01;  4.97289766E+01;  5.09731939E+01;  5.21736352E+01;  5.33295670E+01;  5.44399706E+01;  5.55043312E+01;  5.65216251E+01;  5.74885149E+01;  5.84053124E+01;  5.92753687E+01;  6.00966571E+01
  4.50037676E+00;  2.86691572E+01;  3.31544648E+01;  3.73217659E+01;  4.09103696E+01;  4.40911572E+01;  4.71134200E+01;  5.00566062E+01;  5.29786193E+01;  5.59068349E+01;  5.88698361E+01;  6.18653612E+01;  6.48783196E+01;  6.78967011E+01;  7.09078200E+01;  7.38980350E+01;  7.68582008E+01;  7.97702230E+01;  8.26225410E+01;  8.54040797E+01;  8.81009128E+01;  9.07082999E+01;  9.32205035E+01;  9.56267880E+01;  9.79223872E+01;  1.00105935E+02;  1.02171945E+02;  1.04124726E+02;  1.05966527E+02;  1.07683413E+02
