  6.31847228E+00;   2.16205624E+01;   2.49513000E+01;   2.83128795E+01;   3.12553052E+01;   3.37407294E+01;   3.58825864E+01;   3.77168356E+01;   3.93016547E+01;   4.06746877E+01;   4.18713880E+01;   4.29228813E+01;   4.38586999E+01;   4.46978719E+01;   4.54556977E+01;   4.61461122E+01;   4.67831203E+01;   4.73738221E+01;   4.79231927E+01;   4.84379272E+01;   4.89227322E+01;   4.93804177E+01;   4.98142540E+01;   5.02249463E+01;   5.06156797E+01;   5.09882728E+01;   5.13427228E+01;   5.16804800E+01;   5.20041354E+01;   5.23087855E+01
  5.24398103E+00;   1.22881579E+01;   1.61573723E+01;   1.88833396E+01;   2.07278467E+01;   2.20006259E+01;   2.29247851E+01;   2.36360009E+01;   2.42225817E+01;   2.47355876E+01;   2.52072090E+01;   2.56561238E+01;   2.60931060E+01;   2.65222489E+01;   2.69454888E+01;   2.73629833E+01;   2.77744360E+01;   2.81795162E+01;   2.85754112E+01;   2.89605569E+01;   2.93336506E+01;   2.96939297E+01;   3.00404462E+01;   3.03731156E+01;   3.06902726E+01;   3.09906181E+01;   3.12761374E+01;   3.15475594E+01;   3.17996816E+01;   3.20366803E+01
  1.12333932E+00;   1.17953936E+01;   1.63828852E+01;   1.93956338E+01;   2.14621264E+01;   2.30131046E+01;   2.42693783E+01;   2.53368488E+01;   2.62835641E+01;   2.71427281E+01;   2.79378159E+01;   2.86802826E+01;   2.93791474E+01;   3.00369297E+01;   3.06548390E+01;   3.12360067E+01;   3.17828622E+01;   3.22965405E+01;   3.27772825E+01;   3.32279501E+01;   3.36492754E+01;   3.40417865E+01;   3.44071773E+01;   3.47471996E+01;   3.50628924E+01;   3.53540757E+01;   3.56237711E+01;   3.58745769E+01;   3.61024213E+01;   3.63119623E+01
  5.54258287E-03;   1.29560507E+01;   1.76792188E+01;   2.18706947E+01;   2.55811795E+01;   2.89625228E+01;   3.20951391E+01;   3.50046601E+01;   3.77264481E+01;   4.02654588E+01;   4.26409214E+01;   4.48630466E+01;   4.69461306E+01;   4.88939503E+01;   5.07142419E+01;   5.24185574E+01;   5.40125579E+01;   5.55031898E+01;   5.68946659E+01;   5.81993085E+01;   5.94161455E+01;   6.05504554E+01;   6.16055999E+01;   6.25855597E+01;   6.34983202E+01;   6.43472565E+01;   6.51307794E+01;   6.58585655E+01;   6.65390356E+01;   6.71612745E+01
  8.27405874E-01;   6.91048903E+00;   1.10704299E+01;   1.39192711E+01;   1.58606666E+01;   1.72084570E+01;   1.81455726E+01;   1.88008928E+01;   1.92631011E+01;   1.95872534E+01;   1.98152379E+01;   1.99773941E+01;   2.00939190E+01;   2.01799302E+01;   2.02467056E+01;   2.03019591E+01;   2.03507740E+01;   2.03971751E+01;   2.04436353E+01;   2.04916696E+01;   2.05424156E+01;   2.05962284E+01;   2.06527769E+01;   2.07122318E+01;   2.07740806E+01;   2.08379534E+01;   2.09034802E+01;   2.09704753E+01;   2.10375251E+01;   2.11046209E+01
  2.30895204E-01;   3.46285664E+00;   4.97231649E+00;   5.91063136E+00;   6.45223637E+00;   6.75153602E+00;   6.90655218E+00;   6.97375598E+00;   6.98965768E+00;   6.97645890E+00;   6.94803765E+00;   6.91309098E+00;   6.87676094E+00;   6.84216461E+00;   6.81099864E+00;   6.78404444E+00;   6.76150183E+00;   6.74327654E+00;   6.72909390E+00;   6.71854086E+00;   6.71115151E+00;   6.70646917E+00;   6.70408623E+00;   6.70362658E+00;   6.70469427E+00;   6.70689376E+00;   6.71003728E+00;   6.71392133E+00;   6.71819508E+00;   6.72281775E+00
 -2.84376974E-02;   1.85214873E+01;   2.14443569E+01;   2.40734160E+01;   2.60553970E+01;   2.74923382E+01;   2.86190939E+01;   2.95199149E+01;   3.02805263E+01;   3.09561452E+01;   3.15896545E+01;   3.22080772E+01;   3.28299258E+01;   3.34642797E+01;   3.41168703E+01;   3.47886207E+01;   3.54787301E+01;   3.61863921E+01;   3.69059442E+01;   3.76352068E+01;   3.83671512E+01;   3.90991758E+01;   3.98263979E+01;   4.05450774E+01;   4.12530794E+01;   4.19452086E+01;   4.26168297E+01;   4.32716054E+01;   4.39035949E+01;   4.45073816E+01
  1.63209817E+00;   4.32748463E+00;   5.62400111E+00;   6.40773141E+00;   6.83326724E+00;   7.04647782E+00;   7.14478871E+00;   7.18173490E+00;   7.18987957E+00;   7.18783866E+00;   7.18610755E+00;   7.19019026E+00;   7.20255738E+00;   7.22394646E+00;   7.25407097E+00;   7.29204444E+00;   7.33683913E+00;   7.38716005E+00;   7.44162088E+00;   7.49923958E+00;   7.55896149E+00;   7.61992683E+00;   7.68113124E+00;   7.74203273E+00;   7.80199464E+00;   7.86074684E+00;   7.91797115E+00;   7.97293541E+00;   8.02580239E+00;   8.07653325E+00
  1.17403731E+01;   2.87216816E+01;   3.31923376E+01;   3.79031009E+01;   4.23255351E+01;   4.63577665E+01;   5.00816217E+01;   5.35231496E+01;   5.67286364E+01;   5.97231470E+01;   6.25418340E+01;   6.52219507E+01;   6.77850104E+01;   7.02370613E+01;   7.25910826E+01;   7.48530611E+01;   7.70241909E+01;   7.91125504E+01;   8.11233460E+01;   8.30691237E+01;   8.49426585E+01;   8.67386898E+01;   8.84652468E+01;   9.01203402E+01;   9.16981056E+01;   9.31997674E+01;   9.46299518E+01;   9.59880936E+01;   9.72648895E+01;   9.84773785E+01
  5.40739024E-01;   3.98291573E+00;   5.76835053E+00;   6.90099676E+00;   7.61320368E+00;   8.07700414E+00;   8.39020028E+00;   8.60807619E+00;   8.76563078E+00;   8.88311733E+00;   8.97393523E+00;   9.04669330E+00;   9.10727597E+00;   9.15941616E+00;   9.20580789E+00;   9.24838870E+00;   9.28847919E+00;   9.32701022E+00;   9.36450758E+00;   9.40142799E+00;   9.43803108E+00;   9.47437947E+00;   9.51053076E+00;   9.54655382E+00;   9.58238588E+00;   9.61797305E+00;   9.65328903E+00;   9.68815413E+00;   9.72251321E+00;   9.75634202E+00
  8.07107515E-01;   8.95070147E+00;   1.29666973E+01;   1.55179176E+01;   1.72190222E+01;   1.84596602E+01;   1.94279104E+01;   2.02251273E+01;   2.09150197E+01;   2.15304874E+01;   2.20921426E+01;   2.26119944E+01;   2.31004809E+01;   2.35612027E+01;   2.39967863E+01;   2.44090925E+01;   2.47995584E+01;   2.51696486E+01;   2.55194377E+01;   2.58494089E+01;   2.61611266E+01;   2.64546302E+01;   2.67309262E+01;   2.69911199E+01;   2.72347696E+01;   2.74621597E+01;   2.76758407E+01;   2.78759664E+01;   2.80600305E+01;   2.82328347E+01
  9.97790978E-01;   1.23992065E+01;   1.43659688E+01;   1.57826175E+01;   1.67771512E+01;   1.75361578E+01;   1.81959126E+01;   1.87847492E+01;   1.93272516E+01;   1.98314308E+01;   2.03032422E+01;   2.07438638E+01;   2.11560023E+01;   2.15400339E+01;   2.18969907E+01;   2.22279378E+01;   2.25343310E+01;   2.28173121E+01;   2.30776692E+01;   2.33167193E+01;   2.35358647E+01;   2.37362315E+01;   2.39195084E+01;   2.40869189E+01;   2.42387163E+01;   2.43762361E+01;   2.45018921E+01;   2.46153414E+01;   2.47163351E+01;   2.48090621E+01
  3.63659075E+00;   1.89074828E+01;   2.05427190E+01;   2.25637449E+01;   2.43238710E+01;   2.57292563E+01;   2.69026198E+01;   2.78639069E+01;   2.86574890E+01;   2.93166308E+01;   2.98712257E+01;   3.03427202E+01;   3.07507303E+01;   3.11089890E+01;   3.14283577E+01;   3.17172169E+01;   3.19820464E+01;   3.22283998E+01;   3.24591123E+01;   3.26774229E+01;   3.28851694E+01;   3.30838218E+01;   3.32741478E+01;   3.34570433E+01;   3.36326427E+01;   3.38010047E+01;   3.39627852E+01;   3.41182288E+01;   3.42658457E+01;   3.44066176E+01
 -3.42387998E-03;   7.77597361E+00;   1.05280719E+01;   1.25625964E+01;   1.40856587E+01;   1.52955134E+01;   1.63071062E+01;   1.71720083E+01;   1.79316455E+01;   1.86070593E+01;   1.92162171E+01;   1.97683759E+01;   2.02731968E+01;   2.07365474E+01;   2.11640299E+01;   2.15596653E+01;   2.19260422E+01;   2.22655567E+01;   2.25793607E+01;   2.28701184E+01;   2.31390420E+01;   2.33874123E+01;   2.36172607E+01;   2.38298350E+01;   2.40254811E+01;   2.42051185E+01;   2.43713766E+01;   2.45245395E+01;   2.46630822E+01;   2.47914364E+01
  3.32727573E-01;   4.52065138E+00;   6.07732311E+00;   7.09283931E+00;   7.72702399E+00;   8.12618410E+00;   8.38023596E+00;   8.53757857E+00;   8.63289714E+00;   8.68799162E+00;   8.71802882E+00;   8.73337474E+00;   8.74122729E+00;   8.74643191E+00;   8.75227721E+00;   8.76087623E+00;   8.77354369E+00;   8.79102393E+00;   8.81356341E+00;   8.84113694E+00;   8.87353776E+00;   8.91034048E+00;   8.95109927E+00;   8.99539849E+00;   9.04260303E+00;   9.09201586E+00;   9.14325738E+00;   9.19592532E+00;   9.24917980E+00;   9.30289066E+00
  5.69024528E-01;   7.25338913E+00;   1.16054321E+01;   1.48123229E+01;   1.72805572E+01;   1.92685773E+01;   2.08878890E+01;   2.22161516E+01;   2.33152347E+01;   2.42249305E+01;   2.49799851E+01;   2.56080422E+01;   2.61325421E+01;   2.65715837E+01;   2.69440145E+01;   2.72630644E+01;   2.75401371E+01;   2.77844328E+01;   2.80019815E+01;   2.81982314E+01;   2.83790875E+01;   2.85484992E+01;   2.87089663E+01;   2.88625626E+01;   2.90104004E+01;   2.91534153E+01;   2.92928277E+01;   2.94287957E+01;   2.95601486E+01;   2.96882278E+01
  4.34085428E+00;   2.01784574E+01;   2.11499221E+01;   2.24098638E+01;   2.35049108E+01;   2.43930148E+01;   2.52049623E+01;   2.59389744E+01;   2.66131657E+01;   2.72362214E+01;   2.78163273E+01;   2.83578287E+01;   2.88669652E+01;   2.93471267E+01;   2.98007866E+01;   3.02309688E+01;   3.06402603E+01;   3.10294966E+01;   3.13990013E+01;   3.17513828E+01;   3.20877418E+01;   3.24083472E+01;   3.27140209E+01;   3.30054345E+01;   3.32827652E+01;   3.35461649E+01;   3.37966661E+01;   3.40354940E+01;   3.42602405E+01;   3.44729833E+01
  9.68198690E-01;   1.41507595E+01;   1.86208418E+01;   2.20688915E+01;   2.46749531E+01;   2.67144089E+01;   2.83818551E+01;   2.97750133E+01;   3.09711643E+01;   3.20109904E+01;   3.29283973E+01;   3.37456372E+01;   3.44820625E+01;   3.51506151E+01;   3.57580244E+01;   3.63131118E+01;   3.68220187E+01;   3.72887736E+01;   3.77164409E+01;   3.81100971E+01;   3.84718112E+01;   3.88036556E+01;   3.91081005E+01;   3.93871681E+01;   3.96427678E+01;   3.98747067E+01;   4.00862208E+01;   4.02817114E+01;   4.04580852E+01;   4.06173788E+01
  2.70155350E+00;   1.10941180E+01;   1.72760530E+01;   2.31969914E+01;   2.84069543E+01;   3.29055724E+01;   3.67738603E+01;   4.01178977E+01;   4.30428059E+01;   4.56148196E+01;   4.79080076E+01;   4.99756260E+01;   5.18580541E+01;   5.35860705E+01;   5.51902801E+01;   5.66880144E+01;   5.80906730E+01;   5.94123403E+01;   6.06617504E+01;   6.18474186E+01;   6.29718932E+01;   6.40374040E+01;   6.50457256E+01;   6.60017517E+01;   6.69062459E+01;   6.77591728E+01;   6.85613479E+01;   6.93146209E+01;   7.00268323E+01;   7.06911593E+01
 -2.94343065E-04;   9.14530485E-01;   2.54863126E+00;   4.14427843E+00;   5.55075103E+00;   6.74882389E+00;   7.75533637E+00;   8.60092090E+00;   9.30778407E+00;   9.89823072E+00;   1.03909310E+01;   1.08011162E+01;   1.11412262E+01;   1.14224427E+01;   1.16543697E+01;   1.18444625E+01;   1.19991873E+01;   1.21245080E+01;   1.22249397E+01;   1.23045123E+01;   1.23666629E+01;   1.24142883E+01;   1.24498934E+01;   1.24755836E+01;   1.24930059E+01;   1.25036702E+01;   1.25091419E+01;   1.25104853E+01;   1.25082085E+01;   1.25034968E+01
  4.75958761E-01;   5.88899082E+00;   9.24083641E+00;   1.12248418E+01;   1.24061715E+01;   1.31491518E+01;   1.36442329E+01;   1.40022977E+01;   1.42876243E+01;   1.45349806E+01;   1.47644260E+01;   1.49863446E+01;   1.52064494E+01;   1.54268452E+01;   1.56479603E+01;   1.58692680E+01;   1.60897496E+01;   1.63079238E+01;   1.65225136E+01;   1.67327275E+01;   1.69376584E+01;   1.71361885E+01;   1.73274669E+01;   1.75112036E+01;   1.76863938E+01;   1.78534348E+01;   1.80126696E+01;   1.81625699E+01;   1.83035831E+01;   1.84379501E+01
  1.35396539E+00;   7.77865840E+00;   1.26750639E+01;   1.60527503E+01;   1.83541030E+01;   1.99628747E+01;   2.11187639E+01;   2.19789909E+01;   2.26506197E+01;   2.31960566E+01;   2.36601737E+01;   2.40689822E+01;   2.44412107E+01;   2.47872128E+01;   2.51135625E+01;   2.54250517E+01;   2.57227522E+01;   2.60097412E+01;   2.62858976E+01;   2.65516329E+01;   2.68066671E+01;   2.70520137E+01;   2.72857401E+01;   2.75075731E+01;   2.77187187E+01;   2.79183766E+01;   2.81075284E+01;   2.82864412E+01;   2.84532578E+01;   2.86110840E+01
  2.82735797E+00;   1.27728916E+01;   1.43921020E+01;   1.60923985E+01;   1.75453827E+01;   1.87399479E+01;   1.97524286E+01;   2.05962738E+01;   2.13037931E+01;   2.18974505E+01;   2.23997415E+01;   2.28280729E+01;   2.31992607E+01;   2.35243105E+01;   2.38129282E+01;   2.40735867E+01;   2.43125865E+01;   2.45349927E+01;   2.47437577E+01;   2.49421983E+01;   2.51315026E+01;   2.53133089E+01;   2.54887732E+01;   2.56585948E+01;   2.58230537E+01;   2.59820210E+01;   2.61364333E+01;   2.62861691E+01;   2.64299335E+01;   2.65694627E+01
  5.98025238E+00;   1.64983695E+01;   1.74379030E+01;   1.83179957E+01;   1.90603699E+01;   1.97097187E+01;   2.03400406E+01;   2.09411101E+01;   2.15165129E+01;   2.20638566E+01;   2.25819949E+01;   2.30694923E+01;   2.35275398E+01;   2.39556071E+01;   2.43542021E+01;   2.47250462E+01;   2.50698673E+01;   2.53902658E+01;   2.56865022E+01;   2.59604316E+01;   2.62134210E+01;   2.64465722E+01;   2.66616702E+01;   2.68603396E+01;   2.70429877E+01;   2.72100586E+01;   2.73644198E+01;   2.75066427E+01;   2.76351481E+01;   2.77543539E+01
 -8.19751582E-03;   1.30313803E+01;   1.78993328E+01;   2.15292112E+01;   2.41550292E+01;   2.60954860E+01;   2.75810532E+01;   2.87398424E+01;   2.96663914E+01;   3.04204299E+01;   3.10480425E+01;   3.15811363E+01;   3.20434233E+01;   3.24499333E+01;   3.28118145E+01;   3.31375704E+01;   3.34341483E+01;   3.37061832E+01;   3.39559683E+01;   3.41867546E+01;   3.44001233E+01;   3.45973839E+01;   3.47797130E+01;   3.49479993E+01;   3.51031762E+01;   3.52453773E+01;   3.53762070E+01;   3.54973318E+01;   3.56068869E+01;   3.57064807E+01
  3.39816420E+00;   7.56175232E+00;   8.68350240E+00;   9.55930439E+00;   1.02302639E+01;   1.07635052E+01;   1.12062677E+01;   1.15723424E+01;   1.18768075E+01;   1.21285298E+01;   1.23360109E+01;   1.25064014E+01;   1.26468217E+01;   1.27627314E+01;   1.28591773E+01;   1.29404635E+01;   1.30102150E+01;   1.30713928E+01;   1.31262826E+01;   1.31768862E+01;   1.32247002E+01;   1.32707176E+01;   1.33157127E+01;   1.33602547E+01;   1.34047292E+01;   1.34493139E+01;   1.34940481E+01;   1.35390043E+01;   1.35840140E+01;   1.36289624E+01
 -3.14642401E-02;   7.67104543E+00;   1.32999653E+01;   1.67567759E+01;   1.88189039E+01;   2.00627039E+01;   2.08261026E+01;   2.13258705E+01;   2.16940633E+01;   2.20063576E+01;   2.23076596E+01;   2.26210520E+01;   2.29592547E+01;   2.33257754E+01;   2.37193541E+01;   2.41366531E+01;   2.45732799E+01;   2.50243183E+01;   2.54835920E+01;   2.59470835E+01;   2.64099086E+01;   2.68679655E+01;   2.73179810E+01;   2.77572512E+01;   2.81826567E+01;   2.85921852E+01;   2.89861945E+01;   2.93643642E+01;   2.97207748E+01;   3.00587777E+01
  4.31586775E+00;   9.24815234E+00;   1.15137919E+01;   1.30824273E+01;   1.41457277E+01;   1.48919259E+01;   1.54440920E+01;   1.58685443E+01;   1.62113045E+01;   1.64983112E+01;   1.67473961E+01;   1.69692646E+01;   1.71719061E+01;   1.73595894E+01;   1.75355253E+01;   1.77020097E+01;   1.78603758E+01;   1.80119186E+01;   1.81567789E+01;   1.82956181E+01;   1.84287689E+01;   1.85560689E+01;   1.86777094E+01;   1.87939701E+01;   1.89046277E+01;   1.90098243E+01;   1.91102874E+01;   1.92053274E+01;   1.92945634E+01;   1.93797690E+01
 -4.40881968E-03;   6.77609356E+00;   9.30190933E+00;   1.10192954E+01;   1.21586869E+01;   1.29350361E+01;   1.34803867E+01;   1.38651865E+01;   1.41414884E+01;   1.43422631E+01;   1.44915020E+01;   1.46059362E+01;   1.46980679E+01;   1.47766152E+01;   1.48479531E+01;   1.49164721E+01;   1.49852146E+01;   1.50560264E+01;   1.51300161E+01;   1.52078792E+01;   1.52897143E+01;   1.53752803E+01;   1.54641277E+01;   1.55558506E+01;   1.56497650E+01;   1.57449614E+01;   1.58411054E+01;   1.59377653E+01;   1.60336061E+01;   1.61288690E+01
 -1.28528482E-02;   1.01291147E+01;   1.63963812E+01;   2.12122310E+01;   2.48353622E+01;   2.76134270E+01;   2.97923299E+01;   3.15433578E+01;   3.29945807E+01;   3.42253420E+01;   3.53007441E+01;   3.62638436E+01;   3.71472250E+01;   3.79724864E+01;   3.87549445E+01;   3.95057146E+01;   4.02324943E+01;   4.09408567E+01;   4.16312100E+01;   4.23060936E+01;   4.29660534E+01;   4.36118407E+01;   4.42415319E+01;   4.48538142E+01;   4.54489467E+01;   4.60236528E+01;   4.65748177E+01;   4.71056455E+01;   4.76142479E+01;   4.80962972E+01
  1.53266768E-02;   8.87945251E+00;   1.42868581E+01;   1.92773647E+01;   2.35663064E+01;   2.71806380E+01;   3.01857746E+01;   3.26576311E+01;   3.46839420E+01;   3.63333069E+01;   3.76738350E+01;   3.87588988E+01;   3.96374255E+01;   4.03491989E+01;   4.09291048E+01;   4.14052881E+01;   4.17995704E+01;   4.21290292E+01;   4.24077160E+01;   4.26478805E+01;   4.28568396E+01;   4.30411119E+01;   4.32062752E+01;   4.33562166E+01;   4.34935015E+01;   4.36200632E+01;   4.37384285E+01;   4.38504815E+01;   4.39553126E+01;   4.40543888E+01
  1.19668702E+00;   5.11163241E+00;   7.15384983E+00;   8.54850622E+00;   9.44998903E+00;   1.00326409E+01;   1.04198022E+01;   1.06835935E+01;   1.08713276E+01;   1.10121055E+01;   1.11245290E+01;   1.12194281E+01;   1.13039166E+01;   1.13815239E+01;   1.14547066E+01;   1.15245472E+01;   1.15916030E+01;   1.16561798E+01;   1.17180904E+01;   1.17773689E+01;   1.18338801E+01;   1.18875247E+01;   1.19381965E+01;   1.19857210E+01;   1.20300827E+01;   1.20714666E+01;   1.21098753E+01;   1.21449911E+01;   1.21773508E+01;   1.22073142E+01
  2.77972738E-01;   3.31009188E+00;   4.60044499E+00;   5.37522375E+00;   5.82523858E+00;   6.08869445E+00;   6.24051785E+00;   6.32310105E+00;   6.36394300E+00;   6.37967356E+00;   6.38100102E+00;   6.37475150E+00;   6.36530283E+00;   6.35540184E+00;   6.34669709E+00;   6.34012716E+00;   6.33614784E+00;   6.33491962E+00;   6.33639987E+00;   6.34043119E+00;   6.34676013E+00;   6.35509614E+00;   6.36516789E+00;   6.37673287E+00;   6.38947682E+00;   6.40306795E+00;   6.41735315E+00;   6.43212548E+00;   6.44710385E+00;   6.46224161E+00
  8.04749580E+00;   2.54062915E+01;   3.26623209E+01;   3.88089878E+01;   4.35431753E+01;   4.71057466E+01;   4.98553087E+01;   5.20338922E+01;   5.38427304E+01;   5.54158444E+01;   5.68542876E+01;   5.82318744E+01;   5.95854588E+01;   6.09487881E+01;   6.23374081E+01;   6.37546631E+01;   6.51948055E+01;   6.66650011E+01;   6.81563112E+01;   6.96595987E+01;   7.11678933E+01;   7.26641405E+01;   7.41410012E+01;   7.55892560E+01;   7.70008455E+01;   7.83659814E+01;   7.96849182E+01;   8.09560136E+01;   8.21639749E+01;   8.33148700E+01
  1.06802592E+00;   6.37341592E+00;   7.59519038E+00;   8.32698829E+00;   8.73949279E+00;   8.98084159E+00;   9.13854979E+00;   9.24413372E+00;   9.31926809E+00;   9.37526116E+00;   9.41893345E+00;   9.45436889E+00;   9.48417556E+00;   9.50991461E+00;   9.53257613E+00;   9.55283587E+00;   9.57114796E+00;   9.58782113E+00;   9.60304110E+00;   9.61695203E+00;   9.62964203E+00;   9.64120829E+00;   9.65172671E+00;   9.66124313E+00;   9.66982838E+00;   9.67758308E+00;   9.68453107E+00;   9.69061602E+00;   9.69600828E+00;   9.70080351E+00
  1.02265927E+00;   4.81773952E+00;   8.04137580E+00;   1.02646449E+01;   1.18190466E+01;   1.29545475E+01;   1.38179975E+01;   1.45035141E+01;   1.50662440E+01;   1.55407494E+01;   1.59480894E+01;   1.63005707E+01;   1.66087875E+01;   1.68783031E+01;   1.71147827E+01;   1.73221532E+01;   1.75031048E+01;   1.76609294E+01;   1.77973857E+01;   1.79153909E+01;   1.80170788E+01;   1.81040670E+01;   1.81785929E+01;   1.82413456E+01;   1.82937916E+01;   1.83381219E+01;   1.83757344E+01;   1.84065195E+01;   1.84315125E+01;   1.84528463E+01
  2.01936342E-01;   2.25496163E+00;   3.63353269E+00;   4.53501176E+00;   5.13214512E+00;   5.54331705E+00;   5.83053542E+00;   6.03595467E+00;   6.18709640E+00;   6.30088457E+00;   6.38894292E+00;   6.45888957E+00;   6.51611384E+00;   6.56402183E+00;   6.60497550E+00;   6.64064886E+00;   6.67218567E+00;   6.70040054E+00;   6.72575642E+00;   6.74870367E+00;   6.76952082E+00;   6.78843173E+00;   6.80560477E+00;   6.82115917E+00;   6.83521626E+00;   6.84793496E+00;   6.85942035E+00;   6.86962376E+00;   6.87874499E+00;   6.88696508E+00
  5.42440314E+00;   2.29514232E+01;   2.55273981E+01;   2.87150530E+01;   3.17156405E+01;   3.43510807E+01;   3.67167081E+01;   3.88191256E+01;   4.07018456E+01;   4.23949668E+01;   4.39294843E+01;   4.53287754E+01;   4.66191188E+01;   4.78150594E+01;   4.89340844E+01;   4.99865851E+01;   5.09827065E+01;   5.19283335E+01;   5.28298642E+01;   5.36941788E+01;   5.45221275E+01;   5.53171277E+01;   5.60813339E+01;   5.68131848E+01;   5.75149219E+01;   5.81886569E+01;   5.88282867E+01;   5.94369418E+01;   6.00229244E+01;   6.05756488E+01
 -1.43188135E-02;   9.36793194E+00;   1.35995223E+01;   1.63627908E+01;   1.82074004E+01;   1.95316756E+01;   2.05491386E+01;   2.13746151E+01;   2.20834287E+01;   2.27147454E+01;   2.32946605E+01;   2.38370451E+01;   2.43530055E+01;   2.48465698E+01;   2.53204857E+01;   2.57769778E+01;   2.62170633E+01;   2.66406781E+01;   2.70469349E+01;   2.74369532E+01;   2.78098403E+01;   2.81654521E+01;   2.85041063E+01;   2.88262392E+01;   2.91305396E+01;   2.94168239E+01;   2.96871786E+01;   2.99422175E+01;   3.01785712E+01;   3.04011145E+01
 -6.73590489E-03;   9.52643511E+00;   1.64347517E+01;   2.14621643E+01;   2.51924037E+01;   2.80654736E+01;   3.03095637E+01;   3.20920993E+01;   3.35314335E+01;   3.47026909E+01;   3.56675180E+01;   3.64642811E+01;   3.71295081E+01;   3.76890602E+01;   3.81637748E+01;   3.85699971E+01;   3.89217187E+01;   3.92288725E+01;   3.94997439E+01;   3.97416367E+01;   3.99592656E+01;   4.01565086E+01;   4.03370778E+01;   4.05032865E+01;   4.06572725E+01;   4.08005137E+01;   4.09330659E+01;   4.10574792E+01;   4.11749649E+01;   4.12839474E+01
 -5.69405659E-03;   6.54489416E+00;   8.25220813E+00;   9.44447477E+00;   1.02173595E+01;   1.07242158E+01;   1.10756395E+01;   1.13204418E+01;   1.14969573E+01;   1.16288602E+01;   1.17324486E+01;   1.18184670E+01;   1.18945522E+01;   1.19653311E+01;   1.20338087E+01;   1.21018709E+01;   1.21704418E+01;   1.22401023E+01;   1.23108596E+01;   1.23825891E+01;   1.24551612E+01;   1.25281236E+01;   1.26010488E+01;   1.26735195E+01;   1.27450103E+01;   1.28152030E+01;   1.28839374E+01;   1.29505024E+01;   1.30149200E+01;   1.30774835E+01
  2.67156960E+00;   1.27866330E+01;   1.96686598E+01;   2.56637716E+01;   3.06429644E+01;   3.48440589E+01;   3.85049984E+01;   4.18130084E+01;   4.49172945E+01;   4.79072482E+01;   5.08616480E+01;   5.38154138E+01;   5.67947241E+01;   5.97883183E+01;   6.28089187E+01;   6.58597495E+01;   6.89321761E+01;   7.20030631E+01;   7.50580148E+01;   7.80962339E+01;   8.10893648E+01;   8.40243061E+01;   8.68873648E+01;   8.96562034E+01;   9.23327245E+01;   9.49177333E+01;   9.74095948E+01;   9.97687227E+01;   1.02012956E+02;   1.04167974E+02
 -1.77275369E-02;   1.29507101E+01;   1.87622900E+01;   2.28697174E+01;   2.56042995E+01;   2.74043643E+01;   2.85972992E+01;   2.93876640E+01;   2.99214436E+01;   3.02928586E+01;   3.05686453E+01;   3.07928032E+01;   3.09966870E+01;   3.11996174E+01;   3.14132397E+01;   3.16433342E+01;   3.18929482E+01;   3.21628793E+01;   3.24518999E+01;   3.27573528E+01;   3.30768304E+01;   3.34076140E+01;   3.37469624E+01;   3.40916232E+01;   3.44382062E+01;   3.47839245E+01;   3.51262391E+01;   3.54636677E+01;   3.57929783E+01;   3.61136232E+01
  2.71623311E+00;   9.42639980E+00;   1.21722838E+01;   1.40612908E+01;   1.53016919E+01;   1.61312256E+01;   1.67167526E+01;   1.71476699E+01;   1.74851584E+01;   1.77646630E+01;   1.80091936E+01;   1.82325950E+01;   1.84440676E+01;   1.86483487E+01;   1.88479998E+01;   1.90444537E+01;   1.92380208E+01;   1.94286445E+01;   1.96152203E+01;   1.97977476E+01;   1.99759199E+01;   2.01488704E+01;   2.03161874E+01;   2.04774818E+01;   2.06321052E+01;   2.07799039E+01;   2.09216297E+01;   2.10561835E+01;   2.11825623E+01;   2.13034377E+01
  3.56928418E+00;   8.89235898E+00;   1.19214880E+01;   1.45904247E+01;   1.66073765E+01;   1.80385290E+01;   1.90261796E+01;   1.96801708E+01;   2.00983652E+01;   2.03513090E+01;   2.04930126E+01;   2.05628456E+01;   2.05892334E+01;   2.05919378E+01;   2.05845989E+01;   2.05766504E+01;   2.05739281E+01;   2.05808844E+01;   2.05994743E+01;   2.06301473E+01;   2.06726154E+01;   2.07263478E+01;   2.07901038E+01;   2.08626947E+01;   2.09430637E+01;   2.10295617E+01;   2.11205394E+01;   2.12152335E+01;   2.13121715E+01;   2.14101718E+01
  8.61747321E-01;   5.35974708E+00;   6.71217423E+00;   7.58457800E+00;   8.12222161E+00;   8.46750516E+00;   8.71003615E+00;   8.88872255E+00;   9.02974696E+00;   9.14728087E+00;   9.25004673E+00;   9.34304763E+00;   9.42960284E+00;   9.51151146E+00;   9.58987855E+00;   9.66527717E+00;   9.73808705E+00;   9.80862639E+00;   9.87682982E+00;   9.94284905E+00;   1.00066469E+01;   1.00682053E+01;   1.01275396E+01;   1.01845780E+01;   1.02391659E+01;   1.02914669E+01;   1.03415197E+01;   1.03889658E+01;   1.04341858E+01;   1.04773980E+01
