 -1.71055799E-03;  3.32501816E+00;  3.77467795E+00;  4.16934272E+00;  4.52363589E+00;  4.84490168E+00;  5.13220656E+00;  5.39197764E+00;  5.61954734E+00;  5.81956055E+00;  5.99823468E+00;  6.15412559E+00;  6.29031800E+00;  6.40999881E+00;  6.51302491E+00;  6.60112265E+00;  6.67768261E+00;  6.74276363E+00;  6.79795799E+00;  6.84440293E+00;  6.88337753E+00;  6.91516310E+00;  6.94064079E+00;  6.96074147E+00;  6.97660113E+00;  6.98852952E+00;  6.99707334E+00;  7.00324893E+00;  7.00756503E+00;  7.00957434E+00
  4.36862244E-03;  2.46982228E+00;  2.83198012E+00;  3.16544267E+00;  3.46918693E+00;  3.75137849E+00;  4.01449845E+00;  4.25682837E+00;  4.47587045E+00;  4.67523624E+00;  4.85838891E+00;  5.02451499E+00;  5.17482190E+00;  5.31138142E+00;  5.43619587E+00;  5.54924590E+00;  5.65036679E+00;  5.74023137E+00;  5.82120622E+00;  5.89362631E+00;  5.95833902E+00;  6.01705336E+00;  6.06962328E+00;  6.11709563E+00;  6.16004803E+00;  6.19719144E+00;  6.23019655E+00;  6.25967432E+00;  6.28595592E+00;  6.30930681E+00
 -2.21681500E-03;  2.79752005E+00;  3.17903248E+00;  3.52326330E+00;  3.83095760E+00;  4.11315636E+00;  4.37055872E+00;  4.60507797E+00;  4.81431471E+00;  4.99971050E+00;  5.16582520E+00;  5.31302421E+00;  5.44464574E+00;  5.56217237E+00;  5.66548075E+00;  5.75576632E+00;  5.83463058E+00;  5.90322560E+00;  5.96280024E+00;  6.01377450E+00;  6.05875263E+00;  6.09758439E+00;  6.13009753E+00;  6.15827826E+00;  6.18261347E+00;  6.20254067E+00;  6.21939524E+00;  6.23345361E+00;  6.24491886E+00;  6.25435500E+00
 -4.73592875E-03;  2.45773079E+00;  2.80794798E+00;  3.13349751E+00;  3.43236519E+00;  3.70966871E+00;  3.96691981E+00;  4.20426771E+00;  4.41492942E+00;  4.60616824E+00;  4.78450939E+00;  4.94592957E+00;  5.09212219E+00;  5.22407210E+00;  5.34378428E+00;  5.45119073E+00;  5.54748077E+00;  5.63420782E+00;  5.71253218E+00;  5.78204303E+00;  5.84345921E+00;  5.89863734E+00;  5.94841845E+00;  5.99301911E+00;  6.03344653E+00;  6.06872375E+00;  6.10059351E+00;  6.12859073E+00;  6.15337350E+00;  6.17558925E+00
  1.87066537E-03;  2.93502237E+00;  3.31547248E+00;  3.65555508E+00;  3.95699192E+00;  4.22788350E+00;  4.47354827E+00;  4.69341786E+00;  4.88820476E+00;  5.06113667E+00;  5.21419708E+00;  5.34908596E+00;  5.46819692E+00;  5.57299161E+00;  5.66464831E+00;  5.74552388E+00;  5.81523353E+00;  5.87372769E+00;  5.92355958E+00;  5.96586903E+00;  6.00238046E+00;  6.03356806E+00;  6.05918883E+00;  6.08116488E+00;  6.09969784E+00;  6.11369008E+00;  6.12495065E+00;  6.13412023E+00;  6.14115091E+00;  6.14618842E+00
 -2.65703833E-03;  2.01978563E+00;  2.30764871E+00;  2.57644309E+00;  2.82054229E+00;  3.05010495E+00;  3.26913987E+00;  3.47642472E+00;  3.66525666E+00;  3.83913108E+00;  4.00024456E+00;  4.14662894E+00;  4.28329341E+00;  4.40836488E+00;  4.52305600E+00;  4.62948762E+00;  4.72676106E+00;  4.81449836E+00;  4.89538081E+00;  4.96893969E+00;  5.03587914E+00;  5.09686140E+00;  5.15260442E+00;  5.20390831E+00;  5.25035252E+00;  5.29154862E+00;  5.32955585E+00;  5.36476423E+00;  5.39657814E+00;  5.42510589E+00
 -6.96655344E-02;  2.79732827E+00;  3.46649354E+00;  4.11290264E+00;  4.72359848E+00;  5.31531618E+00;  5.90067644E+00;  6.46438443E+00;  6.99602626E+00;  7.50978058E+00;  7.99865233E+00;  8.45721274E+00;  8.88355232E+00;  9.28569532E+00;  9.66184238E+00;  1.00146723E+01;  1.03473925E+01;  1.06557833E+01;  1.09421661E+01;  1.12073795E+01;  1.14576217E+01;  1.16938250E+01;  1.19078034E+01;  1.21036547E+01;  1.22838498E+01;  1.24520994E+01;  1.26061288E+01;  1.27498845E+01;  1.28813003E+01;  1.30022612E+01
 -1.04805396E-02;  2.75331517E+00;  3.12622339E+00;  3.46500607E+00;  3.77220782E+00;  4.05657959E+00;  4.32181731E+00;  4.56282190E+00;  4.77752733E+00;  4.97079284E+00;  5.14520142E+00;  5.30098491E+00;  5.44337784E+00;  5.57145959E+00;  5.68516058E+00;  5.78627818E+00;  5.87651798E+00;  5.95576633E+00;  6.02521402E+00;  6.08590008E+00;  6.14001937E+00;  6.18756598E+00;  6.22887309E+00;  6.26554932E+00;  6.29726408E+00;  6.32374990E+00;  6.34765143E+00;  6.36880351E+00;  6.38691588E+00;  6.40233586E+00
  2.30545979E-02;  2.65828552E+00;  3.01702834E+00;  3.34750478E+00;  3.64447104E+00;  3.91734906E+00;  4.17281246E+00;  4.40763826E+00;  4.61562628E+00;  4.80195892E+00;  4.97021132E+00;  5.12209276E+00;  5.25943824E+00;  5.38277385E+00;  5.49194213E+00;  5.58965810E+00;  5.67759757E+00;  5.75493202E+00;  5.82317163E+00;  5.88287155E+00;  5.93587523E+00;  5.98307022E+00;  6.02410999E+00;  6.06035811E+00;  6.09237120E+00;  6.11918955E+00;  6.14285139E+00;  6.16406261E+00;  6.18265350E+00;  6.19892064E+00
  2.64908496E-02;  3.17406214E+00;  3.57161069E+00;  3.92623251E+00;  4.24502634E+00;  4.52867018E+00;  4.78159457E+00;  5.00805849E+00;  5.20756652E+00;  5.38510067E+00;  5.54368017E+00;  5.68262546E+00;  5.80343733E+00;  5.91045873E+00;  6.00391479E+00;  6.08467201E+00;  6.15491768E+00;  6.21391888E+00;  6.26378094E+00;  6.30683767E+00;  6.34309260E+00;  6.37349004E+00;  6.39928714E+00;  6.42017060E+00;  6.43701766E+00;  6.45026945E+00;  6.46061118E+00;  6.46886711E+00;  6.47536013E+00;  6.47970160E+00
  5.83888097E-03;  3.22148136E+00;  3.65698803E+00;  4.04733720E+00;  4.40097049E+00;  4.72303719E+00;  5.01428464E+00;  5.27890589E+00;  5.51971751E+00;  5.73519623E+00;  5.92735513E+00;  6.09796377E+00;  6.24841868E+00;  6.38263687E+00;  6.50263189E+00;  6.60736836E+00;  6.69991957E+00;  6.78138792E+00;  6.85226392E+00;  6.91431495E+00;  6.96750563E+00;  7.01359274E+00;  7.05388130E+00;  7.08819103E+00;  7.11742969E+00;  7.14244565E+00;  7.16402006E+00;  7.18245592E+00;  7.19796989E+00;  7.21079811E+00
 -1.65549843E-03;  4.10579764E+00;  4.69319348E+00;  5.20856467E+00;  5.68141955E+00;  6.11747249E+00;  6.51106253E+00;  6.86887368E+00;  7.19112821E+00;  7.47972198E+00;  7.73743664E+00;  7.96503740E+00;  8.16746142E+00;  8.34749853E+00;  8.50750178E+00;  8.64804939E+00;  8.77123589E+00;  8.87967181E+00;  8.97450359E+00;  9.05594011E+00;  9.12527995E+00;  9.18522164E+00;  9.23672941E+00;  9.28006279E+00;  9.31630766E+00;  9.34693723E+00;  9.37283523E+00;  9.39481615E+00;  9.41260159E+00;  9.42740008E+00
  1.92164266E-02;  3.76983314E+00;  4.32195143E+00;  4.81642552E+00;  5.26377286E+00;  5.67549462E+00;  6.05102656E+00;  6.39459227E+00;  6.70993653E+00;  6.99326441E+00;  7.24599853E+00;  7.47130258E+00;  7.67430762E+00;  7.85683027E+00;  8.02098831E+00;  8.16702864E+00;  8.29715587E+00;  8.41228742E+00;  8.51258412E+00;  8.59968955E+00;  8.67599813E+00;  8.74386541E+00;  8.80320352E+00;  8.85489687E+00;  8.90050592E+00;  8.94080450E+00;  8.97591878E+00;  9.00703412E+00;  9.03342351E+00;  9.05630222E+00
  2.51232472E-02;  3.92029490E+00;  4.54249128E+00;  5.09543078E+00;  5.60178435E+00;  6.07208267E+00;  6.50664611E+00;  6.90895664E+00;  7.27694245E+00;  7.61281746E+00;  7.91866720E+00;  8.19511093E+00;  8.44643025E+00;  8.67464581E+00;  8.88189429E+00;  9.06886339E+00;  9.23628677E+00;  9.38629748E+00;  9.52141253E+00;  9.64230198E+00;  9.75022824E+00;  9.84722357E+00;  9.93348930E+00;  1.00113807E+01;  1.00806932E+01;  1.01422203E+01;  1.01967730E+01;  1.02456204E+01;  1.02881274E+01;  1.03268527E+01
  2.83408037E-02;  2.68210234E+00;  3.06512434E+00;  3.41780626E+00;  3.73718469E+00;  4.03042245E+00;  4.30092550E+00;  4.55074306E+00;  4.77541121E+00;  4.97913790E+00;  5.16398198E+00;  5.33019100E+00;  5.48027719E+00;  5.61805268E+00;  5.74191258E+00;  5.85190824E+00;  5.95030995E+00;  6.03799439E+00;  6.11615025E+00;  6.18531348E+00;  6.24778795E+00;  6.30386607E+00;  6.35358040E+00;  6.39806624E+00;  6.43787408E+00;  6.47245177E+00;  6.50238336E+00;  6.52950613E+00;  6.55329037E+00;  6.57380295E+00
  3.51850125E-02;  2.52776696E+00;  2.89085629E+00;  3.22757271E+00;  3.53348754E+00;  3.81706899E+00;  4.07910561E+00;  4.32092695E+00;  4.54086443E+00;  4.74085091E+00;  4.92133486E+00;  5.08475402E+00;  5.23348115E+00;  5.36927012E+00;  5.49216791E+00;  5.60188727E+00;  5.69992673E+00;  5.78713187E+00;  5.86463593E+00;  5.93337893E+00;  5.99542489E+00;  6.05140340E+00;  6.10099898E+00;  6.14537306E+00;  6.18546848E+00;  6.22045660E+00;  6.25125065E+00;  6.27886093E+00;  6.30316602E+00;  6.32449615E+00
  1.78625939E-02;  2.51589612E+00;  2.87963800E+00;  3.21357330E+00;  3.51798782E+00;  3.80017949E+00;  4.05984900E+00;  4.29952716E+00;  4.51537480E+00;  4.71071874E+00;  4.88828272E+00;  5.04739417E+00;  5.19107947E+00;  5.32231630E+00;  5.44061938E+00;  5.54614609E+00;  5.64052207E+00;  5.72413150E+00;  5.79842697E+00;  5.86405894E+00;  5.92334974E+00;  5.97659638E+00;  6.02321170E+00;  6.06444755E+00;  6.10145236E+00;  6.13333640E+00;  6.16113256E+00;  6.18599662E+00;  6.20799313E+00;  6.22718558E+00
 -1.78616018E-02;  2.36596372E+00;  2.69659760E+00;  3.00052395E+00;  3.27839690E+00;  3.53793776E+00;  3.77811136E+00;  3.99699890E+00;  4.19532285E+00;  4.37434238E+00;  4.53820488E+00;  4.68927484E+00;  4.82604343E+00;  4.94836494E+00;  5.05988534E+00;  5.15936103E+00;  5.24707229E+00;  5.32612813E+00;  5.39750667E+00;  5.46064151E+00;  5.51603758E+00;  5.56533536E+00;  5.60985052E+00;  5.64961099E+00;  5.68549030E+00;  5.71697609E+00;  5.74513609E+00;  5.76969926E+00;  5.79119778E+00;  5.81016029E+00
  6.23709329E-02;  2.99064532E+00;  3.38289007E+00;  3.73958537E+00;  4.06304768E+00;  4.35934718E+00;  4.63143488E+00;  4.87943707E+00;  5.09763927E+00;  5.29287551E+00;  5.46800981E+00;  5.62270405E+00;  5.76180324E+00;  5.88744365E+00;  5.99694688E+00;  6.09444209E+00;  6.18118356E+00;  6.25578755E+00;  6.32063787E+00;  6.37707148E+00;  6.42626751E+00;  6.46978720E+00;  6.50756650E+00;  6.54006717E+00;  6.56826211E+00;  6.59141007E+00;  6.61089523E+00;  6.62827091E+00;  6.64315023E+00;  6.65560679E+00
  1.24508359E-02;  3.29856983E+00;  3.77059813E+00;  4.18812772E+00;  4.56222294E+00;  4.90449400E+00;  5.21430633E+00;  5.49209886E+00;  5.74000510E+00;  5.96132103E+00;  6.16029795E+00;  6.33539325E+00;  6.48953222E+00;  6.62716657E+00;  6.74887446E+00;  6.85591274E+00;  6.94900790E+00;  7.02862940E+00;  7.09745908E+00;  7.15686506E+00;  7.20794568E+00;  7.25184871E+00;  7.28893706E+00;  7.32048485E+00;  7.34736010E+00;  7.36919059E+00;  7.38722786E+00;  7.40206446E+00;  7.41398489E+00;  7.42339679E+00
  4.06111523E-02;  3.88422390E+00;  4.52084052E+00;  5.09535757E+00;  5.62290837E+00;  6.11580853E+00;  6.57622499E+00;  7.00694488E+00;  7.40204401E+00;  7.76271914E+00;  8.09255773E+00;  8.39322893E+00;  8.67111052E+00;  8.92802499E+00;  9.15936856E+00;  9.36800188E+00;  9.55940035E+00;  9.73350889E+00;  9.88962345E+00;  1.00299264E+01;  1.01597120E+01;  1.02763777E+01;  1.03798482E+01;  1.04744629E+01;  1.05590202E+01;  1.06341664E+01;  1.07009933E+01;  1.07629551E+01;  1.08173729E+01;  1.08670794E+01
 -3.49922810E-03;  2.47765333E+00;  2.81367244E+00;  3.12115771E+00;  3.39798049E+00;  3.65625197E+00;  3.89730129E+00;  4.11832848E+00;  4.31558950E+00;  4.49311672E+00;  4.65494104E+00;  4.79958532E+00;  4.93034151E+00;  5.04812518E+00;  5.15217540E+00;  5.24516637E+00;  5.32857544E+00;  5.40251057E+00;  5.46846621E+00;  5.52588998E+00;  5.57713516E+00;  5.62255225E+00;  5.66218566E+00;  5.69729235E+00;  5.72796835E+00;  5.75406303E+00;  5.77767078E+00;  5.79832451E+00;  5.81621015E+00;  5.83148745E+00
  1.32379420E-02;  2.33063465E+00;  2.65303040E+00;  2.95287417E+00;  3.22561563E+00;  3.47455009E+00;  3.70206645E+00;  3.91009655E+00;  4.09518964E+00;  4.26352813E+00;  4.41726814E+00;  4.55263142E+00;  4.67459333E+00;  4.78610755E+00;  4.88699138E+00;  4.97727520E+00;  5.05715663E+00;  5.12623597E+00;  5.18707778E+00;  5.24151250E+00;  5.29021896E+00;  5.33383997E+00;  5.37219494E+00;  5.40605872E+00;  5.43655642E+00;  5.46250124E+00;  5.48463531E+00;  5.50387194E+00;  5.52122626E+00;  5.53623838E+00
  7.40852705E-02;  4.27985903E+00;  4.96774539E+00;  5.58073857E+00;  6.14232667E+00;  6.66258758E+00;  7.14531849E+00;  7.59135268E+00;  7.99911114E+00;  8.37360772E+00;  8.71378381E+00;  9.02503436E+00;  9.30869690E+00;  9.56653984E+00;  9.80145278E+00;  1.00125482E+01;  1.02019393E+01;  1.03722469E+01;  1.05252391E+01;  1.06622008E+01;  1.07848930E+01;  1.08959573E+01;  1.09951816E+01;  1.10848547E+01;  1.11647943E+01;  1.12357986E+01;  1.12984109E+01;  1.13554034E+01;  1.14049441E+01;  1.14500641E+01
  8.36771427E-03;  2.46097558E+00;  2.79943245E+00;  3.11323328E+00;  3.39438631E+00;  3.65322765E+00;  3.89535716E+00;  4.11763869E+00;  4.31919426E+00;  4.50220311E+00;  4.66671351E+00;  4.81513414E+00;  4.95084877E+00;  5.07389130E+00;  5.18512075E+00;  5.28577221E+00;  5.37575221E+00;  5.45518832E+00;  5.52592302E+00;  5.58849613E+00;  5.64454215E+00;  5.69521649E+00;  5.74005917E+00;  5.78110333E+00;  5.81835137E+00;  5.85020215E+00;  5.87851065E+00;  5.90383098E+00;  5.92615259E+00;  5.94588046E+00
  3.26361494E-02;  2.87961844E+00;  3.26872114E+00;  3.62795464E+00;  3.94892780E+00;  4.24080156E+00;  4.50614917E+00;  4.74503838E+00;  4.95511861E+00;  5.14213649E+00;  5.31075413E+00;  5.46002584E+00;  5.59149498E+00;  5.70951096E+00;  5.81364889E+00;  5.90422515E+00;  5.98388971E+00;  6.05175262E+00;  6.10947411E+00;  6.15900688E+00;  6.20189988E+00;  6.23866294E+00;  6.27032564E+00;  6.29723417E+00;  6.31993236E+00;  6.33808843E+00;  6.35261185E+00;  6.36505808E+00;  6.37518617E+00;  6.38272092E+00
 -2.02666654E-02;  3.03748503E+00;  3.65173273E+00;  4.22855898E+00;  4.78034719E+00;  5.32474814E+00;  5.82510792E+00;  6.31144539E+00;  6.79795941E+00;  7.25219018E+00;  7.67537460E+00;  8.07209530E+00;  8.44545354E+00;  8.79250263E+00;  9.12441683E+00;  9.43565356E+00;  9.72558465E+00;  9.99490331E+00;  1.02397968E+01;  1.04651714E+01;  1.06721614E+01;  1.08633391E+01;  1.10397735E+01;  1.12061248E+01;  1.13610751E+01;  1.15044157E+01;  1.16365497E+01;  1.17601848E+01;  1.18699027E+01;  1.19699154E+01
 -2.59352500E-03;  2.46857495E+00;  2.79632513E+00;  3.10029896E+00;  3.37447207E+00;  3.62694524E+00;  3.86358205E+00;  4.08058823E+00;  4.27562849E+00;  4.45148138E+00;  4.61021531E+00;  4.75344076E+00;  4.88458959E+00;  5.00300742E+00;  5.10819521E+00;  5.20351911E+00;  5.28937798E+00;  5.36494219E+00;  5.43248870E+00;  5.49246458E+00;  5.54612993E+00;  5.59383735E+00;  5.63604286E+00;  5.67434682E+00;  5.70816486E+00;  5.73703463E+00;  5.76326883E+00;  5.78661025E+00;  5.80708100E+00;  5.82510239E+00
 -1.78366201E-02;  3.53550884E+00;  3.96206177E+00;  4.33023850E+00;  4.65939433E+00;  4.95744842E+00;  5.22112940E+00;  5.45393222E+00;  5.65527775E+00;  5.82887445E+00;  5.98279474E+00;  6.11667214E+00;  6.22902204E+00;  6.32384034E+00;  6.40428706E+00;  6.47226725E+00;  6.52890036E+00;  6.57403441E+00;  6.61067962E+00;  6.63965354E+00;  6.66151249E+00;  6.67762082E+00;  6.68895574E+00;  6.69528967E+00;  6.69764988E+00;  6.69707554E+00;  6.69476308E+00;  6.69062216E+00;  6.68535967E+00;  6.67849217E+00
  1.57680419E-02;  2.86424577E+00;  3.25783503E+00;  3.61302784E+00;  3.93306381E+00;  4.22762066E+00;  4.49560813E+00;  4.74177185E+00;  4.96166994E+00;  5.15802552E+00;  5.33576699E+00;  5.49405038E+00;  5.63562953E+00;  5.76232801E+00;  5.87485248E+00;  5.97428699E+00;  6.06294714E+00;  6.14052100E+00;  6.20831076E+00;  6.26776364E+00;  6.32009649E+00;  6.36612046E+00;  6.40589504E+00;  6.44023817E+00;  6.46995890E+00;  6.49540395E+00;  6.51779647E+00;  6.53712573E+00;  6.55374459E+00;  6.56801598E+00
  7.06899080E-02;  3.99329177E+00;  4.64867779E+00;  5.24688498E+00;  5.80476068E+00;  6.32353582E+00;  6.80045399E+00;  7.24876598E+00;  7.66857833E+00;  8.04731741E+00;  8.39937798E+00;  8.72342819E+00;  9.01677944E+00;  9.29032148E+00;  9.53877280E+00;  9.76669237E+00;  9.97642604E+00;  1.01648626E+01;  1.03343504E+01;  1.04868867E+01;  1.06258070E+01;  1.07522494E+01;  1.08665550E+01;  1.09692512E+01;  1.10595822E+01;  1.11421516E+01;  1.12179402E+01;  1.12866187E+01;  1.13470117E+01;  1.14014357E+01
 -7.64874913E-03;  2.73013764E+00;  3.08635485E+00;  3.40822498E+00;  3.69603256E+00;  3.95829427E+00;  4.19715347E+00;  4.41090853E+00;  4.60229873E+00;  4.77278317E+00;  4.92468954E+00;  5.05964721E+00;  5.17824807E+00;  5.28331140E+00;  5.37609311E+00;  5.45761482E+00;  5.52811661E+00;  5.58878924E+00;  5.64144836E+00;  5.68638511E+00;  5.72497540E+00;  5.75801849E+00;  5.78577919E+00;  5.80962166E+00;  5.82993612E+00;  5.84584668E+00;  5.85902456E+00;  5.86999836E+00;  5.87883081E+00;  5.88573406E+00
 -5.02231589E-03;  2.66216680E+00;  3.01578291E+00;  3.33616999E+00;  3.62344879E+00;  3.88486613E+00;  4.12328762E+00;  4.33963997E+00;  4.53427501E+00;  4.70825991E+00;  4.86326935E+00;  5.00066099E+00;  5.12317894E+00;  5.23253038E+00;  5.32957101E+00;  5.41423289E+00;  5.48883478E+00;  5.55403713E+00;  5.61088362E+00;  5.66044951E+00;  5.70311416E+00;  5.73933972E+00;  5.77073722E+00;  5.79785919E+00;  5.82109434E+00;  5.84066406E+00;  5.85749435E+00;  5.87157139E+00;  5.88348948E+00;  5.89312539E+00
  2.58898452E-02;  2.56061128E+00;  2.89335409E+00;  3.19918396E+00;  3.47739553E+00;  3.72923709E+00;  3.95770484E+00;  4.16629008E+00;  4.35720612E+00;  4.53071109E+00;  4.68625273E+00;  4.82523779E+00;  4.95004998E+00;  5.06377594E+00;  5.16607202E+00;  5.25663439E+00;  5.33773526E+00;  5.40957414E+00;  5.47250224E+00;  5.52883113E+00;  5.57884638E+00;  5.62304143E+00;  5.66262221E+00;  5.69732846E+00;  5.72806444E+00;  5.75484238E+00;  5.77844917E+00;  5.79937021E+00;  5.81787573E+00;  5.83371172E+00
  2.32742835E-03;  3.08495543E+00;  3.51681391E+00;  3.90276844E+00;  4.24907149E+00;  4.56710114E+00;  4.85887420E+00;  5.12581184E+00;  5.36295536E+00;  5.57455345E+00;  5.76546456E+00;  5.93515750E+00;  6.08632078E+00;  6.22270446E+00;  6.34327253E+00;  6.44897627E+00;  6.54213798E+00;  6.62428482E+00;  6.69651911E+00;  6.75872652E+00;  6.81399086E+00;  6.86230664E+00;  6.90366947E+00;  6.93975762E+00;  6.97107013E+00;  6.99746106E+00;  7.01963339E+00;  7.03909503E+00;  7.05547608E+00;  7.06903352E+00
  5.65380902E-02;  2.73973515E+00;  3.37292726E+00;  3.98321203E+00;  4.56609251E+00;  5.13898633E+00;  5.69123982E+00;  6.22920022E+00;  6.74163350E+00;  7.23153137E+00;  7.69950449E+00;  8.13937626E+00;  8.55807122E+00;  8.95282999E+00;  9.32239912E+00;  9.67019963E+00;  9.99473008E+00;  1.02954558E+01;  1.05734408E+01;  1.08329979E+01;  1.10766647E+01;  1.13024548E+01;  1.15098811E+01;  1.17036817E+01;  1.18820035E+01;  1.20465690E+01;  1.21972840E+01;  1.23373130E+01;  1.24639574E+01;  1.25828929E+01
  4.52479837E-02;  3.07386891E+00;  3.76091231E+00;  4.41315625E+00;  5.03651121E+00;  5.64354704E+00;  6.22993542E+00;  6.80133226E+00;  7.34598821E+00;  7.86460950E+00;  8.35908178E+00;  8.82453175E+00;  9.26420266E+00;  9.67896101E+00;  1.00671944E+01;  1.04325821E+01;  1.07754745E+01;  1.10923567E+01;  1.13870446E+01;  1.16624007E+01;  1.19195206E+01;  1.21575557E+01;  1.23761669E+01;  1.25801751E+01;  1.27677444E+01;  1.29407339E+01;  1.30995642E+01;  1.32479302E+01;  1.33821465E+01;  1.35080840E+01
  2.15829512E-02;  2.28089057E+00;  2.59767846E+00;  2.89390344E+00;  3.16388399E+00;  3.41007142E+00;  3.63337245E+00;  3.83850425E+00;  4.02334037E+00;  4.19231342E+00;  4.34628196E+00;  4.48204440E+00;  4.60477953E+00;  4.71803691E+00;  4.82071895E+00;  4.91210718E+00;  4.99343354E+00;  5.06427436E+00;  5.12697216E+00;  5.18352183E+00;  5.23420279E+00;  5.27959693E+00;  5.31997309E+00;  5.35581919E+00;  5.38810583E+00;  5.41610679E+00;  5.44033293E+00;  5.46149587E+00;  5.48049454E+00;  5.49687508E+00
 -1.29781304E-02;  2.70606730E+00;  3.10866394E+00;  3.47329650E+00;  3.80546459E+00;  4.11636228E+00;  4.40615596E+00;  4.67309941E+00;  4.91507686E+00;  5.13372896E+00;  5.33396822E+00;  5.51658141E+00;  5.68104596E+00;  5.82974445E+00;  5.96547787E+00;  6.08733941E+00;  6.19630523E+00;  6.29431253E+00;  6.38281822E+00;  6.46123730E+00;  6.53116211E+00;  6.59401060E+00;  6.64992677E+00;  6.70030251E+00;  6.74559901E+00;  6.78477666E+00;  6.81958106E+00;  6.85068145E+00;  6.87814207E+00;  6.90240967E+00
  1.40398106E-02;  3.89562569E+00;  4.45194999E+00;  4.94847652E+00;  5.39818812E+00;  5.80995315E+00;  6.18401771E+00;  6.52432406E+00;  6.83346834E+00;  7.10995317E+00;  7.35692874E+00;  7.57696917E+00;  7.77313273E+00;  7.94848777E+00;  8.10280219E+00;  8.24005044E+00;  8.36183167E+00;  8.46816509E+00;  8.56091630E+00;  8.64174836E+00;  8.71231384E+00;  8.77349265E+00;  8.82640329E+00;  8.87280058E+00;  8.91287000E+00;  8.94666438E+00;  8.97544524E+00;  9.00038878E+00;  9.02106451E+00;  9.03854976E+00
 -2.68801791E-02;  2.41648786E+00;  2.75184246E+00;  3.05734597E+00;  3.33593784E+00;  3.59666521E+00;  3.83761457E+00;  4.06004145E+00;  4.26056054E+00;  4.44130800E+00;  4.60808213E+00;  4.76042177E+00;  4.89735242E+00;  5.02110203E+00;  5.13373637E+00;  5.23500097E+00;  5.32609949E+00;  5.40721279E+00;  5.48090494E+00;  5.54684420E+00;  5.60561979E+00;  5.65780709E+00;  5.70449261E+00;  5.74642258E+00;  5.78359356E+00;  5.81597473E+00;  5.84506145E+00;  5.87102697E+00;  5.89408477E+00;  5.91422610E+00
  1.03537235E-02;  3.43947228E+00;  3.89477234E+00;  4.29662292E+00;  4.65404322E+00;  4.97851063E+00;  5.27187106E+00;  5.53455301E+00;  5.76424602E+00;  5.96539950E+00;  6.14390536E+00;  6.30126645E+00;  6.43958788E+00;  6.55972906E+00;  6.66269333E+00;  6.75133988E+00;  6.82782562E+00;  6.89236565E+00;  6.94655818E+00;  6.99140782E+00;  7.02921240E+00;  7.06053880E+00;  7.08536840E+00;  7.10546559E+00;  7.12138260E+00;  7.13275102E+00;  7.14115691E+00;  7.14727828E+00;  7.15117000E+00;  7.15341276E+00
  5.82102805E-03;  3.55735597E+00;  4.03994080E+00;  4.46503327E+00;  4.84770297E+00;  5.19437530E+00;  5.50460776E+00;  5.78416146E+00;  6.03237656E+00;  6.25253932E+00;  6.44774725E+00;  6.61785775E+00;  6.76813175E+00;  6.90165548E+00;  7.01737082E+00;  7.11675197E+00;  7.20280870E+00;  7.27655122E+00;  7.33943290E+00;  7.39269734E+00;  7.43766964E+00;  7.47546650E+00;  7.50696564E+00;  7.53290755E+00;  7.55386683E+00;  7.57041343E+00;  7.58342713E+00;  7.59344449E+00;  7.60076899E+00;  7.60555678E+00
  2.58612607E-03;  2.68052879E+00;  3.06606933E+00;  3.41776253E+00;  3.73521527E+00;  4.02809037E+00;  4.30037586E+00;  4.55168938E+00;  4.77685214E+00;  4.98004501E+00;  5.16569126E+00;  5.33225710E+00;  5.48328478E+00;  5.62051649E+00;  5.74296270E+00;  5.85337993E+00;  5.95340963E+00;  6.04175119E+00;  6.12074426E+00;  6.19076846E+00;  6.25352873E+00;  6.30973456E+00;  6.35929553E+00;  6.40402724E+00;  6.44358847E+00;  6.47716885E+00;  6.50721961E+00;  6.53439354E+00;  6.55816149E+00;  6.57899892E+00
  5.68887484E-03;  1.99435553E+00;  2.26779055E+00;  2.52587237E+00;  2.76283064E+00;  2.98299439E+00;  3.18433262E+00;  3.37081963E+00;  3.53948603E+00;  3.69352250E+00;  3.83499244E+00;  3.96117133E+00;  4.07661490E+00;  4.18282240E+00;  4.27924956E+00;  4.36617486E+00;  4.44457517E+00;  4.51384734E+00;  4.57580778E+00;  4.63182226E+00;  4.68260572E+00;  4.72820537E+00;  4.76878873E+00;  4.80514558E+00;  4.83804837E+00;  4.86700441E+00;  4.89286079E+00;  4.91558882E+00;  4.93638630E+00;  4.95479074E+00
  8.12654382E-03;  2.36318300E+00;  2.71093597E+00;  3.03284057E+00;  3.32409944E+00;  3.59547482E+00;  3.84678307E+00;  4.07946703E+00;  4.29170717E+00;  4.48499429E+00;  4.66084242E+00;  4.81944800E+00;  4.96537768E+00;  5.09851912E+00;  5.21816067E+00;  5.32565160E+00;  5.42294847E+00;  5.51017853E+00;  5.58808784E+00;  5.65756331E+00;  5.72077101E+00;  5.77777328E+00;  5.82819541E+00;  5.87369715E+00;  5.91443232E+00;  5.95020969E+00;  5.98252805E+00;  6.01128376E+00;  6.03674708E+00;  6.05920835E+00
