 -3.66701537E-03;   3.72597875E+00;   4.20968408E+00;   4.64749423E+00;   5.04236222E+00;   5.39783313E+00;   5.71362555E+00;   5.99302884E+00;   6.24138416E+00;   6.46273666E+00;   6.65361423E+00;   6.82229161E+00;   6.97132491E+00;   7.09718191E+00;   7.20468444E+00;   7.29723950E+00;   7.37420336E+00;   7.43972926E+00;   7.49528123E+00;   7.54034326E+00;   7.57747985E+00;   7.60766115E+00;   7.63087834E+00;   7.64859113E+00;   7.66203930E+00;   7.67149521E+00;   7.67768269E+00;   7.68089469E+00;   7.68188174E+00;   7.68080960E+00
 -2.43983981E-02;   4.54464482E+00;   5.21526029E+00;   5.80907944E+00;   6.34177168E+00;   6.82443939E+00;   7.25975281E+00;   7.64975660E+00;   7.99408045E+00;   8.30253982E+00;   8.58119063E+00;   8.82890378E+00;   9.04703984E+00;   9.23841600E+00;   9.40324351E+00;   9.54686222E+00;   9.67296566E+00;   9.78050857E+00;   9.87407745E+00;   9.95568307E+00;   1.00241963E+01;   1.00828539E+01;   1.01327265E+01;   1.01747334E+01;   1.02088294E+01;   1.02373185E+01;   1.02608141E+01;   1.02798877E+01;   1.02946219E+01;   1.03060837E+01
 -1.94921555E-02;   3.68312983E+00;   4.22593528E+00;   4.70753439E+00;   5.14694989E+00;   5.54952361E+00;   5.92026250E+00;   6.25973667E+00;   6.57176446E+00;   6.84769505E+00;   7.09497154E+00;   7.31952115E+00;   7.51732807E+00;   7.69409409E+00;   7.85125311E+00;   7.98888354E+00;   8.10866544E+00;   8.21442288E+00;   8.30803078E+00;   8.38839860E+00;   8.45850618E+00;   8.52025036E+00;   8.57308498E+00;   8.61792374E+00;   8.65660251E+00;   8.68954288E+00;   8.71710089E+00;   8.74069189E+00;   8.76086770E+00;   8.77773121E+00
 -5.35095032E-03;   1.88047916E+00;   2.16087286E+00;   2.44102158E+00;   2.69325578E+00;   2.93012401E+00;   3.15566769E+00;   3.37569169E+00;   3.57629852E+00;   3.75619526E+00;   3.92510561E+00;   4.08060337E+00;   4.22333290E+00;   4.35545159E+00;   4.48049949E+00;   4.59433156E+00;   4.69629551E+00;   4.79034414E+00;   4.87922401E+00;   4.96368351E+00;   5.03876686E+00;   5.10406366E+00;   5.16458323E+00;   5.22074825E+00;   5.27130795E+00;   5.31722435E+00;   5.35923910E+00;   5.39705308E+00;   5.43195445E+00;   5.46331972E+00
  1.89930052E-02;   3.72878965E+00;   4.20013320E+00;   4.62233325E+00;   5.00270945E+00;   5.34400090E+00;   5.65186183E+00;   5.92773545E+00;   6.17088182E+00;   6.38482881E+00;   6.57563722E+00;   6.74187169E+00;   6.88531493E+00;   7.01068034E+00;   7.12103527E+00;   7.21454036E+00;   7.29220537E+00;   7.35940071E+00;   7.41705902E+00;   7.46468033E+00;   7.50406902E+00;   7.53555079E+00;   7.56050576E+00;   7.58049721E+00;   7.59646150E+00;   7.60832753E+00;   7.61663454E+00;   7.62210384E+00;   7.62539881E+00;   7.62656642E+00
  3.33217313E-02;   4.15455664E+00;   4.80840072E+00;   5.40721251E+00;   5.94061039E+00;   6.41982796E+00;   6.86448902E+00;   7.26756060E+00;   7.63633149E+00;   7.96924674E+00;   8.26946422E+00;   8.53995853E+00;   8.77870426E+00;   8.98716719E+00;   9.16894054E+00;   9.33633289E+00;   9.48603478E+00;   9.61433153E+00;   9.72732651E+00;   9.82810904E+00;   9.91616741E+00;   9.99210953E+00;   1.00587092E+01;   1.01162652E+01;   1.01647296E+01;   1.02062465E+01;   1.02413305E+01;   1.02721073E+01;   1.02977236E+01;   1.03193374E+01
 -3.65335380E-02;   3.80542224E+00;   4.41765328E+00;   4.96236467E+00;   5.47757075E+00;   5.97679764E+00;   6.43713166E+00;   6.84646576E+00;   7.22036907E+00;   7.56189003E+00;   7.85881159E+00;   8.12870865E+00;   8.37564999E+00;   8.59388096E+00;   8.78800991E+00;   8.95777823E+00;   9.10990272E+00;   9.24784997E+00;   9.37013048E+00;   9.47346317E+00;   9.56458665E+00;   9.64586480E+00;   9.71455172E+00;   9.77464923E+00;   9.82615666E+00;   9.87095936E+00;   9.90971156E+00;   9.94385000E+00;   9.97284028E+00;   9.99776870E+00
 -3.53045174E-02;   2.98918471E+00;   3.59831749E+00;   4.17759212E+00;   4.73197679E+00;   5.24477350E+00;   5.73335220E+00;   6.22767231E+00;   6.70095581E+00;   7.12959016E+00;   7.53755297E+00;   7.93324878E+00;   8.30865845E+00;   8.65147286E+00;   8.96329484E+00;   9.25631343E+00;   9.52978438E+00;   9.77374436E+00;   9.99607155E+00;   1.02199909E+01;   1.04308938E+01;   1.06213110E+01;   1.07976984E+01;   1.09604712E+01;   1.11088518E+01;   1.12495278E+01;   1.13787222E+01;   1.14942264E+01;   1.15994326E+01;   1.16987666E+01
  5.42704312E-05;   2.66069835E+00;   2.96447168E+00;   3.23768688E+00;   3.47958946E+00;   3.69766129E+00;   3.89055814E+00;   4.05917430E+00;   4.20788835E+00;   4.33855757E+00;   4.45369823E+00;   4.55155640E+00;   4.63370186E+00;   4.70552431E+00;   4.76712360E+00;   4.81845199E+00;   4.86101782E+00;   4.89613901E+00;   4.92484193E+00;   4.94803079E+00;   4.96623225E+00;   4.97996356E+00;   4.99033950E+00;   4.99771612E+00;   5.00268595E+00;   5.00540745E+00;   5.00655608E+00;   5.00614957E+00;   5.00478439E+00;   5.00239932E+00
  1.70514238E-04;   2.00110667E+00;   2.25344588E+00;   2.49116818E+00;   2.70898618E+00;   2.90916663E+00;   3.09390114E+00;   3.26170960E+00;   3.41192356E+00;   3.54958769E+00;   3.67499773E+00;   3.78680834E+00;   3.88840519E+00;   3.97903316E+00;   4.05995405E+00;   4.13188703E+00;   4.19716526E+00;   4.25499538E+00;   4.30515121E+00;   4.35086289E+00;   4.39245502E+00;   4.42862762E+00;   4.46026778E+00;   4.48823073E+00;   4.51372694E+00;   4.53605589E+00;   4.55616472E+00;   4.57357661E+00;   4.58917447E+00;   4.60278556E+00
 -3.46904437E-03;   2.75716102E+00;   3.09926115E+00;   3.40851045E+00;   3.67591340E+00;   3.92302773E+00;   4.14403888E+00;   4.33752044E+00;   4.50741172E+00;   4.65455499E+00;   4.78409018E+00;   4.89629230E+00;   4.99439774E+00;   5.07976168E+00;   5.14931145E+00;   5.20849170E+00;   5.25895036E+00;   5.30085750E+00;   5.33457634E+00;   5.36135548E+00;   5.38293149E+00;   5.39925034E+00;   5.41128643E+00;   5.41971198E+00;   5.42557033E+00;   5.42851681E+00;   5.42928822E+00;   5.42845613E+00;   5.42656703E+00;   5.42302878E+00
 -1.45483380E-02;   4.25191786E+00;   4.84404050E+00;   5.35706500E+00;   5.81147381E+00;   6.22752223E+00;   6.60242140E+00;   6.93121069E+00;   7.22284132E+00;   7.48036223E+00;   7.70769936E+00;   7.90558036E+00;   8.07569334E+00;   8.22314679E+00;   8.34958985E+00;   8.45845118E+00;   8.55035066E+00;   8.62607836E+00;   8.68941526E+00;   8.74186361E+00;   8.78377321E+00;   8.81686513E+00;   8.84258266E+00;   8.86194828E+00;   8.87593656E+00;   8.88534550E+00;   8.89082080E+00;   8.89307713E+00;   8.89261414E+00;   8.88990066E+00
  2.52867095E-02;   4.38029145E+00;   4.98173470E+00;   5.49770895E+00;   5.95816820E+00;   6.37693796E+00;   6.75400234E+00;   7.09059531E+00;   7.38717996E+00;   7.64711921E+00;   7.87643075E+00;   8.07751085E+00;   8.25310567E+00;   8.40577335E+00;   8.53754250E+00;   8.65081242E+00;   8.74818248E+00;   8.83081461E+00;   8.89958667E+00;   8.95764890E+00;   9.00616555E+00;   9.04550853E+00;   9.07822000E+00;   9.10408157E+00;   9.12384580E+00;   9.13912408E+00;   9.15025658E+00;   9.15803513E+00;   9.16290421E+00;   9.16527574E+00
  4.26869856E-02;   4.75693531E+00;   5.44520516E+00;   6.03639160E+00;   6.59537529E+00;   7.11796811E+00;   7.59657270E+00;   8.02343796E+00;   8.40121695E+00;   8.74582177E+00;   9.05560781E+00;   9.33393372E+00;   9.58391834E+00;   9.80425161E+00;   9.99703985E+00;   1.01691324E+01;   1.03236753E+01;   1.04564728E+01;   1.05709237E+01;   1.06732955E+01;   1.07637882E+01;   1.08417260E+01;   1.09095742E+01;   1.09693818E+01;   1.10209955E+01;   1.10656078E+01;   1.11027762E+01;   1.11353724E+01;   1.11621934E+01;   1.11850847E+01
  3.21843661E-03;   9.19091904E-01;   1.08899225E+00;   1.27129161E+00;   1.45427473E+00;   1.63791607E+00;   1.81753913E+00;   1.99833711E+00;   2.16995403E+00;   2.33173939E+00;   2.49314420E+00;   2.64312881E+00;   2.78677758E+00;   2.92456243E+00;   3.05687875E+00;   3.18353897E+00;   3.29888835E+00;   3.41002183E+00;   3.51557238E+00;   3.61472073E+00;   3.70924175E+00;   3.79468084E+00;   3.87543884E+00;   3.95069541E+00;   4.02075469E+00;   4.08660565E+00;   4.14787798E+00;   4.20353056E+00;   4.25585277E+00;   4.30384910E+00
  2.22997850E-02;   4.01013638E+00;   4.62324303E+00;   5.16727934E+00;   5.67196738E+00;   6.14946354E+00;   6.58979689E+00;   6.99053733E+00;   7.35829866E+00;   7.70276826E+00;   8.01507717E+00;   8.29869102E+00;   8.56343669E+00;   8.80860382E+00;   9.02992052E+00;   9.22626874E+00;   9.40584936E+00;   9.57131665E+00;   9.72025920E+00;   9.85450963E+00;   9.97638655E+00;   1.00858324E+01;   1.01845953E+01;   1.02742731E+01;   1.03542455E+01;   1.04267174E+01;   1.04914391E+01;   1.05506535E+01;   1.06035262E+01;   1.06512678E+01
  2.63074488E-03;   2.36847434E+00;   2.64332997E+00;   2.89862620E+00;   3.12708887E+00;   3.33308367E+00;   3.51593100E+00;   3.67935271E+00;   3.82597877E+00;   3.95622182E+00;   4.06974124E+00;   4.17106941E+00;   4.26054126E+00;   4.33893205E+00;   4.40646329E+00;   4.46580229E+00;   4.51723765E+00;   4.56121171E+00;   4.59928900E+00;   4.63183302E+00;   4.65983463E+00;   4.68384751E+00;   4.70425169E+00;   4.72154916E+00;   4.73648640E+00;   4.74879655E+00;   4.75920908E+00;   4.76778107E+00;   4.77521053E+00;   4.78113679E+00
 -1.84254307E-03;   3.14819375E+00;   3.55276661E+00;   3.93207835E+00;   4.27155051E+00;   4.57717783E+00;   4.85236188E+00;   5.09664681E+00;   5.31415022E+00;   5.50366974E+00;   5.66922108E+00;   5.81593981E+00;   5.94232358E+00;   6.05167644E+00;   6.14620753E+00;   6.22502950E+00;   6.29295504E+00;   6.35099277E+00;   6.39881418E+00;   6.43832033E+00;   6.47075375E+00;   6.49629704E+00;   6.51616311E+00;   6.53140412E+00;   6.54276431E+00;   6.55052723E+00;   6.55552385E+00;   6.55788012E+00;   6.55841243E+00;   6.55710086E+00
  2.69366194E-02;   3.05114414E+00;   3.62971013E+00;   4.17873994E+00;   4.72929447E+00;   5.25635072E+00;   5.73816036E+00;   6.21181010E+00;   6.65492891E+00;   7.07419363E+00;   7.48365405E+00;   7.86718311E+00;   8.22127639E+00;   8.55904033E+00;   8.87224850E+00;   9.15825420E+00;   9.43327081E+00;   9.69015485E+00;   9.92219791E+00;   1.01408151E+01;   1.03384983E+01;   1.05211875E+01;   1.06923865E+01;   1.08478097E+01;   1.09888365E+01;   1.11181937E+01;   1.12349673E+01;   1.13453202E+01;   1.14477037E+01;   1.15425884E+01
 -6.42412569E-03;   3.67706129E+00;   4.33945291E+00;   4.93457958E+00;   5.50207750E+00;   6.05625778E+00;   6.57848877E+00;   7.06650588E+00;   7.54378204E+00;   7.99003865E+00;   8.38788149E+00;   8.75782278E+00;   9.11055484E+00;   9.44035807E+00;   9.74563974E+00;   1.00232196E+01;   1.02740375E+01;   1.05082937E+01;   1.07259854E+01;   1.09284365E+01;   1.11156372E+01;   1.12836583E+01;   1.14368839E+01;   1.15773255E+01;   1.17063492E+01;   1.18287908E+01;   1.19389672E+01;   1.20400335E+01;   1.21297828E+01;   1.22137934E+01
 -2.97406250E-04;   1.21486049E+00;   1.44511608E+00;   1.67483680E+00;   1.89367815E+00;   2.11101666E+00;   2.32053926E+00;   2.51732588E+00;   2.70636584E+00;   2.88442888E+00;   3.04737308E+00;   3.20214809E+00;   3.35426379E+00;   3.49765590E+00;   3.63018540E+00;   3.75127369E+00;   3.86462952E+00;   3.97173730E+00;   4.07140964E+00;   4.16465091E+00;   4.24961114E+00;   4.32798156E+00;   4.40275959E+00;   4.47212538E+00;   4.53612018E+00;   4.59498494E+00;   4.64933593E+00;   4.69982402E+00;   4.74580795E+00;   4.78646925E+00
 -2.06133239E-03;   2.03098266E+00;   2.33581825E+00;   2.66371352E+00;   2.97236632E+00;   3.24899606E+00;   3.50392401E+00;   3.74193964E+00;   3.95623695E+00;   4.14861637E+00;   4.32793206E+00;   4.49530274E+00;   4.64466855E+00;   4.77775055E+00;   4.89782696E+00;   5.00791953E+00;   5.10621608E+00;   5.19170405E+00;   5.27118922E+00;   5.34286203E+00;   5.40332957E+00;   5.45739906E+00;   5.50846217E+00;   5.55361583E+00;   5.59329365E+00;   5.62710183E+00;   5.65657204E+00;   5.68312303E+00;   5.70761559E+00;   5.73054027E+00
  2.30794571E-02;   4.02291973E+00;   4.79767180E+00;   5.50078391E+00;   6.16980154E+00;   6.79973027E+00;   7.38597613E+00;   7.94054781E+00;   8.47219536E+00;   8.95834424E+00;   9.42037685E+00;   9.86625757E+00;   1.02574687E+01;   1.06218902E+01;   1.09612866E+01;   1.12615126E+01;   1.15452392E+01;   1.18168913E+01;   1.20597257E+01;   1.22823852E+01;   1.24955759E+01;   1.26943451E+01;   1.28729203E+01;   1.30382927E+01;   1.31899455E+01;   1.33291881E+01;   1.34555785E+01;   1.35717146E+01;   1.36756475E+01;   1.37702958E+01
 -1.96089694E-03;   1.79734934E+00;   2.07197283E+00;   2.34440465E+00;   2.60073350E+00;   2.84450144E+00;   3.07510450E+00;   3.29060825E+00;   3.48222111E+00;   3.66213133E+00;   3.83782832E+00;   4.00287009E+00;   4.15672367E+00;   4.29755729E+00;   4.42926953E+00;   4.54879732E+00;   4.65693357E+00;   4.75787857E+00;   4.85212083E+00;   4.93796831E+00;   5.01506472E+00;   5.08565280E+00;   5.15243424E+00;   5.21446348E+00;   5.27294348E+00;   5.32682634E+00;   5.37687692E+00;   5.42110499E+00;   5.46099608E+00;   5.49821932E+00
  1.09983230E-03;   1.28662328E+00;   1.46516043E+00;   1.63982414E+00;   1.80570246E+00;   1.96248684E+00;   2.11088971E+00;   2.25503547E+00;   2.38723487E+00;   2.50757697E+00;   2.62314982E+00;   2.73386569E+00;   2.83572820E+00;   2.92870779E+00;   3.01793034E+00;   3.10063767E+00;   3.17507958E+00;   3.24419120E+00;   3.30968162E+00;   3.37012630E+00;   3.42638427E+00;   3.47736523E+00;   3.52373792E+00;   3.56613156E+00;   3.60597601E+00;   3.64309137E+00;   3.67727952E+00;   3.70779459E+00;   3.73588806E+00;   3.76203537E+00
  9.96064816E-05;   1.86739511E+00;   2.16312502E+00;   2.44910744E+00;   2.71540759E+00;   2.96264952E+00;   3.20469046E+00;   3.43998135E+00;   3.65695550E+00;   3.86361626E+00;   4.05553085E+00;   4.23825731E+00;   4.40739799E+00;   4.55914790E+00;   4.69982042E+00;   4.83192461E+00;   4.95624480E+00;   5.06990837E+00;   5.16983124E+00;   5.26307714E+00;   5.35284990E+00;   5.43516425E+00;   5.51065185E+00;   5.58109206E+00;   5.64710037E+00;   5.70761367E+00;   5.76301401E+00;   5.81329246E+00;   5.86045365E+00;   5.90224291E+00
  3.09099740E-02;   2.74107228E+00;   3.34637694E+00;   3.95250722E+00;   4.53321359E+00;   5.06514734E+00;   5.55443247E+00;   6.04598534E+00;   6.51124714E+00;   6.94629384E+00;   7.35456340E+00;   7.74235033E+00;   8.10337988E+00;   8.43436115E+00;   8.75412620E+00;   9.05411948E+00;   9.32559169E+00;   9.57828830E+00;   9.81925984E+00;   1.00367533E+01;   1.02327218E+01;   1.04167821E+01;   1.05846708E+01;   1.07433604E+01;   1.08946321E+01;   1.10308575E+01;   1.11546586E+01;   1.12674983E+01;   1.13717394E+01;   1.14691867E+01
  1.48756286E-02;   3.90893392E+00;   4.51122531E+00;   5.05744154E+00;   5.55965598E+00;   6.03321096E+00;   6.46297653E+00;   6.85110643E+00;   7.20937414E+00;   7.53606444E+00;   7.83230396E+00;   8.09612172E+00;   8.33269145E+00;   8.54323085E+00;   8.72738559E+00;   8.89461584E+00;   9.04812457E+00;   9.18493082E+00;   9.30408650E+00;   9.41040873E+00;   9.50538578E+00;   9.58711670E+00;   9.65846003E+00;   9.72328215E+00;   9.78082007E+00;   9.83011276E+00;   9.87223861E+00;   9.90997969E+00;   9.94302416E+00;   9.97222508E+00
 -3.77011428E-02;   3.40550734E+00;   4.05611261E+00;   4.65362491E+00;   5.21500182E+00;   5.74720879E+00;   6.25417087E+00;   6.72694826E+00;   7.16453276E+00;   7.57287156E+00;   7.95912390E+00;   8.32041221E+00;   8.65332945E+00;   8.96118893E+00;   9.24097091E+00;   9.49806013E+00;   9.73690820E+00;   9.95591808E+00;   1.01563365E+01;   1.03372412E+01;   1.05034471E+01;   1.06594913E+01;   1.07999229E+01;   1.09218302E+01;   1.10324808E+01;   1.11355471E+01;   1.12275614E+01;   1.13125441E+01;   1.13910288E+01;   1.14656569E+01
 -3.14750853E-04;   2.61950185E+00;   2.93656830E+00;   3.22768411E+00;   3.48807839E+00;   3.72051224E+00;   3.92975266E+00;   4.11682052E+00;   4.28217965E+00;   4.42977120E+00;   4.55925416E+00;   4.67249714E+00;   4.77175713E+00;   4.85744530E+00;   4.93124891E+00;   4.99519438E+00;   5.04996955E+00;   5.09695611E+00;   5.13684184E+00;   5.17040028E+00;   5.19841424E+00;   5.22143202E+00;   5.24056584E+00;   5.25599956E+00;   5.26857653E+00;   5.27838809E+00;   5.28602265E+00;   5.29163099E+00;   5.29590282E+00;   5.29861372E+00
 -1.05701324E-01;   2.81734796E+00;   3.41311015E+00;   3.98272825E+00;   4.51098711E+00;   5.04206907E+00;   5.56104181E+00;   6.04600121E+00;   6.49931381E+00;   6.94163221E+00;   7.37388599E+00;   7.76998091E+00;   8.13244451E+00;   8.46528286E+00;   8.78569569E+00;   9.09222538E+00;   9.37391564E+00;   9.63917807E+00;   9.87606786E+00;   1.00867352E+01;   1.02851270E+01;   1.04661694E+01;   1.06289461E+01;   1.07846295E+01;   1.09267010E+01;   1.10531145E+01;   1.11676976E+01;   1.12701433E+01;   1.13622881E+01;   1.14525405E+01
  1.37088046E-02;   3.93270972E+00;   4.62129070E+00;   5.24843830E+00;   5.83226366E+00;   6.38364878E+00;   6.88349555E+00;   7.35734679E+00;   7.81348781E+00;   8.23053204E+00;   8.61083897E+00;   8.95613277E+00;   9.27379406E+00;   9.56715045E+00;   9.84317917E+00;   1.00992118E+01;   1.03331641E+01;   1.05462029E+01;   1.07366359E+01;   1.09071875E+01;   1.10630471E+01;   1.12058335E+01;   1.13334814E+01;   1.14483856E+01;   1.15540836E+01;   1.16538275E+01;   1.17449468E+01;   1.18287538E+01;   1.19024686E+01;   1.19691098E+01
 -2.12834241E-03;   3.42732299E+00;   3.85370724E+00;   4.24042750E+00;   4.58316909E+00;   4.88900159E+00;   5.16204750E+00;   5.40606723E+00;   5.62116763E+00;   5.80586577E+00;   5.96762843E+00;   6.10926569E+00;   6.22844101E+00;   6.33014477E+00;   6.41664913E+00;   6.48804553E+00;   6.54697595E+00;   6.59557953E+00;   6.63505385E+00;   6.66602304E+00;   6.68985099E+00;   6.70749614E+00;   6.72003554E+00;   6.72799464E+00;   6.73232857E+00;   6.73344338E+00;   6.73214395E+00;   6.72862382E+00;   6.72357421E+00;   6.71708554E+00
 -2.66150023E-03;   1.87574011E+00;   2.09572116E+00;   2.30217556E+00;   2.48600207E+00;   2.65187800E+00;   2.79792710E+00;   2.92853606E+00;   3.04306571E+00;   3.14644278E+00;   3.24077639E+00;   3.32100150E+00;   3.39105081E+00;   3.45401209E+00;   3.50839634E+00;   3.55626728E+00;   3.59941048E+00;   3.63540387E+00;   3.66639366E+00;   3.69373234E+00;   3.71639580E+00;   3.73620322E+00;   3.75333707E+00;   3.76779637E+00;   3.78069763E+00;   3.79145921E+00;   3.80066355E+00;   3.80810048E+00;   3.81457767E+00;   3.81997145E+00
 -1.46610063E-03;   1.84292401E+00;   2.12146988E+00;   2.39912407E+00;   2.64676598E+00;   2.87826957E+00;   3.09839995E+00;   3.30713110E+00;   3.50539190E+00;   3.69111764E+00;   3.86660336E+00;   4.03106968E+00;   4.17998794E+00;   4.31731353E+00;   4.44305253E+00;   4.55951788E+00;   4.66846239E+00;   4.76775362E+00;   4.85963626E+00;   4.94545292E+00;   5.02492593E+00;   5.09863255E+00;   5.16660541E+00;   5.22912445E+00;   5.28789239E+00;   5.34187810E+00;   5.39120922E+00;   5.43498561E+00;   5.47557730E+00;   5.51293924E+00
 -7.16316463E-03;   2.85953379E+00;   3.50959290E+00;   4.13105525E+00;   4.69473032E+00;   5.25105010E+00;   5.82168875E+00;   6.38504376E+00;   6.89869325E+00;   7.40549027E+00;   7.91517779E+00;   8.41407161E+00;   8.88768132E+00;   9.31437468E+00;   9.70477605E+00;   1.00708201E+01;   1.04138703E+01;   1.07604598E+01;   1.10820002E+01;   1.13703571E+01;   1.16574053E+01;   1.19153689E+01;   1.21466724E+01;   1.23760482E+01;   1.25871828E+01;   1.27734306E+01;   1.29473905E+01;   1.31107198E+01;   1.32589870E+01;   1.33949775E+01
 -2.21977261E-03;   3.48719259E+00;   3.91562325E+00;   4.30029987E+00;   4.64040024E+00;   4.95085380E+00;   5.22259329E+00;   5.45773173E+00;   5.66655992E+00;   5.85074025E+00;   6.01173064E+00;   6.15254814E+00;   6.27509354E+00;   6.37921845E+00;   6.46845154E+00;   6.54339477E+00;   6.60619385E+00;   6.65967228E+00;   6.70398422E+00;   6.73949989E+00;   6.76799654E+00;   6.79070635E+00;   6.80830081E+00;   6.82147207E+00;   6.83135485E+00;   6.83756518E+00;   6.84122843E+00;   6.84261829E+00;   6.84244730E+00;   6.84058408E+00
 -1.19597572E-03;   1.80857268E+00;   2.07670363E+00;   2.34594533E+00;   2.59815333E+00;   2.84169576E+00;   3.06620372E+00;   3.27063765E+00;   3.45898749E+00;   3.63077623E+00;   3.79062441E+00;   3.93336458E+00;   4.05881487E+00;   4.17828790E+00;   4.28810699E+00;   4.38532692E+00;   4.47577118E+00;   4.55894878E+00;   4.63367983E+00;   4.69932046E+00;   4.75708530E+00;   4.80792487E+00;   4.85509902E+00;   4.89844114E+00;   4.93656689E+00;   4.96923267E+00;   4.99904256E+00;   5.02512906E+00;   5.04787039E+00;   5.06817885E+00
 -1.24126856E-02;   4.30324601E+00;   4.87389660E+00;   5.38938437E+00;   5.84818736E+00;   6.26271843E+00;   6.64112795E+00;   6.98343318E+00;   7.29117364E+00;   7.56185539E+00;   7.79781004E+00;   8.00530676E+00;   8.18661637E+00;   8.34565762E+00;   8.48572531E+00;   8.60886665E+00;   8.71463164E+00;   8.80344826E+00;   8.87886189E+00;   8.94334227E+00;   8.99862403E+00;   9.04525350E+00;   9.08373083E+00;   9.11504449E+00;   9.14097059E+00;   9.16214919E+00;   9.17846513E+00;   9.19100709E+00;   9.20045421E+00;   9.20717612E+00
 -6.03469421E-03;   3.70327443E+00;   4.18645047E+00;   4.61687575E+00;   5.00651789E+00;   5.35956874E+00;   5.67841880E+00;   5.96451318E+00;   6.22105800E+00;   6.44759380E+00;   6.64741286E+00;   6.82501799E+00;   6.98234051E+00;   7.12068559E+00;   7.24069718E+00;   7.34577766E+00;   7.43706761E+00;   7.51526651E+00;   7.58219642E+00;   7.63937272E+00;   7.68832980E+00;   7.72978336E+00;   7.76478380E+00;   7.79407994E+00;   7.81825893E+00;   7.83799637E+00;   7.85414877E+00;   7.86707970E+00;   7.87733276E+00;   7.88511732E+00
 -3.66978640E-02;   4.37955398E+00;   4.97302024E+00;   5.48405960E+00;   5.93736701E+00;   6.34719600E+00;   6.71516340E+00;   7.03729857E+00;   7.32089035E+00;   7.57216288E+00;   7.79080329E+00;   7.98191307E+00;   8.14855040E+00;   8.29119243E+00;   8.41240539E+00;   8.51559013E+00;   8.60264017E+00;   8.67459448E+00;   8.73375156E+00;   8.78222940E+00;   8.82138201E+00;   8.85239140E+00;   8.87646575E+00;   8.89449150E+00;   8.90728098E+00;   8.91567176E+00;   8.92026808E+00;   8.92180623E+00;   8.92082151E+00;   8.91762803E+00
 -3.58764038E-03;   2.09401360E+00;   2.41404984E+00;   2.72020348E+00;   2.99831447E+00;   3.25278401E+00;   3.48479324E+00;   3.69587796E+00;   3.88338002E+00;   4.05668248E+00;   4.21921259E+00;   4.36268039E+00;   4.48842425E+00;   4.60118731E+00;   4.70408341E+00;   4.79426493E+00;   4.87407609E+00;   4.94522360E+00;   5.00786886E+00;   5.06289648E+00;   5.11221311E+00;   5.15502599E+00;   5.19157265E+00;   5.22285207E+00;   5.25220330E+00;   5.27952465E+00;   5.30257711E+00;   5.32196376E+00;   5.33892581E+00;   5.35311140E+00
  5.55896674E-02;   4.08837524E+00;   4.77546227E+00;   5.38701319E+00;   5.96615931E+00;   6.51186924E+00;   7.01005879E+00;   7.48044409E+00;   7.92573073E+00;   8.33822656E+00;   8.72199547E+00;   9.07024924E+00;   9.38413083E+00;   9.68324172E+00;   9.97106471E+00;   1.02343901E+01;   1.04762968E+01;   1.07018105E+01;   1.09076702E+01;   1.10951613E+01;   1.12712665E+01;   1.14335031E+01;   1.15789553E+01;   1.17125332E+01;   1.18383878E+01;   1.19539418E+01;   1.20572565E+01;   1.21538227E+01;   1.22405444E+01;   1.23213153E+01
 -3.95156940E-02;   3.90882367E+00;   4.59732793E+00;   5.20788487E+00;   5.77112961E+00;   6.31643362E+00;   6.82846299E+00;   7.29685143E+00;   7.73120064E+00;   8.13642425E+00;   8.51076021E+00;   8.85216885E+00;   9.16501623E+00;   9.45120121E+00;   9.71478814E+00;   9.95379318E+00;   1.01690634E+01;   1.03680393E+01;   1.05526581E+01;   1.07214785E+01;   1.08759126E+01;   1.10148439E+01;   1.11394339E+01;   1.12547200E+01;   1.13583330E+01;   1.14511957E+01;   1.15345223E+01;   1.16103781E+01;   1.16778915E+01;   1.17409015E+01
  1.48588559E-02;   3.21607373E+00;   3.82545403E+00;   4.41518938E+00;   4.96159324E+00;   5.48768261E+00;   5.98275974E+00;   6.44496225E+00;   6.89292848E+00;   7.31893187E+00;   7.72133333E+00;   8.10475156E+00;   8.46407208E+00;   8.79227591E+00;   9.09926059E+00;   9.39494847E+00;   9.67048729E+00;   9.91549162E+00;   1.01475905E+01;   1.03722752E+01;   1.05765277E+01;   1.07591347E+01;   1.09283274E+01;   1.10902238E+01;   1.12397240E+01;   1.13764883E+01;   1.14969403E+01;   1.16094993E+01;   1.17123510E+01;   1.18079560E+01
  3.97412630E-02;   3.44962844E+00;   4.12010364E+00;   4.76767437E+00;   5.36809119E+00;   5.94571610E+00;   6.51638252E+00;   7.04794782E+00;   7.54478458E+00;   8.00771642E+00;   8.44358825E+00;   8.85509437E+00;   9.23255525E+00;   9.58883901E+00;   9.93525724E+00;   1.02518919E+01;   1.05410152E+01;   1.08135229E+01;   1.10667410E+01;   1.13038573E+01;   1.15268227E+01;   1.17248407E+01;   1.19088513E+01;   1.20842682E+01;   1.22435817E+01;   1.23898887E+01;   1.25225157E+01;   1.26468097E+01;   1.27601082E+01;   1.28655545E+01
