 -2.24298382E-03;  2.12459276E+00;  2.36601387E+00;  2.59044531E+00;  2.78789347E+00;  2.96293477E+00;  3.11758434E+00;  3.25278344E+00;  3.37009607E+00;  3.47056577E+00;  3.55660742E+00;  3.63029731E+00;  3.69273127E+00;  3.74497612E+00;  3.78818849E+00;  3.82357183E+00;  3.85132509E+00;  3.87268403E+00;  3.88914356E+00;  3.90117911E+00;  3.90967275E+00;  3.91497993E+00;  3.91758753E+00;  3.91770412E+00;  3.91578282E+00;  3.91246252E+00;  3.90814704E+00;  3.90272705E+00;  3.89684760E+00;  3.89044913E+00
 -2.80607304E-02;  2.80569519E+00;  3.15456302E+00;  3.47609168E+00;  3.75807280E+00;  4.00729247E+00;  4.23352354E+00;  4.43244302E+00;  4.59992733E+00;  4.74264110E+00;  4.86747788E+00;  4.97346170E+00;  5.06241807E+00;  5.13539832E+00;  5.19349797E+00;  5.24074289E+00;  5.27840780E+00;  5.30651147E+00;  5.32723733E+00;  5.34172631E+00;  5.34944452E+00;  5.35235499E+00;  5.35214451E+00;  5.34828661E+00;  5.34182359E+00;  5.33266593E+00;  5.32196413E+00;  5.31014714E+00;  5.29770262E+00;  5.28466012E+00
 -4.39718542E-03;  2.93647808E+00;  3.29389390E+00;  3.61669504E+00;  3.90293447E+00;  4.15670782E+00;  4.38025693E+00;  4.57406857E+00;  4.74190717E+00;  4.88675610E+00;  5.00726286E+00;  5.11070425E+00;  5.20083292E+00;  5.27351880E+00;  5.33150461E+00;  5.37813071E+00;  5.41371084E+00;  5.43979849E+00;  5.45904101E+00;  5.47195336E+00;  5.47903166E+00;  5.48173795E+00;  5.48017181E+00;  5.47493913E+00;  5.46790816E+00;  5.45883902E+00;  5.44799165E+00;  5.43535239E+00;  5.42207084E+00;  5.40816002E+00
  5.44375341E-02;  3.03929832E+00;  3.53608019E+00;  4.00502633E+00;  4.43967006E+00;  4.84017267E+00;  5.21284510E+00;  5.56546172E+00;  5.88831870E+00;  6.18594481E+00;  6.45467423E+00;  6.69682003E+00;  6.91934709E+00;  7.12396031E+00;  7.31142264E+00;  7.47958156E+00;  7.63307712E+00;  7.77139658E+00;  7.89400739E+00;  8.00505228E+00;  8.10669802E+00;  8.19783559E+00;  8.27959937E+00;  8.35239702E+00;  8.41935644E+00;  8.47917380E+00;  8.53206118E+00;  8.57916526E+00;  8.62179171E+00;  8.65904409E+00
 -3.35342807E-03;  1.81705845E+00;  2.01590104E+00;  2.20364263E+00;  2.36819158E+00;  2.51280656E+00;  2.64032740E+00;  2.75037025E+00;  2.84600182E+00;  2.92962018E+00;  3.00107051E+00;  3.06167738E+00;  3.11186232E+00;  3.15216199E+00;  3.18549690E+00;  3.21182447E+00;  3.23255750E+00;  3.24895135E+00;  3.26052215E+00;  3.26836309E+00;  3.27349320E+00;  3.27554303E+00;  3.27526292E+00;  3.27316735E+00;  3.26981888E+00;  3.26496317E+00;  3.25949569E+00;  3.25327508E+00;  3.24676992E+00;  3.23972918E+00
 -1.35608664E-03;  2.43704850E+00;  2.72223432E+00;  2.98413261E+00;  3.21556777E+00;  3.41873092E+00;  3.59757432E+00;  3.75618968E+00;  3.88727809E+00;  3.99965983E+00;  4.09565738E+00;  4.17828983E+00;  4.25098846E+00;  4.31018120E+00;  4.35657489E+00;  4.39440339E+00;  4.42416515E+00;  4.44440371E+00;  4.45961839E+00;  4.46980293E+00;  4.47566726E+00;  4.47837253E+00;  4.47756898E+00;  4.47354118E+00;  4.46746183E+00;  4.45989621E+00;  4.45120587E+00;  4.44142104E+00;  4.43062977E+00;  4.41976223E+00
  1.63255375E-02;  2.72694039E+00;  3.20190862E+00;  3.64286775E+00;  4.05776403E+00;  4.45271140E+00;  4.82822687E+00;  5.18471194E+00;  5.51008416E+00;  5.80847981E+00;  6.08623767E+00;  6.34646767E+00;  6.58781784E+00;  6.81089845E+00;  7.01621077E+00;  7.20444224E+00;  7.38091088E+00;  7.54298374E+00;  7.68977913E+00;  7.82257826E+00;  7.94662211E+00;  8.06072727E+00;  8.16268938E+00;  8.25539644E+00;  8.33924857E+00;  8.41559288E+00;  8.48337271E+00;  8.54587835E+00;  8.60357206E+00;  8.65520373E+00
 -1.03578702E-02;  2.31120915E+00;  2.59327421E+00;  2.85607702E+00;  3.09179689E+00;  3.30619090E+00;  3.49626556E+00;  3.66436186E+00;  3.81356691E+00;  3.94607236E+00;  4.06006359E+00;  4.15817726E+00;  4.24210236E+00;  4.31223105E+00;  4.37129773E+00;  4.42036621E+00;  4.46146111E+00;  4.49463866E+00;  4.52046746E+00;  4.54082721E+00;  4.55610605E+00;  4.56736470E+00;  4.57563681E+00;  4.58043096E+00;  4.58191775E+00;  4.58143232E+00;  4.57925725E+00;  4.57569451E+00;  4.57160815E+00;  4.56670170E+00
 -5.76679056E-02;  2.63088991E+00;  2.95189186E+00;  3.24760150E+00;  3.50293476E+00;  3.72326788E+00;  3.92358405E+00;  4.10276855E+00;  4.25393750E+00;  4.37977926E+00;  4.48653037E+00;  4.57300162E+00;  4.64340428E+00;  4.70037150E+00;  4.74425070E+00;  4.77856101E+00;  4.80482297E+00;  4.82171929E+00;  4.83192475E+00;  4.83651849E+00;  4.83512092E+00;  4.82916751E+00;  4.82060500E+00;  4.80964394E+00;  4.79720504E+00;  4.78204234E+00;  4.76524757E+00;  4.74834510E+00;  4.73148417E+00;  4.71415852E+00
 -1.30307453E-02;  2.27574186E+00;  2.68112973E+00;  3.08107734E+00;  3.46280122E+00;  3.82795754E+00;  4.17533906E+00;  4.50276129E+00;  4.80627702E+00;  5.09181327E+00;  5.35574651E+00;  5.60029764E+00;  5.83594695E+00;  6.05690029E+00;  6.25738824E+00;  6.44243671E+00;  6.61469013E+00;  6.77372063E+00;  6.91998295E+00;  7.05277506E+00;  7.17382503E+00;  7.28813653E+00;  7.39649323E+00;  7.49450298E+00;  7.58233496E+00;  7.66247740E+00;  7.73622384E+00;  7.80445916E+00;  7.86611175E+00;  7.92194751E+00
 -5.58481592E-03;  2.14406898E+00;  2.38758846E+00;  2.61286185E+00;  2.80944308E+00;  2.98560683E+00;  3.14170531E+00;  3.27716254E+00;  3.39444657E+00;  3.49631475E+00;  3.58422613E+00;  3.65841972E+00;  3.72007824E+00;  3.77133860E+00;  3.81480072E+00;  3.84902130E+00;  3.87546543E+00;  3.89692456E+00;  3.91297652E+00;  3.92452825E+00;  3.93264366E+00;  3.93694921E+00;  3.93871416E+00;  3.93824449E+00;  3.93582644E+00;  3.93174527E+00;  3.92689905E+00;  3.92115615E+00;  3.91486507E+00;  3.90793748E+00
 -9.20468754E-03;  2.64603623E+00;  2.95871093E+00;  3.24608326E+00;  3.49641041E+00;  3.71809164E+00;  3.91387352E+00;  4.08380784E+00;  4.23068972E+00;  4.35692753E+00;  4.46430658E+00;  4.55533965E+00;  4.63110682E+00;  4.69281554E+00;  4.74300280E+00;  4.78352011E+00;  4.81437966E+00;  4.83731938E+00;  4.85350748E+00;  4.86383872E+00;  4.86966259E+00;  4.87136963E+00;  4.86954957E+00;  4.86438476E+00;  4.85702979E+00;  4.84814274E+00;  4.83795599E+00;  4.82654827E+00;  4.81452897E+00;  4.80206370E+00
 -1.16257497E-02;  2.56025984E+00;  2.87330475E+00;  3.15964608E+00;  3.40694865E+00;  3.63068650E+00;  3.83209943E+00;  4.00630820E+00;  4.15807287E+00;  4.28892807E+00;  4.40187268E+00;  4.49980514E+00;  4.58138855E+00;  4.64812407E+00;  4.70345842E+00;  4.74861100E+00;  4.78441443E+00;  4.81228091E+00;  4.83402517E+00;  4.84902607E+00;  4.85863530E+00;  4.86438088E+00;  4.86692729E+00;  4.86663778E+00;  4.86389194E+00;  4.85869048E+00;  4.85248360E+00;  4.84500523E+00;  4.83683850E+00;  4.82799826E+00
 -1.72678636E-02;  3.13945861E+00;  3.64080003E+00;  4.12188474E+00;  4.57040065E+00;  4.98633747E+00;  5.37611968E+00;  5.73336852E+00;  6.06647862E+00;  6.37691409E+00;  6.65519707E+00;  6.90970288E+00;  7.14175208E+00;  7.35349940E+00;  7.54494048E+00;  7.71647336E+00;  7.87523977E+00;  8.01670961E+00;  8.14346359E+00;  8.25719414E+00;  8.36010008E+00;  8.45430340E+00;  8.53701041E+00;  8.61121818E+00;  8.67831381E+00;  8.73759231E+00;  8.79106869E+00;  8.83957682E+00;  8.88286075E+00;  8.92069252E+00
 -3.25264900E-03;  2.28099627E+00;  2.54222825E+00;  2.78088767E+00;  2.99140935E+00;  3.17720523E+00;  3.34035938E+00;  3.48540853E+00;  3.61148869E+00;  3.71963402E+00;  3.81254548E+00;  3.89257269E+00;  3.96101326E+00;  4.01802146E+00;  4.06527919E+00;  4.10428164E+00;  4.13508820E+00;  4.15870888E+00;  4.17720350E+00;  4.19145828E+00;  4.20175874E+00;  4.20798087E+00;  4.21092047E+00;  4.21144093E+00;  4.21032904E+00;  4.20761524E+00;  4.20361070E+00;  4.19840282E+00;  4.19250543E+00;  4.18596427E+00
 -8.94483623E-03;  2.25830493E+00;  2.51168424E+00;  2.74594232E+00;  2.95190247E+00;  3.13472951E+00;  3.29589784E+00;  3.43448459E+00;  3.55465907E+00;  3.65767274E+00;  3.74485045E+00;  3.81883748E+00;  3.88103996E+00;  3.93220049E+00;  3.97355646E+00;  4.00647954E+00;  4.03211108E+00;  4.05146089E+00;  4.06517183E+00;  4.07420792E+00;  4.07965723E+00;  4.08189892E+00;  4.08157072E+00;  4.07877372E+00;  4.07397467E+00;  4.06765233E+00;  4.06051978E+00;  4.05226637E+00;  4.04377389E+00;  4.03477342E+00
 -1.93169406E-02;  2.60498097E+00;  2.90606456E+00;  3.17794460E+00;  3.41377884E+00;  3.61880418E+00;  3.79990937E+00;  3.95925247E+00;  4.09346080E+00;  4.20649338E+00;  4.30099317E+00;  4.38016800E+00;  4.44538093E+00;  4.49570139E+00;  4.53427966E+00;  4.56412271E+00;  4.58632763E+00;  4.60028107E+00;  4.60781508E+00;  4.61030145E+00;  4.60774346E+00;  4.60158353E+00;  4.59299314E+00;  4.58206097E+00;  4.56980977E+00;  4.55576636E+00;  4.54051279E+00;  4.52480801E+00;  4.50899473E+00;  4.49288063E+00
 -6.36908203E-02;  2.85376985E+00;  3.23009109E+00;  3.57499350E+00;  3.87403406E+00;  4.13512713E+00;  4.38046698E+00;  4.60414275E+00;  4.79309795E+00;  4.95403658E+00;  5.09533449E+00;  5.21554371E+00;  5.31531418E+00;  5.39839793E+00;  5.46642860E+00;  5.52337869E+00;  5.57141830E+00;  5.60608619E+00;  5.63180453E+00;  5.65127252E+00;  5.66409129E+00;  5.67054458E+00;  5.67227188E+00;  5.67154610E+00;  5.66882887E+00;  5.66221455E+00;  5.65266793E+00;  5.64240125E+00;  5.63190039E+00;  5.62027045E+00
 -1.03829137E-02;  1.89465099E+00;  2.21324846E+00;  2.51800203E+00;  2.81120874E+00;  3.09452580E+00;  3.36429430E+00;  3.60547397E+00;  3.82124744E+00;  4.04213332E+00;  4.24067940E+00;  4.41003195E+00;  4.57102199E+00;  4.72197418E+00;  4.86107223E+00;  4.98797760E+00;  5.10007288E+00;  5.20619369E+00;  5.30717561E+00;  5.39772853E+00;  5.47763307E+00;  5.55092355E+00;  5.61769432E+00;  5.67592696E+00;  5.72848375E+00;  5.77572249E+00;  5.81863079E+00;  5.85774462E+00;  5.89111439E+00;  5.92163365E+00
 -9.11347056E-02;  2.74983666E-01;  4.48976211E-01;  6.33939252E-01;  8.31035938E-01;  1.03017816E+00;  1.24152261E+00;  1.46644556E+00;  1.68295808E+00;  1.89298203E+00;  2.11020113E+00;  2.32343858E+00;  2.52358780E+00;  2.72928738E+00;  2.93522701E+00;  3.12406544E+00;  3.31257270E+00;  3.49311799E+00;  3.66200131E+00;  3.82115286E+00;  3.97497518E+00;  4.12078487E+00;  4.25527846E+00;  4.38291535E+00;  4.50115021E+00;  4.60955113E+00;  4.71153096E+00;  4.80819540E+00;  4.89912604E+00;  4.98344006E+00
  2.85657275E-02;  1.89090405E+00;  2.12842600E+00;  2.35237487E+00;  2.55367218E+00;  2.73619948E+00;  2.90601270E+00;  3.06066691E+00;  3.19282187E+00;  3.31543549E+00;  3.42614361E+00;  3.52358645E+00;  3.61050700E+00;  3.68752873E+00;  3.75581924E+00;  3.81490845E+00;  3.86618067E+00;  3.90939226E+00;  3.94649072E+00;  3.98058370E+00;  4.01204665E+00;  4.03825639E+00;  4.05977997E+00;  4.07715443E+00;  4.09119383E+00;  4.10409663E+00;  4.11529771E+00;  4.12457184E+00;  4.13220069E+00;  4.13867182E+00
 -1.78451178E-02;  2.72146599E+00;  3.04997382E+00;  3.34999683E+00;  3.61765124E+00;  3.85621500E+00;  4.06736783E+00;  4.25625412E+00;  4.41965636E+00;  4.56226449E+00;  4.68576449E+00;  4.79322543E+00;  4.88698582E+00;  4.96650489E+00;  5.03332863E+00;  5.08948086E+00;  5.13599358E+00;  5.17222598E+00;  5.20133368E+00;  5.22481979E+00;  5.24286852E+00;  5.25563304E+00;  5.26380605E+00;  5.26860087E+00;  5.27127791E+00;  5.27155545E+00;  5.26955532E+00;  5.26609189E+00;  5.26143073E+00;  5.25589344E+00
  1.80437405E-02;  3.15588333E+00;  3.58901750E+00;  3.99464311E+00;  4.36310702E+00;  4.69684609E+00;  4.99642028E+00;  5.26723662E+00;  5.51006478E+00;  5.72700609E+00;  5.91835670E+00;  6.08777332E+00;  6.23659937E+00;  6.36669932E+00;  6.48119615E+00;  6.58022225E+00;  6.66567450E+00;  6.73933436E+00;  6.80211091E+00;  6.85562076E+00;  6.90137332E+00;  6.93972682E+00;  6.97110614E+00;  6.99661904E+00;  7.01850785E+00;  7.03594152E+00;  7.04936049E+00;  7.05957820E+00;  7.06782783E+00;  7.07331667E+00
  1.78524177E-03;  2.28374192E+00;  2.53749048E+00;  2.77161298E+00;  2.97341718E+00;  3.14921285E+00;  3.30441405E+00;  3.44226731E+00;  3.56150503E+00;  3.66228956E+00;  3.74897456E+00;  3.82346296E+00;  3.88530062E+00;  3.93538782E+00;  3.97517605E+00;  4.00727844E+00;  4.03297624E+00;  4.05232347E+00;  4.06552046E+00;  4.07434754E+00;  4.07959898E+00;  4.08106718E+00;  4.08024900E+00;  4.07740102E+00;  4.07215559E+00;  4.06566521E+00;  4.05862265E+00;  4.05043455E+00;  4.04161910E+00;  4.03287875E+00
 -1.40846733E-02;  2.97416804E+00;  3.32934452E+00;  3.65068638E+00;  3.93070719E+00;  4.17733367E+00;  4.39635460E+00;  4.58596601E+00;  4.74906991E+00;  4.88964657E+00;  5.00803778E+00;  5.10786657E+00;  5.19193159E+00;  5.25952117E+00;  5.31328891E+00;  5.35625280E+00;  5.38920671E+00;  5.41334556E+00;  5.43035304E+00;  5.44042101E+00;  5.44458916E+00;  5.44494436E+00;  5.44218356E+00;  5.43604890E+00;  5.42758151E+00;  5.41681397E+00;  5.40481511E+00;  5.39158150E+00;  5.37783711E+00;  5.36358690E+00
 -1.86558379E-02;  3.13796285E+00;  3.53525207E+00;  3.89966037E+00;  4.22223415E+00;  4.50981940E+00;  4.76852781E+00;  4.99574759E+00;  5.19578644E+00;  5.37064454E+00;  5.52111887E+00;  5.65126705E+00;  5.76195067E+00;  5.85458180E+00;  5.93256868E+00;  5.99814967E+00;  6.05309674E+00;  6.09657816E+00;  6.13083358E+00;  6.15722591E+00;  6.17760955E+00;  6.19248840E+00;  6.20175460E+00;  6.20661235E+00;  6.20861782E+00;  6.20752199E+00;  6.20417696E+00;  6.19894486E+00;  6.19276486E+00;  6.18497047E+00
  6.45536277E-03;  2.24604842E+00;  2.50768682E+00;  2.74659262E+00;  2.96018893E+00;  3.15450609E+00;  3.32459544E+00;  3.47738559E+00;  3.61016328E+00;  3.72660910E+00;  3.82940892E+00;  3.91779838E+00;  3.99355247E+00;  4.05748028E+00;  4.11203747E+00;  4.15739229E+00;  4.19530271E+00;  4.22673851E+00;  4.25179075E+00;  4.27163696E+00;  4.28698229E+00;  4.29852193E+00;  4.30714730E+00;  4.31306868E+00;  4.31644231E+00;  4.31760586E+00;  4.31736493E+00;  4.31561188E+00;  4.31330800E+00;  4.31058105E+00
  2.18945751E-02;  1.62457617E+00;  1.82498215E+00;  2.01636942E+00;  2.18766632E+00;  2.34336771E+00;  2.48891540E+00;  2.62185819E+00;  2.73591037E+00;  2.84171771E+00;  2.93733680E+00;  3.02131713E+00;  3.09606482E+00;  3.16288510E+00;  3.22233551E+00;  3.27391007E+00;  3.31868471E+00;  3.35655869E+00;  3.38928187E+00;  3.41941752E+00;  3.44708294E+00;  3.47016236E+00;  3.48928077E+00;  3.50479763E+00;  3.51754384E+00;  3.52926886E+00;  3.53955291E+00;  3.54823361E+00;  3.55551597E+00;  3.56162528E+00
 -8.15986319E-03;  1.98348201E+00;  2.20878210E+00;  2.41600135E+00;  2.59524448E+00;  2.75422004E+00;  2.89796020E+00;  3.02336331E+00;  3.12802908E+00;  3.21859200E+00;  3.29723440E+00;  3.36519047E+00;  3.42164454E+00;  3.46732411E+00;  3.50535762E+00;  3.53528163E+00;  3.55787308E+00;  3.57484938E+00;  3.58702870E+00;  3.59491275E+00;  3.59981550E+00;  3.60189923E+00;  3.60111872E+00;  3.59797097E+00;  3.59314906E+00;  3.58728035E+00;  3.58070595E+00;  3.57313663E+00;  3.56537474E+00;  3.55714767E+00
  8.18451182E-02;  2.91362688E+00;  3.35292561E+00;  3.77495539E+00;  4.16843330E+00;  4.53111898E+00;  4.86623749E+00;  5.18506736E+00;  5.47903592E+00;  5.74398565E+00;  5.98533903E+00;  6.20885047E+00;  6.41528072E+00;  6.60766897E+00;  6.78255254E+00;  6.93948794E+00;  7.08284240E+00;  7.21438018E+00;  7.33450362E+00;  7.44317761E+00;  7.54079265E+00;  7.62960287E+00;  7.71116198E+00;  7.78577171E+00;  7.85332296E+00;  7.91333922E+00;  7.96701168E+00;  8.01579120E+00;  8.05941304E+00;  8.09882767E+00
 -2.16136583E-02;  2.55776141E+00;  2.85690230E+00;  3.13398424E+00;  3.37596472E+00;  3.58893256E+00;  3.77577978E+00;  3.93865939E+00;  4.07870192E+00;  4.19944280E+00;  4.30278941E+00;  4.38875375E+00;  4.45918338E+00;  4.51646390E+00;  4.56255336E+00;  4.59883727E+00;  4.62654723E+00;  4.64665903E+00;  4.66001973E+00;  4.66803130E+00;  4.67125648E+00;  4.67036184E+00;  4.66655040E+00;  4.65991400E+00;  4.65120749E+00;  4.64064467E+00;  4.62898865E+00;  4.61639569E+00;  4.60345347E+00;  4.59012337E+00
 -4.35576839E-02;  2.28866638E+00;  2.57089078E+00;  2.84015369E+00;  3.08197901E+00;  3.29452524E+00;  3.48762878E+00;  3.66104617E+00;  3.81802263E+00;  3.95930062E+00;  4.08095273E+00;  4.18382523E+00;  4.27108374E+00;  4.34553551E+00;  4.40765056E+00;  4.45986324E+00;  4.50588768E+00;  4.54376209E+00;  4.57337777E+00;  4.59648636E+00;  4.61395737E+00;  4.62673866E+00;  4.63583701E+00;  4.64211841E+00;  4.64568133E+00;  4.64655456E+00;  4.64530407E+00;  4.64283026E+00;  4.63958829E+00;  4.63578812E+00
  1.77354138E-02;  2.29620262E+00;  2.71077737E+00;  3.11605181E+00;  3.50291515E+00;  3.87216936E+00;  4.22216822E+00;  4.55618604E+00;  4.86982418E+00;  5.16626737E+00;  5.44113979E+00;  5.69659574E+00;  5.94043076E+00;  6.17117794E+00;  6.38416844E+00;  6.58128733E+00;  6.76375036E+00;  6.93425288E+00;  7.09203179E+00;  7.23741220E+00;  7.37256386E+00;  7.49584300E+00;  7.60876875E+00;  7.71330022E+00;  7.81004634E+00;  7.89850407E+00;  7.97941449E+00;  8.05371247E+00;  8.12088341E+00;  8.18230084E+00
  2.16668853E-02;  2.55350004E+00;  2.86221807E+00;  3.14794371E+00;  3.40183987E+00;  3.62901501E+00;  3.82896038E+00;  4.00796754E+00;  4.16467070E+00;  4.29944868E+00;  4.41489857E+00;  4.51446636E+00;  4.60093374E+00;  4.67444397E+00;  4.73555906E+00;  4.78627524E+00;  4.82684343E+00;  4.85890386E+00;  4.88467113E+00;  4.90465683E+00;  4.91926599E+00;  4.92927534E+00;  4.93578069E+00;  4.93901893E+00;  4.93949573E+00;  4.93786950E+00;  4.93460903E+00;  4.92968805E+00;  4.92354568E+00;  4.91691442E+00
  3.88582675E-02;  3.37760620E+00;  3.87055844E+00;  4.33277129E+00;  4.75457856E+00;  5.14472035E+00;  5.50003246E+00;  5.82329854E+00;  6.11460499E+00;  6.37436104E+00;  6.60456603E+00;  6.81069232E+00;  6.99736145E+00;  7.16345901E+00;  7.30890195E+00;  7.43778954E+00;  7.55076835E+00;  7.64928040E+00;  7.73660117E+00;  7.81229491E+00;  7.87707417E+00;  7.93209828E+00;  7.97980587E+00;  8.02105840E+00;  8.05593756E+00;  8.08526423E+00;  8.11006239E+00;  8.13121486E+00;  8.14758479E+00;  8.16115582E+00
 -3.04320554E-02;  2.90009864E+00;  3.36432712E+00;  3.80247368E+00;  4.20242806E+00;  4.57739318E+00;  4.93123070E+00;  5.24656935E+00;  5.53271732E+00;  5.79803046E+00;  6.03791563E+00;  6.25862438E+00;  6.45830034E+00;  6.63823319E+00;  6.80578384E+00;  6.95715993E+00;  7.09268247E+00;  7.21504698E+00;  7.32343951E+00;  7.42052779E+00;  7.50740284E+00;  7.58538578E+00;  7.65583014E+00;  7.71832335E+00;  7.77308375E+00;  7.82256277E+00;  7.86751596E+00;  7.90637151E+00;  7.94048338E+00;  7.97068921E+00
 -2.80877896E-03;  2.34553592E+00;  2.61591662E+00;  2.86589128E+00;  3.08659259E+00;  3.28336451E+00;  3.45486453E+00;  3.60422738E+00;  3.73397997E+00;  3.84660766E+00;  3.94294434E+00;  4.02422793E+00;  4.09180805E+00;  4.14764299E+00;  4.19414616E+00;  4.23081072E+00;  4.25939051E+00;  4.28207534E+00;  4.29879681E+00;  4.31047983E+00;  4.31816968E+00;  4.32211149E+00;  4.32302050E+00;  4.32108091E+00;  4.31729466E+00;  4.31170883E+00;  4.30503793E+00;  4.29732948E+00;  4.28913846E+00;  4.28022253E+00
 -1.88373203E-02;  2.33154604E+00;  2.58298413E+00;  2.81147767E+00;  3.00932582E+00;  3.18068242E+00;  3.33315648E+00;  3.46513306E+00;  3.57458859E+00;  3.66722382E+00;  3.74521753E+00;  3.81118454E+00;  3.86686390E+00;  3.91088265E+00;  3.94436767E+00;  3.97038702E+00;  3.98996700E+00;  4.00290856E+00;  4.01066773E+00;  4.01402705E+00;  4.01366860E+00;  4.01069218E+00;  4.00545836E+00;  3.99795336E+00;  3.98916709E+00;  3.97924081E+00;  3.96852042E+00;  3.95718786E+00;  3.94543804E+00;  3.93357282E+00
 -2.71398790E-03;  2.21022423E+00;  2.47568624E+00;  2.72146217E+00;  2.93665055E+00;  3.13245677E+00;  3.30806977E+00;  3.46063314E+00;  3.59513158E+00;  3.71394923E+00;  3.81663838E+00;  3.90553334E+00;  3.98081198E+00;  4.04558161E+00;  4.10246439E+00;  4.14940044E+00;  4.18833331E+00;  4.22085907E+00;  4.24693892E+00;  4.26801093E+00;  4.28571303E+00;  4.29944042E+00;  4.30975405E+00;  4.31685640E+00;  4.32116319E+00;  4.32413433E+00;  4.32609813E+00;  4.32638704E+00;  4.32541694E+00;  4.32395839E+00
 -3.12833536E-02;  2.49200961E+00;  2.79094635E+00;  3.06775815E+00;  3.31267328E+00;  3.52649720E+00;  3.71850314E+00;  3.89040122E+00;  4.04120947E+00;  4.17445062E+00;  4.28858038E+00;  4.38209572E+00;  4.46032954E+00;  4.52568376E+00;  4.57889738E+00;  4.62115028E+00;  4.65617658E+00;  4.68390957E+00;  4.70382565E+00;  4.71781725E+00;  4.72629376E+00;  4.72919930E+00;  4.72935072E+00;  4.72724657E+00;  4.72257762E+00;  4.71548608E+00;  4.70701892E+00;  4.69757429E+00;  4.68755174E+00;  4.67704385E+00
 -4.41028211E-02;  3.06236367E+00;  3.47873992E+00;  3.86714303E+00;  4.21673004E+00;  4.53024160E+00;  4.81941264E+00;  5.08456753E+00;  5.32236186E+00;  5.53224805E+00;  5.71651426E+00;  5.87447141E+00;  6.01089901E+00;  6.12966965E+00;  6.23221144E+00;  6.32180130E+00;  6.39986205E+00;  6.46441235E+00;  6.51786525E+00;  6.56161501E+00;  6.59692290E+00;  6.62542347E+00;  6.64818908E+00;  6.66592659E+00;  6.67969878E+00;  6.68880076E+00;  6.69388068E+00;  6.69715688E+00;  6.69886738E+00;  6.69846823E+00
  1.64968146E-02;  3.41712972E+00;  3.89753590E+00;  4.34027345E+00;  4.73850550E+00;  5.10103314E+00;  5.43553578E+00;  5.73307688E+00;  5.99429277E+00;  6.22951702E+00;  6.43496641E+00;  6.61923852E+00;  6.78548805E+00;  6.92809801E+00;  7.05243328E+00;  7.16242182E+00;  7.25755877E+00;  7.34022318E+00;  7.41065462E+00;  7.46953923E+00;  7.51992952E+00;  7.56335579E+00;  7.60012789E+00;  7.62938741E+00;  7.65281737E+00;  7.67221716E+00;  7.68769256E+00;  7.69986399E+00;  7.70917322E+00;  7.71571264E+00
 -7.80038808E-03;  3.09596046E+00;  3.48697618E+00;  3.84781383E+00;  4.16815742E+00;  4.45539207E+00;  4.71227553E+00;  4.93707961E+00;  5.13558985E+00;  5.30968078E+00;  5.45977582E+00;  5.59006707E+00;  5.70186478E+00;  5.79660852E+00;  5.87650237E+00;  5.94399845E+00;  6.00022043E+00;  6.04531753E+00;  6.08152387E+00;  6.10980684E+00;  6.13195400E+00;  6.14889571E+00;  6.16054804E+00;  6.16748378E+00;  6.17122476E+00;  6.17200622E+00;  6.17043198E+00;  6.16682347E+00;  6.16205476E+00;  6.15569801E+00
 -1.83777900E-02;  2.61600885E+00;  3.07821847E+00;  3.52614470E+00;  3.95373133E+00;  4.35980890E+00;  4.73985877E+00;  5.09722803E+00;  5.42651656E+00;  5.73375979E+00;  6.01707605E+00;  6.27832311E+00;  6.52483129E+00;  6.75546923E+00;  6.96557835E+00;  7.15820570E+00;  7.33459396E+00;  7.49716828E+00;  7.64748878E+00;  7.78501467E+00;  7.91121965E+00;  8.02396339E+00;  8.12630524E+00;  8.22085500E+00;  8.30580840E+00;  8.38208385E+00;  8.45201370E+00;  8.51519267E+00;  8.57111318E+00;  8.62265824E+00
 -7.33003132E-03;  2.10755238E+00;  2.33225505E+00;  2.53915690E+00;  2.71876055E+00;  2.87733950E+00;  3.01563743E+00;  3.13570208E+00;  3.23881094E+00;  3.32596397E+00;  3.40028939E+00;  3.46299415E+00;  3.51477811E+00;  3.55661548E+00;  3.58951204E+00;  3.61509105E+00;  3.63499290E+00;  3.64958465E+00;  3.65892066E+00;  3.66425684E+00;  3.66661488E+00;  3.66622520E+00;  3.66361867E+00;  3.65902845E+00;  3.65272467E+00;  3.64537837E+00;  3.63744052E+00;  3.62867117E+00;  3.61965766E+00;  3.61059043E+00
 -1.67741632E-02;  1.74327861E+00;  2.00461250E+00;  2.25634899E+00;  2.48413219E+00;  2.69727586E+00;  2.89544619E+00;  3.06985869E+00;  3.22905640E+00;  3.37476599E+00;  3.50688195E+00;  3.62515990E+00;  3.73015712E+00;  3.82434647E+00;  3.91026496E+00;  3.98579211E+00;  4.05330602E+00;  4.11520940E+00;  4.16884485E+00;  4.21485434E+00;  4.25541277E+00;  4.29092059E+00;  4.32232262E+00;  4.35060707E+00;  4.37549325E+00;  4.39623064E+00;  4.41419192E+00;  4.42999738E+00;  4.44295542E+00;  4.45278466E+00
