 -4.56465231E-03;   1.79290482E+00;   2.01959553E+00;   2.23522316E+00;   2.42494439E+00;   2.59695518E+00;   2.75212746E+00;   2.88946380E+00;   3.01020533E+00;   3.11490856E+00;   3.20550638E+00;   3.28437515E+00;   3.35207597E+00;   3.40916188E+00;   3.45736224E+00;   3.49814374E+00;   3.53154354E+00;   3.55866208E+00;   3.58016427E+00;   3.59695505E+00;   3.60970086E+00;   3.61887081E+00;   3.62517722E+00;   3.62893972E+00;   3.63065897E+00;   3.63038666E+00;   3.62876978E+00;   3.62593091E+00;   3.62222138E+00;   3.61760576E+00
 -1.60357098E-03;   5.48829554E-01;   6.55095352E-01;   7.66153764E-01;   8.72336458E-01;   9.76504409E-01;   1.07478984E+00;   1.16832347E+00;   1.25723801E+00;   1.34089248E+00;   1.42026789E+00;   1.49534901E+00;   1.56556005E+00;   1.63066148E+00;   1.69201499E+00;   1.74983046E+00;   1.80273174E+00;   1.85217724E+00;   1.89847701E+00;   1.94056612E+00;   1.97962767E+00;   2.01580019E+00;   2.04901919E+00;   2.08005836E+00;   2.10843017E+00;   2.13441290E+00;   2.15877228E+00;   2.18042733E+00;   2.20080723E+00;   2.21937496E+00
  1.88322354E-01;   2.74965481E+00;   3.19369773E+00;   3.61255324E+00;   4.00656774E+00;   4.38324013E+00;   4.73389881E+00;   5.08261515E+00;   5.39974689E+00;   5.69249311E+00;   5.97252578E+00;   6.23164260E+00;   6.46973939E+00;   6.69456037E+00;   6.91354317E+00;   7.11592146E+00;   7.29587691E+00;   7.45651990E+00;   7.61046997E+00;   7.75630457E+00;   7.89097258E+00;   8.01333299E+00;   8.12449697E+00;   8.22705854E+00;   8.32158697E+00;   8.41025285E+00;   8.49033712E+00;   8.56463703E+00;   8.63311702E+00;   8.69528895E+00
 -2.53736950E-04;   3.96923462E-01;   4.67450077E-01;   5.43829667E-01;   6.18423749E-01;   6.92677132E-01;   7.65862443E-01;   8.37197089E-01;   9.06534194E-01;   9.73839465E-01;   1.03850760E+00;   1.10040627E+00;   1.15886777E+00;   1.21448921E+00;   1.26747236E+00;   1.31742790E+00;   1.36409241E+00;   1.40860565E+00;   1.45082234E+00;   1.48969617E+00;   1.52630111E+00;   1.56088661E+00;   1.59292875E+00;   1.62264993E+00;   1.65013262E+00;   1.67554658E+00;   1.69957938E+00;   1.72177525E+00;   1.74227387E+00;   1.76100577E+00
  4.25628212E-01;   1.41780830E+00;   1.62875565E+00;   1.83360047E+00;   2.03118378E+00;   2.22258252E+00;   2.40777637E+00;   2.59896960E+00;   2.77175569E+00;   2.93760744E+00;   3.10448952E+00;   3.25032557E+00;   3.38262625E+00;   3.51750466E+00;   3.65615335E+00;   3.78609405E+00;   3.90262016E+00;   4.01662021E+00;   4.12829302E+00;   4.23438415E+00;   4.34053088E+00;   4.44381485E+00;   4.53347249E+00;   4.61743198E+00;   4.70014214E+00;   4.77854381E+00;   4.84868874E+00;   4.91179262E+00;   4.97234923E+00;   5.02930857E+00
 -1.69805988E-04;   7.85409373E-01;   8.76294250E-01;   9.66181444E-01;   1.04706581E+00;   1.12329736E+00;   1.19417342E+00;   1.25968272E+00;   1.32101359E+00;   1.37793630E+00;   1.43069873E+00;   1.47894055E+00;   1.52446202E+00;   1.56629887E+00;   1.60470218E+00;   1.64032122E+00;   1.67281344E+00;   1.70340836E+00;   1.73172163E+00;   1.75771013E+00;   1.78182518E+00;   1.80407264E+00;   1.82463589E+00;   1.84374713E+00;   1.86145356E+00;   1.87772165E+00;   1.89292124E+00;   1.90678687E+00;   1.91960004E+00;   1.93129924E+00
  6.69425472E-03;   2.85534097E+00;   3.24057650E+00;   3.59509743E+00;   3.91958352E+00;   4.21394921E+00;   4.47436006E+00;   4.70671908E+00;   4.91519236E+00;   5.10254693E+00;   5.26863890E+00;   5.41361634E+00;   5.53966137E+00;   5.64981025E+00;   5.74268924E+00;   5.82372884E+00;   5.89538500E+00;   5.95593438E+00;   6.00679451E+00;   6.04914168E+00;   6.08412332E+00;   6.11282121E+00;   6.13641873E+00;   6.15530777E+00;   6.17018483E+00;   6.18125658E+00;   6.18976353E+00;   6.19556155E+00;   6.19947522E+00;   6.20137749E+00
 -7.01492434E-03;   2.69470787E+00;   3.05191811E+00;   3.38896498E+00;   3.68988982E+00;   3.96000931E+00;   4.20876471E+00;   4.43032847E+00;   4.62229625E+00;   4.79158811E+00;   4.94061946E+00;   5.06852122E+00;   5.17832657E+00;   5.27242140E+00;   5.35225942E+00;   5.42024956E+00;   5.47818982E+00;   5.52628438E+00;   5.56478803E+00;   5.59529301E+00;   5.61955642E+00;   5.63823574E+00;   5.65194561E+00;   5.66119971E+00;   5.66724695E+00;   5.67015368E+00;   5.67065470E+00;   5.66894770E+00;   5.66584309E+00;   5.66106223E+00
 -3.75924351E-02;   3.34628796E+00;   3.83088826E+00;   4.27945771E+00;   4.67360335E+00;   5.03428827E+00;   5.36011558E+00;   5.65280608E+00;   5.92053711E+00;   6.15147476E+00;   6.35501268E+00;   6.53884143E+00;   6.69710076E+00;   6.83368747E+00;   6.95221723E+00;   7.05545050E+00;   7.14432858E+00;   7.21865184E+00;   7.28186478E+00;   7.33581749E+00;   7.38046482E+00;   7.41623944E+00;   7.44561790E+00;   7.46907607E+00;   7.48706007E+00;   7.50067018E+00;   7.51056632E+00;   7.51721422E+00;   7.52138546E+00;   7.52305440E+00
 -6.71095757E-03;   2.70395218E+00;   3.09188875E+00;   3.46501878E+00;   3.81218688E+00;   4.13152924E+00;   4.41786842E+00;   4.67686352E+00;   4.91234111E+00;   5.12492857E+00;   5.31816860E+00;   5.49656423E+00;   5.65623470E+00;   5.79286242E+00;   5.91428611E+00;   6.02232719E+00;   6.11825260E+00;   6.20408251E+00;   6.27963872E+00;   6.34378745E+00;   6.39967978E+00;   6.44931120E+00;   6.49259623E+00;   6.52984386E+00;   6.56175786E+00;   6.58918339E+00;   6.61317707E+00;   6.63293476E+00;   6.64987471E+00;   6.66414935E+00
 -7.77832931E-03;   1.09790088E+00;   1.22295062E+00;   1.34309198E+00;   1.45070835E+00;   1.54870036E+00;   1.63689746E+00;   1.71685824E+00;   1.78942100E+00;   1.85390032E+00;   1.91175939E+00;   1.96364283E+00;   2.00972343E+00;   2.05038740E+00;   2.08644554E+00;   2.11861387E+00;   2.14713537E+00;   2.17243662E+00;   2.19457774E+00;   2.21428016E+00;   2.23146321E+00;   2.24672292E+00;   2.26039048E+00;   2.27229923E+00;   2.28284232E+00;   2.29214283E+00;   2.30042279E+00;   2.30756294E+00;   2.31404893E+00;   2.31972188E+00
  1.70887519E-03;   2.60573175E+00;   2.95454064E+00;   3.27694279E+00;   3.56831869E+00;   3.83596387E+00;   4.07876279E+00;   4.29736823E+00;   4.49171832E+00;   4.66603090E+00;   4.82128589E+00;   4.95767827E+00;   5.07821529E+00;   5.18284368E+00;   5.27385924E+00;   5.35363970E+00;   5.42277801E+00;   5.48230486E+00;   5.53371578E+00;   5.57784674E+00;   5.61528327E+00;   5.64693181E+00;   5.67375930E+00;   5.69602096E+00;   5.71418882E+00;   5.72865376E+00;   5.74070258E+00;   5.75015316E+00;   5.75767187E+00;   5.76302649E+00
  5.87948670E-02;   3.07131847E+00;   3.50441450E+00;   3.91843229E+00;   4.30122360E+00;   4.64846326E+00;   4.97180038E+00;   5.26279367E+00;   5.52100108E+00;   5.76392958E+00;   5.98987310E+00;   6.18646716E+00;   6.35582023E+00;   6.50805224E+00;   6.64790785E+00;   6.77303418E+00;   6.88200897E+00;   6.97730123E+00;   7.06077158E+00;   7.13304145E+00;   7.19709044E+00;   7.25401391E+00;   7.30298282E+00;   7.34484326E+00;   7.38131747E+00;   7.41300473E+00;   7.44035293E+00;   7.46305424E+00;   7.48217992E+00;   7.49830675E+00
  9.86303231E-03;   2.72081186E+00;   3.14663660E+00;   3.57174931E+00;   3.96349826E+00;   4.31518176E+00;   4.64801431E+00;   4.95851700E+00;   5.23339408E+00;   5.48342373E+00;   5.71102953E+00;   5.91472110E+00;   6.10097980E+00;   6.27055477E+00;   6.42180985E+00;   6.55955163E+00;   6.68419801E+00;   6.79554065E+00;   6.89435809E+00;   6.98081747E+00;   7.05646482E+00;   7.12343519E+00;   7.18497936E+00;   7.23979547E+00;   7.28719925E+00;   7.32955667E+00;   7.36694580E+00;   7.39955731E+00;   7.42803650E+00;   7.45247680E+00
  1.26653792E-02;   2.23377008E+00;   2.57309740E+00;   2.90613038E+00;   3.21728011E+00;   3.50916285E+00;   3.77490906E+00;   4.01947801E+00;   4.24274298E+00;   4.44915954E+00;   4.64537013E+00;   4.82526126E+00;   4.99049858E+00;   5.13361876E+00;   5.26230000E+00;   5.38591405E+00;   5.49994067E+00;   5.60387237E+00;   5.70011455E+00;   5.78479769E+00;   5.85933253E+00;   5.93231185E+00;   5.99901620E+00;   6.05493154E+00;   6.10661181E+00;   6.15427667E+00;   6.19597763E+00;   6.23455120E+00;   6.27105080E+00;   6.30306484E+00
  1.55768717E-04;   2.18703677E+00;   2.42957673E+00;   2.65443280E+00;   2.85318647E+00;   3.02797841E+00;   3.17989556E+00;   3.31287151E+00;   3.42787936E+00;   3.52507289E+00;   3.60678292E+00;   3.67594059E+00;   3.73327820E+00;   3.77960577E+00;   3.81654279E+00;   3.84539750E+00;   3.86714535E+00;   3.88270961E+00;   3.89292367E+00;   3.89881876E+00;   3.90101221E+00;   3.90004083E+00;   3.89651788E+00;   3.89081212E+00;   3.88353485E+00;   3.87490854E+00;   3.86539335E+00;   3.85512276E+00;   3.84449272E+00;   3.83356878E+00
  8.63252245E-03;   2.06567629E+00;   2.30271836E+00;   2.52192424E+00;   2.71371469E+00;   2.88661769E+00;   3.03977016E+00;   3.17229174E+00;   3.28806548E+00;   3.38916587E+00;   3.47551157E+00;   3.54778920E+00;   3.60979762E+00;   3.66222631E+00;   3.70574304E+00;   3.74151300E+00;   3.76981326E+00;   3.79218946E+00;   3.80941651E+00;   3.82228421E+00;   3.83137589E+00;   3.83711343E+00;   3.84021007E+00;   3.84102803E+00;   3.84011490E+00;   3.83758680E+00;   3.83390339E+00;   3.82922676E+00;   3.82396536E+00;   3.81820652E+00
 -1.29746823E-02;   2.00273385E+00;   2.27037372E+00;   2.52870365E+00;   2.75995213E+00;   2.96899755E+00;   3.15744619E+00;   3.32647332E+00;   3.47873600E+00;   3.61344522E+00;   3.73200316E+00;   3.83676074E+00;   3.92830047E+00;   4.00858858E+00;   4.07799574E+00;   4.13885398E+00;   4.19124991E+00;   4.23594284E+00;   4.27434391E+00;   4.30703554E+00;   4.33428164E+00;   4.35696699E+00;   4.37613959E+00;   4.39161207E+00;   4.40429986E+00;   4.41455930E+00;   4.42257519E+00;   4.42847019E+00;   4.43317293E+00;   4.43625248E+00
  5.25626806E-03;   3.09143864E+00;   3.50854594E+00;   3.89620743E+00;   4.24424344E+00;   4.56187286E+00;   4.84806138E+00;   5.10293198E+00;   5.33367889E+00;   5.53703881E+00;   5.71298307E+00;   5.86629279E+00;   5.99908977E+00;   6.11472323E+00;   6.21411236E+00;   6.29902634E+00;   6.37016011E+00;   6.42951085E+00;   6.48030313E+00;   6.52226676E+00;   6.55640248E+00;   6.58350174E+00;   6.60446295E+00;   6.62026090E+00;   6.63205421E+00;   6.64007972E+00;   6.64503458E+00;   6.64717534E+00;   6.64743318E+00;   6.64566119E+00
 -3.03588497E-02;   3.31802969E+00;   3.74950316E+00;   4.13911049E+00;   4.49129808E+00;   4.80834793E+00;   5.09283090E+00;   5.34335698E+00;   5.56326425E+00;   5.75788766E+00;   5.92610484E+00;   6.07088479E+00;   6.19728172E+00;   6.30609040E+00;   6.39760817E+00;   6.47507565E+00;   6.53991108E+00;   6.59324894E+00;   6.63635681E+00;   6.67040318E+00;   6.69742143E+00;   6.71832115E+00;   6.73380688E+00;   6.74424586E+00;   6.75086099E+00;   6.75401058E+00;   6.75453747E+00;   6.75259600E+00;   6.74898062E+00;   6.74371486E+00
  8.86255109E-02;   3.42558040E+00;   3.90940900E+00;   4.36177818E+00;   4.77774923E+00;   5.16648845E+00;   5.51783298E+00;   5.83621358E+00;   6.12530555E+00;   6.38653294E+00;   6.61469756E+00;   6.81661149E+00;   6.99915330E+00;   7.16222500E+00;   7.30465565E+00;   7.42922756E+00;   7.53765029E+00;   7.63276494E+00;   7.71662778E+00;   7.78905155E+00;   7.85108393E+00;   7.90378593E+00;   7.94992102E+00;   7.98886868E+00;   8.02137877E+00;   8.04876252E+00;   8.07113333E+00;   8.08948109E+00;   8.10429527E+00;   8.11597384E+00
 -2.27408621E-03;   1.63391757E+00;   1.81189016E+00;   1.97735900E+00;   2.12168922E+00;   2.25009119E+00;   2.36283849E+00;   2.46092745E+00;   2.54616370E+00;   2.61986767E+00;   2.68267438E+00;   2.73584083E+00;   2.78057453E+00;   2.81788410E+00;   2.84852567E+00;   2.87347592E+00;   2.89342797E+00;   2.90877853E+00;   2.92048055E+00;   2.92905846E+00;   2.93477571E+00;   2.93822663E+00;   2.93981543E+00;   2.93979836E+00;   2.93856666E+00;   2.93625406E+00;   2.93318882E+00;   2.92947846E+00;   2.92536162E+00;   2.92094299E+00
 -4.50767331E-03;   2.84961890E+00;   3.30044807E+00;   3.72849510E+00;   4.12595641E+00;   4.49526515E+00;   4.83746932E+00;   5.15447099E+00;   5.44752832E+00;   5.71319598E+00;   5.95578132E+00;   6.17944350E+00;   6.38250778E+00;   6.56754978E+00;   6.73692668E+00;   6.89149979E+00;   7.03193960E+00;   7.15707603E+00;   7.27025162E+00;   7.37346582E+00;   7.46635314E+00;   7.55046410E+00;   7.62581968E+00;   7.69284835E+00;   7.75394972E+00;   7.80897654E+00;   7.85830346E+00;   7.90245318E+00;   7.94194119E+00;   7.97770426E+00
 -2.72423664E-04;   2.15828118E+00;   2.40356480E+00;   2.63252878E+00;   2.83080343E+00;   3.00850710E+00;   3.16484403E+00;   3.29942929E+00;   3.41725012E+00;   3.51688609E+00;   3.60078464E+00;   3.67237750E+00;   3.73188351E+00;   3.78081061E+00;   3.82044496E+00;   3.85178379E+00;   3.87575228E+00;   3.89364628E+00;   3.90612150E+00;   3.91398461E+00;   3.91803267E+00;   3.91880471E+00;   3.91694079E+00;   3.91279175E+00;   3.90696012E+00;   3.89974779E+00;   3.89159005E+00;   3.88245092E+00;   3.87292308E+00;   3.86304066E+00
 -3.13683267E-03;   2.23477960E+00;   2.51996229E+00;   2.79498583E+00;   3.05181853E+00;   3.28337449E+00;   3.49409197E+00;   3.68449577E+00;   3.85342799E+00;   4.00448462E+00;   4.13726844E+00;   4.25648693E+00;   4.36182364E+00;   4.45367098E+00;   4.53522636E+00;   4.60689662E+00;   4.66821374E+00;   4.72165081E+00;   4.76808456E+00;   4.80757378E+00;   4.84158660E+00;   4.87063779E+00;   4.89490812E+00;   4.91526008E+00;   4.93263249E+00;   4.94688666E+00;   4.95881064E+00;   4.96827456E+00;   4.97597220E+00;   4.98173103E+00
 -1.15810458E-02;   2.04494316E+00;   2.45849423E+00;   2.86873323E+00;   3.25578988E+00;   3.65083019E+00;   4.03923580E+00;   4.40462757E+00;   4.74614826E+00;   5.06472969E+00;   5.37428371E+00;   5.67434633E+00;   5.95024433E+00;   6.20682990E+00;   6.44768444E+00;   6.67854903E+00;   6.89521114E+00;   7.09719869E+00;   7.29308822E+00;   7.47040638E+00;   7.62980852E+00;   7.78323821E+00;   7.92613091E+00;   8.05462712E+00;   8.17511841E+00;   8.28503217E+00;   8.38574469E+00;   8.48132068E+00;   8.57053047E+00;   8.65249686E+00
 -5.79908992E-03;   2.31511034E+00;   2.73917827E+00;   3.15843041E+00;   3.55937580E+00;   3.94686390E+00;   4.32912049E+00;   4.69142419E+00;   5.03928371E+00;   5.37472699E+00;   5.69772809E+00;   5.99906242E+00;   6.27422961E+00;   6.52711171E+00;   6.76310534E+00;   6.98730879E+00;   7.19715522E+00;   7.39273062E+00;   7.57411456E+00;   7.74318292E+00;   7.90032541E+00;   8.04362278E+00;   8.17654853E+00;   8.29800084E+00;   8.40760396E+00;   8.51000218E+00;   8.60377174E+00;   8.69089268E+00;   8.77090769E+00;   8.84435305E+00
  4.42101706E-03;   1.03787035E+00;   1.15082491E+00;   1.25764711E+00;   1.35092375E+00;   1.43549857E+00;   1.51098833E+00;   1.57779261E+00;   1.63715510E+00;   1.68888860E+00;   1.73454264E+00;   1.77412405E+00;   1.80804975E+00;   1.83774219E+00;   1.86338390E+00;   1.88499219E+00;   1.90308560E+00;   1.91868618E+00;   1.93187556E+00;   1.94267572E+00;   1.95166312E+00;   1.95896592E+00;   1.96484627E+00;   1.96957251E+00;   1.97328253E+00;   1.97613508E+00;   1.97830692E+00;   1.97984277E+00;   1.98090741E+00;   1.98153606E+00
 -4.69420815E-03;   6.37420066E-01;   7.50967473E-01;   8.69235441E-01;   9.74913510E-01;   1.07581137E+00;   1.17083492E+00;   1.26045527E+00;   1.34528464E+00;   1.42234306E+00;   1.49331165E+00;   1.55902554E+00;   1.61992429E+00;   1.67518566E+00;   1.72505405E+00;   1.77134008E+00;   1.81382799E+00;   1.85303602E+00;   1.88851045E+00;   1.91992281E+00;   1.94881080E+00;   1.97474952E+00;   1.99782778E+00;   2.01897293E+00;   2.03772463E+00;   2.05424703E+00;   2.06941604E+00;   2.08304720E+00;   2.09508320E+00;   2.10567826E+00
  9.95869108E-02;   2.16843703E+00;   2.56814577E+00;   2.98413835E+00;   3.37162733E+00;   3.72301827E+00;   4.06929217E+00;   4.42451197E+00;   4.75609728E+00;   5.07019755E+00;   5.37954960E+00;   5.67594656E+00;   5.95045873E+00;   6.21923827E+00;   6.48182286E+00;   6.71636149E+00;   6.93477684E+00;   7.14204087E+00;   7.34093276E+00;   7.53297245E+00;   7.71379057E+00;   7.87248801E+00;   8.01919876E+00;   8.16004631E+00;   8.28399151E+00;   8.40153829E+00;   8.51410313E+00;   8.61821043E+00;   8.71173588E+00;   8.79754266E+00
  1.42793786E-03;   1.30445353E+00;   1.43792227E+00;   1.56307785E+00;   1.67107785E+00;   1.76605289E+00;   1.84968938E+00;   1.92258456E+00;   1.98563843E+00;   2.04036633E+00;   2.08700366E+00;   2.12658128E+00;   2.16027980E+00;   2.18848036E+00;   2.21198591E+00;   2.23135025E+00;   2.24712538E+00;   2.25982731E+00;   2.26991025E+00;   2.27775696E+00;   2.28370866E+00;   2.28812039E+00;   2.29122977E+00;   2.29322527E+00;   2.29435328E+00;   2.29473470E+00;   2.29460539E+00;   2.29400396E+00;   2.29308692E+00;   2.29189330E+00
 -2.71542617E-03;   1.55017735E+00;   1.75162541E+00;   1.94037594E+00;   2.10673934E+00;   2.25649383E+00;   2.38849629E+00;   2.50471906E+00;   2.60686470E+00;   2.69591690E+00;   2.77228496E+00;   2.83732264E+00;   2.89346163E+00;   2.94126029E+00;   2.98035918E+00;   3.01246386E+00;   3.03819056E+00;   3.05848328E+00;   3.07463233E+00;   3.08640712E+00;   3.09450371E+00;   3.09980771E+00;   3.10264987E+00;   3.10331131E+00;   3.10230105E+00;   3.09981977E+00;   3.09623816E+00;   3.09174976E+00;   3.08661870E+00;   3.08089679E+00
 -1.79726965E-03;   5.89525755E-01;   6.97247403E-01;   8.11871483E-01;   9.19799164E-01;   1.02326425E+00;   1.12257731E+00;   1.21617851E+00;   1.30631931E+00;   1.39094350E+00;   1.46988076E+00;   1.54425323E+00;   1.61408425E+00;   1.67896285E+00;   1.73819429E+00;   1.79424275E+00;   1.84645125E+00;   1.89378113E+00;   1.93796722E+00;   1.97907914E+00;   2.01668443E+00;   2.05166385E+00;   2.08426793E+00;   2.11371964E+00;   2.14057744E+00;   2.16508067E+00;   2.18788649E+00;   2.20865948E+00;   2.22745318E+00;   2.24423210E+00
 -3.36497632E-01;   1.78682875E+00;   2.22308665E+00;   2.64210874E+00;   3.03725982E+00;   3.43925199E+00;   3.84424379E+00;   4.23190740E+00;   4.59560668E+00;   4.94025063E+00;   5.26757217E+00;   5.57346685E+00;   5.86113490E+00;   6.12856378E+00;   6.36867192E+00;   6.59305270E+00;   6.79806069E+00;   6.98610341E+00;   7.16579921E+00;   7.33304780E+00;   7.48204706E+00;   7.61595353E+00;   7.74081065E+00;   7.85261782E+00;   7.95532624E+00;   8.05574358E+00;   8.14564511E+00;   8.22337638E+00;   8.29662403E+00;   8.36578277E+00
  8.35145068E-03;   2.98630399E+00;   3.42632659E+00;   3.84976884E+00;   4.23704489E+00;   4.59130687E+00;   4.91537066E+00;   5.20886932E+00;   5.47716942E+00;   5.72102011E+00;   5.94192597E+00;   6.14576582E+00;   6.32739125E+00;   6.49017557E+00;   6.63635356E+00;   6.76347222E+00;   6.87641484E+00;   6.97821358E+00;   7.06926362E+00;   7.15036876E+00;   7.22183429E+00;   7.28442577E+00;   7.33866090E+00;   7.38649989E+00;   7.42871386E+00;   7.46552032E+00;   7.49750065E+00;   7.52524200E+00;   7.54946281E+00;   7.57019038E+00
 -2.58618701E-02;   2.50989651E+00;   2.94955390E+00;   3.35670224E+00;   3.74952506E+00;   4.13066507E+00;   4.48396275E+00;   4.82584550E+00;   5.15250518E+00;   5.44475786E+00;   5.72070731E+00;   5.98457615E+00;   6.22349432E+00;   6.44292186E+00;   6.64863207E+00;   6.84376397E+00;   7.02506890E+00;   7.19115938E+00;   7.34342955E+00;   7.48437769E+00;   7.61660432E+00;   7.73803633E+00;   7.84816063E+00;   7.94856783E+00;   8.04317864E+00;   8.13208860E+00;   8.21224435E+00;   8.28470637E+00;   8.35176718E+00;   8.41316414E+00
 -4.80138209E-04;   1.97310437E+00;   2.21405137E+00;   2.44310929E+00;   2.64633406E+00;   2.83003897E+00;   2.99334829E+00;   3.13794796E+00;   3.26397681E+00;   3.37266362E+00;   3.46766340E+00;   3.55024126E+00;   3.62087090E+00;   3.68071097E+00;   3.73115031E+00;   3.77328826E+00;   3.80817666E+00;   3.83679309E+00;   3.85940815E+00;   3.87696918E+00;   3.89063711E+00;   3.90070668E+00;   3.90768335E+00;   3.91196005E+00;   3.91411063E+00;   3.91434555E+00;   3.91322620E+00;   3.91077090E+00;   3.90748943E+00;   3.90337689E+00
  4.93826166E-02;   1.66782469E+00;   1.99788163E+00;   2.32575261E+00;   2.64594408E+00;   2.96180962E+00;   3.27312590E+00;   3.57703528E+00;   3.86077750E+00;   4.13248262E+00;   4.39470098E+00;   4.64663895E+00;   4.88767271E+00;   5.11692320E+00;   5.34044741E+00;   5.54892316E+00;   5.73232033E+00;   5.90450237E+00;   6.06808160E+00;   6.21881686E+00;   6.35783318E+00;   6.49045629E+00;   6.61662526E+00;   6.72788233E+00;   6.82948973E+00;   6.92422523E+00;   7.01480241E+00;   7.09643614E+00;   7.17214022E+00;   7.24309960E+00
 -7.05263016E-02;   2.95568986E+00;   3.45421721E+00;   3.93153464E+00;   4.37649932E+00;   4.79404361E+00;   5.18207878E+00;   5.54325157E+00;   5.87979586E+00;   6.18938341E+00;   6.46606179E+00;   6.71782669E+00;   6.95563366E+00;   7.17263718E+00;   7.36506301E+00;   7.54001685E+00;   7.69846719E+00;   7.83921528E+00;   7.96422079E+00;   8.07737021E+00;   8.17855546E+00;   8.27045585E+00;   8.35609766E+00;   8.43136051E+00;   8.49704569E+00;   8.55692621E+00;   8.61043085E+00;   8.65739910E+00;   8.69893028E+00;   8.73631703E+00
 -3.38137693E-03;   2.49972959E+00;   2.81982803E+00;   3.11851546E+00;   3.38480220E+00;   3.62902168E+00;   3.84624878E+00;   4.03690584E+00;   4.20493614E+00;   4.35172407E+00;   4.47766180E+00;   4.58608004E+00;   4.67974769E+00;   4.75890199E+00;   4.82542708E+00;   4.88041468E+00;   4.92545730E+00;   4.96209791E+00;   4.99117896E+00;   5.01368538E+00;   5.03042276E+00;   5.04211065E+00;   5.04987089E+00;   5.05389250E+00;   5.05508541E+00;   5.05364118E+00;   5.05037144E+00;   5.04540443E+00;   5.03939714E+00;   5.03214372E+00
  7.93848546E-04;   1.66030829E+00;   1.86353322E+00;   2.05815588E+00;   2.23197205E+00;   2.38913520E+00;   2.52616193E+00;   2.64573247E+00;   2.75265478E+00;   2.84529670E+00;   2.92443860E+00;   2.99119559E+00;   3.04696561E+00;   3.09369117E+00;   3.13311405E+00;   3.16532572E+00;   3.19097640E+00;   3.21125030E+00;   3.22637774E+00;   3.23728737E+00;   3.24469926E+00;   3.24887679E+00;   3.25054203E+00;   3.25005561E+00;   3.24782755E+00;   3.24403872E+00;   3.23916575E+00;   3.23341230E+00;   3.22707754E+00;   3.22011666E+00
  1.02804459E-03;   1.25392173E+00;   1.38417471E+00;   1.50573001E+00;   1.61172460E+00;   1.70607604E+00;   1.78869345E+00;   1.86032395E+00;   1.92311405E+00;   1.97770608E+00;   2.02474743E+00;   2.06459229E+00;   2.09823582E+00;   2.12649581E+00;   2.14981346E+00;   2.16893148E+00;   2.18438261E+00;   2.19678550E+00;   2.20641284E+00;   2.21380156E+00;   2.21929048E+00;   2.22309499E+00;   2.22550477E+00;   2.22677573E+00;   2.22713471E+00;   2.22671107E+00;   2.22573290E+00;   2.22425898E+00;   2.22243476E+00;   2.22035868E+00
 -5.02707214E-02;   1.49189210E+00;   1.83724822E+00;   2.19569209E+00;   2.56161308E+00;   2.92825479E+00;   3.27568142E+00;   3.61685249E+00;   3.94572465E+00;   4.25613081E+00;   4.55101082E+00;   4.85680385E+00;   5.14564243E+00;   5.39821047E+00;   5.63677243E+00;   5.87135582E+00;   6.08356972E+00;   6.27447630E+00;   6.45676886E+00;   6.62359111E+00;   6.78194479E+00;   6.93238771E+00;   7.06989365E+00;   7.20030871E+00;   7.31831210E+00;   7.42615784E+00;   7.52821103E+00;   7.62387759E+00;   7.71271424E+00;   7.79310965E+00
 -1.19538165E-02;   2.65623642E+00;   2.98229343E+00;   3.27734037E+00;   3.54286173E+00;   3.77566366E+00;   3.98011492E+00;   4.16093750E+00;   4.31761864E+00;   4.45437645E+00;   4.57268519E+00;   4.67303121E+00;   4.75853913E+00;   4.83033712E+00;   4.88940754E+00;   4.93834146E+00;   4.97783237E+00;   5.00897661E+00;   5.03286022E+00;   5.05054072E+00;   5.06310130E+00;   5.07118640E+00;   5.07562013E+00;   5.07678065E+00;   5.07546945E+00;   5.07193009E+00;   5.06685874E+00;   5.06022103E+00;   5.05272938E+00;   5.04450334E+00
 -1.13023015E-04;   1.09903171E+00;   1.20802002E+00;   1.31160575E+00;   1.40112956E+00;   1.48096797E+00;   1.55080259E+00;   1.61106506E+00;   1.66471309E+00;   1.71129610E+00;   1.75162531E+00;   1.78641423E+00;   1.81641493E+00;   1.84201171E+00;   1.86338587E+00;   1.88163484E+00;   1.89698601E+00;   1.90977467E+00;   1.92039770E+00;   1.92926105E+00;   1.93662583E+00;   1.94251108E+00;   1.94723970E+00;   1.95109388E+00;   1.95414551E+00;   1.95650696E+00;   1.95834360E+00;   1.95970577E+00;   1.96072005E+00;   1.96142244E+00
 -6.32311173E-03;   3.05647411E+00;   3.47116314E+00;   3.86070320E+00;   4.20597420E+00;   4.52551075E+00;   4.81009955E+00;   5.06649510E+00;   5.29760313E+00;   5.49833788E+00;   5.67738631E+00;   5.83382206E+00;   5.97120682E+00;   6.09081105E+00;   6.19359392E+00;   6.28231376E+00;   6.35736914E+00;   6.42183092E+00;   6.47736014E+00;   6.52354206E+00;   6.56187032E+00;   6.59372736E+00;   6.62009168E+00;   6.64067621E+00;   6.65668846E+00;   6.66899492E+00;   6.67823311E+00;   6.68445250E+00;   6.68864977E+00;   6.69064925E+00
