densitySoilParticle;fricVelFactor;muSoilParticle;muSoilParticleTire;plasRelSoil;Adhesion_StressFactor;pressure1
  2.00912746E+03;   5.38732394E-02;   1.13732394E-01;   2.28521127E-01;   1.02816902E-01;   8.86549296E-01;   3.74366197E+05
  2.00988380E+03;   4.91901408E-01;   2.95422535E-01;   3.82746479E-01;   2.89671363E-01;   9.98098592E-01;   3.58591549E+05
  2.01064014E+03;   1.94014085E-01;   3.27816901E-01;   3.78521127E-01;   4.47417843E-01;   1.50070423E-01;   5.05633803E+05
  2.01139648E+03;   4.58802817E-01;   1.58802817E-01;   3.33450704E-01;   2.75586856E-01;   4.39084507E-01;   3.47887324E+05
  2.01442183E+03;   4.44014085E-01;   3.92605634E-01;   5.84859155E-01;   4.92957749E-02;   5.67112676E-01;   5.00000000E+05
  2.01517817E+03;   1.46126761E-01;   3.90492958E-01;   1.01760563E-01;   1.83098592E-02;   7.34436620E-01;   3.94084507E+05
  2.01593451E+03;   1.22183099E-01;   5.60915493E-01;   1.39084507E-01;   1.52582160E-01;   2.22323944E-01;   2.49295775E+05
  2.01669085E+03;   2.75000000E-01;   2.86971831E-01;   5.17957746E-01;   2.58215964E-02;   9.39788732E-01;   5.95774648E+05
  2.01744718E+03;   2.14788732E-02;   4.48943662E-01;   2.17253521E-01;   5.14084510E-01;   4.65704225E-01;   5.59718310E+05
  2.01820352E+03;   3.89788732E-01;   4.61619718E-01;   5.79225352E-01;   1.42253522E-01;   9.27112676E-01;   2.47042254E+05
  2.01895986E+03;   2.92605634E-01;   4.19366197E-01;   4.05281690E-01;   4.56807514E-01;   7.91478873E-01;   4.57746479E+05
  2.01971620E+03;   7.28873239E-02;   5.22887324E-01;   5.60915493E-01;   2.58685447E-01;   4.93591549E-01;   4.58873239E+05
  2.02047254E+03;   1.08098592E-01;   1.53169014E-01;   3.25000000E-01;   3.52582161E-01;   6.43169014E-01;   2.27887324E+05
  2.02122887E+03;   3.00352113E-01;   3.32042254E-01;   5.32746479E-01;   2.96244133E-01;   2.14718310E-01;   5.67042254E+05
  2.02274155E+03;   2.63732394E-01;   1.31338028E-01;   4.20070423E-01;   2.38028170E-01;   3.40211268E-01;   4.74084507E+05
  2.02349789E+03;   1.37323944E-02;   3.73591549E-01;   3.59507042E-01;   5.49765261E-01;   8.20633803E-01;   3.54647887E+05
  2.02501056E+03;   2.22887324E-01;   1.44718310E-01;   1.48239437E-01;   1.20657278E-01;   3.11056338E-01;   2.78591549E+05
  2.02576690E+03;   4.19366197E-01;   3.14436620E-01;   1.02464789E-01;   2.66197184E-01;   2.81901408E-01;   3.34929577E+05
  2.02652324E+03;   3.29929577E-01;   1.79225352E-01;   5.39788732E-01;   6.06103289E-01;   7.69929577E-01;   3.36056338E+05
  2.02727958E+03;   1.70070423E-01;   5.54577465E-01;   2.73591549E-01;   3.14084509E-01;   1.01901408E-01;   3.19154930E+05
  2.02803592E+03;   2.81338028E-01;   2.10211268E-01;   1.55985915E-01;   6.13615027E-01;   5.62042254E-01;   2.71830986E+05
  2.02879225E+03;   3.13028169E-01;   3.06690141E-01;   2.34154930E-01;   5.23474181E-01;   2.78098592E-01;   5.71549296E+05
  2.03106127E+03;   4.69366197E-01;   3.16549296E-01;   2.67957746E-01;   2.20187795E-01;   8.10492958E-01;   2.22253521E+05
  2.03257394E+03;   4.58098592E-01;   1.87676056E-01;   1.90492958E-01;   6.39906106E-01;   3.49084507E-01;   5.84507042E+05
  2.03333028E+03;   4.74295775E-01;   2.24295775E-01;   4.75704225E-01;   5.33802820E-01;   1.13309859E-01;   3.60281690E+05
  2.03408662E+03;   4.49647887E-01;   1.46830986E-01;   4.92605634E-01;   3.31924884E-01;   9.77816901E-01;   2.49859155E+05
  2.03484296E+03;   9.61267606E-02;   3.85563380E-01;   5.98239437E-01;   2.26760565E-01;   8.00352113E-01;   3.31549296E+05
  2.03559930E+03;   6.51408451E-02;   2.40492958E-01;   5.20774648E-01;   4.96244134E-01;   3.27535211E-01;   2.04225352E+05
  2.03635563E+03;   1.13028169E-01;   4.72887324E-01;   4.44718310E-01;   5.47887327E-01;   2.21056338E-01;   5.63098592E+05
  2.03711197E+03;   5.80985915E-02;   2.72887324E-01;   4.15140845E-01;   2.17370893E-01;   9.79084507E-01;   4.26760563E+05
  2.03786831E+03;   3.76408451E-01;   1.24295775E-01;   1.29225352E-01;   1.70422536E-01;   3.73169014E-01;   5.35492958E+05
  2.03938099E+03;   2.10211268E-01;   3.33450704E-01;   1.08802817E-01;   5.76056341E-01;   9.37253521E-01;   5.23098592E+05
  2.04089366E+03;   6.23239437E-02;   1.85563380E-01;   4.81338028E-01;   2.15492959E-01;   5.03732394E-01;   5.99154930E+05
  2.04240634E+03;   3.73591549E-01;   1.69366197E-01;   2.78521127E-01;   1.08450705E-01;   6.05140845E-01;   5.74929577E+05
  2.04316268E+03;   2.82042254E-01;   3.59507042E-01;   5.60211268E-01;   1.30046949E-01;   8.62464789E-01;   3.86760563E+05
  2.04467535E+03;   1.90492958E-01;   2.98239437E-01;   5.96830986E-01;   6.07981224E-01;   1.95704225E-01;   3.95774648E+05
  2.04543169E+03;   4.75704225E-01;   2.04577465E-01;   4.98239437E-01;   4.10798124E-01;   6.60915493E-01;   5.45633803E+05
  2.04618803E+03;   3.84154930E-01;   1.63732394E-01;   2.89084507E-01;   1.78873240E-01;   8.19366197E-01;   2.34647887E+05
  2.04694437E+03;   2.07394366E-01;   4.80633803E-01;   2.46830986E-01;   6.28638501E-01;   1.91901408E-01;   2.11549296E+05
  2.04996972E+03;   1.19366197E-01;   3.57394366E-01;   5.33450704E-01;   3.57276997E-01;   6.11478873E-01;   3.14647887E+05
  2.05072606E+03;   3.83450704E-01;   5.34859155E-01;   1.98943662E-01;   5.20657280E-01;   6.00070423E-01;   4.45352113E+05
  2.05148239E+03;   3.13732394E-01;   1.55281690E-01;   4.38380282E-01;   7.84037563E-02;   4.49225352E-01;   2.20563380E+05
  2.05223873E+03;   3.69366197E-01;   1.16549296E-01;   5.42605634E-01;   3.61032866E-01;   2.42605634E-01;   5.16338028E+05
  2.05299507E+03;   1.44718310E-01;   1.91197183E-01;   4.73591549E-01;   2.45539907E-01;   1.94436620E-01;   2.56056338E+05
  2.05526408E+03;   3.06690141E-01;   2.01056338E-01;   4.25000000E-01;   4.59624415E-01;   1.15845070E-01;   4.92112676E+05
  2.05602042E+03;   4.83450704E-01;   5.86267606E-01;   4.17253521E-01;   6.43192491E-02;   4.30211268E-01;   4.08732394E+05
  2.05677676E+03;   6.69014085E-03;   2.55985915E-01;   2.58098592E-01;   2.08920189E-01;   3.36408451E-01;   5.50704225E+05
  2.05753310E+03;   2.44014085E-01;   4.40492958E-01;   2.21478873E-01;   5.37558688E-01;   9.90492958E-01;   2.35774648E+05
  2.05828944E+03;   2.07746479E-02;   4.45422535E-01;   5.50352113E-01;   4.08450706E-02;   7.38239437E-01;   4.04788732E+05
  2.05904577E+03;   9.75352113E-02;   5.15845070E-01;   5.65845070E-01;   1.80751175E-01;   3.82042254E-01;   2.10422535E+05
  2.05980211E+03;   6.09154930E-02;   4.37676056E-01;   5.13732394E-01;   6.01408454E-01;   4.04859155E-01;   3.49014085E+05
  2.06055845E+03;   6.86619718E-02;   4.16549296E-01;   4.58098592E-01;   1.40845071E-03;   5.54436620E-01;   2.74647887E+05
  2.06358380E+03;   4.33450704E-01;   4.32042254E-01;   3.13732394E-01;   1.16901409E-01;   3.78239437E-01;   4.31830986E+05
  2.06434014E+03;   1.35563380E-01;   2.07394366E-01;   4.55281690E-01;   1.39436620E-01;   8.96690141E-01;   3.06197183E+05
  2.06509648E+03;   2.34859155E-01;   1.64436620E-01;   4.00352113E-01;   5.30516435E-02;   3.64295775E-01;   5.52957746E+05
  2.06585282E+03;   4.67253521E-01;   4.44718310E-01;   1.85563380E-01;   1.76056339E-01;   3.59225352E-01;   2.02535211E+05
  2.06660915E+03;   2.75704225E-01;   1.67957746E-01;   5.91197183E-01;   5.24413148E-01;   7.29366197E-01;   5.51267606E+05
  2.06812183E+03;   2.98943662E-01;   4.89084507E-01;   3.89788732E-01;   4.79342725E-01;   9.99366197E-01;   4.75774648E+05
  2.06887817E+03;   4.13732394E-01;   2.02464789E-01;   4.88380282E-01;   6.27699534E-01;   8.40915493E-01;   4.32394366E+05
  2.07039085E+03;   4.78521127E-01;   5.08802817E-01;   5.26408451E-01;   4.45539908E-01;   7.19225352E-01;   3.74929577E+05
  2.07114718E+03;   4.51056338E-01;   4.71478873E-01;   2.59507042E-01;   3.99530518E-01;   2.12183099E-01;   4.39718310E+05
  2.07190352E+03;   3.34507042E-02;   2.45422535E-01;   3.15140845E-01;   4.30516434E-01;   1.33591549E-01;   5.73239437E+05
  2.07265986E+03;   3.21478873E-01;   2.93309859E-01;   1.30633803E-01;   5.77464792E-02;   9.80352113E-01;   2.83098592E+05
  2.07341620E+03;   4.57394366E-01;   3.80633803E-01;   5.80633803E-01;   3.05633804E-01;   6.57112676E-01;   2.31830986E+05
  2.07492887E+03;   2.97535211E-01;   5.44014085E-01;   1.96126761E-01;   9.90610334E-02;   2.26126761E-01;   2.15492958E+05
  2.07644155E+03;   2.39788732E-01;   1.36971831E-01;   3.53169014E-01;   6.66197186E-01;   7.55985915E-01;   5.03380282E+05
  2.07719789E+03;   4.02464789E-01;   4.11619718E-01;   3.96126761E-01;   5.46009392E-01;   3.94718310E-01;   4.71267606E+05
  2.07795423E+03;   3.96830986E-01;   5.89084507E-01;   1.46126761E-01;   4.91549298E-01;   1.43732394E-01;   4.19436620E+05
  2.07871056E+03;   4.25704225E-01;   5.91197183E-01;   4.01760563E-01;   1.87323945E-01;   8.26971831E-01;   3.60845070E+05
  2.07946690E+03;   4.75352113E-02;   1.60915493E-01;   1.65845070E-01;   2.80281692E-01;   2.45140845E-01;   3.53521127E+05
  2.08097958E+03;   8.34507042E-02;   1.43309859E-01;   1.92605634E-01;   7.46478877E-02;   8.07957746E-01;   2.70140845E+05
  2.08249225E+03;   1.89084507E-01;   4.82042254E-01;   4.63028169E-01;   2.84976527E-01;   3.04718310E-01;   5.34929577E+05
  2.08400493E+03;   1.37676056E-01;   1.94718310E-01;   2.23591549E-01;   6.22065731E-01;   6.88802817E-01;   5.09577465E+05
  2.08476127E+03;   3.65140845E-01;   5.23591549E-01;   1.36971831E-01;   3.12206574E-01;   3.63028169E-01;   3.76619718E+05
  2.08551761E+03;   4.42605634E-01;   2.69366197E-01;   3.67957746E-01;   6.38967139E-01;   5.06267606E-01;   3.63098592E+05
  2.08627394E+03;   3.34859155E-01;   3.88380282E-01;   2.41197183E-01;   3.09389673E-01;   9.82887324E-01;   5.46197183E+05
  2.08703028E+03;   1.38380282E-01;   4.24295775E-01;   4.77816901E-01;   1.04694836E-01;   1.22183099E-01;   2.98309859E+05
  2.08778662E+03;   3.48591549E-02;   5.38380282E-01;   3.22887324E-01;   2.53990612E-01;   9.52464789E-01;   2.17183099E+05
  2.08854296E+03;   3.81338028E-01;   1.12323944E-01;   5.25000000E-01;   5.69483571E-01;   9.43591549E-01;   4.01408451E+05
  2.08929930E+03;   1.83450704E-01;   2.33450704E-01;   1.51056338E-01;   1.00000001E-01;   9.33450704E-01;   4.72394366E+05
  2.09081197E+03;   1.01760563E-01;   5.49647887E-01;   5.37676056E-01;   6.15492961E-01;   4.78380282E-01;   4.68450704E+05
  2.09156831E+03;   2.71126761E-02;   5.06690141E-01;   4.22183099E-01;   3.70892021E-02;   2.66690141E-01;   2.31267606E+05
  2.09232465E+03;   1.09154930E-02;   4.02464789E-01;   3.84154930E-01;   9.34272305E-02;   1.80492958E-01;   5.27042254E+05
  2.09308099E+03;   1.05985915E-01;   2.36971831E-01;   2.82746479E-01;   4.87793430E-01;   9.53732394E-01;   5.80000000E+05
  2.09459366E+03;   4.77816901E-01;   5.02464789E-01;   1.28521127E-01;   9.43661977E-02;   7.54718310E-01;   4.44225352E+05
  2.09535000E+03;   1.23239437E-02;   1.79929577E-01;   1.17253521E-01;   5.17840378E-01;   5.77253521E-01;   2.50985915E+05
  2.09610634E+03;   2.22183099E-01;   3.97535211E-01;   1.71478873E-01;   5.96244134E-02;   9.25845070E-01;   5.59154930E+05
  2.09686268E+03;   1.59507042E-01;   1.05281690E-01;   1.84154930E-01;   6.23943665E-01;   6.33028169E-01;   2.98873239E+05
  2.09837535E+03;   4.26056338E-02;   2.53873239E-01;   2.27816901E-01;   2.69014086E-01;   1.08239437E-01;   2.40281690E+05
  2.09988803E+03;   2.00352113E-01;   1.17957746E-01;   5.32042254E-01;   5.07511740E-01;   7.01478873E-01;   3.46760563E+05
  2.10064437E+03;   5.73943662E-02;   4.69366197E-01;   1.31338028E-01;   3.32863851E-01;   8.94154930E-01;   5.61408451E+05
  2.10215704E+03;   4.05985915E-01;   2.77112676E-01;   3.20070423E-01;   3.65727701E-01;   1.61478873E-01;   3.24788732E+05
  2.10291338E+03;   3.67253521E-01;   5.03873239E-01;   3.77112676E-01;   3.87323946E-01;   9.22042254E-01;   2.84225352E+05
  2.10442606E+03;   2.27112676E-01;   4.26408451E-01;   5.99647887E-01;   1.74178405E-01;   4.99929577E-01;   4.89295775E+05
  2.10518239E+03;   4.86971831E-01;   3.24295775E-01;   1.06690141E-01;   1.83568076E-01;   2.02042254E-01;   2.97183099E+05
  2.10593873E+03;   4.08098592E-01;   2.96830986E-01;   2.76408451E-01;   4.80281693E-01;   3.87112676E-01;   2.04788732E+05
  2.10669507E+03;   4.66549296E-01;   3.17957746E-01;   3.47535211E-01;   1.45539907E-02;   5.89929577E-01;   4.11549296E+05
  2.10820775E+03;   2.17253521E-01;   5.34154930E-01;   5.15140845E-01;   2.06103287E-01;   1.53873239E-01;   5.29295775E+05
  2.10896408E+03;   4.98239437E-01;   1.32042254E-01;   4.59507042E-01;   2.99061034E-01;   5.25281690E-01;   2.63943662E+05
  2.10972042E+03;   2.35915493E-02;   2.22183099E-01;   1.74295775E-01;   3.37558687E-01;   7.99084507E-01;   5.32112676E+05
  2.11047676E+03;   4.29225352E-01;   2.41197183E-01;   5.86971831E-01;   2.47417842E-01;   6.40633803E-01;   5.41690141E+05
  2.11123310E+03;   2.66549296E-01;   3.77816901E-01;   5.40492958E-01;   5.29107984E-01;   2.48943662E-01;   3.65352113E+05
  2.11274577E+03;   2.21478873E-01;   5.00352113E-01;   2.25000000E-01;   6.10798125E-01;   1.31056338E-01;   5.02253521E+05
  2.11425845E+03;   8.90845070E-02;   2.81338028E-01;   4.11619718E-01;   3.49765260E-01;   8.56126761E-01;   2.17746479E+05
  2.11501479E+03;   3.45422535E-01;   4.64436620E-01;   4.17957746E-01;   2.33333334E-01;   3.12323944E-01;   3.50704225E+05
  2.11577113E+03;   3.53169014E-01;   5.26408451E-01;   2.63028169E-01;   6.63380285E-01;   2.41338028E-01;   2.32957746E+05
  2.11728380E+03;   3.61619718E-01;   5.82746479E-01;   1.72183099E-01;   5.81690144E-01;   1.70352113E-01;   3.43943662E+05
  2.11804014E+03;   5.28169014E-03;   3.71478873E-01;   1.91901408E-01;   1.29107982E-01;   7.47112676E-01;   5.10140845E+05
  2.11955282E+03;   4.94718310E-01;   4.20070423E-01;   2.94718310E-01;   3.53521129E-01;   7.09084507E-01;   3.85070423E+05
  2.12030915E+03;   2.43309859E-01;   1.41197183E-01;   3.91197183E-01;   1.60093898E-01;   1.39929577E-01;   2.76338028E+05
  2.12182183E+03;   2.53169014E-01;   1.22183099E-01;   5.39084507E-01;   8.59154934E-02;   8.28239437E-01;   2.91549296E+05
  2.12257817E+03;   3.13380282E-02;   3.94014085E-01;   3.60211268E-01;   3.30046950E-01;   1.46267606E-01;   4.73521127E+05
  2.12333451E+03;   4.55281690E-01;   2.37676056E-01;   5.67957746E-01;   5.61032867E-01;   3.22464789E-01;   4.03661972E+05
  2.12409085E+03;   3.72183099E-01;   3.77112676E-01;   3.24295775E-01;   3.80281692E-02;   6.62183099E-01;   5.19154930E+05
  2.12484718E+03;   3.91901408E-01;   3.60915493E-01;   1.35563380E-01;   5.57276998E-01;   2.17253521E-01;   5.40000000E+05
  2.12560352E+03;   2.72183099E-01;   4.08098592E-01;   2.58802817E-01;   6.46478876E-01;   6.26690141E-01;   3.45070423E+05
  2.12635986E+03;   2.28873239E-02;   2.10915493E-01;   4.72183099E-01;   7.27699534E-02;   5.45563380E-01;   3.34366197E+05
  2.12787254E+03;   3.01760563E-01;   3.38380282E-01;   1.00352113E-01;   4.99061035E-01;   6.03873239E-01;   4.09295775E+05
  2.13014155E+03;   2.60915493E-01;   1.93309859E-01;   4.44014085E-01;   1.73708921E-02;   3.03450704E-01;   2.81408451E+05
  2.13089789E+03;   1.76408451E-01;   2.22887324E-01;   3.48943662E-01;   5.45070425E-01;   4.69507042E-01;   5.83943662E+05
  2.13165423E+03;   3.08802817E-01;   4.82746479E-01;   2.80633803E-01;   5.71361505E-01;   6.58380282E-01;   3.78873239E+05
  2.13241056E+03;   4.81338028E-01;   4.34154930E-01;   2.36971831E-01;   1.46009390E-01;   6.20352113E-01;   5.68732394E+05
  2.13392324E+03;   2.48239437E-01;   5.94014085E-01;   1.76408451E-01;   4.65258218E-01;   5.79788732E-01;   4.31267606E+05
  2.13467958E+03;   3.80633803E-01;   1.00352113E-01;   3.34859155E-01;   3.15962443E-01;   1.25985915E-01;   4.82535211E+05
  2.13543592E+03;   3.41901408E-01;   4.79225352E-01;   1.34154930E-01;   5.16431927E-03;   4.44154930E-01;   2.88732394E+05
  2.13619225E+03;   4.01760563E-01;   2.86267606E-01;   2.26408451E-01;   3.41314556E-01;   5.15140845E-01;   2.00281690E+05
  2.13694859E+03;   2.05281690E-01;   2.54577465E-01;   4.66549296E-01;   6.52112679E-01;   6.74859155E-01;   3.18028169E+05
  2.13770493E+03;   1.80633803E-01;   4.48239437E-01;   5.05281690E-01;   1.36150235E-02;   2.46408451E-01;   2.60000000E+05
  2.13846127E+03;   3.75000000E-01;   4.70070423E-01;   4.80633803E-01;   4.83098594E-01;   3.25000000E-01;   2.42535211E+05
  2.13921761E+03;   2.85563380E-01;   1.44014085E-01;   4.39084507E-01;   4.86854463E-01;   8.45985915E-01;   4.61690141E+05
  2.14073028E+03;   4.71478873E-01;   3.11619718E-01;   5.51056338E-01;   1.03755869E-01;   4.26408451E-01;   2.67323944E+05
  2.14224296E+03;   1.08802817E-01;   5.96126761E-01;   5.46126761E-01;   4.32394368E-01;   5.65845070E-01;   2.73521127E+05
  2.14451197E+03;   1.36971831E-01;   2.65140845E-01;   1.67253521E-01;   2.63380283E-01;   1.52605634E-01;   2.03098592E+05
  2.14526831E+03;   1.14436620E-01;   3.13028169E-01;   5.20070423E-01;   1.43192489E-01;   5.31619718E-01;   5.96901408E+05
  2.14602465E+03;   4.77112676E-01;   3.66549296E-01;   5.63028169E-01;   2.32394367E-01;   8.38380282E-01;   3.06760563E+05
  2.14678099E+03;   2.79225352E-01;   3.86971831E-01;   4.86971831E-01;   4.92488265E-01;   9.96830986E-01;   2.30140845E+05
  2.14753732E+03;   1.86267606E-01;   2.25704225E-01;   2.20070423E-01;   6.02347421E-01;   9.74014085E-01;   4.65633803E+05
  2.14829366E+03;   3.55633803E-02;   2.84154930E-01;   5.09507042E-01;   5.40375590E-01;   7.11619718E-01;   5.25915493E+05
  2.15056268E+03;   2.46830986E-01;   4.36267606E-01;   3.41901408E-01;   2.24882630E-01;   3.85845070E-01;   4.05352113E+05
  2.15131901E+03;   4.50352113E-01;   2.18661972E-01;   3.37676056E-01;   6.42723008E-01;   9.14436620E-01;   2.75774648E+05
  2.15207535E+03;   2.69366197E-01;   1.67253521E-01;   3.14436620E-01;   4.36619720E-02;   9.67676056E-01;   4.49859155E+05
  2.15283169E+03;   4.53873239E-01;   5.61619718E-01;   3.05985915E-01;   8.49765262E-02;   3.07253521E-01;   4.42535211E+05
  2.15358803E+03;   2.99647887E-01;   5.39084507E-01;   5.79929577E-01;   2.20657278E-02;   3.47816901E-01;   4.22253521E+05
  2.15434437E+03;   3.37676056E-01;   1.40492958E-01;   3.29929577E-01;   6.58685449E-01;   2.61619718E-01;   3.99154930E+05
  2.15585704E+03;   1.27816901E-01;   1.19366197E-01;   2.79225352E-01;   5.27230050E-01;   2.27394366E-01;   4.85915493E+05
  2.15661338E+03;   4.94014085E-01;   3.32746479E-01;   1.64436620E-01;   4.69014087E-01;   4.03591549E-01;   2.66197183E+05
  2.15812606E+03;   2.21830986E-02;   4.97535211E-01;   3.54577465E-01;   3.04694837E-01;   1.86830986E-01;   2.53239437E+05
  2.16190775E+03;   1.74295775E-01;   2.85563380E-01;   5.65140845E-01;   4.05164321E-01;   8.81478873E-01;   4.35774648E+05
  2.16266408E+03;   5.59859155E-02;   3.78521127E-01;   4.52464789E-01;   6.24413149E-02;   9.72746479E-01;   3.20281690E+05
  2.16342042E+03;   6.37323944E-02;   3.48239437E-01;   5.91901408E-01;   6.37089205E-01;   5.81056338E-01;   2.61690141E+05
  2.16417676E+03;   4.68661972E-01;   1.72183099E-01;   5.13028169E-01;   1.92957747E-01;   6.50774648E-01;   3.94647887E+05
  2.16493310E+03;   2.86971831E-01;   1.11619718E-01;   1.62323944E-01;   2.07981222E-01;   2.90774648E-01;   5.60281690E+05
  2.16568944E+03;   2.14436620E-01;   1.77112676E-01;   5.36267606E-01;   1.31924883E-01;   1.90633803E-01;   4.44788732E+05
  2.16795845E+03;   3.94718310E-01;   4.73591549E-01;   2.53169014E-01;   6.90140849E-02;   5.87394366E-01;   2.08169014E+05
  2.16871479E+03;   8.80281690E-03;   3.51056338E-01;   4.83450704E-01;   5.22535214E-01;   1.28521127E-01;   3.81126761E+05
  2.17022746E+03;   3.20070423E-01;   4.27112676E-01;   1.52464789E-01;   4.43661974E-01;   8.97957746E-01;   2.13239437E+05
  2.17098380E+03;   2.35563380E-01;   2.82746479E-01;   1.09507042E-01;   2.30516433E-01;   7.77535211E-01;   2.40845070E+05
  2.17174014E+03;   7.85211268E-02;   2.78521127E-01;   1.94014085E-01;   1.61971832E-01;   1.67816901E-01;   3.64788732E+05
  2.17249648E+03;   3.31338028E-01;   5.18661972E-01;   3.46126761E-01;   1.99530517E-01;   2.36267606E-01;   5.90140845E+05
  2.17325282E+03;   1.94718310E-01;   1.74295775E-01;   2.51056338E-01;   1.07981221E-02;   8.23169014E-01;   4.17746479E+05
  2.17400915E+03;   3.59507042E-01;   2.42605634E-01;   4.96830986E-01;   4.12676058E-01;   2.65422535E-01;   3.26478873E+05
  2.17476549E+03;   2.45422535E-01;   2.16549296E-01;   5.77112676E-01;   5.50704228E-01;   7.45845070E-01;   2.45352113E+05
  2.17627817E+03;   4.46830986E-01;   4.89788732E-01;   1.22887324E-01;   3.78873241E-01;   8.43450704E-01;   4.98309859E+05
  2.17854718E+03;   1.88380282E-01;   5.27112676E-01;   2.01056338E-01;   1.19718310E-01;   9.44859155E-01;   3.80563380E+05
  2.17930352E+03;   2.89788732E-01;   2.63732394E-01;   4.10211268E-01;   2.60563382E-01;   6.12746479E-01;   2.79718310E+05
  2.18005986E+03;   4.27816901E-01;   4.76408451E-01;   3.27816901E-01;   5.58215965E-01;   9.34718310E-01;   3.12957746E+05
  2.18081620E+03;   2.52464789E-01;   3.30633803E-01;   3.63028169E-01;   3.33802819E-01;   4.28943662E-01;   2.18873239E+05
  2.18157254E+03;   4.61267606E-02;   1.27816901E-01;   3.01056338E-01;   1.33802818E-01;   9.63873239E-01;   2.81971831E+05
  2.18232887E+03;   1.28521127E-01;   4.79929577E-01;   4.27816901E-01;   3.05164321E-02;   7.62323944E-01;   3.87323944E+05
  2.18384155E+03;   4.79929577E-01;   1.37676056E-01;   4.60915493E-01;   4.04225354E-01;   2.94577465E-01;   5.30985915E+05
  2.18535423E+03;   3.83802817E-02;   1.35563380E-01;   4.87676056E-01;   5.95774651E-01;   5.74718310E-01;   4.25633803E+05
  2.18611056E+03;   7.92253521E-02;   3.50352113E-01;   4.53873239E-01;   2.77464790E-01;   8.42183099E-01;   5.24788732E+05
  2.18686690E+03;   1.51056338E-01;   3.34154930E-01;   4.42605634E-01;   6.64319252E-01;   2.09647887E-01;   4.29577465E+05
  2.18837958E+03;   2.11619718E-01;   2.06690141E-01;   1.36267606E-01;   2.95774649E-02;   2.19788732E-01;   2.16619718E+05
  2.18913592E+03;   7.71126761E-02;   1.23591549E-01;   3.91901408E-01;   3.18779344E-01;   9.41056338E-01;   5.90704225E+05
  2.19064859E+03;   5.66901408E-02;   2.94014085E-01;   5.48943662E-01;   6.21126764E-01;   4.47957746E-01;   4.33521127E+05
  2.19216127E+03;   4.70070423E-01;   1.03873239E-01;   1.44718310E-01;   3.90140847E-01;   3.44014085E-01;   4.88732394E+05
  2.19291761E+03;   1.79929577E-01;   3.08802817E-01;   4.27112676E-01;   5.46948360E-01;   6.07676056E-01;   2.90422535E+05
  2.19367394E+03;   4.40492958E-01;   5.46126761E-01;   5.55281690E-01;   9.53051648E-02;   1.47535211E-01;   2.48732394E+05
  2.19443028E+03;   9.47183099E-02;   4.86267606E-01;   1.40492958E-01;   4.25821598E-01;   7.90211268E-01;   2.23380282E+05
  2.19669930E+03;   3.36971831E-01;   3.74295775E-01;   2.84154930E-01;   3.33333335E-02;   8.70070423E-01;   3.09014085E+05
  2.19745563E+03;   3.90492958E-01;   5.20070423E-01;   4.57394366E-01;   6.49295778E-01;   7.14154930E-01;   2.80845070E+05
  2.19821197E+03;   4.38380282E-01;   1.54577465E-01;   2.11619718E-01;   5.79812209E-01;   9.28380282E-01;   2.68450704E+05
  2.19896831E+03;   3.66549296E-01;   4.38380282E-01;   4.23591549E-01;   1.25352113E-01;   6.87535211E-01;   5.49577465E+05
  2.19972465E+03;   1.98239437E-01;   4.15845070E-01;   1.16549296E-01;   6.55868548E-01;   7.50915493E-01;   3.61408451E+05
  2.20048099E+03;   2.94718310E-01;   1.68661972E-01;   2.46126761E-01;   4.17370894E-01;   1.03169014E-01;   3.56901408E+05
  2.20123732E+03;   2.64084507E-02;   4.51760563E-01;   4.13028169E-01;   5.00000002E-01;   5.49366197E-01;   5.95211268E+05
  2.20199366E+03;   9.11971831E-02;   2.70070423E-01;   1.13732394E-01;   1.75117372E-01;   3.00915493E-01;   3.71549296E+05
  2.20426268E+03;   3.05985915E-01;   5.58098592E-01;   3.61619718E-01;   3.69483570E-01;   8.48521127E-01;   2.03661972E+05
  2.20501901E+03;   4.43309859E-01;   3.35563380E-01;   2.01760563E-01;   4.76525824E-01;   2.35000000E-01;   5.03943662E+05
  2.20577535E+03;   1.41197183E-01;   1.77816901E-01;   1.03169014E-01;   3.92018781E-01;   6.53309859E-01;   3.12394366E+05
  2.20653169E+03;   3.17253521E-01;   4.75000000E-01;   1.48943662E-01;   5.96713618E-01;   1.74154930E-01;   5.27605634E+05
  2.20728803E+03;   1.57394366E-01;   3.63028169E-01;   3.98943662E-01;   2.07042255E-01;   5.59507042E-01;   2.36338028E+05
  2.20955704E+03;   2.87676056E-01;   2.11619718E-01;   5.27112676E-01;   5.88262914E-01;   3.75704225E-01;   2.12676056E+05
  2.21182606E+03;   4.04929577E-02;   1.75704225E-01;   2.13028169E-01;   4.44600941E-01;   5.53169014E-01;   5.18028169E+05
  2.21258239E+03;   2.03169014E-01;   3.86267606E-01;   3.65845070E-01;   3.66666669E-01;   3.92183099E-01;   5.96338028E+05
  2.21333873E+03;   3.60915493E-01;   1.41901408E-01;   5.96126761E-01;   3.35680753E-01;   6.48239437E-01;   5.20845070E+05
  2.21409507E+03;   3.19366197E-01;   5.91901408E-01;   3.22183099E-01;   1.06572770E-01;   1.85563380E-01;   3.32112676E+05
  2.21485141E+03;   4.89084507E-01;   3.41197183E-01;   2.54577465E-01;   6.10328642E-03;   5.55704225E-01;   5.54084507E+05
