densitySoilParticle;fricVelFactor;muSoilParticle;muSoilParticleTire;plasRelSoil;Adhesion_StressFactor;pressure1
  1.95296918E+03;   4.95379868E-01;   1.51104927E-01;   4.95433090E-01;   1.53045966E-01;   5.28081464E-01;   5.97367673E+05
  1.81905522E+03;   4.94445832E-01;   1.79591170E-01;   4.14239800E-01;   5.73713143E-01;   4.18332420E-01;   4.42147727E+05
  2.11079033E+03;   4.94681946E-01;   1.60048841E-01;   4.88287705E-01;   5.55088328E-01;   3.48704715E-01;   3.92798365E+05
  1.86908245E+03;   4.97573567E-01;   1.72464952E-01;   4.22108894E-01;   5.62294082E-01;   4.35298046E-01;   2.16269621E+05
  1.99370812E+03;   4.96070258E-01;   1.60505853E-01;   4.61062954E-01;   4.96942603E-01;   9.35568499E-01;   2.18817843E+05
  1.86981542E+03;   4.97827710E-01;   1.87052606E-01;   4.14061763E-01;   1.23396521E-01;   5.53522654E-01;   5.71388320E+05
  2.16982595E+03;   4.98097419E-01;   1.67836685E-01;   4.93321838E-01;   2.55382436E-01;   7.21221941E-01;   5.67095675E+05
  2.27360579E+03;   4.95117053E-01;   4.87906733E-01;   5.54224074E-01;   5.74518406E-01;   2.69078516E-01;   2.24415747E+05
  1.97450901E+03;   4.94303429E-01;   1.89266331E-01;   5.98330785E-01;   6.15238916E-01;   6.13667239E-01;   4.60133172E+05
  2.12368095E+03;   4.97482484E-01;   1.85506259E-01;   4.15339128E-01;   3.64703202E-01;   6.63098528E-01;   4.75805440E+05
  1.92978109E+03;   4.95417457E-01;   1.74381571E-01;   4.68554243E-01;   1.63918071E-01;   8.78194742E-01;   2.25714957E+05
  2.32055413E+03;   4.96937487E-01;   2.24598542E-01;   4.22906649E-01;   2.45098816E-01;   1.83232402E-01;   5.91613658E+05
  2.13156338E+03;   4.96765098E-01;   5.77770146E-01;   4.03259235E-01;   1.72647796E-01;   4.80929459E-01;   5.17311098E+05
  2.31559535E+03;   4.97130562E-01;   1.69919838E-01;   4.37533527E-01;   6.54690783E-01;   5.83364403E-01;   3.16624213E+05
  2.12623974E+03;   4.93724870E-01;   1.92810460E-01;   4.20759629E-01;   1.58389453E-01;   6.83414337E-01;   4.32838511E+05
  2.31195809E+03;   4.94237740E-01;   1.99125284E-01;   4.50358957E-01;   5.54033806E-01;   4.71775401E-01;   2.14875034E+05
  2.10457955E+03;   4.96237697E-01;   5.56505094E-01;   4.59823128E-01;   1.10296093E-01;   9.13420282E-01;   5.35132386E+05
  1.89537522E+03;   4.93645325E-01;   2.18259617E-01;   4.39751222E-01;   4.39437180E-01;   8.05077055E-01;   4.57095565E+05
  1.87843285E+03;   4.93850290E-01;   5.84798200E-01;   5.24279992E-01;   2.50668226E-01;   9.81014952E-01;   4.77159537E+05
  2.11236565E+03;   4.96746070E-01;   1.65526520E-01;   4.01748642E-01;   3.71458382E-01;   9.97770465E-01;   5.85161641E+05
  2.07712062E+03;   4.93635591E-01;   5.56824016E-01;   4.46979626E-01;   3.15089662E-01;   3.99757016E-01;   4.69855877E+05
  1.95012350E+03;   4.94029560E-01;   1.71518486E-01;   5.17430895E-01;   4.61428973E-01;   2.19123512E-01;   5.59563655E+05
  2.28998296E+03;   4.96204647E-01;   1.52372181E-01;   5.95557946E-01;   3.99039126E-01;   4.96855837E-01;   4.31524118E+05
  2.08468945E+03;   4.97251254E-01;   1.86594922E-01;   4.82399372E-01;   2.00280064E-01;   5.25949377E-01;   2.05717732E+05
  1.90825501E+03;   4.96817492E-01;   1.96964656E-01;   4.03767425E-01;   4.16027246E-01;   6.84307463E-01;   4.66753009E+05
  1.93878760E+03;   4.93611954E-01;   1.72448007E-01;   4.72058917E-01;   4.42563871E-01;   9.13940657E-01;   3.49770556E+05
  2.03798128E+03;   4.98169825E-01;   1.54905664E-01;   5.28170553E-01;   5.78854050E-01;   6.39132922E-01;   5.90817530E+05
  2.05004454E+03;   4.95210442E-01;   1.90791143E-01;   4.83324284E-01;   5.22356123E-01;   6.85376940E-01;   5.80420262E+05
  2.18278835E+03;   4.93531789E-01;   1.61933108E-01;   5.32897644E-01;   5.13862751E-01;   9.19265267E-01;   5.72020408E+05
  1.94114107E+03;   4.98120141E-01;   1.86594922E-01;   5.33612171E-01;   2.48659597E-01;   5.40229841E-01;   2.17421987E+05
  1.91874281E+03;   4.95176319E-01;   2.50030011E-01;   4.14006119E-01;   5.51498021E-01;   6.26859607E-01;   2.67693890E+05
  2.08933704E+03;   4.94974125E-01;   1.98614266E-01;   4.44041142E-01;   2.54713412E-02;   7.88225945E-01;   4.52464761E+05
  1.92027471E+03;   4.96341284E-01;   1.63158514E-01;   4.79236753E-01;   1.49771263E-01;   6.13638636E-01;   3.95139271E+05
  2.11996995E+03;   4.94480526E-01;   1.69105463E-01;   4.01881525E-01;   5.82728622E-01;   9.61245065E-01;   5.42829467E+05
  2.30997467E+03;   4.93447245E-01;   2.13696105E-01;   5.91600287E-01;   1.28703663E-01;   2.37982139E-01;   5.51912536E+05
  1.91809284E+03;   4.96138947E-01;   1.75131033E-01;   5.19031954E-01;   2.10910759E-01;   7.02440081E-01;   2.20755540E+05
  1.93089971E+03;   4.93842310E-01;   1.96506642E-01;   4.39489744E-01;   5.31119428E-01;   7.82008963E-01;   4.59096280E+05
  1.96887865E+03;   4.96210486E-01;   2.10378893E-01;   4.97506449E-01;   3.95996077E-02;   8.95165074E-01;   2.81724968E+05
  2.00996712E+03;   4.94810757E-01;   1.24138247E-01;   5.13836356E-01;   1.65927577E-01;   9.57428026E-01;   2.25651341E+05
  2.16929453E+03;   4.96562143E-01;   2.42561453E-01;   5.02635488E-01;   2.26545641E-01;   3.12109780E-01;   2.79873131E+05
  1.91188250E+03;   4.96814827E-01;   1.97646938E-01;   4.24877340E-01;   4.05905130E-01;   6.77197888E-01;   4.50346095E+05
  2.02032500E+03;   4.97619999E-01;   1.62927526E-01;   4.05427936E-01;   5.56462841E-01;   8.65021402E-01;   2.44798679E+05
  2.20124424E+03;   4.94321629E-01;   3.79208577E-01;   4.48446886E-01;   2.85244021E-01;   3.81320503E-01;   3.12366917E+05
  1.93342637E+03;   4.95624971E-01;   1.56014571E-01;   4.13290720E-01;   4.32049114E-01;   3.25073717E-01;   4.80351559E+05
  2.25440510E+03;   4.93305636E-01;   3.57284339E-01;   5.36068431E-01;   4.41106906E-01;   5.68246365E-01;   2.69380723E+05
  2.17300777E+03;   4.94815572E-01;   1.52381713E-01;   4.28919736E-01;   5.85234206E-01;   7.88539857E-01;   3.25951459E+05
  1.86981542E+03;   4.98056784E-01;   3.76041966E-01;   4.14615832E-01;   9.03954212E-02;   3.15526384E-01;   2.12446909E+05
  2.24697293E+03;   4.95592626E-01;   1.87934331E-01;   5.83959659E-01;   4.11734624E-01;   6.92597034E-01;   3.63969468E+05
  2.00056019E+03;   4.95981603E-01;   2.67518150E-01;   4.04270241E-01;   5.93914668E-01;   4.26935147E-01;   4.57499215E+05
  2.12671753E+03;   4.94106023E-01;   1.70450907E-01;   4.34588626E-01;   5.69627739E-01;   6.43737124E-01;   5.88339611E+05
  1.93416134E+03;   4.98048488E-01;   2.18750106E-01;   4.20599307E-01;   1.30503461E-01;   7.89264858E-01;   5.12426020E+05
  2.29139550E+03;   4.93268122E-01;   1.61636120E-01;   4.56423456E-01;   5.28276396E-01;   9.06277563E-01;   4.54666184E+05
  1.95975771E+03;   4.96708577E-01;   2.00674127E-01;   5.09619861E-01;   6.32190152E-01;   5.83581207E-01;   2.68937304E+05
  2.06971808E+03;   4.96159495E-01;   1.61791602E-01;   4.34951202E-01;   2.71015965E-01;   8.65021090E-01;   2.18473833E+05
  2.16728092E+03;   4.94274909E-01;   3.14121096E-01;   4.80924581E-01;   9.81660098E-02;   3.29937167E-01;   2.85234660E+05
  2.22167939E+03;   4.94825791E-01;   3.62389214E-01;   4.93243254E-01;   2.11237521E-01;   6.89036389E-01;   3.17357844E+05
  2.15301452E+03;   4.94807988E-01;   1.76920604E-01;   5.23487967E-01;   4.71448800E-01;   4.21070726E-01;   4.78084556E+05
  2.17062774E+03;   4.94989916E-01;   1.77530586E-01;   4.93463414E-01;   2.70835886E-01;   3.14038703E-01;   5.70993369E+05
  1.97963177E+03;   4.98184171E-01;   2.07855617E-01;   4.89152540E-01;   5.52717031E-01;   3.75148239E-01;   3.92555275E+05
  2.14567101E+03;   4.94177564E-01;   1.88923672E-01;   5.05303092E-01;   5.73749291E-01;   5.69195040E-01;   4.41256950E+05
  2.11241568E+03;   4.95233978E-01;   2.49124688E-01;   4.12544892E-01;   4.30956472E-01;   4.36333593E-01;   4.23824646E+05
  2.25852906E+03;   4.95356067E-01;   1.89615133E-01;   4.42193537E-01;   5.54033806E-01;   1.79902833E-01;   3.42452168E+05
  2.01371289E+03;   4.93711248E-01;   1.40724324E-01;   5.76213041E-01;   5.47204572E-01;   5.66012403E-01;   5.12255570E+05
  1.80078807E+03;   4.94475811E-01;   1.86914822E-01;   4.39208975E-01;   4.21507774E-01;   6.52755008E-01;   4.80099944E+05
  1.99078063E+03;   4.98043398E-01;   2.01402457E-01;   5.08185998E-01;   4.23620209E-03;   5.42908495E-01;   4.41347402E+05
  1.99576011E+03;   4.95800268E-01;   2.01549090E-01;   5.09958675E-01;   1.59106229E-01;   6.52362880E-01;   4.33901154E+05
  1.99610042E+03;   4.93276232E-01;   1.72030078E-01;   5.43361399E-01;   2.54382891E-01;   3.00403152E-01;   4.36845154E+05
  2.26428344E+03;   4.94135428E-01;   1.86537766E-01;   4.43485011E-01;   5.54033806E-01;   1.83759297E-01;   3.55196563E+05
  2.10896057E+03;   4.95067989E-01;   1.67325094E-01;   5.93914661E-01;   1.10296093E-01;   6.23500571E-01;   5.36253095E+05
  1.89973835E+03;   4.95754559E-01;   1.96238685E-01;   5.80951147E-01;   3.24400952E-01;   9.80241898E-01;   4.57531664E+05
  1.97587347E+03;   4.93752651E-01;   3.22656346E-01;   4.67845177E-01;   1.14567161E-01;   2.37113194E-01;   2.85207623E+05
  1.85087102E+03;   4.94505796E-01;   1.87093282E-01;   4.14493624E-01;   9.00034582E-02;   9.18442257E-01;   2.33332679E+05
  2.10950784E+03;   4.94634126E-01;   1.54228207E-01;   5.16232928E-01;   2.15709581E-01;   6.89036389E-01;   4.77999128E+05
  2.12126327E+03;   4.97192838E-01;   3.17610228E-01;   5.92121904E-01;   1.43595754E-01;   4.98444975E-01;   2.07023208E+05
  2.05004454E+03;   4.93566385E-01;   3.75309867E-01;   4.83507499E-01;   4.68463892E-01;   6.71581071E-01;   5.80418995E+05
  2.30055805E+03;   4.96842051E-01;   2.05483002E-01;   5.01484506E-01;   3.91057188E-01;   7.30397106E-01;   3.53681132E+05
  1.92989509E+03;   4.94408781E-01;   2.03243476E-01;   5.95188240E-01;   1.64591717E-01;   6.70170531E-01;   4.33854062E+05
  2.14086455E+03;   4.95995642E-01;   1.86349473E-01;   5.23487967E-01;   2.13439926E-01;   6.96766193E-01;   4.76931977E+05
  2.10875590E+03;   4.94150808E-01;   5.18427370E-01;   4.02998596E-01;   7.08663370E-02;   4.38608479E-01;   3.60666189E+05
  1.94096682E+03;   4.97094450E-01;   2.30838368E-01;   4.01015598E-01;   3.39002832E-01;   2.91129269E-01;   5.18823552E+05
  1.92718352E+03;   4.94101564E-01;   3.46685987E-01;   5.16879719E-01;   4.61428973E-01;   2.44887672E-01;   2.35024454E+05
  2.19790757E+03;   4.97330098E-01;   2.40292973E-01;   4.28991248E-01;   6.51862316E-01;   4.46499303E-01;   2.14702428E+05
  2.14758924E+03;   4.96370283E-01;   1.67908465E-01;   5.04714579E-01;   1.88541359E-01;   4.61954487E-01;   4.22278780E+05
  2.17062774E+03;   4.94964784E-01;   1.71062863E-01;   5.39027030E-01;   2.68373782E-01;   3.14038703E-01;   4.24953364E+05
  2.03290735E+03;   4.98202185E-01;   1.79864409E-01;   5.34703800E-01;   8.13507887E-02;   6.09454146E-01;   4.42644205E+05
  2.00375030E+03;   4.94627652E-01;   3.29585216E-01;   5.99194294E-01;   1.12635820E-01;   1.54821801E-01;   5.04819623E+05
  2.08770829E+03;   4.93496464E-01;   4.01070302E-01;   4.76807750E-01;   6.10779122E-02;   1.57044218E-01;   2.26439596E+05
  2.31087972E+03;   4.93539544E-01;   4.89055756E-01;   4.06275189E-01;   9.27691951E-02;   1.57605111E-01;   2.10473503E+05
  1.84565543E+03;   4.98044943E-01;   1.91467933E-01;   4.47544986E-01;   3.60062506E-01;   9.17112033E-01;   4.96553399E+05
  2.05736205E+03;   4.94928470E-01;   5.39427206E-01;   4.47270875E-01;   3.46713533E-01;   6.45027809E-01;   2.15635323E+05
  2.16982595E+03;   4.94963738E-01;   1.86529208E-01;   4.95207643E-01;   3.73911091E-01;   3.45660628E-01;   5.93804014E+05
  1.96544886E+03;   4.94101564E-01;   3.20493452E-01;   5.58093950E-01;   3.91073605E-01;   2.07558995E-01;   5.85308513E+05
  1.87711431E+03;   4.97138535E-01;   3.70602471E-01;   4.06434095E-01;   5.48685244E-01;   3.62416371E-01;   5.43494828E+05
  2.31367553E+03;   4.94377672E-01;   5.89138668E-01;   4.47775347E-01;   5.86074224E-01;   5.72438101E-01;   2.46399249E+05
  1.91513955E+03;   4.96155510E-01;   2.00339316E-01;   5.60486835E-01;   1.99563157E-01;   7.50675061E-01;   2.55389700E+05
  1.83070596E+03;   4.93848957E-01;   1.84568397E-01;   4.12933687E-01;   9.51127377E-02;   5.55088772E-01;   2.12372679E+05
  2.00198938E+03;   4.93685728E-01;   2.11622844E-01;   4.87152792E-01;   2.42339596E-01;   7.27325210E-01;   3.37141179E+05
  1.89151139E+03;   4.96637425E-01;   4.89052805E-01;   4.37624400E-01;   3.69779403E-01;   9.90851102E-01;   2.22231304E+05
  2.29497269E+03;   4.95624014E-01;   5.41160765E-01;   4.69027516E-01;   1.79333428E-01;   1.49680280E-01;   2.94194047E+05
  2.31087972E+03;   4.93524992E-01;   2.16363761E-01;   5.97382042E-01;   1.02007455E-01;   1.60244339E-01;   5.57875251E+05
  2.18241724E+03;   4.98075950E-01;   4.50839726E-01;   4.81077982E-01;   5.07531359E-01;   6.62424421E-01;   2.81806142E+05
  2.11810662E+03;   4.97763251E-01;   2.41689922E-01;   4.01748642E-01;   2.37754362E-01;   9.02368218E-01;   5.88035915E+05
  2.01374665E+03;   4.97902027E-01;   2.08061759E-01;   4.21342721E-01;   1.32337776E-01;   5.73496269E-01;   4.73568866E+05
  2.26633855E+03;   4.96020014E-01;   4.77694440E-01;   5.40786156E-01;   6.50154929E-01;   3.37768240E-01;   4.32591558E+05
  1.93416134E+03;   4.98038556E-01;   2.18750106E-01;   4.21305242E-01;   1.24188052E-01;   7.89264858E-01;   4.85377418E+05
  2.07662586E+03;   4.94101067E-01;   1.80750905E-01;   4.85211176E-01;   5.76124681E-01;   6.41835760E-01;   5.83852096E+05
  2.32910909E+03;   4.97658506E-01;   1.98630657E-01;   4.49220164E-01;   5.06997587E-01;   4.91162294E-01;   2.11534018E+05
  2.15204759E+03;   4.98187779E-01;   4.99495045E-01;   5.13170966E-01;   5.41828097E-01;   5.52576584E-01;   2.73125302E+05
  1.80059007E+03;   4.95765333E-01;   1.77235255E-01;   4.11571510E-01;   5.96873088E-01;   8.79759669E-01;   4.71507717E+05
  2.29578821E+03;   4.97644055E-01;   1.54200697E-01;   4.90081464E-01;   2.23068672E-01;   9.77212474E-01;   2.65055683E+05
  2.16569102E+03;   4.94454445E-01;   1.65695796E-01;   4.37584149E-01;   5.61557285E-01;   6.39189963E-01;   4.45553131E+05
  2.01313880E+03;   4.95663580E-01;   2.09252330E-01;   4.92023169E-01;   5.92108882E-01;   5.98211458E-01;   2.47092788E+05
  1.97580861E+03;   4.97980217E-01;   3.07338361E-01;   4.55292184E-01;   4.33722842E-01;   1.78540401E-01;   5.72860907E+05
  2.12325603E+03;   4.95778634E-01;   3.96716398E-01;   4.35936560E-01;   5.61464029E-01;   2.78657499E-01;   5.84142154E+05
  2.22169753E+03;   4.95978646E-01;   2.94317108E-01;   4.89348096E-01;   5.67161977E-01;   5.79187953E-01;   4.65030773E+05
  1.87011492E+03;   4.95644240E-01;   2.62583363E-01;   4.18723688E-01;   4.38211105E-01;   5.60129229E-01;   2.11887435E+05
  2.04809898E+03;   4.94528021E-01;   1.97295273E-01;   5.83071849E-01;   4.12200116E-01;   3.22101154E-01;   5.26299456E+05
  1.93113653E+03;   4.93673787E-01;   1.84929063E-01;   4.24892897E-01;   1.19124175E-01;   9.60217077E-01;   3.11643611E+05
  1.82725507E+03;   4.96439365E-01;   5.17385188E-01;   4.13811236E-01;   1.77470516E-01;   1.99066489E-01;   3.41108314E+05
  2.26320230E+03;   4.97932422E-01;   3.10864330E-01;   4.72608824E-01;   4.95468668E-01;   8.77454547E-01;   4.23017166E+05
  2.02261096E+03;   4.98087053E-01;   3.78278805E-01;   5.16664329E-01;   1.43595754E-01;   4.98444975E-01;   2.06710733E+05
  2.16711578E+03;   4.94794348E-01;   1.91170342E-01;   5.23460739E-01;   5.52277668E-01;   6.89036389E-01;   4.99068027E+05
  2.12285243E+03;   4.95894403E-01;   2.18636802E-01;   5.66537013E-01;   3.42654411E-01;   4.85937540E-01;   2.24012717E+05
  1.84333896E+03;   4.95368246E-01;   1.67653355E-01;   4.01431603E-01;   3.66525721E-01;   9.67202072E-01;   2.01919336E+05
  2.23593028E+03;   4.93778801E-01;   1.97441761E-01;   4.04408596E-01;   4.13985707E-01;   5.78819049E-01;   2.44052054E+05
  1.90075315E+03;   4.95233691E-01;   2.20527654E-01;   4.37257000E-01;   6.16707846E-01;   6.49922606E-01;   3.76737544E+05
  2.26178690E+03;   4.95379868E-01;   1.51104927E-01;   5.20657618E-01;   1.53045966E-01;   6.03001063E-01;   5.97367673E+05
  1.83315126E+03;   4.93710685E-01;   1.79591170E-01;   4.15073658E-01;   5.87375309E-01;   4.29890845E-01;   2.23021710E+05
  1.99040596E+03;   4.96669004E-01;   1.60505853E-01;   4.58116421E-01;   4.96942603E-01;   9.35568499E-01;   2.18817843E+05
  2.16711578E+03;   4.94577794E-01;   2.48042046E-01;   5.17688363E-01;   2.20726097E-01;   6.86781691E-01;   4.79136407E+05
  2.16921131E+03;   4.93365214E-01;   1.75320787E-01;   5.18858673E-01;   5.85291688E-01;   7.02892486E-01;   3.58103638E+05
  1.84885981E+03;   4.98110139E-01;   1.96078184E-01;   4.39584602E-01;   6.47259202E-01;   5.83364403E-01;   5.13262035E+05
  1.93153829E+03;   4.94455035E-01;   1.72464952E-01;   4.13769950E-01;   5.56752079E-01;   9.49518910E-01;   2.05048399E+05
  2.30973898E+03;   4.93671402E-01;   2.16363761E-01;   4.51981905E-01;   1.10439979E-01;   1.63835419E-01;   5.51912536E+05
  2.03237122E+03;   4.96018007E-01;   5.41160765E-01;   4.70534611E-01;   1.77422748E-01;   5.94292178E-01;   3.12252214E+05
  2.03656163E+03;   4.97078759E-01;   5.67328824E-01;   5.07108358E-01;   7.72478599E-02;   4.12772002E-01;   4.67605518E+05
  1.80967627E+03;   4.95981683E-01;   1.63190298E-01;   4.01431603E-01;   3.60474171E-01;   9.17421182E-01;   2.29317247E+05
  2.05476249E+03;   4.94811307E-01;   5.84489904E-01;   4.42130114E-01;   5.35996048E-01;   1.89675017E-01;   3.54117736E+05
  1.80078807E+03;   4.94264727E-01;   1.71748473E-01;   4.48829442E-01;   6.36026644E-01;   4.90702803E-01;   4.76232137E+05
  2.05818142E+03;   4.94450279E-01;   1.71646738E-01;   4.21462589E-01;   6.14585358E-01;   3.95854644E-01;   5.82014095E+05
  2.16995137E+03;   4.94079748E-01;   1.73465221E-01;   4.93321838E-01;   2.54895838E-01;   7.23147725E-01;   5.67095675E+05
  2.27720226E+03;   4.95911585E-01;   4.87906733E-01;   5.44375869E-01;   5.04026748E-01;   7.15111335E-01;   2.22125635E+05
  1.94136352E+03;   4.96899395E-01;   2.24095478E-01;   5.93782481E-01;   1.29268529E-01;   1.83232402E-01;   5.40193425E+05
  1.92946764E+03;   4.96216375E-01;   1.51772631E-01;   5.95557946E-01;   7.30665978E-02;   7.05232235E-01;   4.33854062E+05
  2.14515686E+03;   4.93277370E-01;   1.96858030E-01;   5.05429464E-01;   6.55352585E-01;   6.19055901E-01;   4.37006537E+05
  1.80078807E+03;   4.97812863E-01;   1.72922636E-01;   4.33642434E-01;   5.80407262E-01;   8.85206639E-01;   5.57793895E+05
  2.14300989E+03;   4.93322859E-01;   2.02294494E-01;   4.11355131E-01;   6.20438703E-01;   8.01125451E-01;   4.24105988E+05
  2.01418685E+03;   4.98072617E-01;   1.70981489E-01;   4.18311079E-01;   6.09756801E-01;   5.94772872E-01;   3.19789467E+05
  2.30505842E+03;   4.98016537E-01;   1.53926367E-01;   4.32245060E-01;   2.87230013E-01;   6.85674581E-01;   3.74805843E+05
  2.06897974E+03;   4.95014809E-01;   1.49624558E-01;   4.23406758E-01;   3.58789156E-01;   8.90410788E-01;   4.81994178E+05
  1.98738069E+03;   4.95173211E-01;   2.44580825E-01;   4.21547641E-01;   3.74935659E-01;   6.34469727E-01;   2.08866936E+05
  1.94949350E+03;   4.96134489E-01;   1.61950174E-01;   5.22327891E-01;   6.02967061E-01;   7.73885800E-01;   4.11962697E+05
  1.87887334E+03;   4.93275002E-01;   1.76376438E-01;   5.06852458E-01;   6.15507268E-01;   3.54038835E-01;   4.43101533E+05
  2.16238498E+03;   4.94128693E-01;   3.49433515E-01;   5.91793080E-01;   1.49221476E-01;   1.54821801E-01;   3.95609835E+05
  2.18615957E+03;   4.93672870E-01;   3.16700488E-01;   4.02779092E-01;   1.59692294E-01;   6.66230986E-01;   5.65476862E+05
  2.26089284E+03;   4.94183701E-01;   2.18259198E-01;   4.03666062E-01;   6.20531906E-01;   8.06701281E-01;   4.23356447E+05
  1.92424351E+03;   4.96262392E-01;   1.99649483E-01;   4.83552005E-01;   2.13050120E-01;   6.92197458E-01;   3.95732327E+05
  2.05272794E+03;   4.95183109E-01;   1.69654486E-01;   5.87786324E-01;   6.22667001E-01;   9.76023165E-01;   3.94566293E+05
  2.23751886E+03;   4.96705364E-01;   3.01978111E-01;   4.73229025E-01;   1.87797160E-01;   5.28826832E-01;   4.14240915E+05
  1.89117996E+03;   4.97608843E-01;   1.50924546E-01;   4.56690307E-01;   5.63843668E-01;   6.83108958E-01;   2.12423557E+05
  2.10559680E+03;   4.95187935E-01;   1.73106016E-01;   4.70050306E-01;   5.09925180E-01;   3.97768278E-01;   5.21373527E+05
  2.31910163E+03;   4.97832573E-01;   5.75225150E-01;   5.49070847E-01;   5.64767723E-01;   6.71599496E-01;   2.88511555E+05
  2.15326746E+03;   4.94790127E-01;   1.93135591E-01;   4.26206904E-01;   6.53339791E-01;   7.79880567E-01;   3.25951459E+05
  2.04551939E+03;   4.94128693E-01;   3.53289340E-01;   5.91793080E-01;   4.15757383E-01;   4.28267244E-01;   4.40499081E+05
  2.29717074E+03;   4.94775244E-01;   1.64464365E-01;   5.36250441E-01;   1.44134207E-01;   1.13007112E-01;   3.66501727E+05
  1.89286961E+03;   4.93331076E-01;   3.27522973E-01;   5.94822249E-01;   7.83370000E-02;   2.89767600E-01;   3.78076210E+05
  2.16216109E+03;   4.98152739E-01;   1.62990966E-01;   5.08710123E-01;   2.15709581E-01;   6.52758917E-01;   3.95839307E+05
  2.30841014E+03;   4.97842964E-01;   1.53926367E-01;   4.41132623E-01;   1.15158219E-01;   6.21718437E-01;   3.75129447E+05
  2.26027239E+03;   4.96842051E-01;   3.04248825E-01;   4.41135133E-01;   8.89288100E-02;   6.90352627E-01;   3.51387306E+05
  2.13985504E+03;   4.94458092E-01;   1.65036640E-01;   4.32312554E-01;   1.95001774E-01;   6.41835760E-01;   5.77012118E+05
  2.14906230E+03;   4.94350594E-01;   2.47682953E-01;   4.24225485E-01;   6.42858343E-01;   5.54164097E-01;   4.32320922E+05
  2.14300989E+03;   4.96062870E-01;   2.52625384E-01;   5.78455136E-01;   6.53607245E-01;   7.94796982E-01;   2.01895446E+05
  2.19872119E+03;   4.96530292E-01;   3.82568495E-01;   4.35795537E-01;   5.27470131E-01;   2.69951578E-01;   2.34449109E+05
  2.20124424E+03;   4.98119671E-01;   3.79208577E-01;   4.48446886E-01;   2.03144830E-01;   2.66288745E-01;   3.13423692E+05
  2.04635852E+03;   4.93299452E-01;   1.73480115E-01;   5.49969032E-01;   6.55237939E-01;   4.15402657E-01;   4.35588395E+05
  2.21547952E+03;   4.93322859E-01;   1.90415854E-01;   4.11355131E-01;   6.20438703E-01;   8.01125451E-01;   4.28114420E+05
  1.82588052E+03;   4.96708577E-01;   2.00674127E-01;   4.98724567E-01;   6.07606430E-01;   5.83581207E-01;   2.68937304E+05
  2.17062774E+03;   4.94802090E-01;   1.73615437E-01;   4.93463414E-01;   3.89730946E-01;   3.06283346E-01;   2.14515763E+05
  2.10866771E+03;   4.93733703E-01;   5.06882584E-01;   4.76807750E-01;   3.30830877E-01;   9.91167708E-01;   4.81397894E+05
  2.12338493E+03;   4.96692376E-01;   2.10817850E-01;   4.86238896E-01;   5.59296440E-01;   7.63681143E-01;   5.84971314E+05
  2.19126742E+03;   4.97815816E-01;   2.03969977E-01;   4.72461116E-01;   2.80393918E-01;   5.26669675E-01;   3.26700207E+05
  1.91800034E+03;   4.93274315E-01;   1.72240634E-01;   5.19830889E-01;   6.56657139E-01;   8.78684587E-01;   4.83917883E+05
  2.15369030E+03;   4.94562873E-01;   1.70438587E-01;   4.03149491E-01;   2.73338230E-01;   5.02616641E-01;   2.18198633E+05
  2.11882873E+03;   4.95126204E-01;   1.87516544E-01;   4.21576280E-01;   4.75420002E-01;   7.52830595E-01;   3.91131429E+05
  2.08189383E+03;   4.98238922E-01;   1.49750782E-01;   4.47239073E-01;   5.80762753E-02;   5.70641837E-01;   2.34812823E+05
  2.26654054E+03;   4.97271826E-01;   5.74253244E-01;   4.22808409E-01;   2.00287109E-01;   5.25949377E-01;   4.12201082E+05
  2.17559567E+03;   4.94458092E-01;   1.79189359E-01;   4.88478706E-01;   5.62924524E-01;   6.45066672E-01;   5.34297721E+05
  2.26529517E+03;   4.95034357E-01;   1.82621523E-01;   4.42154990E-01;   1.15127353E-01;   1.97157574E-01;   3.55196563E+05
  2.08960405E+03;   4.95065956E-01;   5.44231824E-01;   4.32567279E-01;   5.73808467E-01;   6.63131661E-01;   5.51172678E+05
  2.18828312E+03;   4.94244465E-01;   1.59492233E-01;   4.80839771E-01;   5.62924524E-01;   5.01408833E-01;   4.76756994E+05
  2.21565069E+03;   4.95910838E-01;   1.74381571E-01;   4.71628097E-01;   1.64224937E-01;   8.52305117E-01;   2.09048310E+05
  2.06641617E+03;   4.98178683E-01;   2.73999670E-01;   5.96718139E-01;   3.14898766E-01;   9.18749591E-01;   4.07652587E+05
  2.31494027E+03;   4.96850349E-01;   3.97965297E-01;   5.47115797E-01;   4.47193350E-01;   3.80681644E-01;   2.84409392E+05
  2.00402978E+03;   4.96640421E-01;   2.52625384E-01;   4.00812359E-01;   5.25120277E-01;   5.23107148E-01;   4.21471787E+05
  2.17131521E+03;   4.98073440E-01;   1.96709249E-01;   4.18191859E-01;   1.38411929E-01;   7.77335690E-01;   4.70546147E+05
  1.85031621E+03;   4.95235332E-01;   1.67833564E-01;   5.23367575E-01;   3.03543768E-01;   3.33151878E-01;   5.65405003E+05
  2.11621367E+03;   4.93387349E-01;   3.21179064E-01;   5.12955609E-01;   4.16146897E-02;   2.36841450E-01;   3.38085014E+05
  1.93416134E+03;   4.98228403E-01;   2.16817264E-01;   4.22871866E-01;   5.10318984E-01;   9.56607351E-01;   4.66507888E+05
  2.02727430E+03;   4.98043398E-01;   1.46703985E-01;   4.26937818E-01;   8.70121877E-02;   5.55088772E-01;   2.08867359E+05
