  1.91113512E-01;  5.68446772E+00;  7.90885289E+00;  9.57116248E+00;  1.07464978E+01;  1.15673191E+01;  1.21547002E+01;  1.25816323E+01;  1.28947260E+01;  1.31283789E+01;  1.33098188E+01;  1.34563484E+01;  1.35799166E+01;  1.36889708E+01;  1.37889733E+01;  1.38838491E+01;  1.39766990E+01;  1.40686818E+01;  1.41593246E+01;  1.42502792E+01;  1.43421241E+01;  1.44342273E+01;  1.45271548E+01;  1.46206834E+01;  1.47146718E+01;  1.48089716E+01;  1.49042688E+01;  1.49993017E+01;  1.50914665E+01;  1.51805427E+01
  2.64341768E+00;  9.52455508E+00;  1.11568585E+01;  1.23143639E+01;  1.30922172E+01;  1.36110409E+01;  1.39823753E+01;  1.42530642E+01;  1.44569580E+01;  1.46153207E+01;  1.47458948E+01;  1.48579277E+01;  1.49592422E+01;  1.50557777E+01;  1.51522554E+01;  1.52518020E+01;  1.53553307E+01;  1.54613973E+01;  1.55703561E+01;  1.56812155E+01;  1.57945237E+01;  1.59102283E+01;  1.60302350E+01;  1.61526641E+01;  1.62768187E+01;  1.64019981E+01;  1.65293328E+01;  1.66576992E+01;  1.67828963E+01;  1.69050878E+01
  5.56001245E+00;  1.18403984E+01;  1.22030845E+01;  1.27054606E+01;  1.31710349E+01;  1.35570416E+01;  1.38913880E+01;  1.41670826E+01;  1.43917797E+01;  1.45714595E+01;  1.47145973E+01;  1.48263239E+01;  1.49142301E+01;  1.49824008E+01;  1.50369373E+01;  1.50801389E+01;  1.51160222E+01;  1.51469785E+01;  1.51726325E+01;  1.51958855E+01;  1.52163566E+01;  1.52349953E+01;  1.52539481E+01;  1.52730129E+01;  1.52917333E+01;  1.53096998E+01;  1.53281488E+01;  1.53474365E+01;  1.53664688E+01;  1.53847639E+01
  1.62561839E+00;  7.91179414E+00;  9.39604902E+00;  1.07498161E+01;  1.18337154E+01;  1.26772861E+01;  1.33581097E+01;  1.39087788E+01;  1.43552966E+01;  1.47182994E+01;  1.50164341E+01;  1.52622752E+01;  1.54659365E+01;  1.56358429E+01;  1.57773564E+01;  1.58954342E+01;  1.59940651E+01;  1.60769736E+01;  1.61459387E+01;  1.62048736E+01;  1.62556934E+01;  1.63000490E+01;  1.63387492E+01;  1.63731721E+01;  1.64046485E+01;  1.64328092E+01;  1.64588012E+01;  1.64833723E+01;  1.65051584E+01;  1.65240946E+01
  2.11723589E+00;  9.26485114E+00;  1.11833886E+01;  1.24729465E+01;  1.33204760E+01;  1.39003955E+01;  1.43330071E+01;  1.46690488E+01;  1.49413570E+01;  1.51676284E+01;  1.53634615E+01;  1.55362216E+01;  1.56910673E+01;  1.58320829E+01;  1.59632204E+01;  1.60854517E+01;  1.62009355E+01;  1.63104867E+01;  1.64135618E+01;  1.65119898E+01;  1.66061438E+01;  1.66973999E+01;  1.67859473E+01;  1.68709962E+01;  1.69541204E+01;  1.70344836E+01;  1.71119780E+01;  1.71877552E+01;  1.72601880E+01;  1.73274909E+01
  7.53891525E-01;  1.80169410E+01;  2.40027791E+01;  2.80826673E+01;  3.09727166E+01;  3.31994917E+01;  3.51107152E+01;  3.68858021E+01;  3.86319843E+01;  4.03930680E+01;  4.22015477E+01;  4.40607937E+01;  4.59680528E+01;  4.79094008E+01;  4.98732336E+01;  5.18497458E+01;  5.38225456E+01;  5.57775210E+01;  5.77067498E+01;  5.95981262E+01;  6.14412618E+01;  6.32251936E+01;  6.49418315E+01;  6.65906726E+01;  6.81663691E+01;  6.96652206E+01;  7.10908594E+01;  7.24401115E+01;  7.37033815E+01;  7.48890189E+01
 -1.63730239E-01;  4.85701545E+00;  6.74179089E+00;  7.89444518E+00;  8.58779036E+00;  9.02742503E+00;  9.33037928E+00;  9.55523051E+00;  9.73609393E+00;  9.89262184E+00;  1.00387584E+01;  1.01779141E+01;  1.03136015E+01;  1.04473941E+01;  1.05815004E+01;  1.07129784E+01;  1.08412441E+01;  1.09658226E+01;  1.10848700E+01;  1.11995864E+01;  1.13087953E+01;  1.14124325E+01;  1.15118303E+01;  1.16069588E+01;  1.16973669E+01;  1.17819471E+01;  1.18631610E+01;  1.19420767E+01;  1.20154950E+01;  1.20832803E+01
  5.94580345E+00;  1.44391778E+01;  1.54642408E+01;  1.60249912E+01;  1.63712872E+01;  1.66439047E+01;  1.69304448E+01;  1.72370554E+01;  1.75669744E+01;  1.79109117E+01;  1.82640813E+01;  1.86196138E+01;  1.89741456E+01;  1.93224196E+01;  1.96619086E+01;  1.99894724E+01;  2.03045174E+01;  2.06061219E+01;  2.08922304E+01;  2.11641906E+01;  2.14205071E+01;  2.16618957E+01;  2.18891514E+01;  2.21011959E+01;  2.22996168E+01;  2.24844563E+01;  2.26553876E+01;  2.28147927E+01;  2.29629014E+01;  2.30971676E+01
  6.54794166E+00;  1.22963699E+01;  1.39909570E+01;  1.52484676E+01;  1.61733225E+01;  1.68845868E+01;  1.74806065E+01;  1.80004249E+01;  1.84685535E+01;  1.88952313E+01;  1.92866192E+01;  1.96459757E+01;  1.99755180E+01;  2.02767082E+01;  2.05495349E+01;  2.07957639E+01;  2.10165916E+01;  2.12137853E+01;  2.13891961E+01;  2.15442795E+01;  2.16796124E+01;  2.17956461E+01;  2.18948314E+01;  2.19792024E+01;  2.20505018E+01;  2.21097848E+01;  2.21592104E+01;  2.22006160E+01;  2.22326302E+01;  2.22582197E+01
  5.41125609E+00;  1.27195509E+01;  1.53029724E+01;  1.73855792E+01;  1.89536525E+01;  2.00901539E+01;  2.09305258E+01;  2.15607572E+01;  2.20393199E+01;  2.24099752E+01;  2.27025344E+01;  2.29395752E+01;  2.31364610E+01;  2.33023781E+01;  2.34470384E+01;  2.35772963E+01;  2.36953692E+01;  2.38048998E+01;  2.39078363E+01;  2.40025641E+01;  2.40891168E+01;  2.41686457E+01;  2.42415205E+01;  2.43091981E+01;  2.43702138E+01;  2.44254538E+01;  2.44751782E+01;  2.45183171E+01;  2.45568671E+01;  2.45931142E+01
 -2.64615385E-01;  8.18749987E+00;  1.25190195E+01;  1.52311275E+01;  1.70130034E+01;  1.82970862E+01;  1.92947328E+01;  2.01204459E+01;  2.08415650E+01;  2.14912360E+01;  2.20903967E+01;  2.26484633E+01;  2.31716350E+01;  2.36605986E+01;  2.41174224E+01;  2.45430312E+01;  2.49390161E+01;  2.53080205E+01;  2.56495983E+01;  2.59627160E+01;  2.62473647E+01;  2.65053501E+01;  2.67392343E+01;  2.69486791E+01;  2.71347420E+01;  2.72979388E+01;  2.74408964E+01;  2.75669696E+01;  2.76772291E+01;  2.77721820E+01
 -4.79796211E-03;  1.43610365E+01;  1.70341730E+01;  1.93039555E+01;  2.10209885E+01;  2.22651163E+01;  2.32155787E+01;  2.39458939E+01;  2.45147444E+01;  2.49634448E+01;  2.53207265E+01;  2.56120874E+01;  2.58545457E+01;  2.60569220E+01;  2.62301669E+01;  2.63833174E+01;  2.65206068E+01;  2.66454694E+01;  2.67599496E+01;  2.68643652E+01;  2.69596669E+01;  2.70465618E+01;  2.71254645E+01;  2.71989166E+01;  2.72654593E+01;  2.73256732E+01;  2.73807480E+01;  2.74305819E+01;  2.74754209E+01;  2.75182386E+01
  4.24588334E-01;  1.35441752E+01;  1.80368894E+01;  2.10925679E+01;  2.31980800E+01;  2.47290380E+01;  2.59433126E+01;  2.69696635E+01;  2.78829906E+01;  2.87262513E+01;  2.95282691E+01;  3.03033757E+01;  3.10619208E+01;  3.18073644E+01;  3.25363217E+01;  3.32478427E+01;  3.39409489E+01;  3.46114763E+01;  3.52566733E+01;  3.58778323E+01;  3.64754742E+01;  3.70444522E+01;  3.75843725E+01;  3.80937486E+01;  3.85728619E+01;  3.90277526E+01;  3.94596591E+01;  3.98666333E+01;  4.02466259E+01;  4.06007400E+01
  5.04490721E+00;  1.31031231E+01;  1.51469172E+01;  1.63589422E+01;  1.71077457E+01;  1.76152200E+01;  1.80227735E+01;  1.83816755E+01;  1.87187928E+01;  1.90436937E+01;  1.93614507E+01;  1.96699540E+01;  1.99649106E+01;  2.02478077E+01;  2.05177983E+01;  2.07746206E+01;  2.10189668E+01;  2.12476623E+01;  2.14606146E+01;  2.16602432E+01;  2.18451886E+01;  2.20126565E+01;  2.21647693E+01;  2.23027894E+01;  2.24281828E+01;  2.25430173E+01;  2.26474039E+01;  2.27439587E+01;  2.28322721E+01;  2.29142025E+01
  1.13501727E-01;  6.68337178E+00;  9.81943494E+00;  1.17271319E+01;  1.27938904E+01;  1.33466905E+01;  1.36017903E+01;  1.36824759E+01;  1.36695304E+01;  1.36095698E+01;  1.35325476E+01;  1.34558211E+01;  1.33899496E+01;  1.33420944E+01;  1.33138301E+01;  1.33068935E+01;  1.33193948E+01;  1.33500097E+01;  1.33970736E+01;  1.34590538E+01;  1.35341174E+01;  1.36188552E+01;  1.37123102E+01;  1.38123054E+01;  1.39185947E+01;  1.40297862E+01;  1.41438629E+01;  1.42610596E+01;  1.43785694E+01;  1.44948664E+01
  7.72264130E-01;  7.51779823E+00;  1.02565359E+01;  1.18984248E+01;  1.28316995E+01;  1.33551268E+01;  1.36497988E+01;  1.38118312E+01;  1.39047387E+01;  1.39628177E+01;  1.40083868E+01;  1.40522014E+01;  1.41034643E+01;  1.41653207E+01;  1.42395541E+01;  1.43273276E+01;  1.44269661E+01;  1.45371807E+01;  1.46557019E+01;  1.47823277E+01;  1.49143318E+01;  1.50490191E+01;  1.51878043E+01;  1.53285264E+01;  1.54699644E+01;  1.56108577E+01;  1.57510912E+01;  1.58914135E+01;  1.60282387E+01;  1.61610475E+01
  2.93609497E+00;  8.79352070E+00;  1.01434017E+01;  1.12595350E+01;  1.20891587E+01;  1.26896777E+01;  1.31438407E+01;  1.34884838E+01;  1.37537828E+01;  1.39609388E+01;  1.41268586E+01;  1.42629078E+01;  1.43769209E+01;  1.44757012E+01;  1.45651641E+01;  1.46484112E+01;  1.47269377E+01;  1.48016228E+01;  1.48723086E+01;  1.49412802E+01;  1.50089759E+01;  1.50751895E+01;  1.51398752E+01;  1.52024646E+01;  1.52628129E+01;  1.53214036E+01;  1.53785232E+01;  1.54346100E+01;  1.54879762E+01;  1.55379090E+01
  2.56879238E+00;  1.26291618E+01;  1.45387430E+01;  1.58094703E+01;  1.66885154E+01;  1.73505776E+01;  1.79163004E+01;  1.84126521E+01;  1.88641228E+01;  1.92747899E+01;  1.96481897E+01;  1.99859134E+01;  2.02909178E+01;  2.05635521E+01;  2.08063313E+01;  2.10217139E+01;  2.12127273E+01;  2.13822341E+01;  2.15314855E+01;  2.16635083E+01;  2.17778759E+01;  2.18764435E+01;  2.19617025E+01;  2.20356794E+01;  2.20991842E+01;  2.21534195E+01;  2.21993504E+01;  2.22392417E+01;  2.22731442E+01;  2.23026113E+01
  5.37903047E-01;  1.08077348E+01;  1.31043721E+01;  1.48890229E+01;  1.61679169E+01;  1.70673267E+01;  1.77448432E+01;  1.82698359E+01;  1.86885511E+01;  1.90318805E+01;  1.93217872E+01;  1.95710841E+01;  1.97896751E+01;  1.99835103E+01;  2.01559949E+01;  2.03115010E+01;  2.04506828E+01;  2.05749024E+01;  2.06854077E+01;  2.07838614E+01;  2.08717407E+01;  2.09492878E+01;  2.10191522E+01;  2.10830255E+01;  2.11399815E+01;  2.11903976E+01;  2.12370027E+01;  2.12791946E+01;  2.13158062E+01;  2.13486235E+01
  3.69686035E-01;  1.13677172E+01;  1.72166512E+01;  2.10827538E+01;  2.36536994E+01;  2.54446119E+01;  2.67633020E+01;  2.77942303E+01;  2.86548823E+01;  2.94165825E+01;  3.01295050E+01;  3.08165952E+01;  3.14942432E+01;  3.21722853E+01;  3.28631615E+01;  3.35650437E+01;  3.42709890E+01;  3.49755852E+01;  3.56800677E+01;  3.63800712E+01;  3.70727028E+01;  3.77512926E+01;  3.84141780E+01;  3.90614525E+01;  3.96911602E+01;  4.03012683E+01;  4.08927733E+01;  4.14634821E+01;  4.20055246E+01;  4.25139024E+01
  8.91504352E-01;  6.78681618E+00;  7.95208897E+00;  8.59080018E+00;  8.90132555E+00;  9.04624634E+00;  9.13010016E+00;  9.18818743E+00;  9.24310184E+00;  9.30495330E+00;  9.38027464E+00;  9.46765546E+00;  9.56554808E+00;  9.67404640E+00;  9.79191709E+00;  9.91589837E+00;  1.00435259E+01;  1.01720177E+01;  1.02994706E+01;  1.04249282E+01;  1.05468334E+01;  1.06638911E+01;  1.07770615E+01;  1.08863458E+01;  1.09904838E+01;  1.10883964E+01;  1.11819656E+01;  1.12721336E+01;  1.13556790E+01;  1.14328404E+01
  8.77963797E-01;  6.16576638E+00;  7.31377454E+00;  8.25502702E+00;  8.94645840E+00;  9.43454993E+00;  9.78996891E+00;  1.00468471E+01;  1.02337115E+01;  1.03717961E+01;  1.04779188E+01;  1.05644026E+01;  1.06418468E+01;  1.07169214E+01;  1.07933779E+01;  1.08760795E+01;  1.09661471E+01;  1.10635791E+01;  1.11667477E+01;  1.12764003E+01;  1.13924905E+01;  1.15110069E+01;  1.16341443E+01;  1.17596665E+01;  1.18860726E+01;  1.20140874E+01;  1.21449179E+01;  1.22756450E+01;  1.24026979E+01;  1.25274977E+01
  5.97798587E+00;  2.68761388E+01;  3.09268106E+01;  3.43774739E+01;  3.71673189E+01;  3.93726783E+01;  4.12148172E+01;  4.27884177E+01;  4.41578991E+01;  4.53681929E+01;  4.64557406E+01;  4.74464827E+01;  4.83571663E+01;  4.92017049E+01;  4.99868200E+01;  5.07213347E+01;  5.14105968E+01;  5.20592346E+01;  5.26705722E+01;  5.32487207E+01;  5.37938225E+01;  5.43077757E+01;  5.47888888E+01;  5.52380622E+01;  5.56589644E+01;  5.60535210E+01;  5.64190975E+01;  5.67561324E+01;  5.70692929E+01;  5.73602285E+01
  2.46931231E+00;  7.75943515E+00;  8.84921688E+00;  9.93834356E+00;  1.08299588E+01;  1.14962007E+01;  1.19967002E+01;  1.23608470E+01;  1.26148668E+01;  1.27814843E+01;  1.28807447E+01;  1.29279570E+01;  1.29355542E+01;  1.29157488E+01;  1.28772011E+01;  1.28250750E+01;  1.27639054E+01;  1.26980734E+01;  1.26290884E+01;  1.25620493E+01;  1.24981343E+01;  1.24370849E+01;  1.23792635E+01;  1.23256030E+01;  1.22779557E+01;  1.22367713E+01;  1.22019242E+01;  1.21729966E+01;  1.21483623E+01;  1.21272349E+01
  4.08414769E+00;  1.13242706E+01;  1.34073884E+01;  1.48139675E+01;  1.58204681E+01;  1.66045445E+01;  1.72710434E+01;  1.78576052E+01;  1.83882436E+01;  1.88713656E+01;  1.93120314E+01;  1.97116120E+01;  2.00727888E+01;  2.03985361E+01;  2.06911908E+01;  2.09547040E+01;  2.11917036E+01;  2.14040675E+01;  2.15938651E+01;  2.17644148E+01;  2.19161093E+01;  2.20487654E+01;  2.21641527E+01;  2.22645121E+01;  2.23516324E+01;  2.24276739E+01;  2.24933758E+01;  2.25513131E+01;  2.26007625E+01;  2.26440139E+01
  1.77187057E-01;  1.72933149E+01;  2.27014938E+01;  2.72863026E+01;  3.10117578E+01;  3.40309866E+01;  3.65369080E+01;  3.86342523E+01;  4.04156181E+01;  4.19427450E+01;  4.32672870E+01;  4.44285775E+01;  4.54573432E+01;  4.63806007E+01;  4.72201745E+01;  4.79889733E+01;  4.86984348E+01;  4.93579266E+01;  4.99731330E+01;  5.05489514E+01;  5.10927119E+01;  5.16068655E+01;  5.20949487E+01;  5.25569547E+01;  5.29947292E+01;  5.34087005E+01;  5.37997164E+01;  5.41700882E+01;  5.45207827E+01;  5.48516462E+01
 -5.61864323E-01;  4.78870219E+00;  7.52262549E+00;  9.14361397E+00;  1.01184217E+01;  1.07422223E+01;  1.11582192E+01;  1.14497117E+01;  1.16651401E+01;  1.18320513E+01;  1.19717342E+01;  1.20931950E+01;  1.22021830E+01;  1.23046368E+01;  1.24032859E+01;  1.24979047E+01;  1.25897281E+01;  1.26787171E+01;  1.27646891E+01;  1.28491657E+01;  1.29322310E+01;  1.30136005E+01;  1.30933911E+01;  1.31718167E+01;  1.32491569E+01;  1.33247413E+01;  1.33993260E+01;  1.34733725E+01;  1.35449756E+01;  1.36133685E+01
  6.65430379E+00;  1.30802441E+01;  1.36978952E+01;  1.43559178E+01;  1.49420109E+01;  1.54613014E+01;  1.59613100E+01;  1.64363219E+01;  1.68909761E+01;  1.73224835E+01;  1.77291980E+01;  1.81084078E+01;  1.84617381E+01;  1.87866967E+01;  1.90856253E+01;  1.93587120E+01;  1.96075152E+01;  1.98336530E+01;  2.00362485E+01;  2.02173614E+01;  2.03775087E+01;  2.05192324E+01;  2.06450431E+01;  2.07556765E+01;  2.08511388E+01;  2.09318224E+01;  2.10007519E+01;  2.10605375E+01;  2.11094177E+01;  2.11487580E+01
  5.12792143E-01;  8.77646840E+00;  1.20233050E+01;  1.38865642E+01;  1.49001627E+01;  1.54396011E+01;  1.57231328E+01;  1.58627727E+01;  1.59286272E+01;  1.59585909E+01;  1.59768251E+01;  1.59942911E+01;  1.60195696E+01;  1.60561121E+01;  1.61046891E+01;  1.61648383E+01;  1.62355336E+01;  1.63158193E+01;  1.64033863E+01;  1.64975115E+01;  1.65962190E+01;  1.66976109E+01;  1.68019403E+01;  1.69081652E+01;  1.70143879E+01;  1.71193255E+01;  1.72230889E+01;  1.73262549E+01;  1.74276903E+01;  1.75252304E+01
  5.46808003E-01;  1.91057585E+01;  2.19098686E+01;  2.46480096E+01;  2.70166995E+01;  2.89978732E+01;  3.07228112E+01;  3.22203568E+01;  3.35349705E+01;  3.46993165E+01;  3.57400396E+01;  3.66736885E+01;  3.75162713E+01;  3.82843582E+01;  3.89971040E+01;  3.96615253E+01;  4.02864220E+01;  4.08732270E+01;  4.14247338E+01;  4.19463424E+01;  4.24389252E+01;  4.29036048E+01;  4.33449357E+01;  4.37640741E+01;  4.41574193E+01;  4.45264713E+01;  4.48763412E+01;  4.52082734E+01;  4.55206310E+01;  4.58120559E+01
  1.59964901E+00;  5.06624850E+00;  7.48118094E+00;  9.32792139E+00;  1.06986691E+01;  1.17201720E+01;  1.24906906E+01;  1.30841893E+01;  1.35458098E+01;  1.39111118E+01;  1.42050347E+01;  1.44460568E+01;  1.46472403E+01;  1.48169608E+01;  1.49634832E+01;  1.50923138E+01;  1.52067687E+01;  1.53104625E+01;  1.54041857E+01;  1.54909475E+01;  1.55712966E+01;  1.56467189E+01;  1.57179433E+01;  1.57855260E+01;  1.58501031E+01;  1.59118771E+01;  1.59708787E+01;  1.60267989E+01;  1.60797447E+01;  1.61292851E+01
  1.07791182E+00;  8.28338705E+00;  9.58252918E+00;  1.06380440E+01;  1.13739611E+01;  1.18701089E+01;  1.22337021E+01;  1.25060060E+01;  1.27215945E+01;  1.29026338E+01;  1.30618244E+01;  1.32087776E+01;  1.33501573E+01;  1.34895140E+01;  1.36295774E+01;  1.37719146E+01;  1.39147077E+01;  1.40575470E+01;  1.41996748E+01;  1.43403607E+01;  1.44784303E+01;  1.46129724E+01;  1.47436169E+01;  1.48699175E+01;  1.49902837E+01;  1.51043992E+01;  1.52130759E+01;  1.53170681E+01;  1.54145574E+01;  1.55056503E+01
  5.76461911E+00;  9.89931368E+00;  1.17992281E+01;  1.32560865E+01;  1.43920591E+01;  1.53092239E+01;  1.60730461E+01;  1.67225293E+01;  1.72818938E+01;  1.77677670E+01;  1.81873849E+01;  1.85535889E+01;  1.88740730E+01;  1.91533503E+01;  1.93960284E+01;  1.96089438E+01;  1.97938113E+01;  1.99553446E+01;  2.00978018E+01;  2.02225367E+01;  2.03305711E+01;  2.04238161E+01;  2.05038195E+01;  2.05726470E+01;  2.06325796E+01;  2.06849382E+01;  2.07300431E+01;  2.07689439E+01;  2.08022271E+01;  2.08317817E+01
  6.37417927E+00;  1.46685847E+01;  1.62981945E+01;  1.72842893E+01;  1.79303097E+01;  1.84142711E+01;  1.88554374E+01;  1.92840996E+01;  1.97129312E+01;  2.01419848E+01;  2.05708706E+01;  2.09916038E+01;  2.13975437E+01;  2.17863646E+01;  2.21581325E+01;  2.25102812E+01;  2.28433106E+01;  2.31537289E+01;  2.34399177E+01;  2.37047955E+01;  2.39474786E+01;  2.41665100E+01;  2.43655584E+01;  2.45455163E+01;  2.47074518E+01;  2.48529190E+01;  2.49837917E+01;  2.51038610E+01;  2.52117381E+01;  2.53081420E+01
  3.11795759E+00;  1.84764841E+01;  2.47743442E+01;  2.98513341E+01;  3.38909570E+01;  3.72002853E+01;  4.00483597E+01;  4.25970563E+01;  4.49693216E+01;  4.72205351E+01;  4.93869979E+01;  5.14954715E+01;  5.35598391E+01;  5.55865044E+01;  5.75727268E+01;  5.95184188E+01;  6.14225886E+01;  6.32823435E+01;  6.50937446E+01;  6.68453807E+01;  6.85290881E+01;  7.01455130E+01;  7.16965997E+01;  7.31690983E+01;  7.45675207E+01;  7.58922116E+01;  7.71392074E+01;  7.83034562E+01;  7.93901752E+01;  8.04117056E+01
  3.54634947E+00;  3.18798507E+01;  3.73699133E+01;  4.21530445E+01;  4.62744628E+01;  4.98757829E+01;  5.32401770E+01;  5.64818347E+01;  5.96652111E+01;  6.28202526E+01;  6.59745589E+01;  6.91402388E+01;  7.23153393E+01;  7.54882043E+01;  7.86398972E+01;  8.17640967E+01;  8.48451877E+01;  8.78617628E+01;  9.08085641E+01;  9.36784635E+01;  9.64552879E+01;  9.91288432E+01;  1.01692838E+02;  1.04136659E+02;  1.06454720E+02;  1.08650171E+02;  1.10715826E+02;  1.12653042E+02;  1.14467899E+02;  1.16164807E+02
  1.00135384E-01;  3.36142069E+00;  4.64040629E+00;  5.64890864E+00;  6.39219299E+00;  6.93544736E+00;  7.32505963E+00;  7.59103954E+00;  7.76279593E+00;  7.86229066E+00;  7.90682094E+00;  7.90967192E+00;  7.88324458E+00;  7.83841398E+00;  7.78001785E+00;  7.71610264E+00;  7.64929456E+00;  7.58210142E+00;  7.51811981E+00;  7.45786717E+00;  7.40281814E+00;  7.35062460E+00;  7.30451206E+00;  7.26450613E+00;  7.23035404E+00;  7.20220117E+00;  7.18186959E+00;  7.16724916E+00;  7.15550952E+00;  7.15056326E+00
  1.50997274E+00;  6.60014420E+00;  9.56875854E+00;  1.16586549E+01;  1.31073649E+01;  1.41204408E+01;  1.48535657E+01;  1.54112062E+01;  1.58497881E+01;  1.62115095E+01;  1.65239392E+01;  1.68043067E+01;  1.70632450E+01;  1.73052613E+01;  1.75373720E+01;  1.77614234E+01;  1.79784554E+01;  1.81889523E+01;  1.83903350E+01;  1.85836036E+01;  1.87683408E+01;  1.89453695E+01;  1.91156440E+01;  1.92785884E+01;  1.94348663E+01;  1.95842666E+01;  1.97265395E+01;  1.98616104E+01;  1.99890371E+01;  2.01072209E+01
 -3.60621228E-02;  8.45748710E+00;  1.28625354E+01;  1.56392864E+01;  1.74363434E+01;  1.86731901E+01;  1.95640778E+01;  2.02327824E+01;  2.07577402E+01;  2.11848544E+01;  2.15461628E+01;  2.18608457E+01;  2.21410213E+01;  2.23958815E+01;  2.26324204E+01;  2.28555985E+01;  2.30671150E+01;  2.32684070E+01;  2.34614926E+01;  2.36477569E+01;  2.38275458E+01;  2.40005322E+01;  2.41664851E+01;  2.43269698E+01;  2.44826702E+01;  2.46335906E+01;  2.47800285E+01;  2.49215993E+01;  2.50566695E+01;  2.51850029E+01
  4.02111060E+00;  8.86627750E+00;  1.02923733E+01;  1.11813232E+01;  1.17185362E+01;  1.20672315E+01;  1.23456286E+01;  1.26001989E+01;  1.28549389E+01;  1.31187942E+01;  1.33942834E+01;  1.36774203E+01;  1.39640663E+01;  1.42497985E+01;  1.45336840E+01;  1.48112824E+01;  1.50795821E+01;  1.53350472E+01;  1.55743562E+01;  1.57975984E+01;  1.60035969E+01;  1.61928915E+01;  1.63671497E+01;  1.65257152E+01;  1.66688348E+01;  1.67965841E+01;  1.69110175E+01;  1.70142695E+01;  1.71052284E+01;  1.71835077E+01
  2.76299881E+00;  1.13674331E+01;  1.38928849E+01;  1.55862023E+01;  1.66825208E+01;  1.74093528E+01;  1.79353346E+01;  1.83369448E+01;  1.86600757E+01;  1.89315298E+01;  1.91717866E+01;  1.93883483E+01;  1.95876998E+01;  1.97736367E+01;  1.99492975E+01;  2.01147878E+01;  2.02709544E+01;  2.04182832E+01;  2.05555650E+01;  2.06854351E+01;  2.08083284E+01;  2.09242560E+01;  2.10349120E+01;  2.11404851E+01;  2.12406856E+01;  2.13357456E+01;  2.14268832E+01;  2.15139694E+01;  2.15965312E+01;  2.16738885E+01
  1.48909374E+00;  1.22547430E+01;  1.41023635E+01;  1.55471836E+01;  1.65307401E+01;  1.71674733E+01;  1.76069820E+01;  1.79053557E+01;  1.81118289E+01;  1.82591088E+01;  1.83704743E+01;  1.84599418E+01;  1.85388287E+01;  1.86162358E+01;  1.86969269E+01;  1.87832619E+01;  1.88757514E+01;  1.89735324E+01;  1.90764200E+01;  1.91833799E+01;  1.92942556E+01;  1.94060846E+01;  1.95196953E+01;  1.96344254E+01;  1.97480770E+01;  1.98597805E+01;  1.99708675E+01;  2.00811384E+01;  2.01873030E+01;  2.02895123E+01
 -8.68249724E-01;  4.75401704E+00;  7.11135416E+00;  8.31231077E+00;  8.92568865E+00;  9.27475100E+00;  9.50482833E+00;  9.68104811E+00;  9.83281897E+00;  9.97325002E+00;  1.01115503E+01;  1.02467620E+01;  1.03773952E+01;  1.05036578E+01;  1.06249567E+01;  1.07389854E+01;  1.08458134E+01;  1.09451317E+01;  1.10350461E+01;  1.11169620E+01;  1.11913782E+01;  1.12584086E+01;  1.13196532E+01;  1.13757112E+01;  1.14279718E+01;  1.14759208E+01;  1.15217802E+01;  1.15661345E+01;  1.16053926E+01;  1.16421623E+01
  4.88419478E-01;  3.70071064E+00;  4.35536366E+00;  4.86154588E+00;  5.24084595E+00;  5.53964710E+00;  5.78568125E+00;  5.98542232E+00;  6.14986637E+00;  6.28542828E+00;  6.39708898E+00;  6.48778296E+00;  6.56374509E+00;  6.62895803E+00;  6.68630558E+00;  6.73869454E+00;  6.78713878E+00;  6.83219876E+00;  6.87461072E+00;  6.91485504E+00;  6.95346561E+00;  6.98908149E+00;  7.02494089E+00;  7.05984027E+00;  7.09282041E+00;  7.12455721E+00;  7.15709394E+00;  7.18905001E+00;  7.21912535E+00;  7.24965881E+00
 -1.90733967E-01;  4.27788654E+00;  5.98509599E+00;  7.17263971E+00;  8.00260799E+00;  8.61569538E+00;  9.09103139E+00;  9.46772276E+00;  9.77378901E+00;  1.00261167E+01;  1.02403504E+01;  1.04234646E+01;  1.05811721E+01;  1.07213393E+01;  1.08475060E+01;  1.09632507E+01;  1.10690886E+01;  1.11655103E+01;  1.12558879E+01;  1.13405363E+01;  1.14211238E+01;  1.14966825E+01;  1.15694625E+01;  1.16394072E+01;  1.17062737E+01;  1.17698276E+01;  1.18318348E+01;  1.18927097E+01;  1.19506991E+01;  1.20069055E+01
 -3.62101117E-01;  1.38255402E+01;  1.79467184E+01;  2.07148265E+01;  2.25877407E+01;  2.39185608E+01;  2.49479970E+01;  2.57827778E+01;  2.64950645E+01;  2.71220454E+01;  2.76901465E+01;  2.82142336E+01;  2.87085246E+01;  2.91798559E+01;  2.96345799E+01;  3.00724857E+01;  3.04958797E+01;  3.09056297E+01;  3.12998742E+01;  3.16803526E+01;  3.20496512E+01;  3.24070273E+01;  3.27522351E+01;  3.30840284E+01;  3.34015017E+01;  3.37077275E+01;  3.40029360E+01;  3.42832819E+01;  3.45507073E+01;  3.48093966E+01
