  4.44286326E-01;   2.26892309E+00;   3.07042852E+00;   3.53269727E+00;   3.81155477E+00;   3.99638600E+00;   4.12449771E+00;   4.21722186E+00;   4.28777376E+00;   4.34351622E+00;   4.38924859E+00;   4.42791179E+00;   4.46158605E+00;   4.49148548E+00;   4.51839648E+00;   4.54290091E+00;   4.56534129E+00;   4.58596263E+00;   4.60485430E+00;   4.62214506E+00;   4.63791689E+00;   4.65224935E+00;   4.66519277E+00;   4.67679644E+00;   4.68711860E+00;   4.69631278E+00;   4.70441209E+00;   4.71136297E+00;   4.71745114E+00;   4.72267664E+00
  1.15555322E+01;   1.42912324E+01;   1.59904849E+01;   1.72911726E+01;   1.82312714E+01;   1.89082034E+01;   1.94077208E+01;   1.97865070E+01;   2.00829575E+01;   2.03197786E+01;   2.05141269E+01;   2.06753091E+01;   2.08095299E+01;   2.09208172E+01;   2.10115003E+01;   2.10832327E+01;   2.11372405E+01;   2.11747202E+01;   2.11966351E+01;   2.12040768E+01;   2.11979625E+01;   2.11792658E+01;   2.11492244E+01;   2.11090791E+01;   2.10597555E+01;   2.10018663E+01;   2.09372221E+01;   2.08673790E+01;   2.07922452E+01;   2.07136653E+01
  4.64779742E+00;   9.07861587E+00;   1.20402398E+01;   1.44824595E+01;   1.64894436E+01;   1.81704184E+01;   1.95917518E+01;   2.08011528E+01;   2.18367464E+01;   2.27248677E+01;   2.34889084E+01;   2.41474642E+01;   2.47103040E+01;   2.51889685E+01;   2.55949531E+01;   2.59359869E+01;   2.62212446E+01;   2.64579821E+01;   2.66501954E+01;   2.68029779E+01;   2.69218414E+01;   2.70109002E+01;   2.70738762E+01;   2.71145533E+01;   2.71360182E+01;   2.71401215E+01;   2.71298163E+01;   2.71091351E+01;   2.70788194E+01;   2.70398281E+01
  6.35175671E-03;   1.50208601E+01;   1.93864285E+01;   2.29652498E+01;   2.60851133E+01;   2.89429303E+01;   3.16252061E+01;   3.41346603E+01;   3.65023880E+01;   3.87153500E+01;   4.07680373E+01;   4.26673670E+01;   4.44215612E+01;   4.60412518E+01;   4.75343786E+01;   4.89013460E+01;   5.01541318E+01;   5.13078455E+01;   5.23693754E+01;   5.33403303E+01;   5.42274399E+01;   5.50405175E+01;   5.57873814E+01;   5.64707252E+01;   5.71002124E+01;   5.76807784E+01;   5.82161450E+01;   5.87106177E+01;   5.91613506E+01;   5.95790404E+01
  3.63100626E+00;   2.56525243E+01;   2.86181196E+01;   3.14957439E+01;   3.41067652E+01;   3.64113180E+01;   3.85662981E+01;   4.06001189E+01;   4.25493870E+01;   4.44303579E+01;   4.62619722E+01;   4.80537250E+01;   4.98134447E+01;   5.15361464E+01;   5.32243448E+01;   5.48807163E+01;   5.65031779E+01;   5.80725518E+01;   5.95897384E+01;   6.10557150E+01;   6.24683774E+01;   6.38249309E+01;   6.51158001E+01;   6.63425422E+01;   6.75070549E+01;   6.86044748E+01;   6.96384706E+01;   7.06153100E+01;   7.15272441E+01;   7.23764775E+01
  1.02750725E+00;   1.46464229E+01;   2.17524391E+01;   2.84915474E+01;   3.43456192E+01;   3.93305636E+01;   4.35640428E+01;   4.71683142E+01;   5.02527270E+01;   5.28954196E+01;   5.51882523E+01;   5.72123672E+01;   5.90181310E+01;   6.06545612E+01;   6.21571383E+01;   6.35496568E+01;   6.48474760E+01;   6.60695948E+01;   6.72288420E+01;   6.83189629E+01;   6.93420287E+01;   7.03108768E+01;   7.12312591E+01;   7.21091513E+01;   7.29383404E+01;   7.37188805E+01;   7.44577296E+01;   7.51684348E+01;   7.58437129E+01;   7.64762464E+01
  4.89669002E+00;   1.64935486E+01;   2.13806978E+01;   2.48959956E+01;   2.75523912E+01;   2.96816506E+01;   3.14755733E+01;   3.30262029E+01;   3.44110507E+01;   3.56588769E+01;   3.68062253E+01;   3.78613145E+01;   3.88441737E+01;   3.97551680E+01;   4.06093929E+01;   4.14090893E+01;   4.21606363E+01;   4.28677931E+01;   4.35315174E+01;   4.41604051E+01;   4.47558434E+01;   4.53178765E+01;   4.58487774E+01;   4.63487510E+01;   4.68199094E+01;   4.72639093E+01;   4.76832485E+01;   4.80692291E+01;   4.84301332E+01;   4.87729452E+01
  8.89631564E+00;   1.64825828E+01;   2.11515998E+01;   2.46986655E+01;   2.74821118E+01;   2.97696071E+01;   3.17162415E+01;   3.34271018E+01;   3.49692481E+01;   3.63776429E+01;   3.76811320E+01;   3.88914866E+01;   4.00233820E+01;   4.10865469E+01;   4.20841239E+01;   4.30212948E+01;   4.39060801E+01;   4.47427879E+01;   4.55283651E+01;   4.62720293E+01;   4.69773749E+01;   4.76450837E+01;   4.82658234E+01;   4.88430680E+01;   4.93773137E+01;   4.98801315E+01;   5.03552397E+01;   5.07984394E+01;   5.12107188E+01;   5.15977194E+01
 -1.86526543E-03;   2.04506993E+00;   3.19707298E+00;   3.80205565E+00;   4.15614792E+00;   4.40094231E+00;   4.58515824E+00;   4.73498347E+00;   4.86293360E+00;   4.97392099E+00;   5.07083582E+00;   5.15490077E+00;   5.22720486E+00;   5.28822111E+00;   5.33866994E+00;   5.37925185E+00;   5.41076512E+00;   5.43400632E+00;   5.44970560E+00;   5.45870876E+00;   5.46179109E+00;   5.45973598E+00;   5.45329539E+00;   5.44308578E+00;   5.42964581E+00;   5.41371104E+00;   5.39582941E+00;   5.37617612E+00;   5.35542170E+00;   5.33397342E+00
  1.44576217E+00;   7.37409945E+00;   8.63827072E+00;   9.72674335E+00;   1.05717810E+01;   1.12248019E+01;   1.17454484E+01;   1.21518724E+01;   1.24679065E+01;   1.27079727E+01;   1.28850807E+01;   1.30093233E+01;   1.30899935E+01;   1.31342960E+01;   1.31486432E+01;   1.31385672E+01;   1.31085416E+01;   1.30622525E+01;   1.30031928E+01;   1.29338455E+01;   1.28565482E+01;   1.27732389E+01;   1.26857958E+01;   1.25954515E+01;   1.25034412E+01;   1.24108302E+01;   1.23186054E+01;   1.22271234E+01;   1.21377822E+01;   1.20500545E+01
  1.92203618E+00;   2.35682983E+01;   2.62413503E+01;   2.94575032E+01;   3.25780408E+01;   3.53847238E+01;   3.79563974E+01;   4.02867562E+01;   4.24009469E+01;   4.43238658E+01;   4.60738721E+01;   4.76690217E+01;   4.91251378E+01;   5.04595092E+01;   5.16880256E+01;   5.28204801E+01;   5.38670154E+01;   5.48291039E+01;   5.57178480E+01;   5.65403485E+01;   5.72971054E+01;   5.79928253E+01;   5.86331050E+01;   5.92256606E+01;   5.97718205E+01;   6.02728734E+01;   6.07361055E+01;   6.11655164E+01;   6.15546315E+01;   6.19089783E+01
  4.36195840E+00;   2.58268341E+01;   2.88197268E+01;   3.19220026E+01;   3.47314504E+01;   3.71317739E+01;   3.92533472E+01;   4.11234659E+01;   4.27676012E+01;   4.42091307E+01;   4.54705235E+01;   4.65743653E+01;   4.75346861E+01;   4.83624426E+01;   4.90756053E+01;   4.96896271E+01;   5.02145316E+01;   5.06601720E+01;   5.10342576E+01;   5.13455000E+01;   5.16018562E+01;   5.18117696E+01;   5.19828193E+01;   5.21186362E+01;   5.22205550E+01;   5.22960159E+01;   5.23506361E+01;   5.23876053E+01;   5.24076606E+01;   5.24160492E+01
  3.97603326E+00;   1.55710267E+01;   1.89751610E+01;   2.14162243E+01;   2.32263768E+01;   2.46732534E+01;   2.59317461E+01;   2.70739141E+01;   2.81379998E+01;   2.91357396E+01;   3.00749640E+01;   3.09522905E+01;   3.17731306E+01;   3.25338009E+01;   3.32315200E+01;   3.38649593E+01;   3.44344455E+01;   3.49425127E+01;   3.53885995E+01;   3.57771238E+01;   3.61126320E+01;   3.64001667E+01;   3.66411533E+01;   3.68392116E+01;   3.69994628E+01;   3.71265038E+01;   3.72207693E+01;   3.72880815E+01;   3.73362173E+01;   3.73627128E+01
 -2.16324219E-02;   9.98695939E+00;   1.50818483E+01;   1.82467590E+01;   2.04177084E+01;   2.21243677E+01;   2.36058820E+01;   2.49722148E+01;   2.62756048E+01;   2.75292411E+01;   2.87381324E+01;   2.98955100E+01;   3.09982431E+01;   3.20418150E+01;   3.30165701E+01;   3.39187109E+01;   3.47542185E+01;   3.55206223E+01;   3.62174586E+01;   3.68484425E+01;   3.74184205E+01;   3.79267336E+01;   3.83760981E+01;   3.87712893E+01;   3.91185937E+01;   3.94234445E+01;   3.96843413E+01;   3.99043107E+01;   4.00948222E+01;   4.02531361E+01
  5.50699704E+00;   2.15376836E+01;   2.75489989E+01;   3.23364945E+01;   3.64481235E+01;   4.01834653E+01;   4.36977886E+01;   4.70445587E+01;   5.02410260E+01;   5.32762158E+01;   5.61389676E+01;   5.88577663E+01;   6.14218026E+01;   6.38222725E+01;   6.60689347E+01;   6.81670111E+01;   7.01104947E+01;   7.19043475E+01;   7.35681265E+01;   7.50990698E+01;   7.65053114E+01;   7.77921895E+01;   7.89647499E+01;   8.00334606E+01;   8.10082377E+01;   8.19004454E+01;   8.27065005E+01;   8.34358644E+01;   8.40998443E+01;   8.46920775E+01
  1.54746105E+00;   7.40075282E+00;   1.07188779E+01;   1.33693368E+01;   1.56006126E+01;   1.75462706E+01;   1.92438239E+01;   2.07286785E+01;   2.20204855E+01;   2.31397539E+01;   2.41025547E+01;   2.49267310E+01;   2.56344078E+01;   2.62428343E+01;   2.67650041E+01;   2.72158164E+01;   2.76027218E+01;   2.79416375E+01;   2.82391620E+01;   2.85011686E+01;   2.87355773E+01;   2.89455654E+01;   2.91364637E+01;   2.93124999E+01;   2.94756739E+01;   2.96272329E+01;   2.97690878E+01;   2.99031062E+01;   3.00288234E+01;   3.01462733E+01
  5.18887815E-01;   4.15959004E+00;   5.49670438E+00;   6.44599034E+00;   7.08826909E+00;   7.52616949E+00;   7.82763508E+00;   8.03055308E+00;   8.16410671E+00;   8.24749984E+00;   8.29476543E+00;   8.31571526E+00;   8.31761164E+00;   8.30573522E+00;   8.28397798E+00;   8.25536514E+00;   8.22205810E+00;   8.18576213E+00;   8.14784086E+00;   8.10924123E+00;   8.07051702E+00;   8.03230286E+00;   7.99497201E+00;   7.95881994E+00;   7.92417012E+00;   7.89105996E+00;   7.85939416E+00;   7.82952113E+00;   7.80132839E+00;   7.77448469E+00
  2.50432968E+00;   2.48815827E+01;   2.76618229E+01;   3.05092835E+01;   3.28761726E+01;   3.46515485E+01;   3.60452396E+01;   3.71428357E+01;   3.80219507E+01;   3.87416672E+01;   3.93513803E+01;   3.98892168E+01;   4.03801137E+01;   4.08408543E+01;   4.12833822E+01;   4.17171752E+01;   4.21473065E+01;   4.25765636E+01;   4.30049342E+01;   4.34318489E+01;   4.38542063E+01;   4.42725568E+01;   4.46856250E+01;   4.50918682E+01;   4.54898441E+01;   4.58782958E+01;   4.62569379E+01;   4.66197344E+01;   4.69675816E+01;   4.73038121E+01
  1.91540299E+00;   5.48512118E+00;   6.30453085E+00;   6.68997623E+00;   6.85703012E+00;   6.93122929E+00;   6.96741931E+00;   6.98589677E+00;   6.99898448E+00;   7.01236574E+00;   7.02907994E+00;   7.05074182E+00;   7.07801951E+00;   7.11097594E+00;   7.14943942E+00;   7.19294919E+00;   7.24115278E+00;   7.29340742E+00;   7.34912178E+00;   7.40773846E+00;   7.46877904E+00;   7.53160930E+00;   7.59564808E+00;   7.66057714E+00;   7.72590688E+00;   7.79119127E+00;   7.85608930E+00;   7.92012036E+00;   7.98302728E+00;   8.04498555E+00
  6.94095903E+00;   3.34134127E+01;   3.72028548E+01;   3.97654114E+01;   4.18933939E+01;   4.38518484E+01;   4.58657422E+01;   4.79729541E+01;   5.01628278E+01;   5.24025481E+01;   5.46662652E+01;   5.69314123E+01;   5.91920119E+01;   6.14195938E+01;   6.35939292E+01;   6.57105059E+01;   6.77655423E+01;   6.97273975E+01;   7.15994985E+01;   7.33814499E+01;   7.50755685E+01;   7.66787356E+01;   7.82000770E+01;   7.96300357E+01;   8.09755524E+01;   8.22277625E+01;   8.33816101E+01;   8.44481130E+01;   8.54292814E+01;   8.63354458E+01
  7.39785254E-01;   4.32049674E+00;   5.83534378E+00;   6.91568939E+00;   7.68630013E+00;   8.25931576E+00;   8.70266546E+00;   9.05187543E+00;   9.33345188E+00;   9.56277835E+00;   9.75187882E+00;   9.90847651E+00;   1.00397038E+01;   1.01504541E+01;   1.02447463E+01;   1.03258167E+01;   1.03962687E+01;   1.04582094E+01;   1.05131531E+01;   1.05625833E+01;   1.06075907E+01;   1.06489085E+01;   1.06873695E+01;   1.07234639E+01;   1.07575668E+01;   1.07900179E+01;   1.08212378E+01;   1.08510616E+01;   1.08797963E+01;   1.09077597E+01
 -1.03337143E-02;   7.41682401E+00;   1.21824799E+01;   1.58069466E+01;   1.84929401E+01;   2.05197464E+01;   2.20838784E+01;   2.33143493E+01;   2.43099661E+01;   2.51296612E+01;   2.58168178E+01;   2.64041492E+01;   2.69149875E+01;   2.73645458E+01;   2.77619729E+01;   2.81155414E+01;   2.84305519E+01;   2.87105291E+01;   2.89583710E+01;   2.91772426E+01;   2.93693697E+01;   2.95364574E+01;   2.96804965E+01;   2.98036104E+01;   2.99082073E+01;   2.99952864E+01;   3.00646790E+01;   3.01202706E+01;   3.01647546E+01;   3.01955318E+01
  1.75884054E+00;   1.39417754E+01;   1.65488957E+01;   1.85427602E+01;   2.01211366E+01;   2.14299181E+01;   2.25671893E+01;   2.35496122E+01;   2.43975431E+01;   2.51194032E+01;   2.57277928E+01;   2.62328735E+01;   2.66463759E+01;   2.69776501E+01;   2.72364473E+01;   2.74320324E+01;   2.75731403E+01;   2.76672404E+01;   2.77215679E+01;   2.77426529E+01;   2.77359258E+01;   2.77063286E+01;   2.76580723E+01;   2.75950892E+01;   2.75209164E+01;   2.74376310E+01;   2.73479546E+01;   2.72549074E+01;   2.71592163E+01;   2.70627660E+01
  1.15727065E+01;   2.40441468E+01;   2.71899649E+01;   2.95631744E+01;   3.11744696E+01;   3.21918899E+01;   3.28488539E+01;   3.32730590E+01;   3.35574744E+01;   3.37665500E+01;   3.39431743E+01;   3.41145335E+01;   3.42972846E+01;   3.45003239E+01;   3.47279106E+01;   3.49802336E+01;   3.52559112E+01;   3.55514450E+01;   3.58629167E+01;   3.61869094E+01;   3.65192085E+01;   3.68575611E+01;   3.71980214E+01;   3.75369834E+01;   3.78707378E+01;   3.81982931E+01;   3.85183056E+01;   3.88246664E+01;   3.91198313E+01;   3.94036798E+01
 -1.73470032E-02;   1.11031012E+01;   1.57481986E+01;   1.85723515E+01;   2.03628037E+01;   2.16153204E+01;   2.25732949E+01;   2.33535044E+01;   2.40252701E+01;   2.46185020E+01;   2.51526886E+01;   2.56360293E+01;   2.60757519E+01;   2.64720016E+01;   2.68309708E+01;   2.71557869E+01;   2.74486171E+01;   2.77123936E+01;   2.79486257E+01;   2.81610347E+01;   2.83496841E+01;   2.85171894E+01;   2.86670233E+01;   2.88006477E+01;   2.89189055E+01;   2.90227408E+01;   2.91135608E+01;   2.91945085E+01;   2.92649789E+01;   2.93253932E+01
  2.91777086E-01;   5.21320792E+00;   6.78091551E+00;   7.64313087E+00;   8.12850128E+00;   8.43800367E+00;   8.66647948E+00;   8.85157580E+00;   9.01371193E+00;   9.16092722E+00;   9.29707770E+00;   9.42334079E+00;   9.54048085E+00;   9.64860654E+00;   9.74765200E+00;   9.83789586E+00;   9.91965896E+00;   9.99318204E+00;   1.00588349E+01;   1.01171869E+01;   1.01688348E+01;   1.02144606E+01;   1.02546027E+01;   1.02897469E+01;   1.03203126E+01;   1.03470455E+01;   1.03704292E+01;   1.03903503E+01;   1.04074955E+01;   1.04225978E+01
  1.51238756E-01;   7.86629821E+00;   1.48106760E+01;   1.98786332E+01;   2.34402233E+01;   2.59268198E+01;   2.76469716E+01;   2.88484891E+01;   2.96981290E+01;   3.03063566E+01;   3.07535393E+01;   3.10993193E+01;   3.13819332E+01;   3.16264764E+01;   3.18516760E+01;   3.20693389E+01;   3.22857685E+01;   3.25048499E+01;   3.27289310E+01;   3.29587406E+01;   3.31928810E+01;   3.34308037E+01;   3.36713955E+01;   3.39137432E+01;   3.41560114E+01;   3.43963443E+01;   3.46330756E+01;   3.48653752E+01;   3.50934509E+01;   3.53132108E+01
  1.11505611E+01;   2.36404466E+01;   2.34807739E+01;   2.43904545E+01;   2.56716350E+01;   2.69851225E+01;   2.82965291E+01;   2.95325904E+01;   3.06746000E+01;   3.17133417E+01;   3.26518240E+01;   3.34932230E+01;   3.42446118E+01;   3.49147561E+01;   3.55128185E+01;   3.60456836E+01;   3.65209574E+01;   3.69464908E+01;   3.73277508E+01;   3.76712841E+01;   3.79810271E+01;   3.82602620E+01;   3.85109974E+01;   3.87366054E+01;   3.89403226E+01;   3.91250408E+01;   3.92912368E+01;   3.94396385E+01;   3.95759503E+01;   3.96989529E+01
  1.93312112E+00;   1.64548212E+01;   2.14131931E+01;   2.52075551E+01;   2.78573755E+01;   2.96395256E+01;   3.08557494E+01;   3.16940628E+01;   3.22977739E+01;   3.27619371E+01;   3.31496083E+01;   3.35071884E+01;   3.38634563E+01;   3.42342264E+01;   3.46286123E+01;   3.50475428E+01;   3.54921739E+01;   3.59588797E+01;   3.64445365E+01;   3.69456173E+01;   3.74574325E+01;   3.79763439E+01;   3.84969410E+01;   3.90143199E+01;   3.95242166E+01;   4.00266264E+01;   4.05165176E+01;   4.09868737E+01;   4.14416940E+01;   4.18782527E+01
  1.88236183E+00;   1.31653722E+01;   2.17784620E+01;   2.96555032E+01;   3.60478335E+01;   4.10733538E+01;   4.50220939E+01;   4.81930457E+01;   5.08212668E+01;   5.30678578E+01;   5.50706463E+01;   5.69039988E+01;   5.86283250E+01;   6.02828090E+01;   6.18940105E+01;   6.34784965E+01;   6.50452609E+01;   6.65934061E+01;   6.81226485E+01;   6.96131037E+01;   7.10590589E+01;   7.24690093E+01;   7.38395253E+01;   7.51485424E+01;   7.63975008E+01;   7.75954941E+01;   7.87247472E+01;   7.97904220E+01;   8.08009703E+01;   8.17502417E+01
 -2.04799140E-03;   2.45441031E+00;   4.90845625E+00;   6.76199202E+00;   8.16091873E+00;   9.23326087E+00;   1.00597372E+01;   1.07098891E+01;   1.12253325E+01;   1.16399335E+01;   1.19770419E+01;   1.22549558E+01;   1.24873437E+01;   1.26846383E+01;   1.28547747E+01;   1.30038358E+01;   1.31359873E+01;   1.32547428E+01;   1.33626032E+01;   1.34616945E+01;   1.35534980E+01;   1.36391247E+01;   1.37194058E+01;   1.37949863E+01;   1.38663216E+01;   1.39335793E+01;   1.39969305E+01;   1.40565854E+01;   1.41126803E+01;   1.41651718E+01
  1.47427839E+00;   7.10423162E+00;   1.07685646E+01;   1.31073425E+01;   1.46106428E+01;   1.56165549E+01;   1.63015485E+01;   1.67821515E+01;   1.71343275E+01;   1.74034131E+01;   1.76201874E+01;   1.78048332E+01;   1.79710184E+01;   1.81268535E+01;   1.82777853E+01;   1.84265304E+01;   1.85751847E+01;   1.87242941E+01;   1.88733422E+01;   1.90230038E+01;   1.91723562E+01;   1.93200943E+01;   1.94656881E+01;   1.96087303E+01;   1.97488399E+01;   1.98850461E+01;   2.00170914E+01;   2.01452734E+01;   2.02680461E+01;   2.03853487E+01
  1.60590737E+00;   1.06725791E+01;   1.54701753E+01;   1.78463119E+01;   1.90067501E+01;   1.96220530E+01;   2.00007552E+01;   2.02902592E+01;   2.05669217E+01;   2.08621268E+01;   2.11926944E+01;   2.15619197E+01;   2.19702544E+01;   2.24077566E+01;   2.28673290E+01;   2.33437958E+01;   2.38367349E+01;   2.43398271E+01;   2.48462424E+01;   2.53483325E+01;   2.58475344E+01;   2.63375587E+01;   2.68206577E+01;   2.72946616E+01;   2.77536678E+01;   2.81975838E+01;   2.86246441E+01;   2.90363950E+01;   2.94254151E+01;   2.97932181E+01
  1.89431267E+00;   1.70695455E+01;   1.95352482E+01;   2.13603536E+01;   2.26027505E+01;   2.34383730E+01;   2.40771134E+01;   2.45879959E+01;   2.50203569E+01;   2.54006558E+01;   2.57440541E+01;   2.60593248E+01;   2.63519441E+01;   2.66256045E+01;   2.68808557E+01;   2.71189506E+01;   2.73397699E+01;   2.75433515E+01;   2.77301568E+01;   2.79007775E+01;   2.80559524E+01;   2.81959059E+01;   2.83217799E+01;   2.84347059E+01;   2.85355865E+01;   2.86246256E+01;   2.87021084E+01;   2.87707091E+01;   2.88308014E+01;   2.88809587E+01
  1.34819294E+00;   1.62939155E+01;   1.69080203E+01;   1.79350044E+01;   1.89064563E+01;   1.97093011E+01;   2.04339650E+01;   2.10669146E+01;   2.16203282E+01;   2.21054983E+01;   2.25343277E+01;   2.29170985E+01;   2.32649741E+01;   2.35846721E+01;   2.38811497E+01;   2.41598740E+01;   2.44244084E+01;   2.46777930E+01;   2.49209200E+01;   2.51557237E+01;   2.53821451E+01;   2.56008642E+01;   2.58123096E+01;   2.60169376E+01;   2.62138252E+01;   2.64024726E+01;   2.65838937E+01;   2.67586002E+01;   2.69243795E+01;   2.70812780E+01
 -9.17998752E-01;   1.48390231E+01;   1.89726399E+01;   2.19760046E+01;   2.40762646E+01;   2.55730676E+01;   2.67190633E+01;   2.76331685E+01;   2.83986347E+01;   2.90677705E+01;   2.96779558E+01;   3.02482219E+01;   3.07945261E+01;   3.13277041E+01;   3.18520251E+01;   3.23661860E+01;   3.28712956E+01;   3.33637026E+01;   3.38429145E+01;   3.43094707E+01;   3.47629822E+01;   3.52005973E+01;   3.56223638E+01;   3.60282240E+01;   3.64197381E+01;   3.67949962E+01;   3.71501442E+01;   3.74862383E+01;   3.78051938E+01;   3.81015066E+01
  6.23210355E-03;   2.28450853E+00;   4.82603218E+00;   7.00819573E+00;   8.78218689E+00;   1.01922911E+01;   1.12863252E+01;   1.21258253E+01;   1.27581384E+01;   1.32263213E+01;   1.35660049E+01;   1.38066077E+01;   1.39704788E+01;   1.40762836E+01;   1.41385894E+01;   1.41689005E+01;   1.41761452E+01;   1.41674019E+01;   1.41482738E+01;   1.41227042E+01;   1.40934505E+01;   1.40628945E+01;   1.40328363E+01;   1.40039986E+01;   1.39770352E+01;   1.39522921E+01;   1.39304446E+01;   1.39116313E+01;   1.38947878E+01;   1.38809922E+01
 -4.54045105E-02;   9.04482533E+00;   1.37123268E+01;   1.71165352E+01;   1.95812698E+01;   2.14412633E+01;   2.29057827E+01;   2.40992336E+01;   2.51022842E+01;   2.59677705E+01;   2.67325579E+01;   2.74167700E+01;   2.80334741E+01;   2.85909660E+01;   2.90976049E+01;   2.95620366E+01;   2.99882884E+01;   3.03774733E+01;   3.07330208E+01;   3.10591360E+01;   3.13566227E+01;   3.16280792E+01;   3.18765557E+01;   3.21027851E+01;   3.23097109E+01;   3.24992117E+01;   3.26701750E+01;   3.28252453E+01;   3.29672824E+01;   3.30921636E+01
  4.46164067E+00;   1.11762158E+01;   1.38864575E+01;   1.54718408E+01;   1.64630986E+01;   1.71564797E+01;   1.76859681E+01;   1.81142195E+01;   1.84753129E+01;   1.87843753E+01;   1.90523435E+01;   1.92854574E+01;   1.94883601E+01;   1.96647243E+01;   1.98181412E+01;   1.99512682E+01;   2.00672840E+01;   2.01686342E+01;   2.02571883E+01;   2.03350756E+01;   2.04033805E+01;   2.04635285E+01;   2.05167118E+01;   2.05638752E+01;   2.06057798E+01;   2.06427713E+01;   2.06760303E+01;   2.07060726E+01;   2.07324404E+01;   2.07561320E+01
 -5.85377152E-03;   6.58089939E+00;   9.76806943E+00;   1.14288793E+01;   1.23316117E+01;   1.28938401E+01;   1.32917142E+01;   1.36169973E+01;   1.39163758E+01;   1.42095106E+01;   1.45050009E+01;   1.48038276E+01;   1.51054786E+01;   1.54063018E+01;   1.57021976E+01;   1.59904832E+01;   1.62687070E+01;   1.65343601E+01;   1.67856570E+01;   1.70215194E+01;   1.72407063E+01;   1.74425690E+01;   1.76280622E+01;   1.77977127E+01;   1.79518532E+01;   1.80905365E+01;   1.82162028E+01;   1.83295253E+01;   1.84284723E+01;   1.85172478E+01
 -1.74839366E-02;   1.52218388E+01;   2.19100302E+01;   2.65709401E+01;   3.00734966E+01;   3.29627476E+01;   3.55031846E+01;   3.77983532E+01;   3.98997334E+01;   4.18262059E+01;   4.35992502E+01;   4.52224101E+01;   4.66914427E+01;   4.80146894E+01;   4.91999573E+01;   5.02486545E+01;   5.11654235E+01;   5.19569129E+01;   5.26351396E+01;   5.32050593E+01;   5.36792929E+01;   5.40624737E+01;   5.43639491E+01;   5.45933635E+01;   5.47583845E+01;   5.48694451E+01;   5.49380498E+01;   5.49653689E+01;   5.49546604E+01;   5.49207989E+01
 -1.35304160E-02;   9.51109055E+00;   1.56734671E+01;   2.00690135E+01;   2.34458746E+01;   2.62743339E+01;   2.87648428E+01;   3.10357386E+01;   3.31580728E+01;   3.51506098E+01;   3.70447907E+01;   3.88401869E+01;   4.05416773E+01;   4.21514740E+01;   4.36724473E+01;   4.50983471E+01;   4.64307443E+01;   4.76749331E+01;   4.88277272E+01;   4.99019525E+01;   5.09020426E+01;   5.18269258E+01;   5.26817606E+01;   5.34703790E+01;   5.41925793E+01;   5.48568045E+01;   5.54686507E+01;   5.60304084E+01;   5.65426818E+01;   5.70120231E+01
 -5.73242984E-03;   4.86206322E+00;   7.95218214E+00;   1.00880518E+01;   1.15469252E+01;   1.25567226E+01;   1.32509047E+01;   1.37200408E+01;   1.40296006E+01;   1.42232699E+01;   1.43309184E+01;   1.43774585E+01;   1.43800390E+01;   1.43521879E+01;   1.43039345E+01;   1.42430083E+01;   1.41739675E+01;   1.41007807E+01;   1.40266308E+01;   1.39532724E+01;   1.38824317E+01;   1.38150921E+01;   1.37518331E+01;   1.36934996E+01;   1.36396970E+01;   1.35906004E+01;   1.35457920E+01;   1.35047540E+01;   1.34684142E+01;   1.34353640E+01
  3.10335391E-01;   3.73489638E+00;   5.31352204E+00;   6.15772966E+00;   6.60066075E+00;   6.83961152E+00;   6.96908999E+00;   7.03841248E+00;   7.07545579E+00;   7.09512641E+00;   7.10590841E+00;   7.11244628E+00;   7.11737778E+00;   7.12200825E+00;   7.12695828E+00;   7.13246026E+00;   7.13854337E+00;   7.14513822E+00;   7.15212352E+00;   7.15939025E+00;   7.16679959E+00;   7.17424206E+00;   7.18162102E+00;   7.18884937E+00;   7.19584877E+00;   7.20260521E+00;   7.20909338E+00;   7.21523711E+00;   7.22104813E+00;   7.22658477E+00
  7.16392240E+00;   2.46067340E+01;   3.02535864E+01;   3.49682207E+01;   3.87026780E+01;   4.16247075E+01;   4.39778942E+01;   4.59342073E+01;   4.76245127E+01;   4.91263947E+01;   5.04963088E+01;   5.17724079E+01;   5.29917599E+01;   5.41784891E+01;   5.53436714E+01;   5.64973412E+01;   5.76348327E+01;   5.87581247E+01;   5.98746351E+01;   6.09763290E+01;   6.20621149E+01;   6.31165457E+01;   6.41418619E+01;   6.51360348E+01;   6.60980345E+01;   6.70295291E+01;   6.79186074E+01;   6.87693405E+01;   6.95816556E+01;   7.03390698E+01
  1.56758498E+00;   6.29432496E+00;   7.42465134E+00;   8.27640922E+00;   8.87752159E+00;   9.30553201E+00;   9.61860305E+00;   9.84186255E+00;   9.99965997E+00;   1.01083451E+01;   1.01804916E+01;   1.02261446E+01;   1.02530563E+01;   1.02668447E+01;   1.02720517E+01;   1.02719854E+01;   1.02691214E+01;   1.02652860E+01;   1.02617172E+01;   1.02593062E+01;   1.02586440E+01;   1.02600254E+01;   1.02635429E+01;   1.02692303E+01;   1.02770635E+01;   1.02867533E+01;   1.02980480E+01;   1.03110192E+01;   1.03252683E+01;   1.03404295E+01
